0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
32931,TR160*0100*2000*01,Chinese,17,2.1,"But<NS type=""UP""><i>,</i></NS> <NS type=""UC""><i>when</i></NS> during any peak season, like Christmas<NS type=""UP""><i>,</i></NS> holidays or even during weekends<NS type=""RP""><i>. Then</i><c>, then</c></NS> I can say <NS type=""UV""><i>I'm</i><c>I</c></NS> <NS type=""S""><i>definatly</i><c>definitely</c></NS> <NS type=""AGV""><i>doesn't</i><c>don't</c></NS> feel <NS type=""R""><i>any</i><c>it is</c></NS> enjoyable<NS type=""RP""><i>. Because</i><c>, because</c></NS> of the <NS type=""FN""><i>crowd</i><c>crowds</c></NS>. For me I think<NS type=""UP""><i>,</i></NS> it is not shopping <NS type=""R""><i>that is</i><c>but a</c></NS> kind of suffering<NS type=""RP""><i>. Especially</i><c>, especially</c></NS><NS type=""UP""><i>,</i></NS> <NS type=""FV""><i>queue</i><c>queuing</c></NS> up for twenty minutes <NS type=""UT""><i>for</i></NS> just <NS type=""FV""><i>paying</i><c>to pay</c></NS> <NS type=""U""><i>the money</i></NS> or waiting for the salesgirl <NS type=""FV""><i>getting</i><c>to get</c></NS> <NS type=""UD""><i>your</i></NS> the right size <NS type=""U""><i>of clothes</i></NS>. So sometimes I don't think shopping is enjoyable, and if there is any big <NS type=""RN""><i>festival</i><c>holiday</c></NS>, I would rather stay at home and watch television.",RN,Y,English words map to the same Chinese word,1,1,92,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big | holiday, I would rather stay at home and watch television. ","['holiday', ',', 'I']","['NN', ',', 'PRP']","['attr', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,",",PRP,attr,punct,nsubj,92,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big | festival, I would rather stay at home and watch television. ","['festival', ',', 'I']","['NN', ',', 'PRP']","['attr', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,",",PRP,attr,punct,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
33042,TR894*0100*2000*01,Chinese,24,2.3T,"Taking <NS type=""UD""><i>a</i></NS> <NS type=""FN""><i><NS type=""RN""><i>photography</i><c>photograph</c></NS></i><c>photographs</c></NS> during the holiday is <NS type=""MD""><c>a</c></NS> very good memory for me, and I can share my adventures <NS type=""RT""><i>to</i><c>with</c></NS> my friends. So while I am at the Camp I <NS type=""RV""><i>like</i><c>want</c></NS> to take <NS type=""L""><i>many</i><c>a lot of</c></NS> <NS type=""RN""><i><NS type=""CN""><i>photographies</i><c>photography</c></NS></i><c>photographs</c></NS> and climb a mountain. <NS type=""R""><NS type=""UP""><i>Fresh-air</i><c>Fresh air</c></NS>, flowers and meeting some interesting people while you are climbing you have</NS>. By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for <NS type=""AS""><i>giving this opportunity to me</i><c>giving me this opportunity</c></NS><NS type=""MP""><c>.</c></NS> I look forward to hearing from you.",RN,Y,Using the action noun instead of product noun,1,1,1,"Taking | photograph during the holiday is a very good memory for me, and I can share my adventures with my friends. So while I am at the Camp I want to take a lot of photographs and climb a mountain. Fresh-air Fresh air , flowers and meeting some interesting people while you are climbing you have . By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for giving me this opportunity. I look forward to hearing from you. ","['photograph', 'during', 'the']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,1,"Taking | photography during the holiday is a very good memory for me, and I can share my adventures with my friends. So while I am at the Camp I want to take a lot of photographs and climb a mountain. Fresh-air Fresh air , flowers and meeting some interesting people while you are climbing you have . By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for giving me this opportunity. I look forward to hearing from you. ","['photography', 'during', 'the']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
33049,TR894*0100*2000*01,Chinese,24,2.3T,"Taking <NS type=""UD""><i>a</i></NS> <NS type=""FN""><i><NS type=""RN""><i>photography</i><c>photograph</c></NS></i><c>photographs</c></NS> during the holiday is <NS type=""MD""><c>a</c></NS> very good memory for me, and I can share my adventures <NS type=""RT""><i>to</i><c>with</c></NS> my friends. So while I am at the Camp I <NS type=""RV""><i>like</i><c>want</c></NS> to take <NS type=""L""><i>many</i><c>a lot of</c></NS> <NS type=""RN""><i><NS type=""CN""><i>photographies</i><c>photography</c></NS></i><c>photographs</c></NS> and climb a mountain. <NS type=""R""><NS type=""UP""><i>Fresh-air</i><c>Fresh air</c></NS>, flowers and meeting some interesting people while you are climbing you have</NS>. By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for <NS type=""AS""><i>giving this opportunity to me</i><c>giving me this opportunity</c></NS><NS type=""MP""><c>.</c></NS> I look forward to hearing from you.",RN,Y,Using the action noun instead of product noun,2,1,37,"Taking photographs during the holiday is a very good memory for me, and I can share my adventures with my friends. So while I am at the Camp I want to take a lot of | photographs and climb a mountain. Fresh-air Fresh air , flowers and meeting some interesting people while you are climbing you have . By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for giving me this opportunity. I look forward to hearing from you. ","['photographs', 'and', 'climb']","['NNS', 'CC', 'VB']","['pobj', 'cc', 'conj']",NOUN CCONJ VERB,NNS,CC,VB,pobj,cc,conj,37,"Taking photographs during the holiday is a very good memory for me, and I can share my adventures with my friends. So while I am at the Camp I want to take a lot of | photography and climb a mountain. Fresh-air Fresh air , flowers and meeting some interesting people while you are climbing you have . By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for giving me this opportunity. I look forward to hearing from you. ","['photography', 'and', 'climb']","['NN', 'CC', 'VB']","['pobj', 'cc', 'conj']",NOUN CCONJ VERB,NN,CC,VB,pobj,cc,conj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
33065,TR894*0100*2000*01,Chinese,24,2.3,"However, shopping has pros and cons<NS type=""RP""><i>, it</i><c>. It</c></NS> depends on personal <NS type=""RN""><i>thinking</i><c>taste</c></NS>. I enjoy shopping very much<NS type=""RP""><i>, it</i><c>. It</c></NS> can <NS type=""RV""><i>let</i><c>help</c></NS> me know what's going on in the world. But it is a good idea to have a break during the shopping <NS type=""MN""><c>trip</c></NS>, <NS type=""MY""><c>then</c></NS> you won't feel so tired.",RN,Y,Both the incorrect and corrected terms could be used,1,1,14,"However, shopping has pros and cons , it . It depends on personal | taste. I enjoy shopping very much , it . It can help me know what's going on in the world. But it is a good idea to have a break during the shopping trip, then you won't feel so tired. ","['taste', '.', 'I']","['NN', '.', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,.,PRP,pobj,punct,nsubj,14,"However, shopping has pros and cons , it . It depends on personal | thinking. I enjoy shopping very much , it . It can help me know what's going on in the world. But it is a good idea to have a break during the shopping trip, then you won't feel so tired. ","['thinking', '.', 'I']","['NN', '.', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,.,PRP,pobj,punct,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
34063,TR731*0100*2000*01,Chinese,36,4.2,"I am pretty good at painting. I have won several prizes in the competitions which were held by my college. On the other hand, I started to play tennis at the age of six. Tennis is my <NS type=""S""><i>favourate</i><c>favourite</c></NS> <NS type=""UJ""><i>sports</i></NS> <NS type=""RN""><i><NS type=""S""><i>evant</i><c>event</c></NS></i><c>sport</c></NS>. So I would like to <NS type=""RV""><i>choose</i><c>do</c></NS> these two activities while I am at the Camp.",RN,N,Equivalent word exists but is not used,2,1,42,"I am pretty good at painting. I have won several prizes in the competitions which were held by my college. On the other hand, I started to play tennis at the age of six. Tennis is my favourite | sport. So I would like to do these two activities while I am at the Camp. ","['sport', '.', 'So']","['NN', '.', 'RB']","['attr', 'punct', 'advmod']",NOUN PUNCT ADV,NN,.,RB,attr,punct,advmod,42,"I am pretty good at painting. I have won several prizes in the competitions which were held by my college. On the other hand, I started to play tennis at the age of six. Tennis is my favourite | event . So I would like to do these two activities while I am at the Camp. ","['event', '.', 'So']","['NN', '.', 'RB']","['attr', 'punct', 'advmod']",NOUN PUNCT ADV,NN,.,RB,attr,punct,advmod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
34073,TR731*0100*2000*01,Chinese,36,5.1,"Shopping<NS type=""UP""><i>,</i></NS> is becoming a popular way of killing time <NS type=""S""><i>nowdays</i><c>nowadays</c></NS>. In some <NS type=""RP""><i>peoples'</i><c>people's</c></NS> opinion, shopping and spending money is a kind of <NS type=""RN""><i>fun</i><c>amusement</c></NS> and they can even get <NS type=""RN""><i>self-satisfaction</i><c>satisfaction</c></NS> from it.",RN,Y,English words map to the same Chinese word,1,1,26,"Shopping , is becoming a popular way of killing time nowadays. In some people's opinion, shopping and spending money is a kind of | amusement and they can even get self-satisfaction satisfaction from it. ","['amusement', 'and', 'they']","['NN', 'CC', 'PRP']","['pobj', 'cc', 'nsubj']",NOUN CCONJ PRON,NN,CC,PRP,pobj,cc,nsubj,26,"Shopping , is becoming a popular way of killing time nowadays. In some people's opinion, shopping and spending money is a kind of | fun and they can even get self-satisfaction satisfaction from it. ","['fun', 'and', 'they']","['NN', 'CC', 'PRP']","['pobj', 'cc', 'nsubj']",NOUN CCONJ PRON,NN,CC,PRP,pobj,cc,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
35137,TR798*0100*2000*01,Chinese,24,3.2,"I like doing sports. I would like to play basketball and golf when I am at the Camp. I play basketball a lot and I am a member of our college <NS type=""RN""><i>term</i><c>team</c></NS>. But I am not very good at golf.",RN,N,Spelling error,1,1,33,I like doing sports. I would like to play basketball and golf when I am at the Camp. I play basketball a lot and I am a member of our college | team. But I am not very good at golf.,"['team', '.', 'But']","['NN', '.', 'CC']","['pobj', 'punct', 'cc']",NOUN PUNCT CCONJ,NN,.,CC,pobj,punct,cc,33,I like doing sports. I would like to play basketball and golf when I am at the Camp. I play basketball a lot and I am a member of our college | term. But I am not very good at golf.,"['term', '.', 'But']","['NN', '.', 'CC']","['pobj', 'punct', 'cc']",NOUN PUNCT CCONJ,NN,.,CC,pobj,punct,cc,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
35186,TR431*0100*2000*01,Chinese,27,3.3,"About the activities, I chose swimming and climbing. I am in <NS type=""MD""><c>the</c></NS> swimming <NS type=""RN""><i>term</i><c>team</c></NS> <NS type=""R""><i>a</i><c>at</c></NS> school and I won a prize last month. Although I'm not good at climbing, I want to <NS type=""FV""><i>experienced</i><c>experience</c></NS> <NS type=""M""><c>it for</c></NS> myself.",RN,N,Spelling error,1,1,15,"About the activities, I chose swimming and climbing. I am in the swimming | team at school and I won a prize last month. Although I'm not good at climbing, I want to experience it for myself. ","['team', 'at', 'school']","['NN', 'IN', 'NN']","['pobj', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NN,pobj,prep,pobj,15,"About the activities, I chose swimming and climbing. I am in the swimming | term at school and I won a prize last month. Although I'm not good at climbing, I want to experience it for myself. ","['term', 'at', 'school']","['NN', 'IN', 'NN']","['pobj', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NN,pobj,prep,pobj,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
38363,TR1095*0100*2000*01,Chinese,22,3.1,"I am writing to inform <NS type=""MA""><c>you</c></NS> that I can only go in July, the summer holiday, because I have got a place <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""UD""><i>the</i></NS> university and it will start in August. Is <NS type=""UA""><i>there</i></NS> the time I request available? I would also like to ask <NS type=""M""></NS> accommodation you offer <NS type=""AGV""><i>are</i><c>is</c></NS> in <NS type=""RN""><i>tens</i><c>tents</c></NS> or log cabins. If I can choose I would prefer <NS type=""RN""><i>tens</i><c>tents</c></NS>. I like to sleep on open land and see the sun come up in the morning.",RN,N,Spelling error,1,1,51,"I am writing to inform you that I can only go in July, the summer holiday, because I have got a place at university and it will start in August. Is the time I request available? I would also like to ask accommodation you offer is in | tents or log cabins. If I can choose I would prefer | tents. I like to sleep on open land and see the sun come up in the morning. ","['tents', 'or', 'log']","['NNS', 'CC', 'NN']","['pobj', 'cc', 'compound']",NOUN CCONJ NOUN,NNS,CC,NN,pobj,cc,compound,51,"I am writing to inform you that I can only go in July, the summer holiday, because I have got a place at university and it will start in August. Is the time I request available? I would also like to ask accommodation you offer is in | tens or log cabins. If I can choose I would prefer | tens. I like to sleep on open land and see the sun come up in the morning. ","['tens', 'or', 'log']","['NNS', 'CC', 'NN']","['nummod', 'cc', 'conj']",NOUN CCONJ NOUN,NNS,CC,NN,nummod,cc,conj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
38364,TR1095*0100*2000*01,Chinese,22,3.1,"I am writing to inform <NS type=""MA""><c>you</c></NS> that I can only go in July, the summer holiday, because I have got a place <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""UD""><i>the</i></NS> university and it will start in August. Is <NS type=""UA""><i>there</i></NS> the time I request available? I would also like to ask <NS type=""M""></NS> accommodation you offer <NS type=""AGV""><i>are</i><c>is</c></NS> in <NS type=""RN""><i>tens</i><c>tents</c></NS> or log cabins. If I can choose I would prefer <NS type=""RN""><i>tens</i><c>tents</c></NS>. I like to sleep on open land and see the sun come up in the morning.",RN,N,Spelling error,1,1,51,"I am writing to inform you that I can only go in July, the summer holiday, because I have got a place at university and it will start in August. Is the time I request available? I would also like to ask accommodation you offer is in | tents or log cabins. If I can choose I would prefer | tents. I like to sleep on open land and see the sun come up in the morning. ","['tents', 'or', 'log']","['NNS', 'CC', 'NN']","['pobj', 'cc', 'compound']",NOUN CCONJ NOUN,NNS,CC,NN,pobj,cc,compound,51,"I am writing to inform you that I can only go in July, the summer holiday, because I have got a place at university and it will start in August. Is the time I request available? I would also like to ask accommodation you offer is in | tens or log cabins. If I can choose I would prefer | tens. I like to sleep on open land and see the sun come up in the morning. ","['tens', 'or', 'log']","['NNS', 'CC', 'NN']","['nummod', 'cc', 'conj']",NOUN CCONJ NOUN,NNS,CC,NN,nummod,cc,conj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
38380,TR1095*0100*2000*01,Chinese,22,2.3,"Shopping is not always enjoyable. I don't really like shopping. <NS type=""RY""><i>Sometime</i><c>Sometimes</c></NS> when I'm <NS type=""RJ""><i>boring</i><c>bored</c></NS> and can't find something else to do<NS type=""RP""><i>.</i><c>,</c></NS> I go look round <NS type=""MD""><c>the</c></NS> shops. When I see some clothes in the window I like, I <NS type=""UV""><i>would</i></NS> go in and try them <NS type=""MY""><c>on</c></NS>. But I always <NS type=""AGV""><i>finds</i><c>find</c></NS> <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""MV""><c>do</c></NS> not look nice on me. <NS type=""R"">The other thing I don't like going shopping is</NS> <NS type=""RT""><i>in</i><c>at</c></NS> the weekend. All the shops are full of people, and people treat the <NS type=""RN""><i><NS type=""S""><i>articals</i><c>articles</c></NS></i><c>items</c></NS> like rubbish<NS type=""RP""><i>. <NS type=""FV""><i>Hang</i><c>Hanging</c></NS></i><c>, hanging</c></NS> them <NS type=""RP""><i>every where</i><c>everywhere</c></NS> after they <NS type=""TV""><i>tried</i><c>have tried</c></NS> <NS type=""M""><c>them on</c></NS> and <NS type=""MV""><c>found</c></NS> that <NS type=""MA""><c>they</c></NS> <NS type=""RV""><i><NS type=""AGV""><i>was</i><c>were</c></NS></i><c>did</c></NS> not suit them.",RN,N,Equivalent word exists but is not used,2,1,92,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the | items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that they did not suit them. ","['items', 'like', 'rubbish']","['NNS', 'IN', 'NN']","['dobj', 'prep', 'pobj']",NOUN ADP NOUN,NNS,IN,NN,dobj,prep,pobj,92,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the | articles like rubbish . Hanging , hanging them everywhere after they have tried them on and found that they did not suit them. ","['articles', 'like', 'rubbish']","['NNS', 'IN', 'NN']","['dobj', 'prep', 'pobj']",NOUN ADP NOUN,NNS,IN,NN,dobj,prep,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
39886,TR298*0100*2000*01,Chinese,26,3.1,"<NS type=""RN""><i>Instruction</i><c>Introduction</c></NS>:",RN,N,Spelling error,1,1,0,| Introduction:,"['Introduction', ':', '_']","['NN', ':', '_']","['ROOT', 'punct', '_']",NOUN PUNCT _,NN,:,_,ROOT,punct,_,0,| Instruction:,"['Instruction', ':', '_']","['NN', ':', '_']","['ROOT', 'punct', '_']",NOUN PUNCT _,NN,:,_,ROOT,punct,_,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
40549,TR839*0100*2000*02,Chinese,29,3.3,"In the future, our homes will <NS type=""RV""><i>have</i><c>incorporate</c></NS> the most advanced technologies. <NS type=""FN""><i>Computer</i><c>Computers</c></NS> will <NS type=""RV""><i>take</i><c>play</c></NS> <NS type=""FD""><i>a</i><c>an</c></NS> important part in our daily life, so that we won't go shopping, because <NS type=""RT""><i>in</i><c>via</c></NS> the computer we <NS type=""TV""><i>would buy</i><c>will be able to buy</c></NS> whatever we want. Books will gradually disappear, and instead we will read all the things we want <NS type=""RT""><i>in</i><c>on</c></NS> our computer. We won't have <NS type=""RQ""><i>the</i><c>any</c></NS> <NS type=""RN""><i>necessity</i><c>need</c></NS> <NS type=""UT""><i>of</i></NS> <NS type=""FV""><i><NS type=""RV""><i>going out</i><c>leaving</c></NS></i><c>to leave</c></NS> <NS type=""UT""><i>from</i></NS> home, because <NS type=""MD""><c>the</c></NS> computer will give us everything.",RN,Y,Both the incorrect and corrected terms could be used,1,1,70,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any | need to leave home, because the computer will give us everything. ","['need', 'to', 'leave']","['NN', 'TO', 'VB']","['dobj', 'aux', 'acl']",NOUN PART VERB,NN,TO,VB,dobj,aux,acl,70,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any | necessity to leave home, because the computer will give us everything. ","['necessity', 'to', 'leave']","['NN', 'TO', 'VB']","['dobj', 'aux', 'acl']",NOUN PART VERB,NN,TO,VB,dobj,aux,acl,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
41538,TR232*0100*2000*02,Chinese,22,2.2,"Thank goodness, I <NS type=""TV""><i>succeed</i><c>succeeded</c></NS><NS type=""UP""><i>,</i></NS> <NS type=""MT""><c>in</c></NS> <NS type=""FV""><i>save</i><c>saving</c></NS> that <NS type=""FV""><i>struggled</i><c>struggling</c></NS> child. When I <NS type=""RV""><i>went</i><c>got to</c></NS> the <NS type=""RN""><i><NS type=""UP""><i>river-side</i><c>riverside</c></NS></i><c>river</c></NS> bank, I saw some <NS type=""DN"">red-faced</NS>.",RN,N,Misunderstanding of word usage/meaning,2,1,17,"Thank goodness, I succeeded , in saving that struggling child. When I got to the | river bank, I saw some red-faced . ","['river', 'bank', ',']","['NN', 'NN', ',']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NN,",",compound,pobj,punct,17,"Thank goodness, I succeeded , in saving that struggling child. When I got to the | riverside bank, I saw some red-faced . ","['riverside', 'bank', ',']","['NN', 'NN', ',']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NN,",",compound,pobj,punct,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
43369,TR213*0100*2000*02,Chinese,37,5.3,"This will be a great opportunity for us because we will be able to find out more about the people of London and their fashions and style<NS type=""MP""><i> we</i><c>. We</c></NS> might also get a <NS type=""RN""><i>change</i><c>chance</c></NS> to meet new people and <NS type=""RV""><i>interest</i><c>interact</c></NS> with them. The whole class is also very excited about this fashion show and would really appreciate your giving them a <NS type=""RN""><i>change</i><c>chance</c></NS> to go.",RN,N,Spelling error,1,1,33,This will be a great opportunity for us because we will be able to find out more about the people of London and their fashions and style. We might also get a | chance to meet new people and interact with them. The whole class is also very excited about this fashion show and would really appreciate your giving them a | chance to go.,"['chance', 'to', 'meet']","['NN', 'TO', 'VB']","['dobj', 'aux', 'acl']",NOUN PART VERB,NN,TO,VB,dobj,aux,acl,33,This will be a great opportunity for us because we will be able to find out more about the people of London and their fashions and style. We might also get a | change to meet new people and interact with them. The whole class is also very excited about this fashion show and would really appreciate your giving them a | change to go.,"['change', 'to', 'meet']","['NN', 'TO', 'VB']","['dobj', 'aux', 'acl']",NOUN PART VERB,NN,TO,VB,dobj,aux,acl,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
43371,TR213*0100*2000*02,Chinese,37,5.3,"This will be a great opportunity for us because we will be able to find out more about the people of London and their fashions and style<NS type=""MP""><i> we</i><c>. We</c></NS> might also get a <NS type=""RN""><i>change</i><c>chance</c></NS> to meet new people and <NS type=""RV""><i>interest</i><c>interact</c></NS> with them. The whole class is also very excited about this fashion show and would really appreciate your giving them a <NS type=""RN""><i>change</i><c>chance</c></NS> to go.",RN,N,Spelling error,1,1,33,This will be a great opportunity for us because we will be able to find out more about the people of London and their fashions and style. We might also get a | chance to meet new people and interact with them. The whole class is also very excited about this fashion show and would really appreciate your giving them a | chance to go.,"['chance', 'to', 'meet']","['NN', 'TO', 'VB']","['dobj', 'aux', 'acl']",NOUN PART VERB,NN,TO,VB,dobj,aux,acl,33,This will be a great opportunity for us because we will be able to find out more about the people of London and their fashions and style. We might also get a | change to meet new people and interact with them. The whole class is also very excited about this fashion show and would really appreciate your giving them a | change to go.,"['change', 'to', 'meet']","['NN', 'TO', 'VB']","['dobj', 'aux', 'acl']",NOUN PART VERB,NN,TO,VB,dobj,aux,acl,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
43380,TR213*0100*2000*02,Chinese,37,5.1,"<NS type=""RP""><i>Everyday</i><c>Every day</c></NS>, something changes and we become more modern<NS type=""MP""><i> companies</i><c>. Companies</c></NS> use computers instead of books, <NS type=""AGN""><i>dentist</i><c>dentists</c></NS> use modernized <NS type=""RJ""><i>electrical</i><c>electric</c></NS> <NS type=""FN""><i><NS type=""RN""><i>item</i><c>tool</c></NS></i><c>tools</c></NS> instead of just a <NS type=""MN""><c>pair of</c></NS> <NS type=""IN""><i>plier</i><c>pliers</c></NS><NS type=""RP""><i>, even</i><c>. Even</c></NS> homes are <NS type=""RV""><i>effected</i><c>affected</c></NS>. From letters to emails, from gas stoves to electric stoves and microwaves<NS type=""RP""><i>, but</i><c>. But</c></NS> we aren't just going to stop here are we? No, in the future, the present will be the past and <NS type=""RD""><i>these</i><c>those</c></NS> things now new to <NS type=""SX""><i>use</i><c>us</c></NS> will be old, outdated and changed.",RN,Y,Both the incorrect and corrected terms could be used,1,1,22,"Every day, something changes and we become more modern. Companies use computers instead of books, dentists use modernized electric | tool instead of just a pair of pliers , even . Even homes are affected. From letters to emails, from gas stoves to electric stoves and microwaves , but . But we aren't just going to stop here are we? No, in the future, the present will be the past and those things now new to us will be old, outdated and changed. ","['tool', 'instead', 'of']","['NN', 'RB', 'IN']","['dobj', 'advmod', 'cc']",NOUN ADV ADP,NN,RB,IN,dobj,advmod,cc,22,"Every day, something changes and we become more modern. Companies use computers instead of books, dentists use modernized electric | item instead of just a pair of pliers , even . Even homes are affected. From letters to emails, from gas stoves to electric stoves and microwaves , but . But we aren't just going to stop here are we? No, in the future, the present will be the past and those things now new to us will be old, outdated and changed. ","['item', 'instead', 'of']","['NN', 'RB', 'IN']","['dobj', 'advmod', 'cc']",NOUN ADV ADP,NN,RB,IN,dobj,advmod,cc,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
