0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
21004,TR1096*0102*2000*01,Chinese,24,3.1,"According to your advertisement, it stars DANNY BROOK <NS type=""RP""><i>AND</i><c>and</c></NS> TINA TRUELOVE, but <NS type=""S""><i>surprisinggly</i><c>surprisingly</c></NS>, <NS type=""UA""><i>it</i></NS> <NS type=""MN""></NS> was <NS type=""S""><i>proformed</i><c>performed</c></NS> by a different actor <NS type=""MT""><c>of</c></NS> <NS type=""AGA""><i>who</i><c>whom</c></NS> I <NS type=""W""><i>even didn't</i><c>didn't even</c></NS> know the name. In addition, the show was supposed <NS type=""FV""><i>to be started</i><c>to start</c></NS> at 19:30 but it <NS type=""RV""><i>was</i><c>started</c></NS> half <NS type=""MD""><c>an</c></NS> hour later, <NS type=""RT""><i>until</i><c>at</c></NS> 20:15.",MN,N,Subject or object not specified,1,1,16,"According to your advertisement, it stars DANNY BROOK and TINA TRUELOVE, but surprisingly, | was performed by a different actor of whom I didn't even know the name. In addition, the show was supposed to start at 19:30 but it started half an hour later, at 20:15. ","['was', 'performed', 'by']","['VBD', 'VBN', 'IN']","['auxpass', 'conj', 'agent']",VERB VERB ADP,VBD,VBN,IN,auxpass,conj,agent,16,"According to your advertisement, it stars DANNY BROOK and TINA TRUELOVE, but surprisingly, | was performed by a different actor of whom I didn't even know the name. In addition, the show was supposed to start at 19:30 but it started half an hour later, at 20:15. ","['was', 'performed', 'by']","['VBD', 'VBN', 'IN']","['auxpass', 'conj', 'agent']",VERB VERB ADP,VBD,VBN,IN,auxpass,conj,agent,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21015,TR1096*0102*2000*01,Chinese,24,3.1,"<NS type=""ID""><i>To make the matter worse</i><c>To make matters worse</c></NS>, I had expected <NS type=""R""><i>the ticket with some discount</i><c>to get a discount on the ticket</c></NS>, but when I went to the <NS type=""DN""><i>ticket box</i><c>ticket office</c></NS>, there was <NS type=""X""><i>no</i><c>not</c></NS> any discount available. The last thing is the theatre restaurant was closed after the show, because it only opened until 9 o'clock at night.",DN,Y,English words map to the same Chinese word,2,2,22,"To make matters worse, I had expected to get a discount on the ticket, but when I went to the | ticket office, there was not any discount available. The last thing is the theatre restaurant was closed after the show, because it only opened until 9 o'clock at night. ","['ticket', 'office', ',']","['NN', 'NN', ',']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NN,",",compound,pobj,punct,22,"To make matters worse, I had expected to get a discount on the ticket, but when I went to the | ticket box, there was not any discount available. The last thing is the theatre restaurant was closed after the show, because it only opened until 9 o'clock at night. ","['ticket', 'box', ',']","['NN', 'NN', ',']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NN,",",compound,pobj,punct,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21039,TR1096*0102*2000*01,Chinese,24,2.2,"It is often suggested that<NS type=""UP""><i>,</i></NS> modern technology makes the gap bigger between <NS type=""IN""><i>peoples</i><c>people</c></NS>, they get used to communicating with the machine then forget how to deal with human beings.",IN,Y,Chinese does not distinguish between mass and coun nouns,1,1,13,"It is often suggested that , modern technology makes the gap bigger between | people, they get used to communicating with the machine then forget how to deal with human beings. ","['people', ',', 'they']","['NNS', ',', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NNS,",",PRP,pobj,punct,nsubj,13,"It is often suggested that , modern technology makes the gap bigger between | peoples, they get used to communicating with the machine then forget how to deal with human beings. ","['peoples', ',', 'they']","['NNS', ',', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NNS,",",PRP,pobj,punct,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21112,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can give us a better <NS type=""RP""><i><NS type=""DN""><i>live</i><c>life</c></NS> style</i><c>lifestyle</c></NS> or better food. For example, <NS type=""RT""><i>before</i><c>once</c></NS> people <NS type=""TV""><i>have</i><c>had</c></NS> to walk from <NS type=""RD""><i>a</i><c>one</c></NS> place to <NS type=""R""><i>the other</i><c>another</c></NS>, but now we can use <NS type=""S""><i>sciene</i><c>science</c></NS> and technology to produce a lot of <NS type=""DJ""><i><NS type=""RN""><i>petrel</i><c>petrol</c></NS></i><c>petrol-powered</c></NS> <NS type=""RN""><i>transport</i><c>vehicles</c></NS> and we can <NS type=""RV""><i>transport</i><c>travel</c></NS> <NS type=""W""><i>with them faster</i><c>faster with them</c></NS>. We <NS type=""W""><i>also can</i><c>can also</c></NS> produce more and better food <NS type=""R""><i>or</i><c>by</c></NS> using science and technology<NS type=""RP""><i>.</i><c>,</c></NS> e.g. <NS type=""MT""><c>by</c></NS> <NS type=""FV""><i>use</i><c>using</c></NS> science to put all the good <NS type=""AGN""><i>part</i><c>parts</c></NS> of two plants into one plant. We can also use <NS type=""S""><i>techlogy</i><c>technology</c></NS> to produce more food and help them grow faster.",DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",2,2,8,"Science and technology can give us a better | life style or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel faster with them. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['life', 'style', 'or']","['NN', 'NN', 'CC']","['compound', 'dobj', 'cc']",NOUN NOUN CCONJ,NN,NN,CC,compound,dobj,cc,8,"Science and technology can give us a better | live style or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel faster with them. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['live', 'style', 'or']","['JJ', 'NN', 'CC']","['amod', 'dobj', 'cc']",ADJ NOUN CCONJ,JJ,NN,CC,amod,dobj,cc,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22401,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",MN,Y,Chinese sentence structure differs from English,1,1,146,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying | photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['photography', 'since', 'I']","['NN', 'IN', 'PRP']","['dobj', 'mark', 'nsubj']",NOUN ADP PRON,NN,IN,PRP,dobj,mark,nsubj,146,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying | since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['since', 'I', 'was']","['IN', 'PRP', 'VBD']","['mark', 'nsubj', 'advcl']",ADP PRON VERB,IN,PRP,VBD,mark,nsubj,advcl,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
24073,TR932*0100*2000*01,Chinese,38,4.3,"I am very pleased about the prize I just won in your competition. Thank you for choosing me. Here is some further information about myself and a few <NS type=""DN""><i>enquirement</i><c>enquiries</c></NS>.",DN,N,Overcorrection,1,1,30,I am very pleased about the prize I just won in your competition. Thank you for choosing me. Here is some further information about myself and a few | enquiries.,"['enquiries', '.', '_']","['NNS', '.', '_']","['conj', 'punct', '_']",NOUN PUNCT _,NNS,.,_,conj,punct,_,30,I am very pleased about the prize I just won in your competition. Thank you for choosing me. Here is some further information about myself and a few | enquirement.,"['enquirement', '.', '_']","['NN', '.', '_']","['conj', 'punct', '_']",NOUN PUNCT _,NN,.,_,conj,punct,_,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24451,TR291*0100*2000*01,Chinese,25,3.2,"Finally, may I ask <NS type=""MT""><c>for</c></NS> some more <NS type=""CN""><i>informations</i><c>information</c></NS><NS type=""RP""><i>.</i><c>?</c></NS> What kinds of clothes <NS type=""RV""><i>shall</i><c>should</c></NS> I take? <NS type=""RP""><i>how</i><c>. How</c></NS> about the weather there? <NS type=""TV""><i>Would</i><c>Will</c></NS> you give me some pocket-money during the trip<NS type=""RP""><i>.</i><c>?</c></NS> Also, may I take a friend with me<NS type=""RP""><i>, how</i><c>? How</c></NS> much <NS type=""RV""><i>will</i><c>should</c></NS> she pay?",CN,Y,Chinese does not distinguish between mass and coun nouns,1,1,8,"Finally, may I ask for some more | information . ? What kinds of clothes should I take? . How about the weather there? Will you give me some pocket-money during the trip . ? Also, may I take a friend with me , how ? How much should she pay? ","['information', '.', '?']","['NN', '.', '.']","['pobj', 'punct', 'punct']",NOUN PUNCT PUNCT,NN,.,.,pobj,punct,punct,8,"Finally, may I ask for some more | informations . ? What kinds of clothes should I take? . How about the weather there? Will you give me some pocket-money during the trip . ? Also, may I take a friend with me , how ? How much should she pay? ","['informations', '.', '?']","['NNS', '.', '.']","['pobj', 'punct', 'punct']",NOUN PUNCT PUNCT,NNS,.,.,pobj,punct,punct,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
24484,TR291*0100*2000*01,Chinese,25,3.3,"In Conclusion, the short video is only 60 minutes. It must show the daily <NS type=""IN""><i>lifes</i><c>lives</c></NS> of the English students at the school. It should include all those points lists above.",IN,N,Incorrect plural inflection,1,1,16,"In Conclusion, the short video is only 60 minutes. It must show the daily | lives of the English students at the school. It should include all those points lists above. ","['lives', 'of', 'the']","['NNS', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NNS,IN,DT,dobj,prep,det,16,"In Conclusion, the short video is only 60 minutes. It must show the daily | lifes of the English students at the school. It should include all those points lists above. ","['lifes', 'of', 'the']","['NNS', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NNS,IN,DT,dobj,prep,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24759,TR916*0100*2000*01,Chinese,20,2.3,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in <NS type=""RD""><i>my</i><c>a</c></NS> <NS type=""RN""><i><NS type=""RP""><i>home town</i><c>hometown</c></NS></i><c>town</c></NS> that is a seaside city<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""TV""><i>was starting</i><c>started</c></NS> <NS type=""DN""><i>trainning</i><c>training</c></NS> <NS type=""RT""><i>since</i><c>in</c></NS> 1996, and I have never <NS type=""TV""><i>give</i><c>given</c></NS> it up. <NS type=""RY""><i><NS type=""S""><i>Esepically</i><c>Especially</c></NS></i><c>In particular</c></NS>, it <NS type=""TV""><i>is</i><c>was</c></NS> really good for my <NS type=""DN""><i>healthy</i><c>health</c></NS> <NS type=""R"">during the growth period</NS>. Photography is my hobby <NS type=""U""><i>that is taken in my spare time</i></NS>. I can remember that I used to take photographs <NS type=""RT""><i>on</i><c>of</c></NS> the exhibitions or during the holidays. It <NS type=""RV""><i>must</i><c>will</c></NS> be nice <NS type=""R"">for my memories</NS> when I am older. In addition, it could <NS type=""FV""><i>showed</i><c>show</c></NS> people how nice the places <NS type=""M""><c>I have been</c></NS> are and the <NS type=""R"">views I have got</NS>. Therefore, I would like to do those two activities.",DN,N,Spelling error,1,1,32,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a town that is a seaside city . , I started | training in 1996, and I have never given it up. In particular, it was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ","['training', 'in', '1996']","['VBG', 'IN', 'CD']","['xcomp', 'prep', 'pobj']",VERB ADP NUM,VBG,IN,CD,xcomp,prep,pobj,32,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a town that is a seaside city . , I started | trainning in 1996, and I have never given it up. In particular, it was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ","['trainning', 'in', '1996']","['VBG', 'IN', 'CD']","['xcomp', 'prep', 'pobj']",VERB ADP NUM,VBG,IN,CD,xcomp,prep,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24765,TR916*0100*2000*01,Chinese,20,2.3,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in <NS type=""RD""><i>my</i><c>a</c></NS> <NS type=""RN""><i><NS type=""RP""><i>home town</i><c>hometown</c></NS></i><c>town</c></NS> that is a seaside city<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""TV""><i>was starting</i><c>started</c></NS> <NS type=""DN""><i>trainning</i><c>training</c></NS> <NS type=""RT""><i>since</i><c>in</c></NS> 1996, and I have never <NS type=""TV""><i>give</i><c>given</c></NS> it up. <NS type=""RY""><i><NS type=""S""><i>Esepically</i><c>Especially</c></NS></i><c>In particular</c></NS>, it <NS type=""TV""><i>is</i><c>was</c></NS> really good for my <NS type=""DN""><i>healthy</i><c>health</c></NS> <NS type=""R"">during the growth period</NS>. Photography is my hobby <NS type=""U""><i>that is taken in my spare time</i></NS>. I can remember that I used to take photographs <NS type=""RT""><i>on</i><c>of</c></NS> the exhibitions or during the holidays. It <NS type=""RV""><i>must</i><c>will</c></NS> be nice <NS type=""R"">for my memories</NS> when I am older. In addition, it could <NS type=""FV""><i>showed</i><c>show</c></NS> people how nice the places <NS type=""M""><c>I have been</c></NS> are and the <NS type=""R"">views I have got</NS>. Therefore, I would like to do those two activities.",DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,53,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a town that is a seaside city . , I started training in 1996, and I have never given it up. In particular, it was really good for my | health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ","['health', 'during', 'the']","['NN', 'IN', 'DT']","['pobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,pobj,prep,det,53,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a town that is a seaside city . , I started training in 1996, and I have never given it up. In particular, it was really good for my | healthy during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ","['healthy', 'during', 'the']","['JJ', 'IN', 'DT']","['pobj', 'prep', 'det']",ADJ ADP DET,JJ,IN,DT,pobj,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
25379,TR1009*0100*2000*01,Chinese,33,4.2,"The performer, Paul, is a big <NS type=""UN""><i>music</i></NS> name at the present. But I'd never <NS type=""RV""><i>met</i><c>seen</c></NS> him before. This time, I saw him in person. I told him I loved his songs<NS type=""RP""><i>, he</i><c>. He</c></NS> was very happy. Then, we <NS type=""TV""><i><NS type=""RV""><i>stroke</i><c>have</c></NS></i><c>had</c></NS> a lovely conversation. Afterwards, he gave <NS type=""MA""><c>me</c></NS> his pen for my enthusiasm.",UN,Y,Chinese conventions conflict with English,1,1,8,"The performer, Paul, is a big | name at the present. But I'd never seen him before. This time, I saw him in person. I told him I loved his songs , he . He was very happy. Then, we had a lovely conversation. Afterwards, he gave me his pen for my enthusiasm. ","['name', 'at', 'the']","['NN', 'IN', 'DT']","['attr', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,attr,prep,det,8,"The performer, Paul, is a big | music name at the present. But I'd never seen him before. This time, I saw him in person. I told him I loved his songs , he . He was very happy. Then, we had a lovely conversation. Afterwards, he gave me his pen for my enthusiasm. ","['music', 'name', 'at']","['NN', 'NN', 'IN']","['compound', 'attr', 'prep']",NOUN NOUN ADP,NN,NN,IN,compound,attr,prep,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
25562,TR1092*0100*2000*01,Chinese,27,3.3,"Secondly, I prefer staying in log cabins so that I can have more <NS type=""AGN""><i>chance</i><c>chances</c></NS> to be with other people, then I can make more friends. During the camp, I will do <NS type=""DN""><i>sing</i><c>singing</c></NS> and climbing activities. I enjoy singing all the time and I want to share my music with <NS type=""UD""><i>the</i></NS> others. I also like climbing because I like the view on the top of hills.",DN,Y,English words map to the same Chinese word,1,1,35,"Secondly, I prefer staying in log cabins so that I can have more chances to be with other people, then I can make more friends. During the camp, I will do | singing and climbing activities. I enjoy singing all the time and I want to share my music with others. I also like climbing because I like the view on the top of hills. ","['singing', 'and', 'climbing']","['NN', 'CC', 'NN']","['nmod', 'cc', 'conj']",NOUN CCONJ NOUN,NN,CC,NN,nmod,cc,conj,35,"Secondly, I prefer staying in log cabins so that I can have more chances to be with other people, then I can make more friends. During the camp, I will do | sing and climbing activities. I enjoy singing all the time and I want to share my music with others. I also like climbing because I like the view on the top of hills. ","['sing', 'and', 'climbing']","['VB', 'CC', 'NN']","['ROOT', 'cc', 'compound']",VERB CCONJ NOUN,VB,CC,NN,ROOT,cc,compound,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
26053,TR928*0100*2000*01,Chinese,24,2.2,"Finally, the <NS type=""RN""><i>date</i><c>day</c></NS> of <NS type=""MD""><c>the</c></NS> <NS type=""S""><i>concer</i><c>concert</c></NS> came. After the <NS type=""S""><i>concer</i><c>concert</c></NS> finished successfully, I was happier than ever because the <NS type=""DN""><i>succeed</i><c>success</c></NS> <NS type=""S""><i>inclueded</i><c>included</c></NS> my work and that was the most enjoyable moment in my life.",DN,Y,English words map to the same Chinese word,1,1,22,"Finally, the day of the concert came. After the concert finished successfully, I was happier than ever because the | success included my work and that was the most enjoyable moment in my life. ","['success', 'included', 'my']","['NN', 'VBD', 'PRP$']","['nsubj', 'pcomp', 'poss']",NOUN VERB DET,NN,VBD,PRP$,nsubj,pcomp,poss,22,"Finally, the day of the concert came. After the concert finished successfully, I was happier than ever because the | succeed included my work and that was the most enjoyable moment in my life. ","['succeed', 'included', 'my']","['NN', 'VBD', 'PRP$']","['nsubj', 'advcl', 'poss']",NOUN VERB DET,NN,VBD,PRP$,nsubj,advcl,poss,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
26728,TR722*0100*2000*01,Chinese,23,2.3,"First of all, I am a high school student, so I only have four <NS type=""MP""><i>weeks</i><c>weeks'</c></NS> vacation <NS type=""RT""><i>on</i><c>in</c></NS> July. I would like to travel <NS type=""RT""><i>on</i><c>in</c></NS> July. Secondly, for me, the best way to live in <NS type=""MD""><c>the</c></NS> <NS type=""DN""><i>outdoor</i><c>outdoors</c></NS> is in tents, because that <NS type=""TV""><i>will be</i><c>is</c></NS> a good chance to <NS type=""RV""><i>learn</i><c>acquire</c></NS> a lot of knowledge about <NS type=""MD""><c>the</c></NS> planets and <NS type=""MD""><c>the</c></NS> animals as well.",DN,Y,Missing plural,1,1,42,"First of all, I am a high school student, so I only have four weeks' vacation in July. I would like to travel in July. Secondly, for me, the best way to live in the | outdoors is in tents, because that is a good chance to acquire a lot of knowledge about the planets and the animals as well. ","['outdoors', 'is', 'in']","['NN', 'VBZ', 'IN']","['pobj', 'ROOT', 'prep']",NOUN VERB ADP,NN,VBZ,IN,pobj,ROOT,prep,42,"First of all, I am a high school student, so I only have four weeks' vacation in July. I would like to travel in July. Secondly, for me, the best way to live in the | outdoor is in tents, because that is a good chance to acquire a lot of knowledge about the planets and the animals as well. ","['outdoor', 'is', 'in']","['NN', 'VBZ', 'IN']","['pobj', 'ROOT', 'prep']",NOUN VERB ADP,NN,VBZ,IN,pobj,ROOT,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
27361,TR217*0100*2000*01,Chinese,24,3.1,"The activities are quite hard to choose really, because you have a lot of <NS type=""AGN""><i><NS type=""DN""><i>chose</i><c>choice</c></NS></i><c>choices</c></NS> which <NS type=""UV""><i>is</i></NS> I like. But I think I will choose Basketball and Photography, because basketball is the only sport I can play well. Photography is a very interesting <NS type=""S""><i>activitie</i><c>activity</c></NS>, and is not too hard to do <NS type=""RY""><i>too</i><c>either</c></NS>.",DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,15,"The activities are quite hard to choose really, because you have a lot of | choice which I like. But I think I will choose Basketball and Photography, because basketball is the only sport I can play well. Photography is a very interesting activity, and is not too hard to do either. ","['choice', 'which', 'I']","['NN', 'WDT', 'PRP']","['pobj', 'dobj', 'nsubj']",NOUN DET PRON,NN,WDT,PRP,pobj,dobj,nsubj,15,"The activities are quite hard to choose really, because you have a lot of | chose which I like. But I think I will choose Basketball and Photography, because basketball is the only sport I can play well. Photography is a very interesting activity, and is not too hard to do either. ","['chose', 'which', 'I']","['NN', 'WDT', 'PRP']","['pobj', 'dobj', 'nsubj']",NOUN DET PRON,NN,WDT,PRP,pobj,dobj,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29162,TR895*0100*2000*01,Chinese,26,3.1,"In my opinion, maths, politics, <NS type=""RP""><i>chinese</i><c>Chinese</c></NS>, English and painting lessons are the most interesting ones. They are also the lessons which English <NS type=""MN""><c>people</c></NS> and other foreigners are <NS type=""DY""><i>particularlly</i><c>particularly</c></NS> curious <NS type=""RT""><i>in</i><c>about</c></NS>.",MN,Y,Word prior or after contains the word in Chinese equivalent,1,1,27,"In my opinion, maths, politics, Chinese, English and painting lessons are the most interesting ones. They are also the lessons which English | people and other foreigners are particularly curious about. ","['people', 'and', 'other']","['NNS', 'CC', 'JJ']","['nsubj', 'cc', 'amod']",NOUN CCONJ ADJ,NNS,CC,JJ,nsubj,cc,amod,27,"In my opinion, maths, politics, Chinese, English and painting lessons are the most interesting ones. They are also the lessons which English | and other foreigners are particularly curious about. ","['and', 'other', 'foreigners']","['CC', 'JJ', 'NNS']","['cc', 'amod', 'conj']",CCONJ ADJ NOUN,CC,JJ,NNS,cc,amod,conj,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
30738,TR734*0100*2000*01,Chinese,37,5.1,"Having won the trip to California delights me and I am providing you <NS type=""MT""><c>with</c></NS> the further <NS type=""CN""><i>informations</i><c>information</c></NS> you asked for:",CN,Y,Chinese does not distinguish between mass and coun nouns,1,1,16,Having won the trip to California delights me and I am providing you with the further | information you asked for:,"['information', 'you', 'asked']","['NN', 'PRP', 'VBD']","['pobj', 'nsubj', 'relcl']",NOUN PRON VERB,NN,PRP,VBD,pobj,nsubj,relcl,16,Having won the trip to California delights me and I am providing you with the further | informations you asked for:,"['informations', 'you', 'asked']","['NNS', 'PRP', 'VBD']","['pobj', 'nsubj', 'relcl']",NOUN PRON VERB,NNS,PRP,VBD,pobj,nsubj,relcl,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
