0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
20754,TR769*0102*2000*01,Chinese,22,2.2,"Lily was one of her best <NS type=""AGN""><i>friend</i><c>friends</c></NS> <NS type=""RT""><i>before</i><c>for</c></NS> three <NS type=""AGN""><i>year</i><c>years</c></NS>. She enjoyed sharing <NS type=""S""><i>everthing</i><c>everything</c></NS> with Pat<NS type=""MP""><c>,</c></NS> whatever <NS type=""U""><i>what</i></NS> it was. Nick was <NS type=""MP""><i>Lily</i><c>Lily's</c></NS> husband. Her husband <NS type=""TV""><i>was being</i><c>had been</c></NS> <NS type=""RV""><i>fried</i><c>fired</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RJ""><i>last</i><c>previous</c></NS> year. Lily felt very nervous about their financial <NS type=""FN""><i>problem</i><c>problems</c></NS> and their future<NS type=""UP""><i>. As</i><c> as</c></NS> they <NS type=""RV""><i>went</i><c>wanted</c></NS> to <NS type=""RV""><i><NS type=""FV""><i>getting</i><c>get</c></NS></i><c>have</c></NS> a baby. She told <NS type=""UT""><i>to</i></NS> Pat about what had happened in her family<NS type=""UP""><i>. And</i><c> and</c></NS> <NS type=""SX""><i>what</i><c>that</c></NS> she was worried. Of course, she knew Nick didn't like her to tell other <NS type=""MN""><c>people</c></NS> <NS type=""UA""><i>what</i></NS> about his private <NS type=""MN""></NS>. She told <NS type=""UT""><i>to</i></NS> Pat that she didn't want <NS type=""MQ""><c>any</c></NS> other people <NS type=""FV""><i>know</i><c>to know</c></NS> <NS type=""MT""><c>about</c></NS> it except her. Pat also promised not to tell other people.",MP,N,Missing apostrophy,1,1,24,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was | Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['Lily', ""'s"", 'husband']","['NNP', 'POS', 'NN']","['poss', 'case', 'attr']",PROPN PART NOUN,NNP,POS,NN,poss,case,attr,24,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was | Lily husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['Lily', 'husband', '.']","['NNP', 'NN', '.']","['compound', 'attr', 'punct']",PROPN NOUN PUNCT,NNP,NN,.,compound,attr,punct,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
21018,TR1096*0102*2000*01,Chinese,24,3.1,"You can imagine how disappointed I <NS type=""TV""><i>am</i><c>was</c></NS><NS type=""MP""><c>,</c></NS> <NS type=""UC""><i>when</i></NS> spending money on such a terrible evening. I would like you to look into the matter immediately and I <NS type=""TV""><i>insisted</i><c>insist</c></NS> on <NS type=""MV""><c>getting</c></NS> some money back. I look forward to receiving a satisfactory reply as soon as possible.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,7,"You can imagine how disappointed I was | , spending money on such a terrible evening. I would like you to look into the matter immediately and I insist on getting some money back. I look forward to receiving a satisfactory reply as soon as possible. ","[',', 'spending', 'money']","[',', 'VBG', 'NN']","['punct', 'advcl', 'dobj']",PUNCT VERB NOUN,",",VBG,NN,punct,advcl,dobj,7,You can imagine how disappointed I was | spending money on such a terrible evening. I would like you to look into the matter immediately and I insist on getting some money back. I look forward to receiving a satisfactory reply as soon as possible.,"['spending', 'money', 'on']","['VBG', 'NN', 'IN']","['ccomp', 'dobj', 'prep']",VERB NOUN ADP,VBG,NN,IN,ccomp,dobj,prep,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
21133,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can also <NS type=""TV""><i>used</i><c>be used</c></NS> <NS type=""R""><i>for</i><c>to produce</c></NS> some <NS type=""FN""><i>material</i><c>materials</c></NS><NS type=""MP""><c>,</c></NS> e.g. steel or iron, which <NS type=""TV""><i>use</i><c>are used</c></NS> <NS type=""RT""><i>for</i><c>in</c></NS> our <NS type=""FN""><i>building</i><c>buildings</c></NS><NS type=""RP""><i>, <NS type=""AGA""><i>it</i><c>they</c></NS></i><c>. They</c></NS> can make <NS type=""AGA""><i>it</i><c>them</c></NS> stronger and <NS type=""X""><i>not easy</i><c>hard</c></NS> to destroy.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,11,"Science and technology can also be used to produce some materials | , e.g. steel or iron, which are used in our buildings , they . They can make them stronger and hard to destroy. ","[',', 'e.g.', 'steel']","[',', 'JJ', 'NN']","['punct', 'amod', 'appos']",PUNCT ADJ NOUN,",",JJ,NN,punct,amod,appos,11,"Science and technology can also be used to produce some materials | e.g. steel or iron, which are used in our buildings , they . They can make them stronger and hard to destroy. ","['e.g.', 'steel', 'or']","['RB', 'NN', 'CC']","['amod', 'appos', 'cc']",ADV NOUN CCONJ,RB,NN,CC,amod,appos,cc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
21665,TR846*0102*2000*01,Chinese,39,5.3,"I moved away that year, <NS type=""UY""><i>away</i></NS> to a whole new place and a whole new school. Once in a while my old schoolmates came and visited me and we had lots of fun together, just like the old times. However<NS type=""MP""><c>,</c></NS> I felt I could not talk to them about the problems I was having, <NS type=""R"">the one problem about</NS> my parents getting a divorce.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,43,"I moved away that year, to a whole new place and a whole new school. Once in a while my old schoolmates came and visited me and we had lots of fun together, just like the old times. However | , I felt I could not talk to them about the problems I was having, the one problem about my parents getting a divorce. ","[',', 'I', 'felt']","[',', 'PRP', 'VBD']","['punct', 'nsubj', 'ROOT']",PUNCT PRON VERB,",",PRP,VBD,punct,nsubj,ROOT,43,"I moved away that year, to a whole new place and a whole new school. Once in a while my old schoolmates came and visited me and we had lots of fun together, just like the old times. However | I felt I could not talk to them about the problems I was having, the one problem about my parents getting a divorce. ","['I', 'felt', 'I']","['PRP', 'VBD', 'PRP']","['nsubj', 'ROOT', 'nsubj']",PRON VERB PRON,PRP,VBD,PRP,nsubj,ROOT,nsubj,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
21673,TR846*0102*2000*01,Chinese,39,5.3,"However, the person who helped me through this hard time was, surprisingly, Pat. She showed up on my doorstep just when I was having one of my worst days. She told me she <NS type=""TV""><i>heard</i><c>had heard</c></NS> about my parents' divorce and wanted to help. When she was comforting me I noticed she had changed. She was a person I could turn to, I could trust. She let me pour out my feelings, a thing I did not do <NS type=""RT""><i>to</i><c>with</c></NS> anyone. Ever since, she <NS type=""RV""><i>gained</i><c>has had</c></NS> my trust and <NS type=""MA""><c>I</c></NS> <NS type=""TV""><i>told</i><c>have told</c></NS> her my feelings and secrets. Unlike a year ago she did not tell a soul. She kept every single one of my secrets well, and<NS type=""MP""><c>,</c></NS> not surprisingly, she became my best friend. Eventually, I got over my parents' divorce and lived like a normal, happy teenager.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,131,"However, the person who helped me through this hard time was, surprisingly, Pat. She showed up on my doorstep just when I was having one of my worst days. She told me she had heard about my parents' divorce and wanted to help. When she was comforting me I noticed she had changed. She was a person I could turn to, I could trust. She let me pour out my feelings, a thing I did not do with anyone. Ever since, she has had my trust and I have told her my feelings and secrets. Unlike a year ago she did not tell a soul. She kept every single one of my secrets well, and | , not surprisingly, she became my best friend. Eventually, I got over my parents' divorce and lived like a normal, happy teenager. ","[',', 'not', 'surprisingly']","[',', 'RB', 'RB']","['punct', 'neg', 'advmod']",PUNCT ADV ADV,",",RB,RB,punct,neg,advmod,131,"However, the person who helped me through this hard time was, surprisingly, Pat. She showed up on my doorstep just when I was having one of my worst days. She told me she had heard about my parents' divorce and wanted to help. When she was comforting me I noticed she had changed. She was a person I could turn to, I could trust. She let me pour out my feelings, a thing I did not do with anyone. Ever since, she has had my trust and I have told her my feelings and secrets. Unlike a year ago she did not tell a soul. She kept every single one of my secrets well, and | not surprisingly, she became my best friend. Eventually, I got over my parents' divorce and lived like a normal, happy teenager. ","['not', 'surprisingly', ',']","['RB', 'RB', ',']","['neg', 'advmod', 'punct']",ADV ADV PUNCT,RB,RB,",",neg,advmod,punct,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
21674,TR846*0102*2000*01,Chinese,39,5.3,"My happiness was <NS type=""MP""><i>short lived</i><c>short-lived</c></NS>. When I came home from school one day, I received a phone call from Pat's mum, and in a voice <NS type=""S""><i>chocked</i><c>choked</c></NS> with tears she told me that Pat had died in an accident. She had been killed by a speeding car.",MP,Y,Chinese doesn't use hypens in words,2,1,3,"My happiness was | short-lived. When I came home from school one day, I received a phone call from Pat's mum, and in a voice choked with tears she told me that Pat had died in an accident. She had been killed by a speeding car. ","['short', '-', 'lived']","['RB', 'HYPH', 'JJ']","['advmod', 'punct', 'acomp']",ADV PUNCT ADJ,RB,HYPH,JJ,advmod,punct,acomp,3,"My happiness was | short lived. When I came home from school one day, I received a phone call from Pat's mum, and in a voice choked with tears she told me that Pat had died in an accident. She had been killed by a speeding car. ","['short', 'lived', '.']","['RB', 'VBN', '.']","['advmod', 'acomp', 'punct']",ADV VERB PUNCT,RB,VBN,.,advmod,acomp,punct,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
22386,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,77,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned | , I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","[',', 'I', 'would']","[',', 'PRP', 'MD']","['punct', 'nsubj', 'aux']",PUNCT PRON VERB,",",PRP,MD,punct,nsubj,aux,77,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned | I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['I', 'would', 'choose']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'ROOT']",PRON VERB VERB,PRP,MD,VB,nsubj,aux,ROOT,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
22581,TR826*0100*2000*01,Chinese,26,3.2,"I like to do some activities in water and my favourite activity is swimming. Before I came <NS type=""MT""><c>to</c></NS> England, I swam every weekend in my country<NS type=""MP""><c>,</c></NS> even in winter, so I choose to do some swimming and sailing while I am at the camp.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,28,"I like to do some activities in water and my favourite activity is swimming. Before I came to England, I swam every weekend in my country | , even in winter, so I choose to do some swimming and sailing while I am at the camp. ","[',', 'even', 'in']","[',', 'RB', 'IN']","['punct', 'advmod', 'prep']",PUNCT ADV ADP,",",RB,IN,punct,advmod,prep,28,"I like to do some activities in water and my favourite activity is swimming. Before I came to England, I swam every weekend in my country | even in winter, so I choose to do some swimming and sailing while I am at the camp. ","['even', 'in', 'winter']","['RB', 'IN', 'NN']","['advmod', 'prep', 'pobj']",ADV ADP NOUN,RB,IN,NN,advmod,prep,pobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
22583,TR826*0100*2000*01,Chinese,26,3.2,"By the way, I would like to know <NS type=""MT""><c>about</c></NS> the shopping<NS type=""MP""><c>,</c></NS> especially for clothes<NS type=""RP""><i>,</i><c>.</c></NS> I want to buy some for myself. And do you think I need to exchange money before I go there?",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,12,"By the way, I would like to know about the shopping | , especially for clothes , . I want to buy some for myself. And do you think I need to exchange money before I go there? ","[',', 'especially', 'for']","[',', 'RB', 'IN']","['punct', 'advmod', 'prep']",PUNCT ADV ADP,",",RB,IN,punct,advmod,prep,12,"By the way, I would like to know about the shopping | especially for clothes , . I want to buy some for myself. And do you think I need to exchange money before I go there? ","['especially', 'for', 'clothes']","['RB', 'IN', 'NNS']","['advmod', 'prep', 'pobj']",ADV ADP NOUN,RB,IN,NNS,advmod,prep,pobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
24084,TR932*0100*2000*01,Chinese,38,4.3,"<NS type=""R""><i>In addition</i><c>Also</c></NS><NS type=""MP""><c>,</c></NS> what kind of clothes shall I bring with me? How much money is <NS type=""MA""><c>it</c></NS> appropriate to <NS type=""RV""><i>carry</i><c>bring</c></NS>?",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,1,"Also | , what kind of clothes shall I bring with me? How much money is it appropriate to bring? ","[',', 'what', 'kind']","[',', 'WDT', 'NN']","['punct', 'det', 'dobj']",PUNCT DET NOUN,",",WDT,NN,punct,det,dobj,1,Also | what kind of clothes shall I bring with me? How much money is it appropriate to bring?,"['what', 'kind', 'of']","['WP', 'NN', 'IN']","['det', 'dobj', 'prep']",PRON NOUN ADP,WP,NN,IN,det,dobj,prep,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
24458,TR291*0100*2000*01,Chinese,25,3.3,"As I was asked, I spoke to a number of students about their opinions <NS type=""RT""><i>of</i><c>concerning</c></NS> this short video. I found that most of them <NS type=""TV""><i>had suggested</i><c>suggested</c></NS> that four lessons should be filmed<NS type=""MP""><c>,</c></NS> which <NS type=""MV""><c>are</c></NS> as follow:",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,33,"As I was asked, I spoke to a number of students about their opinions concerning this short video. I found that most of them suggested that four lessons should be filmed | , which are as follow: ","[',', 'which', 'are']","[',', 'WDT', 'VBP']","['punct', 'nsubj', 'relcl']",PUNCT DET VERB,",",WDT,VBP,punct,nsubj,relcl,33,"As I was asked, I spoke to a number of students about their opinions concerning this short video. I found that most of them suggested that four lessons should be filmed | which are as follow: ","['which', 'are', 'as']","['WDT', 'VBP', 'IN']","['nsubj', 'advcl', 'prep']",DET VERB ADP,WDT,VBP,IN,nsubj,advcl,prep,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
24743,TR916*0100*2000*01,Chinese,20,2.3,"I was glad to <NS type=""FV""><i>hearing</i><c>hear</c></NS> the news from you and thank you very much! <NS type=""R"">When you mentioned the period of my travelling</NS> I'm afraid I <NS type=""MV""><c>am</c></NS> only free in July<NS type=""RP""><i>. Because</i><c>, because</c></NS> I go on holiday in July<NS type=""MP""><c>,</c></NS> naturally, and I <NS type=""R"">have two terms in</NS> June and August. Therefore, I hope that you <NS type=""TV""><i>could</i><c>can</c></NS> <NS type=""RV""><i>make</i><c>agree</c></NS> <NS type=""M""><c>to a</c></NS> suitable <NS type=""RN""><i><NS type=""S""><i>arguement</i><c>argument</c></NS></i><c>arrangement</c></NS> between you and me. Furthermore, I would like to stay in log cabins<NS type=""MP""><c>,</c></NS> which I <NS type=""UV""><i>could</i></NS> feel <NS type=""M""><c>are a</c></NS> more American style of <NS type=""UD""><i>the</i></NS> accommodation. In addition, <NS type=""RA""><i>there</i><c>it</c></NS> should not <NS type=""MV""><c>be</c></NS> too hot inside during July.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,42,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July | , naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins | , which I feel are a more American style of accommodation. In addition, it should not be too hot inside during July. ","[',', 'naturally', ',']","[',', 'RB', ',']","['punct', 'advmod', 'punct']",PUNCT ADV PUNCT,",",RB,",",punct,advmod,punct,42,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July | naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins | which I feel are a more American style of accommodation. In addition, it should not be too hot inside during July. ","['naturally', ',', 'and']","['RB', ',', 'CC']","['advmod', 'punct', 'cc']",ADV PUNCT CCONJ,RB,",",CC,advmod,punct,cc,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
24749,TR916*0100*2000*01,Chinese,20,2.3,"I was glad to <NS type=""FV""><i>hearing</i><c>hear</c></NS> the news from you and thank you very much! <NS type=""R"">When you mentioned the period of my travelling</NS> I'm afraid I <NS type=""MV""><c>am</c></NS> only free in July<NS type=""RP""><i>. Because</i><c>, because</c></NS> I go on holiday in July<NS type=""MP""><c>,</c></NS> naturally, and I <NS type=""R"">have two terms in</NS> June and August. Therefore, I hope that you <NS type=""TV""><i>could</i><c>can</c></NS> <NS type=""RV""><i>make</i><c>agree</c></NS> <NS type=""M""><c>to a</c></NS> suitable <NS type=""RN""><i><NS type=""S""><i>arguement</i><c>argument</c></NS></i><c>arrangement</c></NS> between you and me. Furthermore, I would like to stay in log cabins<NS type=""MP""><c>,</c></NS> which I <NS type=""UV""><i>could</i></NS> feel <NS type=""M""><c>are a</c></NS> more American style of <NS type=""UD""><i>the</i></NS> accommodation. In addition, <NS type=""RA""><i>there</i><c>it</c></NS> should not <NS type=""MV""><c>be</c></NS> too hot inside during July.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,42,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July | , naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins | , which I feel are a more American style of accommodation. In addition, it should not be too hot inside during July. ","[',', 'naturally', ',']","[',', 'RB', ',']","['punct', 'advmod', 'punct']",PUNCT ADV PUNCT,",",RB,",",punct,advmod,punct,42,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July | naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins | which I feel are a more American style of accommodation. In addition, it should not be too hot inside during July. ","['naturally', ',', 'and']","['RB', ',', 'CC']","['advmod', 'punct', 'cc']",ADV PUNCT CCONJ,RB,",",CC,advmod,punct,cc,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
24788,TR916*0100*2000*01,Chinese,20,2.2,"In my opinion, women <NS type=""TV""><i>are really enjoying</i><c>really enjoy</c></NS> shopping. <NS type=""R"">It seems a human activity during their spare time</NS>. However, we are going to change <NS type=""M""><c>from the</c></NS> traditional system to <NS type=""UD""><i>the</i></NS> ""e-shopping"". It is new for customers<NS type=""MP""><i> <NS type=""RT""><i>by</i><c>with</c></NS></i><c>. With</c></NS> technology they can switch on the computer and click everything they want. Therefore, it <NS type=""R"">looks like a service</NS> and <NS type=""MV""><c>is</c></NS> also boring for <NS type=""MD""><c>the</c></NS> customer. I think most <NS type=""UT""><i>of</i></NS> <NS type=""L""><i>gentlemen</i><c>men</c></NS> dislike shopping. They are always waiting for a long time <NS type=""RT""><i>after</i><c>for</c></NS> women <NS type=""FV""><i>finish</i><c>to finish</c></NS> their shopping.",MP,Y,Chinese sentence structure differs from English,2,2,42,"In my opinion, women really enjoy shopping. It seems a human activity during their spare time . However, we are going to change from the traditional system to ""e-shopping"". It is new for customers | . With technology they can switch on the computer and click everything they want. Therefore, it looks like a service and is also boring for the customer. I think most men dislike shopping. They are always waiting for a long time for women to finish their shopping. ","['.', 'With', 'technology']","['.', 'IN', 'NN']","['punct', 'prep', 'pobj']",PUNCT ADP NOUN,.,IN,NN,punct,prep,pobj,42,"In my opinion, women really enjoy shopping. It seems a human activity during their spare time . However, we are going to change from the traditional system to ""e-shopping"". It is new for customers | with technology they can switch on the computer and click everything they want. Therefore, it looks like a service and is also boring for the customer. I think most men dislike shopping. They are always waiting for a long time for women to finish their shopping. ","['with', 'technology', 'they']","['IN', 'NN', 'PRP']","['prep', 'pobj', 'nsubj']",ADP NOUN PRON,IN,NN,PRP,prep,pobj,nsubj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
24802,TR916*0100*2000*01,Chinese,20,2.2,"I <NS type=""TV""><i>believed</i><c>believe</c></NS> that most <NS type=""UT""><i>of</i></NS> busy people want <NS type=""FV""><i>go</i><c>to go</c></NS> shopping <NS type=""UT""><i>by</i></NS> the <NS type=""CL""><i>easy and quick</i><c>quick and easy</c></NS> way<NS type=""RP""><i>. Because</i><c>, because</c></NS> they don't like waiting for <NS type=""RN"">payment</NS> and <NS type=""FV""><i>waste</i><c>wasting</c></NS> time <NS type=""U""><i>of life</i></NS>. Therefore, they would like to use ""e-shopping""<NS type=""MP""><c>,</c></NS> which is <NS type=""R"">getting better for their time</NS>.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,42,"I believe that most busy people want to go shopping the quick and easy way . Because , because they don't like waiting for payment and wasting time . Therefore, they would like to use ""e-shopping"" | , which is getting better for their time . ","[',', 'which', 'is']","[',', 'WDT', 'VBZ']","['punct', 'nsubj', 'aux']",PUNCT DET VERB,",",WDT,VBZ,punct,nsubj,aux,42,"I believe that most busy people want to go shopping the quick and easy way . Because , because they don't like waiting for payment and wasting time . Therefore, they would like to use ""e-shopping"" | which is getting better for their time . ","['which', 'is', 'getting']","['WDT', 'VBZ', 'VBG']","['nsubj', 'aux', 'relcl']",DET VERB VERB,WDT,VBZ,VBG,nsubj,aux,relcl,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
