0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
45236,TR424*0100*2000*02,Chinese,29,4.1,"I was thinking 'what should I do?' I <NS type=""TV""><i>haven't</i><c>hadn't</c></NS> got my mobile phone with me <NS type=""RP""><i>And</i><c>and</c></NS> I was <NS type=""RP""><i>half way</i><c>halfway</c></NS> between my school and home. At that time he was <NS type=""S""><i>unconcious</i><c>unconscious</c></NS><NS type=""RP""><i>,</i><c>.</c></NS> I kept asking myself '<NS type=""RP""><i>should</i><c>Should</c></NS> I wake him up or try to use my <NS type=""RJ""><i>unsure</i><c>dubious</c></NS> first aid <NS type=""FN""><i>skill</i><c>skills</c></NS> to <NS type=""RV""><i>deal</i><c>help</c></NS> with him.<NS type=""MP""><c>""</c></NS> I was struggling because I knew if I didn't help him, he would die in a short time.",RP,N,Punctuation error related to Spelling errors (extra spaces),2,1,22,"I was thinking 'what should I do?' I hadn't got my mobile phone with me and I was | halfway between my school and home. At that time he was unconscious , . I kept asking myself 'Should I wake him up or try to use my dubious first aid skills to help with him."" I was struggling because I knew if I didn't help him, he would die in a short time. ","['halfway', 'between', 'my']","['RB', 'IN', 'PRP$']","['advmod', 'prep', 'poss']",ADV ADP DET,RB,IN,PRP$,advmod,prep,poss,22,"I was thinking 'what should I do?' I hadn't got my mobile phone with me and I was | half way between my school and home. At that time he was unconscious , . I kept asking myself 'Should I wake him up or try to use my dubious first aid skills to help with him."" I was struggling because I knew if I didn't help him, he would die in a short time. ","['half', 'way', 'between']","['JJ', 'NN', 'IN']","['amod', 'attr', 'prep']",ADJ NOUN ADP,JJ,NN,IN,amod,attr,prep,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
45238,TR424*0100*2000*02,Chinese,29,4.1,"I was thinking 'what should I do?' I <NS type=""TV""><i>haven't</i><c>hadn't</c></NS> got my mobile phone with me <NS type=""RP""><i>And</i><c>and</c></NS> I was <NS type=""RP""><i>half way</i><c>halfway</c></NS> between my school and home. At that time he was <NS type=""S""><i>unconcious</i><c>unconscious</c></NS><NS type=""RP""><i>,</i><c>.</c></NS> I kept asking myself '<NS type=""RP""><i>should</i><c>Should</c></NS> I wake him up or try to use my <NS type=""RJ""><i>unsure</i><c>dubious</c></NS> first aid <NS type=""FN""><i>skill</i><c>skills</c></NS> to <NS type=""RV""><i>deal</i><c>help</c></NS> with him.<NS type=""MP""><c>""</c></NS> I was struggling because I knew if I didn't help him, he would die in a short time.",RP,Y,Chinese uses commas to mark the end of a complete thought,1,1,42,"I was thinking 'what should I do?' I hadn't got my mobile phone with me and I was halfway between my school and home. At that time he was unconscious | . I kept asking myself ' | Should I wake him up or try to use my dubious first aid skills to help with him."" I was struggling because I knew if I didn't help him, he would die in a short time. ","['Should', 'I', 'wake']","['MD', 'PRP', 'VB']","['aux', 'nsubj', 'ROOT']",VERB PRON VERB,MD,PRP,VB,aux,nsubj,ROOT,42,"I was thinking 'what should I do?' I hadn't got my mobile phone with me and I was halfway between my school and home. At that time he was unconscious, I kept asking myself ' | should I wake him up or try to use my dubious first aid skills to help with him."" I was struggling because I knew if I didn't help him, he would die in a short time. ","['should', 'I', 'wake']","['MD', 'PRP', 'VB']","['aux', 'nsubj', 'ROOT']",VERB PRON VERB,MD,PRP,VB,aux,nsubj,ROOT,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
45256,TR424*0100*2000*02,Chinese,29,4.1,"I ran back home for help. I phoned <NS type=""UT""><i>to</i></NS> <NS type=""MD""><c>the</c></NS> police <NS type=""RP""><i>And</i><c>and</c></NS> told <NS type=""MA""><c>them</c></NS> the whole story. <NS type=""RD""><i>The</i><c>A</c></NS> strange thing happened to me, when I got back to that man. The car and the man were not there anymore. Where could they be? I was wondering.",RP,N,Inappropriate capitalization in the middle of sentence,1,1,11,"I ran back home for help. I phoned the police | and told them the whole story. A strange thing happened to me, when I got back to that man. The car and the man were not there anymore. Where could they be? I was wondering. ","['and', 'told', 'them']","['CC', 'VBD', 'PRP']","['cc', 'conj', 'dative']",CCONJ VERB PRON,CC,VBD,PRP,cc,conj,dative,11,"I ran back home for help. I phoned the police | And told them the whole story. A strange thing happened to me, when I got back to that man. The car and the man were not there anymore. Where could they be? I was wondering. ","['And', 'told', 'them']","['CC', 'VBD', 'PRP']","['cc', 'conj', 'dative']",CCONJ VERB PRON,CC,VBD,PRP,cc,conj,dative,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
46676,TE10*0100*2001*01,Chinese,26,3.2,"The hotel that group has been booked into is the Palace Hotel (<NS type=""RT""><i><NS type=""RP""><i>In</i><c>in</c></NS></i><c>on</c></NS> the Victoria road). And you can <NS type=""RV""><i>take</i><c>catch</c></NS> the Bus in front of the hotel to go to the College. It is four bus stops <NS type=""MJ""><c>away</c></NS>. Then walk <NS type=""RY""><i>straight</i><c>straight ahead</c></NS> for five minutes<NS type=""RP""><i>, you</i><c>. You</c></NS> will see the college.",RP,N,Inappropriate capitalization in the middle of sentence,1,1,13,"The hotel that group has been booked into is the Palace Hotel ( | in the Victoria road). And you can catch the Bus in front of the hotel to go to the College. It is four bus stops away. Then walk straight ahead for five minutes , you . You will see the college. ","['in', 'the', 'Victoria']","['IN', 'DT', 'NNP']","['prep', 'det', 'compound']",ADP DET PROPN,IN,DT,NNP,prep,det,compound,13,"The hotel that group has been booked into is the Palace Hotel ( | In the Victoria road). And you can catch the Bus in front of the hotel to go to the College. It is four bus stops away. Then walk straight ahead for five minutes , you . You will see the college. ","['In', 'the', 'Victoria']","['IN', 'DT', 'NNP']","['pobj', 'det', 'compound']",ADP DET PROPN,IN,DT,NNP,pobj,det,compound,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47071,TE58*0100*2001*01,Chinese,29,4.3,"Thank you for your letter, which arrived on <NS type=""MD""><c>the</c></NS> second<NS type=""R""><i>.</i><c> of</c></NS> June. I am very pleased to help to organize this Conference in our College, which will <NS type=""TV""><i>hold</i><c>be held</c></NS> at <NS type=""MD""><c>the</c></NS> Conference Centre at Bromley College starting on 20th June for 3 days. <NS type=""RP""><i>please</i><c>Please</c></NS> find <NS type=""MD""><c>the</c></NS> information <NS type=""DA""><i>your</i><c>you</c></NS> <NS type=""RV""><i>required</i><c>requested</c></NS> <NS type=""RY"">as follows</NS>:",RP,Y,Word not capitalized,1,1,48,"Thank you for your letter, which arrived on the second . of June. I am very pleased to help to organize this Conference in our College, which will be held at the Conference Centre at Bromley College starting on 20th June for 3 days. | Please find the information you requested as follows : ","['Please', 'find', 'the']","['UH', 'VB', 'DT']","['intj', 'ROOT', 'det']",INTJ VERB DET,UH,VB,DT,intj,ROOT,det,48,"Thank you for your letter, which arrived on the second . of June. I am very pleased to help to organize this Conference in our College, which will be held at the Conference Centre at Bromley College starting on 20th June for 3 days. | please find the information you requested as follows : ","['please', 'find', 'the']","['UH', 'VB', 'DT']","['intj', 'ROOT', 'det']",INTJ VERB DET,UH,VB,DT,intj,ROOT,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47076,TE58*0100*2001*01,Chinese,29,4.3,"We have booked the hotel for the group. <NS type=""R""><i>Called</i><c>It is the</c></NS> ""<NS type=""RP""><i>palace</i><c>Palace</c></NS> Hotel""<NS type=""MP""><c>,</c></NS> which is about 10 miles away from our College<NS type=""RP""><i>, the</i><c>. The</c></NS> hotel will have a coach to pick the group up from the airport on <NS type=""MD""><c>the</c></NS> 19th of June and then take the group to <NS type=""MD""><c>the</c></NS> Conference and return to <NS type=""MD""><c>the</c></NS> hotel every day.",RP,Y,Word not capitalized,1,1,13,"We have booked the hotel for the group. It is the "" | Palace Hotel"", which is about 10 miles away from our College , the . The hotel will have a coach to pick the group up from the airport on the 19th of June and then take the group to the Conference and return to the hotel every day. ","['Palace', 'Hotel', '""']","['NNP', 'NNP', ""''""]","['compound', 'attr', 'punct']",PROPN PROPN PUNCT,NNP,NNP,',compound,attr,punct,13,"We have booked the hotel for the group. It is the "" | palace Hotel"", which is about 10 miles away from our College , the . The hotel will have a coach to pick the group up from the airport on the 19th of June and then take the group to the Conference and return to the hotel every day. ","['palace', 'Hotel', '""']","['NN', 'NNP', ""''""]","['compound', 'attr', 'punct']",NOUN PROPN PUNCT,NN,NNP,',compound,attr,punct,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47086,TE58*0100*2001*01,Chinese,29,4.3,"Regarding <NS type=""UT""><i>to</i></NS> the end-of-conference party<NS type=""RP""><i>. We</i><c>, we</c></NS> have <NS type=""IV""><i>planed</i><c>planned</c></NS> a barbecue <NS type=""RT""><i>at</i><c>for</c></NS> 5 oo pm<NS type=""UP""><i>.</i></NS> on our most idyllic <NS type=""RN""><i>play</i><c>playing</c></NS> field<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i>is <NS type=""RP""><i>over looking</i><c>overlooking</c></NS></i><c>overlooks</c></NS> the endless Countryside and farms. At 7:00pm<NS type=""UP""><i>.</i></NS> we can move to our student hall to <NS type=""R"">have a <NS type=""RN""><i>disc</i><c>disco</c></NS> dance</NS> until 10:00pm.",RP,N,Overcorrection,3,2,30,"Regarding the end-of-conference party . We , we have planned a barbecue for 5 oo pm . on our most idyllic playing field, which is | overlooking the endless Countryside and farms. At 7:00pm . we can move to our student hall to have a disco dance until 10:00pm. ","['overlooking', 'the', 'endless']","['VBG', 'DT', 'JJ']","['relcl', 'det', 'amod']",VERB DET ADJ,VBG,DT,JJ,relcl,det,amod,30,"Regarding the end-of-conference party . We , we have planned a barbecue for 5 oo pm . on our most idyllic playing field, which is | over looking the endless Countryside and farms. At 7:00pm . we can move to our student hall to have a disco dance until 10:00pm. ","['over', 'looking', 'the']","['IN', 'VBG', 'DT']","['prep', 'pcomp', 'det']",ADP VERB DET,IN,VBG,DT,prep,pcomp,det,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
47100,TE58*0100*2001*01,Chinese,29,3.2,"We need light every day, not just <NS type=""MT""><c>at</c></NS> <NS type=""RP""><i>night time</i><c>nighttime</c></NS>. We need <NS type=""RN""><NS type=""RP""><i>lamp light</i><c>lamplight</c></NS></NS> in offices <NS type=""RC""><i>or</i><c>and</c></NS> schools <NS type=""RC""><i>or</i><c>and</c></NS> <NS type=""RQ""><i>some</i><c>other</c></NS> places during the <NS type=""RP""><i>day time</i><c>daytime</c></NS>. How <NS type=""AS""><i>is the wonderful life</i><c>wonderful life is</c></NS> <NS type=""RT""><i>after</i><c>since</c></NS> <NS type=""MD""><c>the</c></NS> invention <NS type=""R""><i>the</i><c>of</c></NS> <NS type=""MJ""><c>electric</c></NS> light. Here we <NS type=""TV""><i>just talk</i><c>are just talking</c></NS> about <NS type=""R"">the light we invented</NS> apart from <NS type=""DJ""><i>nature</i><c>natural</c></NS> light.",RP,N,Punctuation error related to Spelling errors (extra spaces),2,1,9,"We need light every day, not just at | nighttime. We need lamplight in offices and schools and other places during the daytime. How wonderful life is since the invention of electric light. Here we are just talking about the light we invented apart from natural light. ","['nighttime', '.', 'We']","['NN', '.', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,.,PRP,pobj,punct,nsubj,9,"We need light every day, not just at | night time. We need lamplight in offices and schools and other places during the daytime. How wonderful life is since the invention of electric light. Here we are just talking about the light we invented apart from natural light. ","['night', 'time', '.']","['NN', 'NN', '.']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NN,.,compound,pobj,punct,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
47101,TE58*0100*2001*01,Chinese,29,3.2,"We need light every day, not just <NS type=""MT""><c>at</c></NS> <NS type=""RP""><i>night time</i><c>nighttime</c></NS>. We need <NS type=""RN""><NS type=""RP""><i>lamp light</i><c>lamplight</c></NS></NS> in offices <NS type=""RC""><i>or</i><c>and</c></NS> schools <NS type=""RC""><i>or</i><c>and</c></NS> <NS type=""RQ""><i>some</i><c>other</c></NS> places during the <NS type=""RP""><i>day time</i><c>daytime</c></NS>. How <NS type=""AS""><i>is the wonderful life</i><c>wonderful life is</c></NS> <NS type=""RT""><i>after</i><c>since</c></NS> <NS type=""MD""><c>the</c></NS> invention <NS type=""R""><i>the</i><c>of</c></NS> <NS type=""MJ""><c>electric</c></NS> light. Here we <NS type=""TV""><i>just talk</i><c>are just talking</c></NS> about <NS type=""R"">the light we invented</NS> apart from <NS type=""DJ""><i>nature</i><c>natural</c></NS> light.",RP,N,Punctuation error related to Spelling errors (extra spaces),2,1,13,"We need light every day, not just at nighttime. We need | lamplight in offices and schools and other places during the daytime. How wonderful life is since the invention of electric light. Here we are just talking about the light we invented apart from natural light. ","['lamplight', 'in', 'offices']","['NN', 'IN', 'NNS']","['dobj', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NNS,dobj,prep,pobj,13,"We need light every day, not just at nighttime. We need | lamp light in offices and schools and other places during the daytime. How wonderful life is since the invention of electric light. Here we are just talking about the light we invented apart from natural light. ","['lamp', 'light', 'in']","['NN', 'NN', 'IN']","['compound', 'dobj', 'prep']",NOUN NOUN ADP,NN,NN,IN,compound,dobj,prep,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
47105,TE58*0100*2001*01,Chinese,29,3.2,"We need light every day, not just <NS type=""MT""><c>at</c></NS> <NS type=""RP""><i>night time</i><c>nighttime</c></NS>. We need <NS type=""RN""><NS type=""RP""><i>lamp light</i><c>lamplight</c></NS></NS> in offices <NS type=""RC""><i>or</i><c>and</c></NS> schools <NS type=""RC""><i>or</i><c>and</c></NS> <NS type=""RQ""><i>some</i><c>other</c></NS> places during the <NS type=""RP""><i>day time</i><c>daytime</c></NS>. How <NS type=""AS""><i>is the wonderful life</i><c>wonderful life is</c></NS> <NS type=""RT""><i>after</i><c>since</c></NS> <NS type=""MD""><c>the</c></NS> invention <NS type=""R""><i>the</i><c>of</c></NS> <NS type=""MJ""><c>electric</c></NS> light. Here we <NS type=""TV""><i>just talk</i><c>are just talking</c></NS> about <NS type=""R"">the light we invented</NS> apart from <NS type=""DJ""><i>nature</i><c>natural</c></NS> light.",RP,N,Punctuation error related to Spelling errors (extra spaces),2,1,23,"We need light every day, not just at nighttime. We need lamplight in offices and schools and other places during the | daytime. How wonderful life is since the invention of electric light. Here we are just talking about the light we invented apart from natural light. ","['daytime', '.', 'How']","['NN', '.', 'WRB']","['pobj', 'punct', 'advmod']",NOUN PUNCT ADV,NN,.,WRB,pobj,punct,advmod,23,"We need light every day, not just at nighttime. We need lamplight in offices and schools and other places during the | day time. How wonderful life is since the invention of electric light. Here we are just talking about the light we invented apart from natural light. ","['day', 'time', '.']","['NN', 'NN', '.']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NN,.,compound,pobj,punct,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
47114,TE58*0100*2001*01,Chinese,29,3.2,"When I was small, we lived in <NS type=""R"">country yard</NS><NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""TV""><i>remembered</i><c>remember</c></NS>, we used to have oil lamps which <NS type=""R"">used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string</NS> to give us light during the <NS type=""RN""><i><NS type=""RP""><i>night time</i><c>nighttime</c></NS></i><c>night</c></NS><NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>was</i><c>gave</c></NS> very little light <NS type=""UT""><i>on</i></NS>, and <NS type=""M""><c>there were</c></NS> many things we couldn't do <NS type=""RT""><i>under</i><c>in</c></NS> the <NS type=""M""><c>light from the</c></NS> oil lamps because the light <NS type=""R"">range was very small</NS>. There was <NS type=""RY""><i>no</i><c>not</c></NS> any light outside our house, <NS type=""MC""><c>and</c></NS> no light on the road or field either. I was always very scared <NS type=""RY"">whenever</NS> or wherever <NS type=""M""><c>I was</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> because most places<NS type=""R""><NS type=""UP""><i>. Covered</i><c> covered</c></NS> by dark, dark and dark</NS>. This <NS type=""DJ""><i>scaring</i><c>scary</c></NS> dark is still affecting my life now. I never <NS type=""TV""><i>stayed</i><c>stay</c></NS> out after dark today except <NS type=""R"">accompanying by</NS> my family.",RP,Y,Chinese uses commas to mark the end of a complete thought,2,1,50,"When I was small, we lived in country yard |. I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the | nighttime , it . It gave very little light , and there were many things we couldn't do in the light from the oil lamps because the light range was very small . There was not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever I was | , because most places . Covered covered by dark, dark and dark . This scary dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ","['nighttime', ',', 'it']","['NN', ',', 'PRP']","['pobj', 'punct', 'dobj']",NOUN PUNCT PRON,NN,",",PRP,pobj,punct,dobj,50,"When I was small, we lived in country yard, I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the | night time , it . It gave very little light , and there were many things we couldn't do in the light from the oil lamps because the light range was very small . There was not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever I was. because most places . Covered covered by dark, dark and dark . This scary dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ","['night', 'time', ',']","['NN', 'NN', ',']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NN,",",compound,pobj,punct,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
47128,TE58*0100*2001*01,Chinese,29,3.2,"What a <NS type=""FJ""><i>biggest</i><c>big</c></NS> person <NS type=""U""><i>on the earth</i></NS><NS type=""W""><i>, who invented the light, Einstein was</i><c> Einstein was, who invented light</c></NS>. He created another <NS type=""RN""><i><NS type=""RP""><i>day time</i><c>daytime</c></NS></i><c>day</c></NS> after sunset<NS type=""RP""><i>, people</i><c>. People</c></NS> use it to do anything they want to do<NS type=""RP""><i>,</i><c>.</c></NS> We believe we can't live without light today, <NS type=""RY""><i>specially</i><c>especially</c></NS> in <NS type=""MD""><c>the</c></NS> city <NS type=""UN""><i>life</i></NS><NS type=""RP""><i>, we</i><c>. We</c></NS> have a long time to spend <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""RD""><i>the</i><c>our</c></NS> activities after <NS type=""MD""><c>the</c></NS> Sun <NS type=""TV""><i>going</i><c>goes</c></NS> to bed. <NS type=""UA""><i>Which we</i><c>We</c></NS> <NS type=""S""><i>definately</i><c>definitely</c></NS> need light to <NS type=""RV"">keep on</NS>. <NS type=""ID""><i>I dare to say</i><c>I dare say</c></NS>, without light, our life <NS type=""TV""><i>will</i><c>would</c></NS> go into a dark, dark hell.",RP,N,Punctuation error related to Spelling errors (extra spaces),2,1,22,"What a big person , who invented the light, Einstein was Einstein was, who invented light . He created another | daytime after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, especially in the city , we . We have a long time to spend on our activities after the Sun goes to bed. We definitely need light to keep on . I dare say, without light, our life would go into a dark, dark hell. ","['daytime', 'after', 'sunset']","['NN', 'IN', 'NN']","['dobj', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NN,dobj,prep,pobj,22,"What a big person , who invented the light, Einstein was Einstein was, who invented light . He created another | day time after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, especially in the city , we . We have a long time to spend on our activities after the Sun goes to bed. We definitely need light to keep on . I dare say, without light, our life would go into a dark, dark hell. ","['day', 'time', 'after']","['NN', 'NN', 'IN']","['compound', 'dobj', 'prep']",NOUN NOUN ADP,NN,NN,IN,compound,dobj,prep,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
48370,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",RP,Y,Word not capitalized,1,1,83,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the | Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the | Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['Internet', 'or', 'on']","['NN', 'CC', 'IN']","['pobj', 'cc', 'conj']",NOUN CCONJ ADP,NN,CC,IN,pobj,cc,conj,83,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the | internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the | internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['internet', 'or', 'on']","['NN', 'CC', 'IN']","['pobj', 'cc', 'conj']",NOUN CCONJ ADP,NN,CC,IN,pobj,cc,conj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
