0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
29167,TR895*0100*2000*01,Chinese,26,3.1,"As far as I know, English people are really surprised <NS type=""RT""><i>about</i><c>at</c></NS> <NS type=""MD""><c>the</c></NS> Chinese students' advanced level in Maths, as well as <NS type=""RD""><i>the</i><c>their</c></NS> knowledge <NS type=""RT""><i>in</i><c>of</c></NS> politics. This is a good <NS type=""S""><i>oppertunate</i><c>opportunity</c></NS> to see how they learn in class. <NS type=""R"">As it is expected, painting lesson is an amazing one</NS>. You can find students <NS type=""FV""><i>use</i><c>using</c></NS> traditional <NS type=""RP""><i>chinese</i><c>Chinese</c></NS> ink to draw and write.",RD,Y,Grammatical to exclude or include the word in Chinese,1,1,24,"As far as I know, English people are really surprised at the Chinese students' advanced level in Maths, as well as | their knowledge of politics. This is a good opportunity to see how they learn in class. As it is expected, painting lesson is an amazing one . You can find students using traditional Chinese ink to draw and write. ","['their', 'knowledge', 'of']","['PRP$', 'NN', 'IN']","['poss', 'conj', 'prep']",DET NOUN ADP,PRP$,NN,IN,poss,conj,prep,24,"As far as I know, English people are really surprised at the Chinese students' advanced level in Maths, as well as | the knowledge of politics. This is a good opportunity to see how they learn in class. As it is expected, painting lesson is an amazing one . You can find students using traditional Chinese ink to draw and write. ","['the', 'knowledge', 'of']","['DT', 'NN', 'IN']","['det', 'conj', 'prep']",DET NOUN ADP,DT,NN,IN,det,conj,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
30749,TR734*0100*2000*01,Chinese,37,5.1,"I would prefer a tent rather than a log cabin because I have been told that the <NS type=""S""><i>Californiai</i><c>Californian</c></NS> summer is hot and dry so<NS type=""MP""><c>,</c></NS> because a tent's wind circulation is better, it would create a <NS type=""S""><i>confortable</i><c>comfortable</c></NS> coolness. The two activities I would like to do are basketball and surfing. I have played basketball <NS type=""RT""><i>during</i><c>for</c></NS> 5 years in an amateur <NS type=""RN""><i>franchise</i><c>team</c></NS> and still play on a playground regularly so my skills are good. On the other hand, I am a complete <NS type=""RN""><i>debutant</i><c>beginner</c></NS> <NS type=""RT""><i>concerning</i><c>at</c></NS> surfing. This sport has always attracted me due to its contact with the sea and the great sensations it provides and I believe this is the perfect <NS type=""RN""><i>occasion</i><c>opportunity</c></NS> to <NS type=""RV""><i>initiate</i><c>introduce</c></NS> myself to <NS type=""RD""><i>the</i><c>this</c></NS> exciting sport<NS type=""RP""><i>,</i><c>.</c></NS> I still have some questions to ask you:",RD,N,Wrong determiner used,1,1,122,"I would prefer a tent rather than a log cabin because I have been told that the Californian summer is hot and dry so, because a tent's wind circulation is better, it would create a comfortable coolness. The two activities I would like to do are basketball and surfing. I have played basketball for 5 years in an amateur team and still play on a playground regularly so my skills are good. On the other hand, I am a complete beginner at surfing. This sport has always attracted me due to its contact with the sea and the great sensations it provides and I believe this is the perfect opportunity to introduce myself to | this exciting sport , . I still have some questions to ask you: ","['this', 'exciting', 'sport']","['DT', 'JJ', 'NN']","['det', 'amod', 'pobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,pobj,122,"I would prefer a tent rather than a log cabin because I have been told that the Californian summer is hot and dry so, because a tent's wind circulation is better, it would create a comfortable coolness. The two activities I would like to do are basketball and surfing. I have played basketball for 5 years in an amateur team and still play on a playground regularly so my skills are good. On the other hand, I am a complete beginner at surfing. This sport has always attracted me due to its contact with the sea and the great sensations it provides and I believe this is the perfect opportunity to introduce myself to | the exciting sport , . I still have some questions to ask you: ","['the', 'exciting', 'sport']","['DT', 'JJ', 'NN']","['det', 'amod', 'pobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
33547,TR949*0100*2000*01,Chinese,40,5.3,"I enjoyed <NS type=""RV""><i>fixing</i><c>installing</c></NS> the studio equipment in particular. It gave me <NS type=""RD""><i>the</i><c>a</c></NS> chance to expand my knowledge and gain new skills in electronics. On the whole, it was a fun experience to work with friends, <NS type=""RV""><i>fixing</i><c>putting in</c></NS> bulbs, attaching lights and adding speakers.",RD,N,Chinese could use a classifier in this context,1,1,12,"I enjoyed installing the studio equipment in particular. It gave me | a chance to expand my knowledge and gain new skills in electronics. On the whole, it was a fun experience to work with friends, putting in bulbs, attaching lights and adding speakers. ","['a', 'chance', 'to']","['DT', 'NN', 'TO']","['det', 'dobj', 'aux']",DET NOUN PART,DT,NN,TO,det,dobj,aux,12,"I enjoyed installing the studio equipment in particular. It gave me | the chance to expand my knowledge and gain new skills in electronics. On the whole, it was a fun experience to work with friends, putting in bulbs, attaching lights and adding speakers. ","['the', 'chance', 'to']","['DT', 'NN', 'TO']","['det', 'dobj', 'aux']",DET NOUN PART,DT,NN,TO,det,dobj,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
40518,TR839*0100*2000*02,Chinese,29,4.1,"First of all, we want to say thanks to you because we know the effort you have <NS type=""RV""><i>done</i><c>made</c></NS> organising <NS type=""RD""><i>our</i><c>this</c></NS> <NS type=""RJ""><i>good</i><c>excellent</c></NS> programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps <NS type=""RT""><i>in</i><c>on</c></NS> Tuesday March 14<NS type=""UP""><i>,</i></NS> we could change the time <NS type=""R""><i>of</i><c>when we</c></NS> <NS type=""TV""><i>going</i><c>go</c></NS> to <NS type=""MD""><c>the</c></NS> Science Museum, and <NS type=""U""><i>(we)</i></NS> go <NS type=""W""><i>earlier to the Museum</i><c>to the Museum earlier</c></NS>, <NS type=""R""><i>such as</i><c>perhaps at</c></NS> half past eight <NS type=""RT""><i>on</i><c>in</c></NS> the morning, so we could go <NS type=""RY""><i>after</i><c>later</c></NS>, at ten o'clock<NS type=""MP""><c>,</c></NS> to the show, and we could also delay going shopping on that afternoon, because the show lasts <NS type=""S""><i>til</i><c>till</c></NS> seven o'clock <NS type=""RT""><i>on</i><c>in</c></NS> the evening. And we <NS type=""TV""><i>have thought</i><c>thought</c></NS> that we could go shopping the next day, because we <NS type=""X""><i>do not have nothing</i><c>do not have anything</c></NS> to do on that afternoon.",RD,Y,Chinese uses a character that maps a determiner in this case,1,1,20,"First of all, we want to say thanks to you because we know the effort you have made organising | this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 , we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ","['this', 'excellent', 'programme']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,20,"First of all, we want to say thanks to you because we know the effort you have made organising | our excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 , we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ","['our', 'excellent', 'programme']","['PRP$', 'JJ', 'NN']","['poss', 'amod', 'dobj']",DET ADJ NOUN,PRP$,JJ,NN,poss,amod,dobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
41521,TR232*0100*2000*02,Chinese,22,2.2,"One day, I passed by a river <NS type=""R"">in accident</NS><NS type=""RP""><i>,</i><c>.</c></NS> I saw there were a lot of people playing in the river. Suddenly, I heard <NS type=""M""><c>a cry</c></NS> of ""<NS type=""RP""><i>help</i><c>Help</c></NS>, help"" in <NS type=""RD""><i>my</i><c>the</c></NS> distance. In a <NS type=""RN"">while</NS>, lots of <NS type=""DN""><i>passed-by</i><c>passersby</c></NS> <NS type=""RV""><i>crowed</i><c>crowded</c></NS> <NS type=""RT""><i>to</i><c>at</c></NS> the <NS type=""UP""><i>river-side</i><c>riverside</c></NS>. To my surprise, nobody <NS type=""RV""><i>want</i><c>went</c></NS> <NS type=""MY""><c>in</c></NS> to save that boy who was shouting, <NS type=""MC""><c>but</c></NS> just stood there, like lots of ""<NS type=""RN"">champ</NS>"". I started <NS type=""FV""><i>think</i><c>thinking</c></NS> about it<NS type=""RP""><i>, after</i><c>. After</c></NS> all, <NS type=""R"">either had I <NS type=""S""><i>neve</i><c>never</c></NS> done this task before, or trained</NS>. I <NS type=""MV""><c>was</c></NS> just 15 years old. Finally, I jumped into the river<NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""RY"">really</NS> knew that was dangerous, but I <NS type=""RV""><i>haven't</i><c>didn't</c></NS> think about anything except <NS type=""R"">""justify"" this word</NS>. I also <NS type=""RY""><i>extremely</i><c>really</c></NS> hated those people who stood there all the time.",RD,N,Chinese has no articles and doesn't use classifiers in this situation,1,1,38,"One day, I passed by a river in accident , . I saw there were a lot of people playing in the river. Suddenly, I heard a cry of ""Help, help"" in | the distance. In a while , lots of passed-by passersby crowded at the river-side riverside . To my surprise, nobody went in to save that boy who was shouting, but just stood there, like lots of "" champ "". I started thinking about it , after . After all, either had I never done this task before, or trained . I was just 15 years old. Finally, I jumped into the river , . I really knew that was dangerous, but I didn't think about anything except ""justify"" this word . I also really hated those people who stood there all the time. ","['the', 'distance', '.']","['DT', 'NN', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,pobj,punct,38,"One day, I passed by a river in accident , . I saw there were a lot of people playing in the river. Suddenly, I heard a cry of ""Help, help"" in | my distance. In a while , lots of passed-by passersby crowded at the river-side riverside . To my surprise, nobody went in to save that boy who was shouting, but just stood there, like lots of "" champ "". I started thinking about it , after . After all, either had I never done this task before, or trained . I was just 15 years old. Finally, I jumped into the river , . I really knew that was dangerous, but I didn't think about anything except ""justify"" this word . I also really hated those people who stood there all the time. ","['my', 'distance', '.']","['PRP$', 'NN', '.']","['poss', 'pobj', 'punct']",DET NOUN PUNCT,PRP$,NN,.,poss,pobj,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
42996,TR222*0100*2000*02,Chinese,31,3.2,"In fact, some of <NS type=""RD""><i>our</i><c>my</c></NS> classmates have seen an advertisement for the 'London Fashion and Leisure Show'. <NS type=""DY""><i>Concidently</i><c>Coincidentally</c></NS> the show is in London and on Tuesday March 14<NS type=""MP""><c>,</c></NS> which is during the period we are in London for the three-day programme. We think it is a great opportunity because we are very interested in art and fashion. Of course, <NS type=""M""><c>we are interested in</c></NS> leisure as well. Therefore, if it is possible, we would like to see the show in the afternoon on 14 March instead of going shopping.",RD,Y,Chinese uses a character that maps a determiner in this case,1,1,5,"In fact, some of | my classmates have seen an advertisement for the 'London Fashion and Leisure Show'. Coincidentally the show is in London and on Tuesday March 14, which is during the period we are in London for the three-day programme. We think it is a great opportunity because we are very interested in art and fashion. Of course, we are interested in leisure as well. Therefore, if it is possible, we would like to see the show in the afternoon on 14 March instead of going shopping. ","['my', 'classmates', 'have']","['PRP$', 'NNS', 'VBP']","['poss', 'pobj', 'aux']",DET NOUN VERB,PRP$,NNS,VBP,poss,pobj,aux,5,"In fact, some of | our classmates have seen an advertisement for the 'London Fashion and Leisure Show'. Coincidentally the show is in London and on Tuesday March 14, which is during the period we are in London for the three-day programme. We think it is a great opportunity because we are very interested in art and fashion. Of course, we are interested in leisure as well. Therefore, if it is possible, we would like to see the show in the afternoon on 14 March instead of going shopping. ","['our', 'classmates', 'have']","['PRP$', 'NNS', 'VBP']","['poss', 'pobj', 'aux']",DET NOUN VERB,PRP$,NNS,VBP,poss,pobj,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
43385,TR213*0100*2000*02,Chinese,37,5.1,"<NS type=""RP""><i>Everyday</i><c>Every day</c></NS>, something changes and we become more modern<NS type=""MP""><i> companies</i><c>. Companies</c></NS> use computers instead of books, <NS type=""AGN""><i>dentist</i><c>dentists</c></NS> use modernized <NS type=""RJ""><i>electrical</i><c>electric</c></NS> <NS type=""FN""><i><NS type=""RN""><i>item</i><c>tool</c></NS></i><c>tools</c></NS> instead of just a <NS type=""MN""><c>pair of</c></NS> <NS type=""IN""><i>plier</i><c>pliers</c></NS><NS type=""RP""><i>, even</i><c>. Even</c></NS> homes are <NS type=""RV""><i>effected</i><c>affected</c></NS>. From letters to emails, from gas stoves to electric stoves and microwaves<NS type=""RP""><i>, but</i><c>. But</c></NS> we aren't just going to stop here are we? No, in the future, the present will be the past and <NS type=""RD""><i>these</i><c>those</c></NS> things now new to <NS type=""SX""><i>use</i><c>us</c></NS> will be old, outdated and changed.",RD,N,Wrong determiner used,1,1,79,"Every day, something changes and we become more modern. Companies use computers instead of books, dentists use modernized electric tools instead of just a pair of pliers , even . Even homes are affected. From letters to emails, from gas stoves to electric stoves and microwaves , but . But we aren't just going to stop here are we? No, in the future, the present will be the past and | those things now new to us will be old, outdated and changed. ","['those', 'things', 'now']","['DT', 'NNS', 'RB']","['det', 'nsubj', 'advmod']",DET NOUN ADV,DT,NNS,RB,det,nsubj,advmod,79,"Every day, something changes and we become more modern. Companies use computers instead of books, dentists use modernized electric tools instead of just a pair of pliers , even . Even homes are affected. From letters to emails, from gas stoves to electric stoves and microwaves , but . But we aren't just going to stop here are we? No, in the future, the present will be the past and | these things now new to us will be old, outdated and changed. ","['these', 'things', 'now']","['DT', 'NNS', 'RB']","['det', 'nsubj', 'advmod']",DET NOUN ADV,DT,NNS,RB,det,nsubj,advmod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44149,TR847*0100*2000*02,Chinese,26,3.3,"I <NS type=""SX""><i>thing</i><c>think</c></NS> that <NS type=""MD""><c>the</c></NS> <NS type=""AGN""><i><NS type=""S""><i>journalit's</i><c>journalist's</c></NS></i><c>journalists'</c></NS> only aim is money, <NS type=""RP""><i>be cause</i><c>because</c></NS> they know that if they <NS type=""RV"">publish</NS> famous people's private <NS type=""FN""><i>life</i><c>lives</c></NS> they <NS type=""TV""><i>would</i><c>will</c></NS> earn <NS type=""UP""><i>lot's</i><c>lots</c></NS> of money selling the magazine or the newspaper. But they don't consider the problems the <NS type=""S""><i>romours</i><c>rumours</c></NS> may <NS type=""RV""><i>bring to</i><c>cause</c></NS> the famous family or couple. Sometimes the <NS type=""FN""><i><NS type=""S""><i>journalit's</i><c>journalist's</c></NS></i><c>journalists'</c></NS> aim isn't the money: there are some journalists who may try to spoil <NS type=""RD""><i>the</i><c>a</c></NS> politician's or film star's career only because they are jealous.",RD,N,Chinese could use a classifier in this context,1,1,72,"I think that the journalists' only aim is money, because they know that if they publish famous people's private lives they will earn lots of money selling the magazine or the newspaper. But they don't consider the problems the rumours may cause the famous family or couple. Sometimes the journalists' aim isn't the money: there are some journalists who may try to spoil | a politician's or film star's career only because they are jealous. ","['a', 'politician', ""'s""]","['DT', 'NN', 'POS']","['det', 'dobj', 'case']",DET NOUN PART,DT,NN,POS,det,dobj,case,72,"I think that the journalists' only aim is money, because they know that if they publish famous people's private lives they will earn lots of money selling the magazine or the newspaper. But they don't consider the problems the rumours may cause the famous family or couple. Sometimes the journalists' aim isn't the money: there are some journalists who may try to spoil | the politician's or film star's career only because they are jealous. ","['the', 'politician', ""'s""]","['DT', 'NN', 'POS']","['det', 'dobj', 'case']",DET NOUN PART,DT,NN,POS,det,dobj,case,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44161,TR638*0100*2000*02,Chinese,17,1.3,"I am writing to <NS type=""MA""><c>you</c></NS> <NS type=""MT""><c>about</c></NS> your advertisement <NS type=""RT""><i>about</i><c>for</c></NS> the ""London Fashion"" and ""Leisure Show"". Thank you for organising this <NS type=""RJ""><i>good</i><c>excellent</c></NS> programme, especially the Leisure show, which <NS type=""MV""><c>is</c></NS> very <NS type=""DJ""><i>interest</i><c>interesting</c></NS> <NS type=""MT""><c>to</c></NS> us. So all of our class would like to go to the show during <NS type=""RD""><i>the</i><c>their</c></NS> three days in London. But there is a problem which I hope you can solve.",RD,N,Chinese has no articles and doesn't use classifiers in this situation,1,1,53,"I am writing to you about your advertisement for the ""London Fashion"" and ""Leisure Show"". Thank you for organising this excellent programme, especially the Leisure show, which is very interesting to us. So all of our class would like to go to the show during | their three days in London. But there is a problem which I hope you can solve. ","['their', 'three', 'days']","['PRP$', 'CD', 'NNS']","['poss', 'nummod', 'pobj']",DET NUM NOUN,PRP$,CD,NNS,poss,nummod,pobj,53,"I am writing to you about your advertisement for the ""London Fashion"" and ""Leisure Show"". Thank you for organising this excellent programme, especially the Leisure show, which is very interesting to us. So all of our class would like to go to the show during | the three days in London. But there is a problem which I hope you can solve. ","['the', 'three', 'days']","['DT', 'CD', 'NNS']","['det', 'nummod', 'pobj']",DET NUM NOUN,DT,CD,NNS,det,nummod,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44926,TR394*0100*2000*02,Chinese,25,3.2,"And<NS type=""UP""><i>,</i></NS> there should be <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RJ""><i>electrical</i><c>robotic</c></NS> servant in everyone's home. So <NS type=""TV""><i>there's</i><c>there'll be</c></NS> no need for people to do the <NS type=""DN""><i>household work</i><c>housework</c></NS>. There <NS type=""RV""><i>should</i><c>will</c></NS> be no beds at home because some pills <NS type=""TV""><i>are</i><c>will be</c></NS> invented to <NS type=""X""><i><NS type=""RV""><i>make</i><c>prevent</c></NS> people not</i><c>prevent people becoming</c></NS> sleepy. If you're <NS type=""DJ""><i>tire</i><c>tired</c></NS>, the pill can give you <NS type=""FN""><i>vitamin</i><c>vitamins</c></NS>, <NS type=""FN""><i>protein</i><c>proteins</c></NS> and make you <NS type=""DJ""><i>refresh</i><c>refreshed</c></NS><NS type=""MP""><c>.</c></NS>",RD,N,Chinese has no articles and doesn't use classifiers in this situation,2,1,5,"And , there should be | a robotic servant in everyone's home. So there'll be no need for people to do the housework. There will be no beds at home because some pills will be invented to prevent people becoming sleepy. If you're tired, the pill can give you vitamins, proteins and make you refreshed. ","['a', 'robotic', 'servant']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,5,"And , there should be | an robotic servant in everyone's home. So there'll be no need for people to do the housework. There will be no beds at home because some pills will be invented to prevent people becoming sleepy. If you're tired, the pill can give you vitamins, proteins and make you refreshed. ","['an', 'robotic', 'servant']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
45258,TR424*0100*2000*02,Chinese,29,4.1,"I ran back home for help. I phoned <NS type=""UT""><i>to</i></NS> <NS type=""MD""><c>the</c></NS> police <NS type=""RP""><i>And</i><c>and</c></NS> told <NS type=""MA""><c>them</c></NS> the whole story. <NS type=""RD""><i>The</i><c>A</c></NS> strange thing happened to me, when I got back to that man. The car and the man were not there anymore. Where could they be? I was wondering.",RD,N,Chinese could use a classifier in this context,1,1,18,"I ran back home for help. I phoned the police and told them the whole story. | A strange thing happened to me, when I got back to that man. The car and the man were not there anymore. Where could they be? I was wondering. ","['A', 'strange', 'thing']","['DT', 'JJ', 'NN']","['det', 'amod', 'nsubj']",DET ADJ NOUN,DT,JJ,NN,det,amod,nsubj,18,"I ran back home for help. I phoned the police and told them the whole story. | The strange thing happened to me, when I got back to that man. The car and the man were not there anymore. Where could they be? I was wondering. ","['The', 'strange', 'thing']","['DT', 'JJ', 'NN']","['det', 'amod', 'nsubj']",DET ADJ NOUN,DT,JJ,NN,det,amod,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47134,TE58*0100*2001*01,Chinese,29,3.2,"What a <NS type=""FJ""><i>biggest</i><c>big</c></NS> person <NS type=""U""><i>on the earth</i></NS><NS type=""W""><i>, who invented the light, Einstein was</i><c> Einstein was, who invented light</c></NS>. He created another <NS type=""RN""><i><NS type=""RP""><i>day time</i><c>daytime</c></NS></i><c>day</c></NS> after sunset<NS type=""RP""><i>, people</i><c>. People</c></NS> use it to do anything they want to do<NS type=""RP""><i>,</i><c>.</c></NS> We believe we can't live without light today, <NS type=""RY""><i>specially</i><c>especially</c></NS> in <NS type=""MD""><c>the</c></NS> city <NS type=""UN""><i>life</i></NS><NS type=""RP""><i>, we</i><c>. We</c></NS> have a long time to spend <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""RD""><i>the</i><c>our</c></NS> activities after <NS type=""MD""><c>the</c></NS> Sun <NS type=""TV""><i>going</i><c>goes</c></NS> to bed. <NS type=""UA""><i>Which we</i><c>We</c></NS> <NS type=""S""><i>definately</i><c>definitely</c></NS> need light to <NS type=""RV"">keep on</NS>. <NS type=""ID""><i>I dare to say</i><c>I dare say</c></NS>, without light, our life <NS type=""TV""><i>will</i><c>would</c></NS> go into a dark, dark hell.",RD,N,Grammatical to exclude or include the word in Chinese,1,1,65,"What a big person , who invented the light, Einstein was Einstein was, who invented light . He created another day after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, especially in the city , we . We have a long time to spend on | our activities after the Sun goes to bed. We definitely need light to keep on . I dare say, without light, our life would go into a dark, dark hell. ","['our', 'activities', 'after']","['PRP$', 'NNS', 'IN']","['poss', 'pobj', 'mark']",DET NOUN ADP,PRP$,NNS,IN,poss,pobj,mark,65,"What a big person , who invented the light, Einstein was Einstein was, who invented light . He created another day after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, especially in the city , we . We have a long time to spend on | the activities after the Sun goes to bed. We definitely need light to keep on . I dare say, without light, our life would go into a dark, dark hell. ","['the', 'activities', 'after']","['DT', 'NNS', 'IN']","['det', 'pobj', 'mark']",DET NOUN ADP,DT,NNS,IN,det,pobj,mark,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48330,TE2*0100*2001*01,Chinese,27,3.3,"I am writing to reply <NS type=""MT""><c>to</c></NS> <NS type=""RD""><i>your</i><c>the</c></NS> letter you wrote <NS type=""MT""><c>to</c></NS> me on 10 June.",RD,Y,Chinese uses a character that maps a determiner in this case,1,1,6,I am writing to reply to | the letter you wrote to me on 10 June.,"['the', 'letter', 'you']","['DT', 'NN', 'PRP']","['det', 'pobj', 'nsubj']",DET NOUN PRON,DT,NN,PRP,det,pobj,nsubj,6,I am writing to reply to | your letter you wrote to me on 10 June.,"['your', 'letter', 'you']","['PRP$', 'NN', 'PRP']","['poss', 'pobj', 'nsubj']",DET NOUN PRON,PRP$,NN,PRP,poss,pobj,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
