0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
18556,TR594*0102*2000*01,Chinese,27,3.3,"Firstly, there was a different actor instead of the famous actor<NS type=""UP""><i>,</i></NS> Danny Brook. That <NS type=""RV""><i>made</i><c>left</c></NS> me so disappointed. Secondly, I <NS type=""RV""><i><NS type=""TV""><i>suppose</i><c>supposed</c></NS></i><c>thought</c></NS> the show <NS type=""TV""><i>will</i><c>would</c></NS> start at 19:30, but it started <NS type=""S""><i>t</i><c>at</c></NS> 20:15. It caused me <NS type=""FV""><i>missed</i><c>to miss</c></NS> the train and I went back to the hotel <NS type=""M""><c>when it was</c></NS> nearly <NS type=""U""><i>in the</i></NS> <NS type=""UP""><i>mid-night</i><c>midnight</c></NS>. Another problem is<NS type=""UP""><i>,</i></NS> I <NS type=""RV""><i>realised</i><c>thought</c></NS> that <NS type=""UD""><i>the</i></NS> discounts were available. However, there wasn't any discount. Additionally, the advertisement said I <NS type=""TV""><i>can</i><c>could</c></NS> visit the <NS type=""S""><i>threatre</i><c>theatre</c></NS> restaurant after the show. When I arrived, it was closed. <NS type=""RA""><i>That</i><c>It</c></NS> is so annoying that everything <NS type=""TV""><i>had been</i><c>was</c></NS> changed without any notice.",UD,N ,Overcorrection,1,1,69,"Firstly, there was a different actor instead of the famous actor , Danny Brook. That left me so disappointed. Secondly, I thought the show would start at 19:30, but it started at 20:15. It caused me to miss the train and I went back to the hotel when it was nearly mid-night midnight . Another problem is , I thought that | discounts were available. However, there wasn't any discount. Additionally, the advertisement said I could visit the theatre restaurant after the show. When I arrived, it was closed. It is so annoying that everything was changed without any notice. ","['discounts', 'were', 'available']","['NNS', 'VBD', 'JJ']","['nsubj', 'ccomp', 'acomp']",NOUN VERB ADJ,NNS,VBD,JJ,nsubj,ccomp,acomp,69,"Firstly, there was a different actor instead of the famous actor , Danny Brook. That left me so disappointed. Secondly, I thought the show would start at 19:30, but it started at 20:15. It caused me to miss the train and I went back to the hotel when it was nearly mid-night midnight . Another problem is , I thought that | the discounts were available. However, there wasn't any discount. Additionally, the advertisement said I could visit the theatre restaurant after the show. When I arrived, it was closed. It is so annoying that everything was changed without any notice. ","['the', 'discounts', 'were']","['DT', 'NNS', 'VBD']","['det', 'nsubj', 'ccomp']",DET NOUN VERB,DT,NNS,VBD,det,nsubj,ccomp,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
18563,TR594*0102*2000*01,Chinese,27,3.3,"I <NS type=""TV""><i>expected</i><c>expect</c></NS> to receive <NS type=""RD""><i>the</i><c>my</c></NS> money back within <NS type=""UD""><i>these</i></NS> two days. Otherwise I <NS type=""R"">would like</NS> to take <NS type=""UD""><i>the</i></NS> <NS type=""R""><i>other</i><c>further</c></NS> action.",UD,N ,Overcorrection,1,1,8,I expect to receive my money back within | two days. Otherwise I would like to take further action.,"['two', 'days', '.']","['CD', 'NNS', '.']","['nummod', 'pobj', 'punct']",NUM NOUN PUNCT,CD,NNS,.,nummod,pobj,punct,8,I expect to receive my money back within | these two days. Otherwise I would like to take further action.,"['these', 'two', 'days']","['DT', 'CD', 'NNS']","['det', 'nummod', 'pobj']",DET NUM NOUN,DT,CD,NNS,det,nummod,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
18564,TR594*0102*2000*01,Chinese,27,3.3,"I <NS type=""TV""><i>expected</i><c>expect</c></NS> to receive <NS type=""RD""><i>the</i><c>my</c></NS> money back within <NS type=""UD""><i>these</i></NS> two days. Otherwise I <NS type=""R"">would like</NS> to take <NS type=""UD""><i>the</i></NS> <NS type=""R""><i>other</i><c>further</c></NS> action.",UD,N ,Overcorrection,1,1,17,I expect to receive my money back within two days. Otherwise I would like to take | further action.,"['further', 'action', '.']","['JJ', 'NN', '.']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,dobj,punct,17,I expect to receive my money back within two days. Otherwise I would like to take | the further action.,"['the', 'further', 'action']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20247,TR1079*0102*2000*01,Chinese,21,3.1,"The most important development is the <NS type=""RP""><i>internet</i><c>Internet</c></NS> <NS type=""UN""><i>system</i></NS><NS type=""MP""><c>,</c></NS> which is connected to the whole world's computers by <NS type=""UQ""><i>some</i></NS> telephone <NS type=""S""><i>liens</i><c>lines</c></NS>. You can send a letter to your friend by <NS type=""UD""><i>an</i></NS> e-mail <NS type=""R""><i>but not</i><c>instead of</c></NS> <NS type=""IV""><i>writting</i><c>writing</c></NS> it on a piece of paper and <NS type=""FV""><i>send</i><c>sending</c></NS> it by post. It just takes you a few minutes. How <NS type=""DJ""><i>convenience</i><c>convenient</c></NS> it is! There are also <NS type=""CQ""><i>much</i><c>many</c></NS> more advantages<NS type=""RP""><i>, you</i><c>. You</c></NS> can buy <NS type=""S""><i>somethings</i><c>something</c></NS> in a supermarket <NS type=""R"">by only a mail order</NS><NS type=""RP""><i>, you</i><c>. You</c></NS> don't need to <NS type=""RV""><i>go out of</i><c>leave</c></NS> your home.",UD,N,Overcorrection,1,1,30,"The most important development is the Internet , which is connected to the whole world's computers by telephone lines. You can send a letter to your friend by | e-mail instead of writing it on a piece of paper and sending it by post. It just takes you a few minutes. How convenient it is! There are also many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ","['e', '-', 'mail']","['NN', 'HYPH', 'NN']","['compound', 'punct', 'pobj']",NOUN PUNCT NOUN,NN,HYPH,NN,compound,punct,pobj,30,"The most important development is the Internet , which is connected to the whole world's computers by telephone lines. You can send a letter to your friend by | an e-mail instead of writing it on a piece of paper and sending it by post. It just takes you a few minutes. How convenient it is! There are also many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ","['an', 'e', '-']","['DT', 'NN', 'HYPH']","['det', 'compound', 'punct']",DET NOUN PUNCT,DT,NN,HYPH,det,compound,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20258,TR1079*0102*2000*01,Chinese,21,3.1,"Other than the <NS type=""RP""><i>internet</i><c>Internet</c></NS> <NS type=""UN""><i>system</i></NS>, there is also <NS type=""AGQ""><i>many</i><c>a lot of</c></NS> modern technology which is changing our daily life. For example, we can go to <NS type=""UD""><i>the</i></NS> Mars and do some <NS type=""RN""><i><NS type=""S""><i>invesgation</i><c>investigation</c></NS></i><c>research</c></NS>. So, we know much more about our universe. Some modern technology is also <NS type=""R"">put into the transport system</NS>. For example, trains can go faster and aeroplanes can travel faster.",UD,N ,Overcorrection,1,1,27,"Other than the Internet , there is also a lot of modern technology which is changing our daily life. For example, we can go to | Mars and do some research. So, we know much more about our universe. Some modern technology is also put into the transport system . For example, trains can go faster and aeroplanes can travel faster. ","['Mars', 'and', 'do']","['NNP', 'CC', 'VB']","['pobj', 'cc', 'conj']",PROPN CCONJ VERB,NNP,CC,VB,pobj,cc,conj,27,"Other than the Internet , there is also a lot of modern technology which is changing our daily life. For example, we can go to | the Mars and do some research. So, we know much more about our universe. Some modern technology is also put into the transport system . For example, trains can go faster and aeroplanes can travel faster. ","['the', 'Mars', 'and']","['DT', 'NNP', 'CC']","['det', 'pobj', 'cc']",DET PROPN CCONJ,DT,NNP,CC,det,pobj,cc,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20261,TR1079*0102*2000*01,Chinese,21,3.1,"<NS type=""UD""><i>The modern</i><c>Modern</c></NS> technology has changed our daily life. It aims <NS type=""UT""><i>at</i></NS> <NS type=""FV""><i>improving</i><c>to improve</c></NS> our standard of life and <NS type=""RV""><i>makes</i><c>allows</c></NS> us <NS type=""FV""><i>live</i><c>to live</c></NS> more comfortably. So I think the changes are good.",UD,N,Overcorrection,2,1,0,| Modern technology has changed our daily life. It aims to improve our standard of life and allows us to live more comfortably. So I think the changes are good.,"['Modern', 'technology', 'has']","['JJ', 'NN', 'VBZ']","['amod', 'nsubj', 'aux']",ADJ NOUN VERB,JJ,NN,VBZ,amod,nsubj,aux,0,| The modern technology has changed our daily life. It aims to improve our standard of life and allows us to live more comfortably. So I think the changes are good.,"['The', 'modern', 'technology']","['DT', 'JJ', 'NN']","['det', 'amod', 'nsubj']",DET ADJ NOUN,DT,JJ,NN,det,amod,nsubj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20794,TR769*0102*2000*01,Chinese,22,2.2,"Today, Pat and Lily <NS type=""W""><i>still are</i><c>are still</c></NS> <NS type=""FN""><i>friend</i><c>friends</c></NS>. But Lily never <NS type=""AGV""><i>tell</i><c>tells</c></NS> her what she really <NS type=""AGV""><i>want</i><c>wants</c></NS> <NS type=""M""></NS> and what <NS type=""DA""><i>her</i><c>she</c></NS> really <NS type=""TV""><i>thought</i><c>thinks</c></NS> <NS type=""MT""><c>about</c></NS> <NS type=""UD""><i>the</i></NS> <NS type=""FN""><i>thing</i><c>things</c></NS>. Pat felt very sorry about that <NS type=""MC""><c>but</c></NS> <NS type=""MA""><c>it</c></NS> was too late.",UD,N ,Chinese doesn't distinguish indefinite and definite articles like English,1,1,24,"Today, Pat and Lily are still friends. But Lily never tells her what she really wants and what she really thinks about | things. Pat felt very sorry about that but it was too late. ","['things', '.', 'Pat']","['NNS', '.', 'NNP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PROPN,NNS,.,NNP,pobj,punct,nsubj,24,"Today, Pat and Lily are still friends. But Lily never tells her what she really wants and what she really thinks about | the things. Pat felt very sorry about that but it was too late. ","['the', 'things', '.']","['DT', 'NNS', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NNS,.,det,pobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
21085,TR63*0102*2000*01,Chinese,20,2.3,"How are you? I <NS type=""TV""><i>have been</i><c>went</c></NS> <NS type=""MT""><c>to</c></NS> the musical show ""<NS type=""RP""><i>over the rainbow</i><c>Over the Rainbow</c></NS>"" <NS type=""RT""><i>in</i><c>at</c></NS> your theatre last week. I have got a few things to complain about <NS type=""MT""><c>regarding</c></NS> your <NS type=""S""><i>theart</i><c>theatre</c></NS>. The first thing is in your note <NS type=""MA""><c>it</c></NS> says that you <NS type=""UV""><i>should have got</i><c>have</c></NS> Danny Brook in the show. But in the show, there was <NS type=""UD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i></NS> another actor. I was so <NS type=""RJ""><i>disappointing</i><c>disappointed</c></NS>, because I came <NS type=""MT""><c>from</c></NS> far away to see Danny Broke. In the note <NS type=""MA""><c>it</c></NS> also says that the show <NS type=""AGV""><i>start</i><c>starts</c></NS> at 19:30, and so I went in at 19:25. The show <NS type=""TV""><i>was started</i><c>started</c></NS> at 20:15, which means it <NS type=""TV""><i>has wasted</i><c>wasted</c></NS> one hour of my time. <NS type=""MD""><i>Note</i><c>The note</c></NS> says that <NS type=""AS""><i>tickets <NS type=""RV""><i><NS type=""AGV""><i>has</i><c>have</c></NS></i><c>are</c></NS> discounts available</i><c>there are discounts available on tickets</c></NS>, but I bought my ticket and your people told me that there is <NS type=""X""><i>not any</i><c>no</c></NS> discount <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""FN""><i><NS type=""RN""><i>thicket</i><c>ticket</c></NS></i><c>tickets</c></NS>. When the show <NS type=""TV""><i>is finished</i><c>had finished</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>deciced</i><c>decided</c></NS> to go and visit your theatre restaurant<NS type=""RP""><i>,</i><c>.</c></NS> But I went there and it <NS type=""TV""><i>is</i><c>was</c></NS> closed for some <NS type=""FN""><i>reasons</i><c>reason</c></NS>. I was really hungry and I went to <NS type=""RQ""><i>other</i><c>another</c></NS> restaurant as soon as I <NS type=""TV""><i>can</i><c>could</c></NS>. <NS type=""CE"">The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, <NS type=""RP""><i>But</i><c>but</c></NS> it was not ask for money back</NS>.",UD,Y,Chinese uses classifiers in this case,2,1,59,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was | another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['another', 'actor', '.']","['DT', 'NN', '.']","['det', 'attr', 'punct']",DET NOUN PUNCT,DT,NN,.,det,attr,punct,59,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was | an another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['an', 'another', 'actor']","['DT', 'DT', 'NN']","['det', 'det', 'attr']",DET DET NOUN,DT,DT,NN,det,det,attr,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
22387,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",UD,N,Overcorrection,1,1,99,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing | plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['plenty', 'of', 'songs']","['NN', 'IN', 'NNS']","['dobj', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NNS,dobj,prep,pobj,99,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing | a plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['a', 'plenty', 'of']","['DT', 'NN', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,dobj,prep,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
22388,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",UD,N ,Overcorrection,1,1,106,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include | English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although | photography is not as good as | singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['English', 'songs', 'and']","['JJ', 'NNS', 'CC']","['amod', 'dobj', 'cc']",ADJ NOUN CCONJ,JJ,NNS,CC,amod,dobj,cc,106,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include | the English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although | the photography is not as good as | the singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['the', 'English', 'songs']","['DT', 'JJ', 'NNS']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NNS,det,amod,dobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
22398,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",UD,N ,Overcorrection,1,1,106,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include | English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although | photography is not as good as | singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['English', 'songs', 'and']","['JJ', 'NNS', 'CC']","['amod', 'dobj', 'cc']",ADJ NOUN CCONJ,JJ,NNS,CC,amod,dobj,cc,106,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include | the English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although | the photography is not as good as | the singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['the', 'English', 'songs']","['DT', 'JJ', 'NNS']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NNS,det,amod,dobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
