,error_type,Negative transfer?,Likely reason for mistake,incorrect_ud_tags,incorrect_ud_tags_padded,incorrect_ud_tags_unigram,incorrect_ud_tags_bigram
458,UD,True,Chinese uses classifiers in this case,DET DET,AUX DET DET NOUN,DET DET NOUN,DET DET NOUN PUNCT
459,TV,False,Overcorrection,AUX VERB,NOUN AUX VERB ADP,AUX VERB ADP,AUX VERB ADP NUM
460,TV,False,Overcorrection,AUX VERB,PRON AUX VERB NUM,AUX VERB NUM,AUX VERB NUM NOUN
461,AS,True,Chinese sentence structure differs from English,NOUN AUX,SCONJ NOUN AUX NOUN,NOUN AUX NOUN,NOUN AUX NOUN ADJ
462,X,False,Misunderstanding of word usage/meaning,PART DET,AUX PART DET NOUN,PART DET NOUN,PART DET NOUN ADP
463,FN,True,Missing plural,NOUN PUNCT,DET NOUN PUNCT ADV,NOUN PUNCT ADV,NOUN PUNCT ADV DET
464,TV,False,Incorrect auxiliary used,AUX VERB,NOUN AUX VERB PUNCT,AUX VERB PUNCT,AUX VERB PUNCT PRON
465,RP,False,Overcorrection,PUNCT ADP,NOUN PUNCT ADP DET,PUNCT ADP DET,PUNCT ADP DET NOUN
466,DN,True,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ NOUN,ADJ ADJ NOUN CCONJ,ADJ NOUN CCONJ,ADJ NOUN CCONJ ADJ
468,DJ,True,Chinese would use word in this context,NOUN NOUN,ADP NOUN NOUN CCONJ,NOUN NOUN CCONJ,NOUN NOUN CCONJ PRON
469,W,True,Sentence could be valid in Chinese,ADV VERB,PRON ADV VERB VERB,ADV VERB VERB,ADV VERB VERB ADJ
470,AGA,False,Using 'It' incorrectly,PRON VERB,PUNCT PRON VERB VERB,PRON VERB VERB,PRON VERB VERB PRON
471,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB VERB
472,X,False,Misunderstanding of word usage/meaning,PART ADJ,CCONJ PART ADJ PART,PART ADJ PART,PART ADJ PART VERB
474,MP,True,Chinese doesn't use hyphens in words,VERB ADP,ADJ VERB ADP CCONJ,VERB ADP CCONJ,VERB ADP CCONJ NOUN
475,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,PROPN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB ADP
476,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,NOUN PUNCT ADV PRON,PUNCT ADV PRON,PUNCT ADV PRON VERB
477,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN PUNCT,ADV NOUN PUNCT PRON,NOUN PUNCT PRON,NOUN PUNCT PRON VERB
478,FV,False,Incorrectly using progressive aspect,PART VERB,AUX PART VERB DET,PART VERB DET,PART VERB DET NOUN
479,AS,False,Incorrect introduction to subordinate phrase/modifier,VERB DET,AUX VERB DET ADJ,VERB DET ADJ,VERB DET ADJ NOUN
480,FV,True,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB VERB,NOUN VERB VERB DET,VERB VERB DET,VERB VERB DET ADJ
481,TV,True,Chinese generally expresses actions in present tense,VERB PRON,DET VERB PRON NOUN,VERB PRON NOUN,VERB PRON NOUN ADP
482,U,False,Chinese phrase would be structured differently,ADP ADV,NOUN ADP ADV PUNCT,ADP ADV PUNCT,ADP ADV PUNCT ADV
483,TV,False,Wrong auxiliary used; Extra unecessary auxiliary added,AUX VERB,PRON AUX VERB ADP,AUX VERB ADP,AUX VERB ADP NOUN
484,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,ADJ PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB PART
485,FV,False,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART VERB,ADP PART VERB NOUN,PART VERB NOUN,PART VERB NOUN PUNCT
486,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT SCONJ,NOUN PUNCT SCONJ DET,PUNCT SCONJ DET,PUNCT SCONJ DET NOUN
487,TV,False,Extra unecessary auxiliary added; past perfect used instead of past tense,AUX VERB,NOUN AUX VERB ADP,AUX VERB ADP,AUX VERB ADP NUM
488,TV,True,Present continuous used isntead of present; Chinese generally expresses actions in present tense,AUX VERB,PRON AUX VERB ADV,AUX VERB ADV,AUX VERB ADV ADP
489,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,PRON PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB PART
490,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,PRON PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB PART
491,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,ADJ PUNCT ADV PRON,PUNCT ADV PRON,PUNCT ADV PRON VERB
492,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,ADJ PUNCT ADV PRON,PUNCT ADV PRON,PUNCT ADV PRON VERB
493,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT DET,PRON PUNCT DET VERB,PUNCT DET VERB,PUNCT DET VERB PRON
494,TV,True,Modal used for polite speech,VERB VERB,PRON VERB VERB SCONJ,VERB VERB SCONJ,VERB VERB SCONJ PRON
495,TV,True,Chinese would use word in the given context,VERB AUX,SCONJ VERB AUX DET,VERB AUX DET,VERB AUX DET ADJ
496,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADP,NOUN PUNCT ADP NOUN,PUNCT ADP NOUN,PUNCT ADP NOUN PUNCT
497,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON ADV,PUNCT PRON ADV,PUNCT PRON ADV VERB
498,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON ADP,PUNCT PRON ADP,PUNCT PRON ADP DET
499,RP,True,Chinese uses commas to mark the end of a complete thought,NOUN NOUN,ADJ NOUN NOUN PUNCT,NOUN NOUN PUNCT,NOUN NOUN PUNCT
501,RP,False,Overcorrection,PUNCT DET,NOUN PUNCT DET NOUN,PUNCT DET NOUN,PUNCT DET NOUN ADP
503,FV,False,Present perfect tense used incorrectly,AUX VERB,VERB AUX VERB ADP,AUX VERB ADP,AUX VERB ADP PRON
504,L,False,Misunderstanding of word usage/meaning,VERB VERB,PRON VERB VERB DET,VERB VERB DET,VERB VERB DET NOUN
505,TV,True,Chinese would use word in the given context,VERB AUX,PRON VERB AUX DET,VERB AUX DET,VERB AUX DET ADV
506,W,False,Incorrect article placement,ADV DET,AUX ADV DET ADJ,ADV DET ADJ,ADV DET ADJ NOUN
507,RP,False,Punctuation error related to Spelling errors (extra spaces),NOUN NOUN,ADJ NOUN NOUN ADP,NOUN NOUN ADP,NOUN NOUN ADP DET
509,DN,False,Equivalent word exists but is not used,NOUN NOUN,DET NOUN NOUN PUNCT,NOUN NOUN PUNCT,NOUN NOUN PUNCT ADP
510,U,True,Chinese conventions conflict with English,VERB ADV,PRON VERB ADV PUNCT,VERB ADV PUNCT,VERB ADV PUNCT
511,TV,False,Past continuous used instead of past perfect,AUX AUX,NOUN AUX AUX VERB,AUX AUX VERB,AUX AUX VERB DET
512,UP,False,Overcorrection,PUNCT SCONJ,ADJ PUNCT SCONJ PRON,PUNCT SCONJ PRON,PUNCT SCONJ PRON VERB
514,UP,False,Overcorrection,PUNCT CCONJ,NOUN PUNCT CCONJ SCONJ,PUNCT CCONJ SCONJ,PUNCT CCONJ SCONJ PRON
515,W,True,Sentence could be valid in Chinese,ADV AUX,PROPN ADV AUX NOUN,ADV AUX NOUN,ADV AUX NOUN PUNCT
516,RP,False,Overcorrection,PUNCT SCONJ,NOUN PUNCT SCONJ PRON,PUNCT SCONJ PRON,PUNCT SCONJ PRON ADV
518,RP,False,Overcorrection,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB VERB
519,DN,True,English words map to the same Chinese word,NOUN NOUN,ADJ NOUN NOUN AUX,NOUN NOUN AUX,NOUN NOUN AUX NUM
520,UP,False,Overcorrection,PUNCT CCONJ,NUM PUNCT CCONJ ADP,PUNCT CCONJ ADP,PUNCT CCONJ ADP DET
522,TV,True,Missing auxiliary with tense errors,VERB ADV,NOUN VERB ADV CCONJ,VERB ADV CCONJ,VERB ADV CCONJ ADV
523,FV,True,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB ADP,VERB VERB ADP DET,VERB ADP DET,VERB ADP DET NOUN
526,TV,False,Past perfect used instead of past tense,AUX VERB,PRON AUX VERB SCONJ,AUX VERB SCONJ,AUX VERB SCONJ PRON
527,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT DET,NOUN PUNCT DET NOUN,PUNCT DET NOUN,PUNCT DET NOUN VERB
528,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,ADJ PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB VERB
529,TV,True,English words map to the same Chinese word; Chinese would use word in the given context,VERB VERB,PRON VERB VERB DET,VERB VERB DET,VERB VERB DET PRON
531,FV,False,Incorrectly using progressive aspect,VERB ADV,NOUN VERB ADV PUNCT,VERB ADV PUNCT,VERB ADV PUNCT SCONJ
532,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT DET,AUX PUNCT DET VERB,PUNCT DET VERB,PUNCT DET VERB AUX
533,U,False,Confusion of phrase meaning and usage,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB DET
534,MP,True,Chinese doesn't use hyphens in words,ADV VERB,AUX ADV VERB PUNCT,ADV VERB PUNCT,ADV VERB PUNCT ADV
535,MP,True,Chinese doesn't use hyphens in words,NOUN PUNCT,CCONJ NOUN PUNCT DET,NOUN PUNCT DET,NOUN PUNCT DET VERB
536,MP,True,Chinese doesn't use hyphens in words,VERB ADP,DET VERB ADP CCONJ,VERB ADP CCONJ,VERB ADP CCONJ ADV
537,W,True,Adjective/modifier precedes described object,PROPN ADJ,ADP PROPN ADJ NOUN,PROPN ADJ NOUN,PROPN ADJ NOUN CCONJ
538,AGN,True,Number error,NOUN PART,DET NOUN PART ADJ,NOUN PART ADJ,NOUN PART ADJ NOUN
539,RP,False,Punctuation error related to Spelling errors (extra spaces),AUX SCONJ,PUNCT AUX SCONJ PRON,AUX SCONJ PRON,AUX SCONJ PRON VERB
540,FN,True,Missing plural,NOUN PART,DET NOUN PART NOUN,NOUN PART NOUN,NOUN PART NOUN AUX
541,U,False,Confusion of phrase meaning and usage,DET CCONJ,ADV DET CCONJ PRON,DET CCONJ PRON,DET CCONJ PRON DET
542,FV,False,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART VERB,AUX PART VERB VERB,PART VERB VERB,PART VERB VERB ADP
543,W,False,Compound noun error,NOUN NOUN,DET NOUN NOUN PUNCT,NOUN NOUN PUNCT,NOUN NOUN PUNCT PRON
544,RP,False,Punctuation error related to Spelling errors (extra spaces),NOUN NOUN,DET NOUN NOUN PUNCT,NOUN NOUN PUNCT,NOUN NOUN PUNCT PRON
546,FN,True,Missing plural,NOUN ADP,VERB NOUN ADP DET,NOUN ADP DET,NOUN ADP DET NOUN
548,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB ADP
549,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB ADP
551,FV,True,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB DET,PRON VERB DET NOUN,VERB DET NOUN,VERB DET NOUN ADP
552,RP,False,Overcorrection,PUNCT SCONJ,PROPN PUNCT SCONJ PRON,PUNCT SCONJ PRON,PUNCT SCONJ PRON VERB
554,RP,False,Punctuation error related to Spelling errors (extra spaces),NOUN NOUN,DET NOUN NOUN DET,NOUN NOUN DET,NOUN NOUN DET AUX
556,TV,False,Past progressive used instead of past tense; Extra unecessary auxiliary added,AUX VERB,PRON AUX VERB NOUN,AUX VERB NOUN,AUX VERB NOUN ADP
558,U,False,Confusion of phrase meaning and usage,ADP NOUN,VERB ADP NOUN PUNCT,ADP NOUN PUNCT,ADP NOUN PUNCT ADV
559,MP,True,Chinese sentence structure differs from English,ADP NOUN,NOUN ADP NOUN PRON,ADP NOUN PRON,ADP NOUN PRON VERB
560,RP,False,Overcorrection,PUNCT SCONJ,NOUN PUNCT SCONJ PRON,PUNCT SCONJ PRON,PUNCT SCONJ PRON AUX
561,U,False,Confusion of phrase meaning and usage,ADP NOUN,NOUN ADP NOUN PUNCT,ADP NOUN PUNCT,ADP NOUN PUNCT ADV
562,RP,False,Punctuation error related to Spelling errors (extra spaces),NOUN NOUN,DET NOUN NOUN AUX,NOUN NOUN AUX,NOUN NOUN AUX VERB
563,RP,False,Punctuation error related to Spelling errors (extra spaces),NOUN NOUN,DET NOUN NOUN AUX,NOUN NOUN AUX,NOUN NOUN AUX VERB
566,RP,False,Overcorrection,PUNCT SCONJ,VERB PUNCT SCONJ DET,PUNCT SCONJ DET,PUNCT SCONJ DET NOUN
567,MT,True,Chinese doesn't use the word in this context,NUM ADP,PUNCT NUM ADP PRON,NUM ADP PRON,NUM ADP PRON PRON
568,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADP,VERB PUNCT ADP NUM,PUNCT ADP NUM,PUNCT ADP NUM ADP
569,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,ADP PUNCT ADV PUNCT,PUNCT ADV PUNCT,PUNCT ADV PUNCT PRON
570,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT DET,NOUN PUNCT DET NOUN,PUNCT DET NOUN,PUNCT DET NOUN ADP
571,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,NOUN PUNCT ADV PRON,PUNCT ADV PRON,PUNCT ADV PRON VERB
572,TV,False,Past perfect used instead of past tense; Extra unecessary auxiliary added,AUX AUX,NOUN AUX AUX ADV,AUX AUX ADV,AUX AUX ADV PART
574,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT SCONJ,NOUN PUNCT SCONJ PRON,PUNCT SCONJ PRON,PUNCT SCONJ PRON VERB
576,RP,False,Punctuation error related to Spelling errors (extra spaces),VERB PART,PRON VERB PART VERB,VERB PART VERB,VERB PART VERB ADP
577,FV,False,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART VERB,SCONJ PART VERB ADP,PART VERB ADP,PART VERB ADP NOUN
578,RP,True,Word not capitalized,ADJ NOUN,DET ADJ NOUN PUNCT,ADJ NOUN PUNCT,ADJ NOUN PUNCT CCONJ
579,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,ADJ PUNCT ADV PRON,PUNCT ADV PRON,PUNCT ADV PRON AUX
580,RP,False,Punctuation error related to Spelling errors (extra spaces),NOUN NOUN,ADP NOUN NOUN PUNCT,NOUN NOUN PUNCT,NOUN NOUN PUNCT PRON
581,UV,False,Unnecessary auxiliary added,AUX VERB,PRON AUX VERB VERB,AUX VERB VERB,AUX VERB VERB PART
582,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADP,NOUN PUNCT ADP NOUN,PUNCT ADP NOUN,PUNCT ADP NOUN PUNCT
583,RP,True,Chinese uses commas to mark the end of a complete thought,NOUN NOUN,DET NOUN NOUN PUNCT,NOUN NOUN PUNCT,NOUN NOUN PUNCT PRON
584,FV,True,Progressive aspect not applied,NOUN ADP,AUX NOUN ADP DET,NOUN ADP DET,NOUN ADP DET NOUN
586,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,ADJ PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX PART
587,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB ADP
588,TV,True,Using auxiliary in past tense to inflect tense rather than changing the lexical verb's tense,AUX VERB,NOUN AUX VERB PART,AUX VERB PART,AUX VERB PART VERB
589,TV,True,Modal used for polite speech,VERB AUX,NOUN VERB AUX ADJ,VERB AUX ADJ,VERB AUX ADJ PUNCT
591,TV,False,Incorrect auxiliary used,AUX AUX,CCONJ AUX AUX ADP,AUX AUX ADP,AUX AUX ADP DET
592,TV,False,Extra unecessary auxiliary added,AUX VERB,PRON AUX VERB ADP,AUX VERB ADP,AUX VERB ADP DET
594,W,False,Order is incorrect in Chinese and English,VERB ADV,PRON VERB ADV SCONJ,VERB ADV SCONJ,VERB ADV SCONJ NOUN
595,TV,False,Incorrect auxiliary used; Extra unecessary auxiliary added; Present perfect used instead of past tense,AUX VERB,PROPN AUX VERB AUX,AUX VERB AUX,AUX VERB AUX ADV
597,DJ,True,Chinese doesn't use hyphens in words,NUM NOUN,DET NUM NOUN NOUN,NUM NOUN NOUN,NUM NOUN NOUN CCONJ
598,RP,False,Punctuation error related to Spelling errors (extra spaces),NOUN VERB,DET NOUN VERB PUNCT,NOUN VERB PUNCT,NOUN VERB PUNCT VERB
599,UP,False,Overcorrection,NOUN PUNCT,ADP NOUN PUNCT NOUN,NOUN PUNCT NOUN,NOUN PUNCT NOUN CCONJ
600,UC,False,Incorrect/incomplete expression used,SCONJ ADJ,PUNCT SCONJ ADJ NOUN,SCONJ ADJ NOUN,SCONJ ADJ NOUN VERB
601,TV,True,Context carries tense rather than verb.,VERB ADP,DET VERB ADP NOUN,VERB ADP NOUN,VERB ADP NOUN ADP
602,MP,True,Chinese doesn't use hyphens in words,VERB ADP,AUX VERB ADP PART,VERB ADP PART,VERB ADP PART VERB
603,RP,False,Inappropriate capitalization in the middle of sentence,ADP,PUNCT ADP DET,ADP DET,ADP DET PROPN
605,MJ,True,Chinese equivalent maps to only a part of the English word,PUNCT,VERB PUNCT ADV,PUNCT ADV,PUNCT ADV VERB
607,AGV,False,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s),VERB,ADV VERB PUNCT,VERB PUNCT,VERB PUNCT PRON
609,TV,True,Context carries tense rather than verb.,VERB,PRON VERB ADP,VERB ADP,VERB ADP DET
610,RA,True,Map to the same pronoun in Chinese,DET,AUX DET PUNCT,DET PUNCT,DET PUNCT PRON
611,DA,False,Using your instead of yours for sign offs,DET,DET ADV,DET ADV,DET ADV
612,DY,False,Spelling error,ADV,PROPN ADV,ADV,ADV
613,AGV,True,3rd person plural verb form used instead of 3rd person singular form,AUX,CCONJ AUX ADJ,AUX ADJ,AUX ADJ ADJ
614,AGN,True,Number error,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP NOUN
616,AGN,False,Overcorrection,NOUN,DET NOUN VERB,NOUN VERB,NOUN VERB PART
617,AGV,True,Not applying the 3rd person present tense suffix -s,VERB,NOUN VERB DET,VERB DET,VERB DET NOUN
618,MT,True,Chinese doesn't use the word in this context,DET,VERB DET NOUN,DET NOUN,DET NOUN PRON
619,RD,True,Chinese uses a character that maps a determiner in this case,DET,ADP DET NOUN,DET NOUN,DET NOUN PRON
620,MT,True,Chinese doesn't use the word in this context,DET,VERB DET NOUN,DET NOUN,DET NOUN PRON
621,UP,False,Error that native speakers would make as well,PUNCT,PRON PUNCT SCONJ,PUNCT SCONJ,PUNCT SCONJ DET
622,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
623,TV,True,"Chinese generally expresses actions in present tense; Buildings are stationary, action verbs don't apply to them.",VERB,DET VERB ADP,VERB ADP,VERB ADP DET
624,MV,True,Chinese conventions conflict with English,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
625,TV,True,Chinese generally expresses actions in present tense,AUX,DET AUX ADV,AUX ADV,AUX ADV VERB
626,MP,True,Chinese uses commas to mark the end of a complete thought,ADP,NOUN ADP NOUN,ADP NOUN,ADP NOUN ADP
627,M,True,Incorrect introduction of subordinate clause or modifiers,AUX,NOUN AUX ADV,AUX ADV,AUX ADV ADJ
629,TV,False,-,AUX,ADV AUX DET,AUX DET,AUX DET ADV
630,UP,False,Error that native speakers would make as well,PUNCT,AUX PUNCT SCONJ,PUNCT SCONJ,PUNCT SCONJ PRON
631,TV,True,Context carries tense rather than verb.,VERB,PRON VERB ADP,VERB ADP,VERB ADP NUM
634,UD,False,Overcorrection,DET,AUX DET ADJ,DET ADJ,DET ADJ NOUN
635,DY,False,Spelling error,ADV,VERB ADV PUNCT,ADV PUNCT,ADV PUNCT
637,FN,True,Missing plural,NOUN,NOUN NOUN VERB,NOUN VERB,NOUN VERB AUX
638,UT,False,"Overcorrection by adding ""to"" to show the object of transitive verbs",ADP,VERB ADP DET,ADP DET,ADP DET NOUN
639,UD,False,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN AUX
640,FD,False,Wrong determiner used,DET,VERB DET NOUN,DET NOUN,DET NOUN PUNCT
643,RA,False,general grammar rules confusion,PRON,NOUN PRON PRON,PRON PRON,PRON PRON VERB
644,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN CCONJ,PROPN CCONJ,PROPN CCONJ ADP
645,RP,True,Word not capitalized,NOUN,DET NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADP
646,UD,False,Overcorrection,DET,AUX DET ADV,DET ADV,DET ADV ADV
647,UP,False,Error that native speakers would make as well,PUNCT,VERB PUNCT SCONJ,PUNCT SCONJ,PUNCT SCONJ PRON
648,UP,False,Error that native speakers would make as well,PUNCT,VERB PUNCT SCONJ,PUNCT SCONJ,PUNCT SCONJ PRON
650,UP,False,Error that native speakers would make as well,PUNCT,VERB PUNCT SCONJ,PUNCT SCONJ,PUNCT SCONJ PRON
651,MD,True,Chinese uses classifiers instead of articles in this case,NOUN,VERB NOUN ADP,NOUN ADP,NOUN ADP DET
652,AGN,False,Overcorrection,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP DET
654,AGN,False,Overcorrection,NOUN,ADJ NOUN DET,NOUN DET,NOUN DET PRON
655,UP,False,Error that native speakers would make as well,PUNCT,VERB PUNCT SCONJ,PUNCT SCONJ,PUNCT SCONJ PRON
656,TV,True,Chinese generally expresses actions in present tense.,VERB,PRON VERB ADP,VERB ADP,VERB ADP DET
657,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN CCONJ,PROPN CCONJ,PROPN CCONJ ADP
658,RP,True,Word not capitalized,NOUN,DET NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADP
659,FN,True,Missing plural,NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
661,FV,True,"Missing ""to"" for to-infinitive non-finite subordinate clauses",NOUN,NOUN NOUN ADP,NOUN ADP,NOUN ADP NOUN
662,IV,False,Spelling error,VERB,PUNCT VERB NOUN,VERB NOUN,VERB NOUN CCONJ
663,UD,False,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN AUX
664,IN,True,Missing plural,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
665,MT,True,Chinese doesn't use the word in this context,PUNCT,VERB PUNCT NOUN,PUNCT NOUN,PUNCT NOUN NOUN
667,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
668,UD,False,Overcorrection,DET,DET DET NOUN,DET NOUN,DET NOUN NOUN
669,AGV,True,Not applying the 3rd person present tense suffix -s,VERB,NOUN VERB PART,VERB PART,VERB PART AUX
670,MV,True,Chinese does not have auxiliary verbs,ADP,SCONJ ADP NOUN,ADP NOUN,ADP NOUN PUNCT
671,CN,False,Number disagreement,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
672,UD,False,Overcorrection,DET,DET DET NOUN,DET NOUN,DET NOUN NOUN
673,AGN,True,Number error,NOUN,PUNCT NOUN AUX,NOUN AUX,NOUN AUX VERB
675,AGV,True,Not applying the 3rd person present tense suffix -s,VERB,DET VERB PART,VERB PART,VERB PART AUX
676,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",INTJ,ADV INTJ PART,INTJ PART,INTJ PART VERB
677,MT,True,Chinese doesn't use the word in this context,VERB,PRON VERB DET,VERB DET,VERB DET ADJ
679,UT,False,Overcorrection,ADP,AUX ADP ADP,ADP ADP,ADP ADP NOUN
680,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,NUM NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
681,MC,True,Chinese does not use conjunctions to join clauses,PRON,PUNCT PRON AUX,PRON AUX,PRON AUX ADV
682,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PART,PROPN PART,PROPN PART ADJ
683,MP,False,Missing apostrophy,PROPN,DET PROPN PROPN,PROPN PROPN,PROPN PROPN NOUN
685,FV,False,Incorrectly using progressive aspect,VERB,NOUN VERB NOUN,VERB NOUN,VERB NOUN PUNCT
686,AGA,False,Using 'It' incorrectly,PRON,SCONJ PRON AUX,PRON AUX,PRON AUX ADJ
687,AGV,True,3rd person singular form used instead of 3rd person plural verb form,AUX,PRON AUX ADJ,AUX ADJ,AUX ADJ ADP
688,UV,True,Modal used for polite speech,VERB,PRON VERB VERB,VERB VERB,VERB VERB ADP
689,MT,True,Chinese doesn't use the word in this context,DET,VERB DET NOUN,DET NOUN,DET NOUN ADP
691,UD,False,Chinese doesn't distinguish indefinite and definite articles like English,DET,VERB DET ADJ,DET ADJ,DET ADJ PUNCT
694,UC,True,Chinese would use word in the given context,SCONJ,NOUN SCONJ PRON,SCONJ PRON,SCONJ PRON VERB
695,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,PUNCT PROPN NOUN,PROPN NOUN,PROPN NOUN ADP
696,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADJ,ADP ADJ NOUN,ADJ NOUN,ADJ NOUN
697,MN,False,Subject or object not specified,AUX,DET AUX PART,AUX PART,AUX PART VERB
698,UP,False,Error that native speakers would make as well,PUNCT,NOUN PUNCT VERB,PUNCT VERB,PUNCT VERB PROPN
699,M,True,Incorrect introduction of subordinate clause or modifiers,AUX,PROPN AUX ADJ,AUX ADJ,AUX ADJ VERB
700,UP,False,Overcorrection,NOUN,AUX NOUN PUNCT,NOUN PUNCT,NOUN PUNCT VERB
701,TV,True,Chinese generally expresses actions in present tense.,VERB,AUX VERB ADP,VERB ADP,VERB ADP NUM
702,RP,True,Word not capitalized,ADJ,ADP ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
705,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",VERB,AUX VERB ADP,VERB ADP,VERB ADP DET
706,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP NUM
707,CN,False,Number disagreement,PROPN,PUNCT PROPN,PROPN,PROPN
708,M,True,Article and comma issue,NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PUNCT
709,MP,True,Chinese uses commas to mark the end of a complete thought,ADP,PROPN ADP PROPN,ADP PROPN,ADP PROPN PROPN
710,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,CCONJ PROPN AUX,PROPN AUX,PROPN AUX NOUN
714,AGV,True,3rd person plural verb form used instead of 3rd person singular form,AUX,PROPN AUX AUX,AUX AUX,AUX AUX ADV
715,AGV,True,Not applying the 3rd person present tense suffix -s,VERB,ADV VERB ADJ,VERB ADJ,VERB ADJ ADJ
716,M,True,Chinese conventions conflict with English,PROPN,PUNCT PROPN PART,PROPN PART,PROPN PART AUX
718,RA,False,Random pronoun used instead of null pronoun,PRON,PUNCT PRON VERB,PRON VERB,PRON VERB AUX
