,Unnamed: 0,error_type,Negative transfer?,Likely reason for mistake,correct_sentence,correct_trigram_ud,incorrect_sentence,incorrect_trigram_ud,nlt,result
290,42,RN,True,English words map to the same Chinese word,"Firstly, I would like to start my | trip in the second week of July because I will have a 3-week holiday in July. I could not travel in June and May because I will have my standard grade exam during these two months. ",NOUN ADP DET,"Firstly, I would like to start my | journey in the second week of July because I will have a 3-week holiday in July. I could not travel in June and May because I will have my standard grade exam during these two months. ",NOUN ADP DET,True,True
1167,26,UD,False,Overcorrection,"The most important development is the Internet , which is connected to the whole world's computers by telephone lines. You can send a letter to your friend by | e-mail instead of writing it on a piece of paper and sending it by post. It just takes you a few minutes. How convenient it is! There are also many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ",NOUN PUNCT NOUN,"The most important development is the Internet , which is connected to the whole world's computers by telephone lines. You can send a letter to your friend by | an e-mail instead of writing it on a piece of paper and sending it by post. It just takes you a few minutes. How convenient it is! There are also many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ",DET NOUN PUNCT,True,False
1103,50,MV,True,Chinese conventions conflict with English	,"Thanks for your last letter; I knew you would | be interested in my experience of helping at the pop concert last time , now . Now I will tell you about it. ",VERB ADJ ADP,"Thanks for your last letter; I knew you would | interested in my experience of helping at the pop concert last time , now . Now I will tell you about it. ",ADJ ADP DET,True,True
2702,59,UV,True,Modal used for polite speech,"Finally, on the last day, I suggest you | go to the market in town during the 3-hour gap. It is a nice place to buy British-style gifts for your family and friends. You could also enjoy the tea at the cafés nearby. ",VERB ADP DET,"Finally, on the last day, I suggest you | could go to the market in town during the 3-hour gap. It is a nice place to buy British-style gifts for your family and friends. You could also enjoy the tea at the cafés nearby. ",VERB VERB ADP,True,True
1400,107,TV,False,Extra unecessary auxiliary added; Incorrectly using progressive aspect,"I | still miss Pat, but my pain is nearly over now. I could only comfort myself by reminding myself that at least she died knowing I had forgiven her for telling my secret. ",ADV VERB PROPN,"I | am still missing Pat, but my pain is nearly over now. I could only comfort myself by reminding myself that at least she died knowing I had forgiven her for telling my secret. ",VERB ADV VERB,True,False
105,20,FN,True,Missing plural,"Communication has been more conventional, we can simply make a phone call, and send e-mails or faxes instead of writing letters and waiting for a long time. In particular the improvement in the sophistication of personal computers has greatly helped the spread of information. By using the Internet, you can book | newspapers , and magazines, and even go shopping online. ",NOUN PUNCT CCONJ,"Communication has been more conventional, we can simply make a phone call, and send e-mails or faxes instead of writing letters and waiting for a long time. In particular the improvement in the sophistication of personal computers has greatly helped the spread of information. By using the Internet, you can book | newspaper , and magazines, and even go shopping online. ",NOUN PUNCT CCONJ,True,True
1079,26,MV,True,Chinese conventions conflict with English	,"As I was asked, I spoke to a number of students about their opinions concerning this short video. I found that most of them suggested that four lessons should be filmed, which | are as follow: ",VERB ADP NOUN,"As I was asked, I spoke to a number of students about their opinions concerning this short video. I found that most of them suggested that four lessons should be filmed, which | as follow: ",ADP NOUN PUNCT,True,True
342,94,RN,True,Chinese would use word in the given context,"Secondly, in some | ways, it can educate young children. Many TV programmes are specially made for children, such as ""Learn Follow Me"" and ""Be Good to Others"". Actually, they are quite good programmes and helped me learn what I should do generally or how to behave well when I was still a child. ",NOUN PUNCT PRON,"Secondly, in some | points, it can educate young children. Many TV programmes are specially made for children, such as ""Learn Follow Me"" and ""Be Good to Others"". Actually, they are quite good programmes and helped me learn what I should do generally or how to behave well when I was still a child. ",NOUN PUNCT PRON,True,True
1153,12,UD,False,Overcorrection,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did not. However, they are equally important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so ashamed that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said in a loud voice. 'If there were no cleaners, who would clean the school for us , who ? Who would keep the environment nice and tidy . ? ' Suddenly, all my classmates applauded and smiled at me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All | jobs have the same importance.' ",NOUN VERB DET,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did not. However, they are equally important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so ashamed that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said in a loud voice. 'If there were no cleaners, who would clean the school for us , who ? Who would keep the environment nice and tidy . ? ' Suddenly, all my classmates applauded and smiled at me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All | the jobs have the same importance.' ",DET NOUN VERB,True,False
1480,187,TV,False,Overcorrection,And also I want to ask some questions. What clothes should I | take? How much money should I | take? And how can we meet at the airport? I am looking forward to your reply.,VERB PUNCT ADV,And also I want to ask some questions. What clothes should I | taken? How much money should I | taken? And how can we meet at the airport? I am looking forward to your reply.,VERB PUNCT ADV,True,False
903,4,ID,False,This expression doesn't exist in Chinese,"OK, just here . I look forward to hearing from you soon. | All the best and good luck. ",DET DET ADJ,"OK, just here . I look forward to hearing from you soon. | All the best wishes and good luck. ",DET DET ADJ,True,False
496,43,RP,False,Inappropriate capitalization in the middle of sentence,"According to your advertisement, it stars DANNY BROOK | and TINA TRUELOVE, but surprisingly, was performed by a different actor of whom I didn't even know the name. In addition, the show was supposed to start at 19:30 but it started half an hour later, at 20:15. ",CCONJ PROPN PROPN,"According to your advertisement, it stars DANNY BROOK | AND TINA TRUELOVE, but surprisingly, was performed by a different actor of whom I didn't even know the name. In addition, the show was supposed to start at 19:30 but it started half an hour later, at 20:15. ",CCONJ PROPN PROPN,True,False
1918,196,MD,True,Chinese has no articles and doesn't use classifiers in this situation,"You could take the MTR (HK underground) straight to Lotus Island or take the ferry to get there. Then you need to take the bus, an A110, A111 or A112, to Po Lin Temple. It is quite convenient. All the buses and | the MTR have air-condition air-conditioning . ",DET PROPN VERB,"You could take the MTR (HK underground) straight to Lotus Island or take the ferry to get there. Then you need to take the bus, an A110, A111 or A112, to Po Lin Temple. It is quite convenient. All the buses and | MTR have air-condition air-conditioning . ",PROPN VERB NOUN,True,True
2158,163,RV,False,,"I am writing to you about the trip to London. All of the students in my class have read through the programmes that you have | devised , they . They are quite interesting, especially the river trip to Greenwich, because some of us may go to the university there next year. So we can walk around and see what Greenwich looks like. ",VERB PUNCT PRON,"I am writing to you about the trip to London. All of the students in my class have read through the programmes that you have | set , they . They are quite interesting, especially the river trip to Greenwich, because some of us may go to the university there next year. So we can walk around and see what Greenwich looks like. ",VERB PUNCT PRON,True,False
2474,184,RT,False,"Misuing ""for""; mistake even native speakers would make","What a big person , who invented the light, Einstein was Einstein was, who invented light . He created another day after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, especially in the city , we . We have a long time to spend | on our activities after the Sun goes to bed. We definitely need light to keep on . I dare say, without light, our life would go into a dark, dark hell. ",ADP DET NOUN,"What a big person , who invented the light, Einstein was Einstein was, who invented light . He created another day after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, especially in the city , we . We have a long time to spend | for our activities after the Sun goes to bed. We definitely need light to keep on . I dare say, without light, our life would go into a dark, dark hell. ",ADP DET NOUN,True,False
1846,124,MD,True,Chinese has no articles and doesn't use classifiers in this situation,3. Library. We not only borrow books from | a library but also study at | a library. The library is very important in our daily life.,DET NOUN CCONJ,3. Library. We not only borrow books from | library but also study at | library. The library is very important in our daily life.,NOUN CCONJ ADV,True,True
1347,54,TV,True,Context carries tense rather than verb; Missing auxiliary,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' time. New materials | will be invented and new styles | will be created either by designers or people themselves, which will lead to changes in fashion, but in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim, which is incredibly surprising! ",VERB VERB VERB,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' time. New materials | are invented and new styles | are created either by designers or people themselves, which will lead to changes in fashion, but in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim, which is incredibly surprising! ",VERB VERB CCONJ,True,True
1916,194,MD,True,Chinese has no articles and doesn't use classifiers in this situation,To: The group leader of | the American students,DET ADJ NOUN,To: The group leader of | American students,ADJ NOUN _,True,True
376,15,U,False,Chinese phrase would be structured differently,"So I must find a way to help my great father. One day, I suddenly had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I went there and researched the exchange decline-line, which gave me lots of information | . Finally, I decided to join in the dangerous game, which meant losing everything or suddenly becoming a millionaire. With luck, I won by chance . ",PUNCT ADV PUNCT,"So I must find a way to help my great father. One day, I suddenly had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I went there and researched the exchange decline-line, which gave me lots of information | from there. Finally, I decided to join in the dangerous game, which meant losing everything or suddenly becoming a millionaire. With luck, I won by chance . ",ADP ADV PUNCT,True,False
2131,136,RV,False,,"As you said, all accommodation and travel costs are paid , but I am sure I still need to take some money with me. How much do you think that I will need . ? By the way, what kinds of clothes do you think I have to | take with me? And is there anything else I have to | take with me? ",VERB ADP PRON,"As you said, all accommodation and travel costs are paid , but I am sure I still need to take some money with me. How much do you think that I will need . ? By the way, what kinds of clothes do you think I have to | get with me? And is there anything else I have to | get with me? ",VERB ADP PRON,True,False
881,44,AGN,True,Number error,"I think that the | journalists' only aim is money, because they know that if they publish famous people's private lives they will earn lots of money selling the magazine or the newspaper. But they don't consider the problems the rumours may cause the famous family or couple. Sometimes the journalists' aim isn't the money: there are some journalists who may try to spoil a politician's or film star's career only because they are jealous. ",NOUN PART ADV,"I think that the | journalist's only aim is money, because they know that if they publish famous people's private lives they will earn lots of money selling the magazine or the newspaper. But they don't consider the problems the rumours may cause the famous family or couple. Sometimes the journalists' aim isn't the money: there are some journalists who may try to spoil a politician's or film star's career only because they are jealous. ",NOUN PART ADJ,True,True
1910,188,MD,True,Chinese has no articles and doesn't use classifiers in this situation,"Moreover, the TV is great company for people who live alone or feel alone. I like to turn on | the TV when I stay at home. Someone is talking, laughing, crying on there, so join them , you . You will feel much better than you would just by yourself. Some TV programmes are enjoyable! ",DET NOUN ADV,"Moreover, the TV is great company for people who live alone or feel alone. I like to turn on | TV when I stay at home. Someone is talking, laughing, crying on there, so join them , you . You will feel much better than you would just by yourself. Some TV programmes are enjoyable! ",NOUN ADV PRON,True,True
489,36,RP,True,Chinese uses commas to mark the end of a complete thought,"I thought that I would have a great time there, but I was really disappointed with that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourite, but the musicians were actually some other people whose names I had never heard of. In the advertisement for the show, you said it would begin at 19.30 | . Actually it was delayed 45 minutes. The discounts on tickets that you mentioned did not exist. It made things worse that our visit to your theatre restaurant, which had already been closed because of a lack of customers, was cancelled. Really, what a | letdown! ",NOUN PUNCT _,"I thought that I would have a great time there, but I was really disappointed with that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourite, but the musicians were actually some other people whose names I had never heard of. In the advertisement for the show, you said it would begin at 19.30, actually it was delayed 45 minutes. The discounts on tickets that you mentioned did not exist. It made things worse that our visit to your theatre restaurant, which had already been closed because of a lack of customers, was cancelled. Really, what a | let down! ",NOUN PART PUNCT,True,True
662,85,AGV,True,3rd person singular form used isntead of 3rd person plural verb form,"Secondly, the end-of-conference party will be held at the college's main hall, from 8:00 pm to 11:30 pm on 20th June. There will be various kinds of food and drinks provided. Moreover, students can dance and enjoy different sorts of music, for instance, rock, jazz, pop, garage and so on. Furthermore, I suggest you and the students wear pub-wears to it, as they | are suitable for dancing. ",VERB ADJ ADP,"Secondly, the end-of-conference party will be held at the college's main hall, from 8:00 pm to 11:30 pm on 20th June. There will be various kinds of food and drinks provided. Moreover, students can dance and enjoy different sorts of music, for instance, rock, jazz, pop, garage and so on. Furthermore, I suggest you and the students wear pub-wears to it, as they | is suitable for dancing. ",VERB ADJ ADP,True,True
1899,177,MD,True,Chinese has no articles and doesn't use classifiers in this situation,"You can inform all the students that they can take some traditional food to the party. After | the meal, you can play some games and prepare a prize for the winner. At the end of | the conference you can dance and sing together. ",DET NOUN PUNCT,"You can inform all the students that they can take some traditional food to the party. After | meal, you can play some games and prepare a prize for the winner. At the end of | conference you can dance and sing together. ",NOUN PUNCT PRON,True,True
619,42,AGV,True,Not applying the 3rd person present tense suffix -s,"Everyone likes sales, but those so-called sale items are not really good value. In the fashion industry, sales begin at the end of each season and just last a short time, because those retailers want to make room for new stock. But you'll find your 'cool bargain' soon | gets out of date and you have to keep buying new ones. Also supermarket owners have invested a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under the influence of these tricks. The result , is we feel guilty after spending more than we expected, or even suffer from financial difficulty. ",VERB ADP ADP,"Everyone likes sales, but those so-called sale items are not really good value. In the fashion industry, sales begin at the end of each season and just last a short time, because those retailers want to make room for new stock. But you'll find your 'cool bargain' soon | get out of date and you have to keep buying new ones. Also supermarket owners have invested a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under the influence of these tricks. The result , is we feel guilty after spending more than we expected, or even suffer from financial difficulty. ",VERB ADP ADP,True,True
887,50,AGN,False,Overcorrection,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an | operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",NOUN ADP DET,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an | operations at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",NOUN ADP DET,True,False
1862,140,MD,True,Chinese has no articles and doesn't use classifiers in this situation,"This story happened two years ago. That was a very hot summer , all the . All the people in our city liked to swim in the river , perhaps . Perhaps they didn't think it was interesting if they swam in the pool. Personally, I'd like to say I was good at swimming. Not only was I a member of | the swimming team in our school, but also I had been taught by my father since I was five years old , . So I had acquired some skills and learned how to protect myself from my Dad, if you had an accident . ",DET NOUN NOUN,"This story happened two years ago. That was a very hot summer , all the . All the people in our city liked to swim in the river , perhaps . Perhaps they didn't think it was interesting if they swam in the pool. Personally, I'd like to say I was good at swimming. Not only was I a member of | swimming team in our school, but also I had been taught by my father since I was five years old , . So I had acquired some skills and learned how to protect myself from my Dad, if you had an accident . ",NOUN NOUN ADP,True,True
1032,41,MA,True,Chinese is a pro-drop language,"Lastly, I have some questions to ask you. Since I have never been to the U.S.A, I know nothing about it. Would you like to tell me how much | I should take with me as pocket money and what should I wear at that time of year? ",PRON VERB VERB,"Lastly, I have some questions to ask you. Since I have never been to the U.S.A, I know nothing about it. Would you like to tell me how much | should take with me as pocket money and what should I wear at that time of year? ",VERB VERB ADP,True,True
1766,44,MD,True,Chinese has no articles and doesn't use classifiers in this situation,"But at a party, their friends wanted to show their concern, and they went to ask about Nick and give him | their sympathy. This made Nick very embarrassed and he felt hurt. Finally, they got separated. ",DET NOUN PUNCT,"But at a party, their friends wanted to show their concern, and they went to ask about Nick and give him | sympathy. This made Nick very embarrassed and he felt hurt. Finally, they got separated. ",NOUN PUNCT DET,True,True
2079,84,RV,True,,"Finally, I would like to know about the weather in California. Do I need to take very many clothes? Could you tell me the amount of money I | should have during the holiday? ",VERB VERB ADP,"Finally, I would like to know about the weather in California. Do I need to take very many clothes? Could you tell me the amount of money I | can have during the holiday? ",VERB VERB ADP,True,True
1601,30,MP,True,Chinese sentence structure differs from English,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown | . After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself | . ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ",PUNCT ADP VERB,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown | After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself | ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ",ADP VERB DET,True,True
957,58,W,True,Sentence could be valid in Chinese,"Firstly, I'm very glad to hear from you. Thank you for organising the programme for our class , . I think you have thought | a long time about how we should study during these three days. We have seen your programme, and like all of those , especially the Science Museum , it . It will be good for us to increase our knowledge, and so on. ",DET ADJ NOUN,"Firstly, I'm very glad to hear from you. Thank you for organising the programme for our class , . I think you have thought | about a long time how we should study during these three days. We have seen your programme, and like all of those , especially the Science Museum , it . It will be good for us to increase our knowledge, and so on. ",ADP DET ADJ,True,True
1564,271,TV,False,Omitted,"I | received your letter this morning. I am sorry to hear that Richard is ill and is unable to attend the conference; I am glad that you are able to be the leader of the group. I hope that the information below is very useful to you, during your attendance at the conference. ",VERB DET NOUN,"I | have received your letter this morning. I am sorry to hear that Richard is ill and is unable to attend the conference; I am glad that you are able to be the leader of the group. I hope that the information below is very useful to you, during your attendance at the conference. ",VERB VERB DET,True,False
1478,185,TV,False,Omitted,"Concerning the accommodation, I would like to stay in tents . Because , because I | have never stayed in a tent before. I think it will be great and I want to try it. ",VERB ADV VERB,"Concerning the accommodation, I would like to stay in tents . Because , because I | never stay in a tent before. I think it will be great and I want to try it. ",ADV VERB ADP,True,False
2143,148,RV,False,,"In the future, our homes will | incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need to leave home, because the computer will give us everything. ",VERB DET ADV,"In the future, our homes will | have the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need to leave home, because the computer will give us everything. ",VERB DET ADV,True,False
2413,123,RT,True,Chinese conventions conflict with English,"Between the tent and log cabin, I think that I would prefer the tent. It will let me get up close | to nature, and experience life in the wild. Living in a tent will also enhance my survival skills, making this a trip to remember. ",ADP NOUN PUNCT,"Between the tent and log cabin, I think that I would prefer the tent. It will let me get up close | with nature, and experience life in the wild. Living in a tent will also enhance my survival skills, making this a trip to remember. ",ADP NOUN PUNCT,True,True
1135,27,RQ,False,Quantifier would not be used in this context in Chinese,I am sorry to cause you inconvenience. I hope it doesn't cause | any trouble if you accept my suggestion.,DET NOUN ADP,I am sorry to cause you inconvenience. I hope it doesn't cause | some trouble if you accept my suggestion.,DET NOUN ADP,True,False
594,17,AGV,False,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s) ,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I | love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ",VERB PRON ADV,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I | loves him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ",VERB PRON ADV,True,False
358,7,UJ,False,Wordiness,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month | . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ",PUNCT ADV PUNCT,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month | left. Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ",VERB PUNCT ADV,True,False
2361,71,RT,False,Word omitted even though in the Chinese translation it would be there,"The first and most important thing is that modern technology has made our life easier, for instance the rice cooker is a great invention, all you have to do is put rice | in it and switch it on, it makes cooking more efficient. Furthermore, we use the computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want. ",ADP PRON CCONJ,"The first and most important thing is that modern technology has made our life easier, for instance the rice cooker is a great invention, all you have to do is put rice | on it and switch it on, it makes cooking more efficient. Furthermore, we use the computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want. ",ADP PRON CCONJ,True,False
697,29,RY,False,Semantic error,"| Now I've written this composition, I think that you will enjoy shopping most of the time, but still find sometimes you won't. ",ADV PRON VERB,"| After I've written this composition, I think that you will enjoy shopping most of the time, but still find sometimes you won't. ",ADP PRON VERB,True,False
1222,5,MT,False,Incorrect/incomplete expression used,"I am writing this letter | in order to complain about my unpleasant experience at your theatre. Two days ago, I went to see the musical show ""Over the Rainbow"" at your theatre. The advertised starting time is 19:30 . But but for some unknown reason, the play didn't start until 20:15. The audience were anxious and bored. ",ADP NOUN PART,"I am writing this letter | order to complain about my unpleasant experience at your theatre. Two days ago, I went to see the musical show ""Over the Rainbow"" at your theatre. The advertised starting time is 19:30 . But but for some unknown reason, the play didn't start until 20:15. The audience were anxious and bored. ",NOUN PART VERB,True,False
221,43,R,True,Chinese conventions conflict with English,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping | but a kind of suffering . Especially , especially , queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ",CCONJ DET NOUN,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping | that is kind of suffering . Especially , especially , queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ",DET VERB ADV,True,True
1387,94,TV,False,Overcorrection,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it | wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ",VERB NUM NOUN,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it | has wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ",VERB VERB NUM,True,False
1475,182,TV,True,Will and would map to the same word in Chinese,"Additionally, men never like shopping , while . While their wives are doing the shopping they sit in the car or read a newspaper. They would be happy if there were sports and leisure facilities in the supermarket. Then they'd change their mind. Instead of hating shopping they | would enjoy shopping. ",VERB VERB VERB,"Additionally, men never like shopping , while . While their wives are doing the shopping they sit in the car or read a newspaper. They would be happy if there were sports and leisure facilities in the supermarket. Then they'd change their mind. Instead of hating shopping they | will enjoy shopping. ",VERB VERB NOUN,True,True
1084,31,MV,True,Missing modal,The aim of this report is to suggest which lessons and lessons | should be filmed for a short video. In order to write the report I interviewed about one hundred students who are studying in our English class.,VERB VERB VERB,The aim of this report is to suggest which lessons and lessons | be filmed for a short video. In order to write the report I interviewed about one hundred students who are studying in our English class.,VERB VERB ADP,True,True
937,38,ID,False,Wrong prepositional phrase used,"Thirdly, from the activity list, I chose swimming and tennis as my favourite ones. Although I have played tennis only twice, I really enjoyed it. | In contrast to this , I could swim when I was six. Furthermore, I once trained in a swimming centre, so I am quite confident as a swimmer. ",ADP NOUN ADP,"Thirdly, from the activity list, I chose swimming and tennis as my favourite ones. Although I have played tennis only twice, I really enjoyed it. | With contrast to this , I could swim when I was six. Furthermore, I once trained in a swimming centre, so I am quite confident as a swimmer. ",ADP NOUN ADP,True,False
