,error_type,Negative transfer?,Likely reason for mistake,correct_sentence,correct_trigram_ud,incorrect_sentence,incorrect_trigram_ud
88,W,Y,Sentence could be valid in Chinese,"Firstly, for your information, the group has been booked into the Palace Hotel, which is located in the town centre. Students can take the airport bus | directly to the hotel when you arrive. And the best way to get from there to the conference is by coach, as there are about 35 international students, and they are all strangers here. Therefore it is no good taking a bus. I will help you to book the coach. ",ADV ADP DET,"Firstly, for your information, the group has been booked into the Palace Hotel, which is located in the town centre. Students can take the airport bus | to the hotel directly when you arrive. And the best way to get from there to the conference is by coach, as there are about 35 international students, and they are all strangers here. Therefore it is no good taking a bus. I will help you to book the coach. ",ADP DET NOUN
90,W,Y,Adjective/modifier precedes described object,"The museum looks very old, like some other buildings in London, but it is very modern inside. After going through the enormous main door, you can see a huge | round white building, which is a library. A lot of famous people have been to this library ! ",ADJ ADJ NOUN,"The museum looks very old, like some other buildings in London, but it is very modern inside. After going through the enormous main door, you can see a huge | white round building, which is a library. A lot of famous people have been to this library ! ",ADJ NOUN NOUN
2,MA,Y,Chinese is a pro-drop language,"Anyway, in my country, generally, children are free at home, but it also depends on their parents. For me, I don't have rules at home , - | I just don't make trouble for my family , that's . That's all. ",PRON ADV VERB,"Anyway, in my country, generally, children are free at home, but it also depends on their parents. For me, I don't have rules at home , - | just don't make trouble for my family , that's . That's all. ",ADV VERB ADV
4,MA,Y,Chinese is a pro-drop language,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood , it . It tends to catch fire easily, and we aren't allowed to use the Internet , there . There are only ten computers in the school , only . Only teachers can use them , if . If we used | them, we would be sent to the head office of the school. ",PRON PUNCT PRON,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood , it . It tends to catch fire easily, and we aren't allowed to use the Internet , there . There are only ten computers in the school , only . Only teachers can use them , if . If we used | , we would be sent to the head office of the school. ",PUNCT PRON VERB
7,MA,Y,Chinese is a pro-drop language,"This happened on Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did | it was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and he went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished them for their bad behaviour. ",PRON VERB PROPN,"This happened on Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did | was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and he went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished them for their bad behaviour. ",VERB PROPN ADP
8,MA,Y,Chinese is a pro-drop language,"This happened on Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did it was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and | he went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished them for their bad behaviour. ",PRON VERB PART,"This happened on Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did it was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and | went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished them for their bad behaviour. ",VERB PART VERB
9,MA,Y,Chinese is a pro-drop language,"I went to the theatre to buy the ticket and expected to get a discount as I was a student. However, the salesman in the box office told me the discount tickets had sold out. I could not understand why but | I still bought the ticket because I was crazy about Danny Brook. Then, I went into the theatre on time but became a little bit angry after waiting until 20:15, forty-five minutes after the expected starting time. Furthermore, I was so disappointed to find out that Danny Brook was not on the stage and the leading actor sang so badly that I left the theatre before it finished. Last, I went to the theatre restaurant but it was closed because it needed cleaning. ",PRON ADV VERB,"I went to the theatre to buy the ticket and expected to get a discount as I was a student. However, the salesman in the box office told me the discount tickets had sold out. I could not understand why but | still bought the ticket because I was crazy about Danny Brook. Then, I went into the theatre on time but became a little bit angry after waiting until 20:15, forty-five minutes after the expected starting time. Furthermore, I was so disappointed to find out that Danny Brook was not on the stage and the leading actor sang so badly that I left the theatre before it finished. Last, I went to the theatre restaurant but it was closed because it needed cleaning. ",ADV VERB DET
11,MA,Y,Chinese is a pro-drop language,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like | they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ",PRON VERB ADV,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like | had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ",VERB ADV VERB
12,MA,Y,Chinese is a pro-drop language,I am writing to you to complain about the show which I saw last Friday at your theatre. The show was called 'Over the Rainbow'. I was not pleased with the way that | it was set out .,PRON VERB VERB,I am writing to you to complain about the show which I saw last Friday at your theatre. The show was called 'Over the Rainbow'. I was not pleased with the way that | was set out .,VERB VERB PART
13,MA,Y,Chinese is a pro-drop language,"First of all, when I went and bought my ticket, there was no discount, but in your advertisement it clearly said that discounts are available and as a result the ticket | I bought was more expensive. ",PRON VERB VERB,"First of all, when I went and bought my ticket, there was no discount, but in your advertisement it clearly said that discounts are available and as a result the ticket | bought was more expensive. ",VERB VERB ADV
14,MA,Y,Chinese is a pro-drop language,"Secondly, the show I went to was the evening one, which was supposed to start at 7:30 p.m., but there was a 41-minute delay and | it ended up starting at 8.15 p.m. ",PRON VERB PART,"Secondly, the show I went to was the evening one, which was supposed to start at 7:30 p.m., but there was a 41-minute delay and | ended up starting at 8.15 p.m. ",VERB PART VERB
15,MA,Y,Chinese is a pro-drop language,"Now, I don't talk to her anymore because I can't stand a person who I trusted betraying me. I hope she knows that | it was her fault and won't do it again. ",PRON VERB DET,"Now, I don't talk to her anymore because I can't stand a person who I trusted betraying me. I hope she knows that | was her fault and won't do it again. ",VERB DET NOUN
17,MA,Y,Chinese is a pro-drop language,"Concerning the fashion of the future, I think it depends on people's personalities and | they develop their own styles which suit them the most. They can wear different kinds of clothing, like they design for themselves or those like history can wear those of Victorian times and in different countries . ",PRON VERB DET,"Concerning the fashion of the future, I think it depends on people's personalities and | develop their own styles which suit them the most. They can wear different kinds of clothing, like they design for themselves or those like history can wear those of Victorian times and in different countries . ",VERB DET ADJ
18,MA,Y,Chinese is a pro-drop language,"As for the colours, I think metallic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric used to make clothing and for those who like to wear new clothes every day. They can be thrown away after wearing them and are light enough to be carried around whenever you want to change | what you're wearing. ",PRON PRON VERB,"As for the colours, I think metallic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric used to make clothing and for those who like to wear new clothes every day. They can be thrown away after wearing them and are light enough to be carried around whenever you want to change | you're wearing. ",PRON VERB VERB
19,MA,Y,Chinese is a pro-drop language,Thank | you for your patience .,PRON ADP DET,Thank | for your patience .,ADP DET NOUN
20,MA,Y,Chinese is a pro-drop language,"But at a party, their friends wanted to show their concern, and they went to ask about Nick and give him their sympathy. This made Nick very embarrassed and | he felt hurt. Finally, they got separated. ",PRON VERB VERB,"But at a party, their friends wanted to show their concern, and they went to ask about Nick and give him their sympathy. This made Nick very embarrassed and | felt hurt. Finally, they got separated. ",VERB VERB PUNCT
21,MA,Y,Chinese is a pro-drop language,"Today, Pat and Lily are still friends. But Lily never tells her what she really wants and what she really thinks about things. Pat felt very sorry about that but | it was too late. ",PRON VERB ADV,"Today, Pat and Lily are still friends. But Lily never tells her what she really wants and what she really thinks about things. Pat felt very sorry about that but | was too late. ",VERB ADV ADJ
22,MA,Y,Chinese is a pro-drop language,"The first and most important thing is that modern technology has made our life easier, for instance the rice cooker is a great invention, all you have to do is put rice in it and switch | it on, it makes cooking more efficient. Furthermore, we use the computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want. ",PRON PART PUNCT,"The first and most important thing is that modern technology has made our life easier, for instance the rice cooker is a great invention, all you have to do is put rice in it and switch | on, it makes cooking more efficient. Furthermore, we use the computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want. ",PART PUNCT PRON
23,MA,Y,Chinese is a pro-drop language,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note | it says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note | it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ",PRON VERB ADP,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note | says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note | also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ",VERB ADP PRON
24,MA,Y,Chinese is a pro-drop language,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note | it says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note | it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ",PRON VERB ADP,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note | says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note | also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ",VERB ADP PRON
25,MA,Y,Chinese is a pro-drop language,"I was really disappointed about your theatre and service , . I hope I can get my money back and you can improve it. Thank you for reading | this. ",DET PUNCT _,"I was really disappointed about your theatre and service , . I hope I can get my money back and you can improve it. Thank you for reading | . ",PUNCT _ _
28,MA,Y,Chinese is a pro-drop language,"Shopping is enjoyable, if you are lucky. Even though I think most of the time it is very interesting, sometimes | it gets people upset. ",PRON VERB NOUN,"Shopping is enjoyable, if you are lucky. Even though I think most of the time it is very interesting, sometimes | gets people upset. ",VERB NOUN ADJ
29,MA,Y,Chinese is a pro-drop language,"Also, what kind of clothes shall I bring with me? How much money is | it appropriate to bring? ",PRON ADJ PART,"Also, what kind of clothes shall I bring with me? How much money is | appropriate to bring? ",ADJ PART VERB
30,MA,Y,Chinese is a pro-drop language,"2. Speaking , : it makes you more confident when you talk with other people. | It let you get more practice. ",PRON VERB PRON,"2. Speaking , : it makes you more confident when you talk with other people. | Let you get more practice. ",VERB PRON VERB
35,MA,Y,Chinese is a pro-drop language,The Speaking and Listening class should be filmed because the purpose of this class is to encourage students to talk about some topics they choose and discuss | them with others in order to improve their speaking and listening skills.,PRON ADP NOUN,The Speaking and Listening class should be filmed because the purpose of this class is to encourage students to talk about some topics they choose and discuss | with others in order to improve their speaking and listening skills.,ADP NOUN ADP
36,MA,Y,Chinese is a pro-drop language,"Above is all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with | me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget for my trip. ",PRON PUNCT CCONJ,"Above is all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with | ? And another question is what are the prices of things like there, which I want to know so that I can make a better budget for my trip. ",PUNCT CCONJ DET
37,MA,Y,Chinese is a pro-drop language,| I look forward to hearing from you.,PRON VERB ADV,| Look forward to hearing from you.,VERB ADV ADP
38,MA,Y,Chinese is a pro-drop language,"Here | I have some questions which I would like to ask , what . What kind of clothes will I need? How much do I need for the Camp? ",PRON VERB DET,"Here | have some questions which I would like to ask , what . What kind of clothes will I need? How much do I need for the Camp? ",VERB DET NOUN
40,MA,Y,Chinese is a pro-drop language,I received your letter yesterday. I really thank | you for the opportunity your organisation has given me to go to the U.S.A.,PRON ADP DET,I received your letter yesterday. I really thank | for the opportunity your organisation has given me to go to the U.S.A.,ADP DET NOUN
41,MA,Y,Chinese is a pro-drop language,"Lastly, I have some questions to ask you. Since I have never been to the U.S.A, I know nothing about it. Would you like to tell me how much | I should take with me as pocket money and what should I wear at that time of year? ",PRON VERB VERB,"Lastly, I have some questions to ask you. Since I have never been to the U.S.A, I know nothing about it. Would you like to tell me how much | should take with me as pocket money and what should I wear at that time of year? ",VERB VERB ADP
42,MA,Y,Chinese is a pro-drop language,"This is what I think should be filmed. If any of you have other suggestions, we can discuss | this again. But I think these five lessons or activities are the most common in our daily life at college. ",DET ADV PUNCT,"This is what I think should be filmed. If any of you have other suggestions, we can discuss | again. But I think these five lessons or activities are the most common in our daily life at college. ",ADV PUNCT CCONJ
43,MA,Y,Chinese is a pro-drop language,"I am so grateful and I can't believe I am so lucky to receive your letter in which | you said that I have won the first prize in your competition, of two weeks camping in California in the U.S.A. ",PRON VERB ADP,"I am so grateful and I can't believe I am so lucky to receive your letter in which | said that I have won the first prize in your competition, of two weeks camping in California in the U.S.A. ",VERB ADP PRON
45,MA,Y,Chinese is a pro-drop language,"Finally, can you tell me what kind of clothes I should bring with | me, and how much spending money will be needed. ",PRON PUNCT CCONJ,"Finally, can you tell me what kind of clothes I should bring with | , and how much spending money will be needed. ",PUNCT CCONJ ADV
46,MA,Y,Chinese is a pro-drop language,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that | they did not suit them. ",PRON VERB ADV,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that | did not suit them. ",VERB ADV VERB
47,MA,Y,Chinese is a pro-drop language,"However, shopping is a nice way to spend your leisure time and give yourself a chance to relax sometimes, but | I suggest that you never do it at the weekend. ",PRON VERB ADP,"However, shopping is a nice way to spend your leisure time and give yourself a chance to relax sometimes, but | suggest that you never do it at the weekend. ",VERB ADP PRON
49,MA,Y,Chinese is a pro-drop language,"It is recommended that | something should be filmed about Maths, English study skills, make brain up and playing football. ",NOUN VERB VERB,"It is recommended that | should be filmed about Maths, English study skills, make brain up and playing football. ",VERB VERB VERB
50,MA,Y,Chinese is a pro-drop language,"In the future, every child might have a laptop. And instead of going to school, why not let school come to you? We will be learning at home using computers and discs. | They never have to leave the house or wake up so early. Another way our home could be different in the future is probably the utilities we will be using. We might not need maids to do housework anymore as they can easily be replaced with a robot, a machine, or something else with the same purpose. ",PRON ADV VERB,"In the future, every child might have a laptop. And instead of going to school, why not let school come to you? We will be learning at home using computers and discs. | Never have to leave the house or wake up so early. Another way our home could be different in the future is probably the utilities we will be using. We might not need maids to do housework anymore as they can easily be replaced with a robot, a machine, or something else with the same purpose. ",ADV VERB PART
53,MA,Y,Chinese is a pro-drop language,"Firstly, I am being the representative of my class to thank | you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ",PRON ADP VERB,"Firstly, I am being the representative of my class to thank | for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ",ADP VERB DET
54,MA,Y,Chinese is a pro-drop language,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and | we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ",PRON VERB VERB,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and | can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ",VERB VERB DET
55,MA,Y,Chinese is a pro-drop language,"On the other hand, there're some things that remain the same. The toilet should remain the same as people need to use | it daily and nothing can replace it. Second, there should be friends and family members in the home to provide joy and fun. Since friends and family members won't change or be replaced , by anything. ",PRON ADV CCONJ,"On the other hand, there're some things that remain the same. The toilet should remain the same as people need to use | daily and nothing can replace it. Second, there should be friends and family members in the home to provide joy and fun. Since friends and family members won't change or be replaced , by anything. ",ADV CCONJ NOUN
56,MA,Y,Chinese is a pro-drop language,It is a pleasure to write to you and we want to thank | you for organising a school trip to London. We have seen the programme and we all think it will be enjoyable. Especially to the science museum because we are all doing science in school.,PRON ADP VERB,It is a pleasure to write to you and we want to thank | for organising a school trip to London. We have seen the programme and we all think it will be enjoyable. Especially to the science museum because we are all doing science in school.,ADP VERB DET
58,MA,Y,Chinese is a pro-drop language,"I decided to do something for this man , my . My first move was to check whether there was any solid or liquid which could have blocked his airways. And | I checked his body condition . After that I turned on the car's lights in order to warn the passing cars. ",PRON VERB DET,"I decided to do something for this man , my . My first move was to check whether there was any solid or liquid which could have blocked his airways. And | checked his body condition . After that I turned on the car's lights in order to warn the passing cars. ",VERB DET NOUN
59,MA,Y,Chinese is a pro-drop language,"I ran back home for help. I phoned the police and told | them the whole story. A strange thing happened to me, when I got back to that man. The car and the man were not there anymore. Where could they be? I was wondering. ",PRON DET ADJ,"I ran back home for help. I phoned the police and told | the whole story. A strange thing happened to me, when I got back to that man. The car and the man were not there anymore. Where could they be? I was wondering. ",DET ADJ NOUN
61,MA,Y,Chinese is a pro-drop language,"First of all, in my opinion, TV has a great educational function, and | it also makes the world smaller. You can just sit at home and you can know what is happening all over the world at that moment. I would rather watch the news on TV instead of reading a newspaper or listening to the radio because the news on TV is vivid . ",PRON ADV VERB,"First of all, in my opinion, TV has a great educational function, and | also makes the world smaller. You can just sit at home and you can know what is happening all over the world at that moment. I would rather watch the news on TV instead of reading a newspaper or listening to the radio because the news on TV is vivid . ",ADV VERB DET
0,MV,Y,Chinese conventions conflict with English        ,"Of course there're also some aspects in which computer technology needs to be improved. For example, reading on the screen is still not as comfortable as | reading on paper. A very important and severe problem is reliability and security. So far, it is still somehow not safe enough to completely rely on computers. ",VERB ADP NOUN,"Of course there're also some aspects in which computer technology needs to be improved. For example, reading on the screen is still not as comfortable as | on paper. A very important and severe problem is reliability and security. So far, it is still somehow not safe enough to completely rely on computers. ",ADP NOUN PUNCT
1,MV,Y,Chinese conventions conflict with English	,"Firstly, I would like to tell you , that the group has been booked into the Palace Hotel, which is located beside the congress house in the centre. You can make contact with Mrs Brackenbury using the number 06 8793888. Secondly, the best way | to get from the hotel to the conference is to take the bus, which has been specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. Of course there's also a number 8 bus, in front of the hotel, which is also suitable, but it leaves only every half an hour. ",PART VERB ADP,"Firstly, I would like to tell you , that the group has been booked into the Palace Hotel, which is located beside the congress house in the centre. You can make contact with Mrs Brackenbury using the number 06 8793888. Secondly, the best way | from the hotel to the conference is to take the bus, which has been specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. Of course there's also a number 8 bus, in front of the hotel, which is also suitable, but it leaves only every half an hour. ",ADP DET NOUN
2,MV,Y,Chinese conventions conflict with English	,"At the end of the conference, we will have a party. The party is to let all the students | to get to know each other better. The party will be in the dance hall next to the conference room. I would suggest they wear formal clothing, such as tie, trousers and blazer. ",PART VERB PART,"At the end of the conference, we will have a party. The party is to let all the students | to know each other better. The party will be in the dance hall next to the conference room. I would suggest they wear formal clothing, such as tie, trousers and blazer. ",PART VERB DET
3,MV,Y,Chinese conventions conflict with English	,"Finally, about the three free hours, my personal preference | is to go shopping. Our city has got the biggest shopping centre in South England , there . There are so many shops. It | is worth spending time and money on that. ",VERB PART VERB,"Finally, about the three free hours, my personal preference | to go shopping. Our city has got the biggest shopping centre in South England , there . There are so many shops. It | worth spending time and money on that. ",PART VERB NOUN
4,MV,Y,Chinese conventions conflict with English	,"Finally, about the three free hours, my personal preference | is to go shopping. Our city has got the biggest shopping centre in South England , there . There are so many shops. It | is worth spending time and money on that. ",VERB PART VERB,"Finally, about the three free hours, my personal preference | to go shopping. Our city has got the biggest shopping centre in South England , there . There are so many shops. It | worth spending time and money on that. ",PART VERB NOUN
5,MV,Y,Chinese conventions conflict with English	,"Secondly, if you live in a big city, things | are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ",VERB ADV ADJ,"Secondly, if you live in a big city, things | always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ",ADV ADJ PUNCT
6,MV,Y,Chinese conventions conflict with English	,"Another thing is when you shop on a busy street, like Oxford St in London . , a lot of thieves | are there , they . They will steal your money , that's . That's so dangerous. ",VERB ADV PUNCT,"Another thing is when you shop on a busy street, like Oxford St in London . , a lot of thieves | there , they . They will steal your money , that's . That's so dangerous. ",ADV PUNCT PRON
7,MV,Y,Chinese conventions conflict with English	,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will | be very happy when you shop , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ",VERB ADV ADJ,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will | very happy when you shop , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ",ADV ADJ ADV
8,MV,Y,Chinese conventions conflict with English	,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out your purse, you will be sad , your . Your purse | is nearly empty , (when you don't have enough money .) ). ",VERB ADV ADJ,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out your purse, you will be sad , your . Your purse | nearly empty , (when you don't have enough money .) ). ",ADV ADJ PUNCT
9,MV,Y,Chinese conventions conflict with English	,"Firstly, I am a student , . I don't have a job, so, I have to ask for money from my parents. I can't ask for too much. That's very bad for my parents. When I go shopping . , I always feel ashamed because I spend my parents' money. (Although I have got a part-time job, it | provides just enough to pay my rent.) ",VERB ADV ADV,"Firstly, I am a student , . I don't have a job, so, I have to ask for money from my parents. I can't ask for too much. That's very bad for my parents. When I go shopping . , I always feel ashamed because I spend my parents' money. (Although I have got a part-time job, it | just enough to pay my rent.) ",ADV ADV PART
10,MV,Y,Chinese conventions conflict with English	,"When I am at Camp, I will choose singing and photography. I can sing classical music and pop music, seem like rock &amp; roll. Maybe TITANIC. My mum likes me singing this song. And I can also take very good photographs, because I learned | to do this in China two years ago. ",PART VERB DET,"When I am at Camp, I will choose singing and photography. I can sing classical music and pop music, seem like rock &amp; roll. Maybe TITANIC. My mum likes me singing this song. And I can also take very good photographs, because I learned | this in China two years ago. ",DET ADP PROPN
11,MV,Y,Chinese conventions conflict with English	,"Thirdly, there were no discounts available but it was printed on the poster . If there were are no discounts, don't write it on the poster. I got confused and | was disappointed again. ",VERB ADJ ADV,"Thirdly, there were no discounts available but it was printed on the poster . If there were are no discounts, don't write it on the poster. I got confused and | disappointed again. ",ADJ ADV PUNCT
