0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
26007,TR928*0100*2000*01,Chinese,24,3.1,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is <NS type=""RJ""><i>funnier</i><c>more fun</c></NS> than <NS type=""IQ""><i>others</i><c>other</c></NS> <NS type=""M""></NS>. <NS type=""RY""><i>However</i><c>Also</c></NS>, during my stay at Camp, there are two activities I can choose<NS type=""RP""><i>, <NS type=""MT""><c>for</c></NS></i><c>. For</c></NS> one of them I will choose Basketball because it is the sport I play most<NS type=""RP""><i>,</i><c>.</c></NS> I and my friend used to win the first <NS type=""RN"">place</NS> in <NS type=""MD""><c>the</c></NS> <NS type=""DJ"">school-wide</NS> match when we <NS type=""AGV""><i>was</i><c>were</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> school. And <NS type=""MT""><c>for</c></NS> the other one, I think painting will be a good idea; <NS type=""RP""><i>Painting</i><c>painting</c></NS> is one of my hobbies and I've been <NS type=""RV""><i>learning</i><c>studying</c></NS> it since I was 5 years old and now I'm still doing it <NS type=""R""><i>once</i><c>when</c></NS> I have <NS type=""MQ""><c>some</c></NS> free time.",RT,Y,"Using ""in"" to show something taking place somewhere instead of ""at""",1,1,83,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we were | at school. And for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have some free time. ","['at', 'school', '.']","['IN', 'NN', '.']","['prep', 'pobj', 'punct']",ADP NOUN PUNCT,IN,NN,.,prep,pobj,punct,83,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we were | in school. And for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have some free time. ","['in', 'school', '.']","['IN', 'NN', '.']","['prep', 'pobj', 'punct']",ADP NOUN PUNCT,IN,NN,.,prep,pobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26025,TR928*0100*2000*01,Chinese,24,3.1,"Above <NS type=""AGV""><i>are</i><c>is</c></NS> all the information you asked <NS type=""MT""><c>for</c></NS><NS type=""RP""><i>, however</i><c>. However</c></NS>, <NS type=""RA""><i>here</i><c>there</c></NS> are <NS type=""AGN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> I'd like to know; <NS type=""MD""><c>the</c></NS> first is about the clothes<NS type=""RP""><i>, what</i><c>. What</c></NS> kind of clothes <NS type=""MV""><c>do</c></NS> I need to take with <NS type=""MA""><c>me</c></NS>? And another question is what <NS type=""AGV""><i>is</i><c>are</c></NS> the prices of things like <NS type=""UT""><i>in</i></NS> there, <NS type=""M""><c>which I want to know</c></NS> so that I can make a better <NS type=""S""><i>buget</i><c>budget</c></NS> <NS type=""RT""><i>of</i><c>for</c></NS> my trip.",RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",1,1,70,"Above is all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget | for my trip. ","['for', 'my', 'trip']","['IN', 'PRP$', 'NN']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,70,"Above is all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget | of my trip. ","['of', 'my', 'trip']","['IN', 'PRP$', 'NN']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26028,TR928*0100*2000*01,Chinese,24,2.2,"Thanks for your last letter; I knew you would <NS type=""MV""><c>be</c></NS> interested <NS type=""RT""><i>at</i><c>in</c></NS> my experience of helping <NS type=""MT""><c>at</c></NS> the pop concert <NS type=""R"">last time</NS><NS type=""RP""><i>, now</i><c>. Now</c></NS> I <NS type=""TV""><i>tell</i><c>will tell</c></NS> you about it.",RT,N,Overgeneralization,1,1,12,"Thanks for your last letter; I knew you would be interested | in my experience of helping at the pop concert last time , now . Now I will tell you about it. ","['in', 'my', 'experience']","['IN', 'PRP$', 'NN']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,12,"Thanks for your last letter; I knew you would be interested | at my experience of helping at the pop concert last time , now . Now I will tell you about it. ","['at', 'my', 'experience']","['IN', 'PRP$', 'NN']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26040,TR928*0100*2000*01,Chinese,24,2.2,"But <NS type=""RT""><i>at</i><c>in</c></NS> the <NS type=""RN""><i>brakes</i><c>breaks</c></NS> and after work, I had a chance to talk with the <NS type=""S""><i>engieners</i><c>engineers</c></NS>, and I <NS type=""RV""><i>leant</i><c>learnt</c></NS> something about setting up the <NS type=""S""><i>equitment</i><c>equipment</c></NS>.",RT,N,Overgeneralization,1,1,1,"But | in the breaks and after work, I had a chance to talk with the engineers, and I learnt something about setting up the equipment. ","['in', 'the', 'breaks']","['IN', 'DT', 'NNS']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NNS,prep,det,pobj,1,"But | at the breaks and after work, I had a chance to talk with the engineers, and I learnt something about setting up the equipment. ","['at', 'the', 'breaks']","['IN', 'DT', 'NNS']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NNS,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26725,TR722*0100*2000*01,Chinese,23,2.3,"First of all, I am a high school student, so I only have four <NS type=""MP""><i>weeks</i><c>weeks'</c></NS> vacation <NS type=""RT""><i>on</i><c>in</c></NS> July. I would like to travel <NS type=""RT""><i>on</i><c>in</c></NS> July. Secondly, for me, the best way to live in <NS type=""MD""><c>the</c></NS> <NS type=""DN""><i>outdoor</i><c>outdoors</c></NS> is in tents, because that <NS type=""TV""><i>will be</i><c>is</c></NS> a good chance to <NS type=""RV""><i>learn</i><c>acquire</c></NS> a lot of knowledge about <NS type=""MD""><c>the</c></NS> planets and <NS type=""MD""><c>the</c></NS> animals as well.",RT,N,Word omitted even though in the Chinese translation it would be there,1,1,19,"First of all, I am a high school student, so I only have four weeks' vacation | in July. I would like to travel | in July. Secondly, for me, the best way to live in the outdoors is in tents, because that is a good chance to acquire a lot of knowledge about the planets and the animals as well. ","['in', 'July', '.']","['IN', 'NNP', '.']","['prep', 'pobj', 'punct']",ADP PROPN PUNCT,IN,NNP,.,prep,pobj,punct,19,"First of all, I am a high school student, so I only have four weeks' vacation | on July. I would like to travel | on July. Secondly, for me, the best way to live in the outdoors is in tents, because that is a good chance to acquire a lot of knowledge about the planets and the animals as well. ","['on', 'July', '.']","['IN', 'NNP', '.']","['prep', 'pobj', 'punct']",ADP PROPN PUNCT,IN,NNP,.,prep,pobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26726,TR722*0100*2000*01,Chinese,23,2.3,"First of all, I am a high school student, so I only have four <NS type=""MP""><i>weeks</i><c>weeks'</c></NS> vacation <NS type=""RT""><i>on</i><c>in</c></NS> July. I would like to travel <NS type=""RT""><i>on</i><c>in</c></NS> July. Secondly, for me, the best way to live in <NS type=""MD""><c>the</c></NS> <NS type=""DN""><i>outdoor</i><c>outdoors</c></NS> is in tents, because that <NS type=""TV""><i>will be</i><c>is</c></NS> a good chance to <NS type=""RV""><i>learn</i><c>acquire</c></NS> a lot of knowledge about <NS type=""MD""><c>the</c></NS> planets and <NS type=""MD""><c>the</c></NS> animals as well.",RT,N,Word omitted even though in the Chinese translation it would be there,1,1,19,"First of all, I am a high school student, so I only have four weeks' vacation | in July. I would like to travel | in July. Secondly, for me, the best way to live in the outdoors is in tents, because that is a good chance to acquire a lot of knowledge about the planets and the animals as well. ","['in', 'July', '.']","['IN', 'NNP', '.']","['prep', 'pobj', 'punct']",ADP PROPN PUNCT,IN,NNP,.,prep,pobj,punct,19,"First of all, I am a high school student, so I only have four weeks' vacation | on July. I would like to travel | on July. Secondly, for me, the best way to live in the outdoors is in tents, because that is a good chance to acquire a lot of knowledge about the planets and the animals as well. ","['on', 'July', '.']","['IN', 'NNP', '.']","['prep', 'pobj', 'punct']",ADP PROPN PUNCT,IN,NNP,.,prep,pobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26866,TR585*0100*2000*01,Chinese,36,4.3,"Firstly, I would like to start my <NS type=""RN""><i>journey</i><c>trip</c></NS> <NS type=""RT""><i>on</i><c>in</c></NS> the second week of July because I will have a <NS type=""DJ""><i>3 weeks</i><c>3-week</c></NS> holiday in July. I could not travel in June and May because I will have my standard grade exam during these two months.",RT,N,Word omitted even though in the Chinese translation it would be there,1,1,9,"Firstly, I would like to start my trip | in the second week of July because I will have a 3-week holiday in July. I could not travel in June and May because I will have my standard grade exam during these two months. ","['in', 'the', 'second']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,9,"Firstly, I would like to start my trip | on the second week of July because I will have a 3-week holiday in July. I could not travel in June and May because I will have my standard grade exam during these two months. ","['on', 'the', 'second']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26885,TR585*0100*2000*01,Chinese,36,4.2,"I was chosen to help at a pop concert by chance <NS type=""UT""><i>in</i></NS> last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first <NS type=""S""><i>entred</i><c>entered</c></NS> the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations <NS type=""RT""><i>to</i><c>in</c></NS> the right place. It was <NS type=""UD""><i>a</i></NS> tiring work because I had to run from place to place <NS type=""UT""><i>for</i></NS> <NS type=""FV""><i>hanging</i><c>to hang</c></NS> the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert <NS type=""TV""><i>was started</i><c>started</c></NS>. There were many people at the show and I was sitting <NS type=""RT""><i>on</i><c>in</c></NS> a good seat to watch the concert.",RT,N,Word omitted even though in the Chinese translation it would be there,1,1,131,"I was chosen to help at a pop concert by chance last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first entered the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations | in the right place. It was tiring work because I had to run from place to place to hang the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert started. There were many people at the show and I was sitting in a good seat to watch the concert. ","['in', 'the', 'right']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,131,"I was chosen to help at a pop concert by chance last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first entered the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations | to the right place. It was tiring work because I had to run from place to place to hang the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert started. There were many people at the show and I was sitting in a good seat to watch the concert. ","['to', 'the', 'right']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26890,TR585*0100*2000*01,Chinese,36,4.2,"I was chosen to help at a pop concert by chance <NS type=""UT""><i>in</i></NS> last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first <NS type=""S""><i>entred</i><c>entered</c></NS> the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations <NS type=""RT""><i>to</i><c>in</c></NS> the right place. It was <NS type=""UD""><i>a</i></NS> tiring work because I had to run from place to place <NS type=""UT""><i>for</i></NS> <NS type=""FV""><i>hanging</i><c>to hang</c></NS> the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert <NS type=""TV""><i>was started</i><c>started</c></NS>. There were many people at the show and I was sitting <NS type=""RT""><i>on</i><c>in</c></NS> a good seat to watch the concert.",RT,Y,Chinese conventions conflict with English,1,1,220,"I was chosen to help at a pop concert by chance last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first entered the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations in the right place. It was tiring work because I had to run from place to place to hang the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert started. There were many people at the show and I was sitting | in a good seat to watch the concert. ","['in', 'a', 'good']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,220,"I was chosen to help at a pop concert by chance last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first entered the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations in the right place. It was tiring work because I had to run from place to place to hang the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert started. There were many people at the show and I was sitting | on a good seat to watch the concert. ","['on', 'a', 'good']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26891,TR585*0100*2000*01,Chinese,36,4.2,"I had a really good time <NS type=""RT""><i>in</i><c>with</c></NS> this experience because I could meet my favourite singer. Could you tell me what your happiest moment is?",RT,Y,Preposition that makes most sense to Chinese speakers is used,1,1,6,I had a really good time | with this experience because I could meet my favourite singer. Could you tell me what your happiest moment is?,"['with', 'this', 'experience']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,6,I had a really good time | in this experience because I could meet my favourite singer. Could you tell me what your happiest moment is?,"['in', 'this', 'experience']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
27355,TR217*0100*2000*01,Chinese,24,3.1,"I'm <NS type=""UT""><i>as</i></NS> happy to <NS type=""FV""><i>heard</i><c>hear</c></NS> that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July<NS type=""RP""><i>. Because</i><c>, because</c></NS> I'm <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""UD""><i>the</i></NS> holiday <NS type=""MT""><c>at</c></NS> that <NS type=""RN""><i>moment</i><c>time</c></NS>. I think I would prefer <NS type=""R"">the accommodation at Camp California is in tents</NS><NS type=""RP""><i>. Because</i><c>, because</c></NS> it is more <NS type=""DJ""><i>safety</i><c>safe</c></NS>, and I <NS type=""TV""><i>don't</i><c>wouldn't</c></NS> like to be in the log cabins.",RT,Y,Chinese conventions conflict with English,1,1,36,"I'm happy to hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm | on holiday at that time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more safe, and I wouldn't like to be in the log cabins. ","['on', 'holiday', 'at']","['IN', 'NN', 'IN']","['prep', 'pobj', 'prep']",ADP NOUN ADP,IN,NN,IN,prep,pobj,prep,36,"I'm happy to hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm | in holiday at that time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more safe, and I wouldn't like to be in the log cabins. ","['in', 'holiday', 'at']","['IN', 'NN', 'IN']","['prep', 'pobj', 'prep']",ADP NOUN ADP,IN,NN,IN,prep,pobj,prep,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
28739,TR260*0100*2000*01,Chinese,34,4.3,"I love swimming, but I am not any good at swimming. I really <NS type=""TV""><i>wanted</i><c>want</c></NS> to learn how to swim. I was wondering if there is a coach <NS type=""MA""><c>who</c></NS> could give <NS type=""RA""><i>us</i><c>me</c></NS> a lesson <NS type=""RT""><i>during</i><c>at</c></NS> the Camp. Also, I would like to join <NS type=""MD""><c>the</c></NS> basketball team<NS type=""RP""><i>,</i><c>.</c></NS> I used to play basketball when I was in high school, and our high school basketball team <NS type=""AGV""><i>have</i><c>has</c></NS> won many competitions during <NS type=""MD""><c>the</c></NS> last ten years in our city. I am glad I <NS type=""TV""><i>had</i><c>have</c></NS> taken <NS type=""UD""><i>a</i></NS> part in a few competitions, and I was so proud of our basketball team.",RT,Y,Chinese conventions conflict with English,1,1,36,"I love swimming, but I am not any good at swimming. I really want to learn how to swim. I was wondering if there is a coach who could give me a lesson | at the Camp. Also, I would like to join the basketball team , . I used to play basketball when I was in high school, and our high school basketball team has won many competitions during the last ten years in our city. I am glad I have taken part in a few competitions, and I was so proud of our basketball team. ","['at', 'the', 'Camp']","['IN', 'DT', 'NNP']","['prep', 'det', 'pobj']",ADP DET PROPN,IN,DT,NNP,prep,det,pobj,36,"I love swimming, but I am not any good at swimming. I really want to learn how to swim. I was wondering if there is a coach who could give me a lesson | during the Camp. Also, I would like to join the basketball team , . I used to play basketball when I was in high school, and our high school basketball team has won many competitions during the last ten years in our city. I am glad I have taken part in a few competitions, and I was so proud of our basketball team. ","['during', 'the', 'Camp']","['IN', 'DT', 'NNP']","['prep', 'det', 'pobj']",ADP DET PROPN,IN,DT,NNP,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
28753,TR260*0100*2000*01,Chinese,34,4.1,"It was great to hear from you, haven't seen you since last summer holiday, hope everything is fine <NS type=""RT""><i>in</i><c>at</c></NS> your place.",RT,Y,"Using ""in"" to show something taking place somewhere instead of ""at""",1,1,21,"It was great to hear from you, haven't seen you since last summer holiday, hope everything is fine | at your place. ","['at', 'your', 'place']","['IN', 'PRP$', 'NN']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,21,"It was great to hear from you, haven't seen you since last summer holiday, hope everything is fine | in your place. ","['in', 'your', 'place']","['IN', 'PRP$', 'NN']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29152,TR895*0100*2000*01,Chinese,26,3.3,"Thank you very much for your letter <NS type=""RT""><i>with reference to</i><c>concerning</c></NS> the competition. Here <NS type=""AGV""><i>are</i><c>is</c></NS> the information you <NS type=""TV""><i>required</i><c>require</c></NS>.",RT,Y,English words map to the same Chinese word,3,1,7,Thank you very much for your letter | concerning the competition. Here is the information you require.,"['concerning', 'the', 'competition']","['VBG', 'DT', 'NN']","['acl', 'det', 'dobj']",VERB DET NOUN,VBG,DT,NN,acl,det,dobj,7,Thank you very much for your letter | with reference to the competition. Here is the information you require.,"['with', 'reference', 'to']","['IN', 'NN', 'IN']","['prep', 'pobj', 'prep']",ADP NOUN ADP,IN,NN,IN,prep,pobj,prep,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
29160,TR895*0100*2000*01,Chinese,26,3.1,"The aim of this report is to suggest lessons and some activities which should be filmed in the video <NS type=""RT""><i>from</i><c>about</c></NS> my school.",RT,N,Word omitted even though in the Chinese translation it would be there,1,1,19,The aim of this report is to suggest lessons and some activities which should be filmed in the video | about my school.,"['about', 'my', 'school']","['IN', 'PRP$', 'NN']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,19,The aim of this report is to suggest lessons and some activities which should be filmed in the video | from my school.,"['from', 'my', 'school']","['IN', 'PRP$', 'NN']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29164,TR895*0100*2000*01,Chinese,26,3.1,"In my opinion, maths, politics, <NS type=""RP""><i>chinese</i><c>Chinese</c></NS>, English and painting lessons are the most interesting ones. They are also the lessons which English <NS type=""MN""><c>people</c></NS> and other foreigners are <NS type=""DY""><i>particularlly</i><c>particularly</c></NS> curious <NS type=""RT""><i>in</i><c>about</c></NS>.",RT,Y,Preposition that makes most sense to Chinese speakers is used,1,1,34,"In my opinion, maths, politics, Chinese, English and painting lessons are the most interesting ones. They are also the lessons which English people and other foreigners are particularly curious | about. ","['about', '.', '_']","['IN', '.', '_']","['prep', 'punct', '_']",ADP PUNCT _,IN,.,_,prep,punct,_,34,"In my opinion, maths, politics, Chinese, English and painting lessons are the most interesting ones. They are also the lessons which English people and other foreigners are particularly curious | in. ","['in', '.', '_']","['IN', '.', '_']","['prep', 'punct', '_']",ADP PUNCT _,IN,.,_,prep,punct,_,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29165,TR895*0100*2000*01,Chinese,26,3.1,"As far as I know, English people are really surprised <NS type=""RT""><i>about</i><c>at</c></NS> <NS type=""MD""><c>the</c></NS> Chinese students' advanced level in Maths, as well as <NS type=""RD""><i>the</i><c>their</c></NS> knowledge <NS type=""RT""><i>in</i><c>of</c></NS> politics. This is a good <NS type=""S""><i>oppertunate</i><c>opportunity</c></NS> to see how they learn in class. <NS type=""R"">As it is expected, painting lesson is an amazing one</NS>. You can find students <NS type=""FV""><i>use</i><c>using</c></NS> traditional <NS type=""RP""><i>chinese</i><c>Chinese</c></NS> ink to draw and write.",RT,Y,Misusing about,1,1,11,"As far as I know, English people are really surprised | at the Chinese students' advanced level in Maths, as well as their knowledge of politics. This is a good opportunity to see how they learn in class. As it is expected, painting lesson is an amazing one . You can find students using traditional Chinese ink to draw and write. ","['at', 'the', 'Chinese']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,11,"As far as I know, English people are really surprised | about the Chinese students' advanced level in Maths, as well as their knowledge of politics. This is a good opportunity to see how they learn in class. As it is expected, painting lesson is an amazing one . You can find students using traditional Chinese ink to draw and write. ","['about', 'the', 'Chinese']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
