0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
21088,TR63*0102*2000*01,Chinese,20,2.3,"How are you? I <NS type=""TV""><i>have been</i><c>went</c></NS> <NS type=""MT""><c>to</c></NS> the musical show ""<NS type=""RP""><i>over the rainbow</i><c>Over the Rainbow</c></NS>"" <NS type=""RT""><i>in</i><c>at</c></NS> your theatre last week. I have got a few things to complain about <NS type=""MT""><c>regarding</c></NS> your <NS type=""S""><i>theart</i><c>theatre</c></NS>. The first thing is in your note <NS type=""MA""><c>it</c></NS> says that you <NS type=""UV""><i>should have got</i><c>have</c></NS> Danny Brook in the show. But in the show, there was <NS type=""UD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i></NS> another actor. I was so <NS type=""RJ""><i>disappointing</i><c>disappointed</c></NS>, because I came <NS type=""MT""><c>from</c></NS> far away to see Danny Broke. In the note <NS type=""MA""><c>it</c></NS> also says that the show <NS type=""AGV""><i>start</i><c>starts</c></NS> at 19:30, and so I went in at 19:25. The show <NS type=""TV""><i>was started</i><c>started</c></NS> at 20:15, which means it <NS type=""TV""><i>has wasted</i><c>wasted</c></NS> one hour of my time. <NS type=""MD""><i>Note</i><c>The note</c></NS> says that <NS type=""AS""><i>tickets <NS type=""RV""><i><NS type=""AGV""><i>has</i><c>have</c></NS></i><c>are</c></NS> discounts available</i><c>there are discounts available on tickets</c></NS>, but I bought my ticket and your people told me that there is <NS type=""X""><i>not any</i><c>no</c></NS> discount <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""FN""><i><NS type=""RN""><i>thicket</i><c>ticket</c></NS></i><c>tickets</c></NS>. When the show <NS type=""TV""><i>is finished</i><c>had finished</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>deciced</i><c>decided</c></NS> to go and visit your theatre restaurant<NS type=""RP""><i>,</i><c>.</c></NS> But I went there and it <NS type=""TV""><i>is</i><c>was</c></NS> closed for some <NS type=""FN""><i>reasons</i><c>reason</c></NS>. I was really hungry and I went to <NS type=""RQ""><i>other</i><c>another</c></NS> restaurant as soon as I <NS type=""TV""><i>can</i><c>could</c></NS>. <NS type=""CE"">The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, <NS type=""RP""><i>But</i><c>but</c></NS> it was not ask for money back</NS>.",MA,Y,Chinese is a pro-drop language,1,1,41,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note | it says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note | it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['it', 'says', 'that']","['PRP', 'VBZ', 'IN']","['nsubj', 'ccomp', 'mark']",PRON VERB ADP,PRP,VBZ,IN,nsubj,ccomp,mark,41,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note | says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note | also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['says', 'that', 'you']","['VBZ', 'IN', 'PRP']","['ROOT', 'mark', 'nsubj']",VERB ADP PRON,VBZ,IN,PRP,ROOT,mark,nsubj,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
21109,TR63*0102*2000*01,Chinese,20,2.3,"I was really disappointed about your <NS type=""RN""><i>threat</i><c>theatre</c></NS> and service<NS type=""RP""><i>,</i><c>.</c></NS> I hope I can get my money back and you can improve it. <NS type=""SX""><i>Than</i><c>Thank</c></NS> you for reading <NS type=""MA""><c>this</c></NS>. ",MA,Y,Chinese is a pro-drop language,1,1,29,"I was really disappointed about your theatre and service , . I hope I can get my money back and you can improve it. Thank you for reading | this. ","['this', '.', '_']","['DT', '.', '_']","['dobj', 'punct', '_']",DET PUNCT _,DT,.,_,dobj,punct,_,29,"I was really disappointed about your theatre and service , . I hope I can get my money back and you can improve it. Thank you for reading | . ","['.', '_', '_']","['.', '_', '_']","['punct', '_', '_']",PUNCT _ _,.,_,_,punct,_,_,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE
21671,TR846*0102*2000*01,Chinese,39,5.3,"However, the person who helped me through this hard time was, surprisingly, Pat. She showed up on my doorstep just when I was having one of my worst days. She told me she <NS type=""TV""><i>heard</i><c>had heard</c></NS> about my parents' divorce and wanted to help. When she was comforting me I noticed she had changed. She was a person I could turn to, I could trust. She let me pour out my feelings, a thing I did not do <NS type=""RT""><i>to</i><c>with</c></NS> anyone. Ever since, she <NS type=""RV""><i>gained</i><c>has had</c></NS> my trust and <NS type=""MA""><c>I</c></NS> <NS type=""TV""><i>told</i><c>have told</c></NS> her my feelings and secrets. Unlike a year ago she did not tell a soul. She kept every single one of my secrets well, and<NS type=""MP""><c>,</c></NS> not surprisingly, she became my best friend. Eventually, I got over my parents' divorce and lived like a normal, happy teenager.",MA,N ,Pronoun can also be used here in Chinese,1,1,100,"However, the person who helped me through this hard time was, surprisingly, Pat. She showed up on my doorstep just when I was having one of my worst days. She told me she had heard about my parents' divorce and wanted to help. When she was comforting me I noticed she had changed. She was a person I could turn to, I could trust. She let me pour out my feelings, a thing I did not do with anyone. Ever since, she has had my trust and | I have told her my feelings and secrets. Unlike a year ago she did not tell a soul. She kept every single one of my secrets well, and, not surprisingly, she became my best friend. Eventually, I got over my parents' divorce and lived like a normal, happy teenager. ","['I', 'have', 'told']","['PRP', 'VBP', 'VBN']","['nsubj', 'aux', 'conj']",PRON VERB VERB,PRP,VBP,VBN,nsubj,aux,conj,100,"However, the person who helped me through this hard time was, surprisingly, Pat. She showed up on my doorstep just when I was having one of my worst days. She told me she had heard about my parents' divorce and wanted to help. When she was comforting me I noticed she had changed. She was a person I could turn to, I could trust. She let me pour out my feelings, a thing I did not do with anyone. Ever since, she has had my trust and | have told her my feelings and secrets. Unlike a year ago she did not tell a soul. She kept every single one of my secrets well, and, not surprisingly, she became my best friend. Eventually, I got over my parents' divorce and lived like a normal, happy teenager. ","['have', 'told', 'her']","['VBP', 'VBN', 'PRP']","['aux', 'conj', 'dative']",VERB VERB PRON,VBP,VBN,PRP,aux,conj,dative,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
22376,TR936*0100*2000*01,Chinese,14,2.2,"I am writing to <NS type=""FV""><i>giving</i><c>give</c></NS> <NS type=""MA""><c>you</c></NS> information about myself.",MA,N,Chinese expresses this in a different order/structure,1,1,5,I am writing to give | you information about myself.,"['you', 'information', 'about']","['PRP', 'NN', 'IN']","['dative', 'dobj', 'prep']",PRON NOUN ADP,PRP,NN,IN,dative,dobj,prep,5,I am writing to give | information about myself.,"['information', 'about', 'myself']","['NN', 'IN', 'PRP']","['dobj', 'prep', 'pobj']",NOUN ADP PRON,NN,IN,PRP,dobj,prep,pobj,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
22466,TR936*0100*2000*01,Chinese,14,1.2,"Shopping <NS type=""TV""><i>would be</i><c>is</c></NS> enjoyable, if you <NS type=""TV""><i>were</i><c>are</c></NS> <NS type=""UJ""><i>good</i></NS> <NS type=""DJ""><i>luck</i><c>lucky</c></NS>. Even though I think <NS type=""W""><i>it most of time</i><c>most of the time it</c></NS> is very interesting, sometimes <NS type=""MA""><c>it</c></NS> <NS type=""RV""><i><NS type=""AGV""><i>make</i><c>makes</c></NS></i><c>gets</c></NS> people <NS type=""S""><i>upsent</i><c>upset</c></NS>.",MA,Y,Chinese is a pro-drop language,1,1,23,"Shopping is enjoyable, if you are lucky. Even though I think most of the time it is very interesting, sometimes | it gets people upset. ","['it', 'gets', 'people']","['PRP', 'VBZ', 'NNS']","['nsubj', 'ROOT', 'nsubj']",PRON VERB NOUN,PRP,VBZ,NNS,nsubj,ROOT,nsubj,23,"Shopping is enjoyable, if you are lucky. Even though I think most of the time it is very interesting, sometimes | gets people upset. ","['gets', 'people', 'upset']","['VBZ', 'NNS', 'JJ']","['ROOT', 'nsubj', 'ccomp']",VERB NOUN ADJ,VBZ,NNS,JJ,ROOT,nsubj,ccomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
24085,TR932*0100*2000*01,Chinese,38,4.3,"<NS type=""R""><i>In addition</i><c>Also</c></NS><NS type=""MP""><c>,</c></NS> what kind of clothes shall I bring with me? How much money is <NS type=""MA""><c>it</c></NS> appropriate to <NS type=""RV""><i>carry</i><c>bring</c></NS>?",MA,Y,Chinese is a pro-drop language,1,1,16,"Also, what kind of clothes shall I bring with me? How much money is | it appropriate to bring? ","['it', 'appropriate', 'to']","['PRP', 'JJ', 'TO']","['nsubj', 'acomp', 'aux']",PRON ADJ PART,PRP,JJ,TO,nsubj,acomp,aux,16,"Also, what kind of clothes shall I bring with me? How much money is | appropriate to bring? ","['appropriate', 'to', 'bring']","['JJ', 'TO', 'VB']","['acomp', 'aux', 'xcomp']",ADJ PART VERB,JJ,TO,VB,acomp,aux,xcomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
24463,TR291*0100*2000*01,Chinese,25,3.3,"2. Speaking<NS type=""RP""><i>,</i><c>:</c></NS> it makes you more confident when you talk with other <NS type=""S""><i>peoper</i><c>people</c></NS>. <NS type=""AGV""><i><NS type=""MA""><i>Let</i><c>It let</c></NS></i><c>It lets</c></NS> you <NS type=""RV""><i>do</i><c>get</c></NS> more <NS type=""FN""><i><NS type=""S""><i>pratices</i><c>practices</c></NS></i><c>practice</c></NS>.",MA,Y,Chinese is a pro-drop language,1,2,17,"2. Speaking , : it makes you more confident when you talk with other people. | It let you get more practice. ","['It', 'let', 'you']","['PRP', 'VBD', 'PRP']","['nsubj', 'ROOT', 'nsubj']",PRON VERB PRON,PRP,VBD,PRP,nsubj,ROOT,nsubj,17,"2. Speaking , : it makes you more confident when you talk with other people. | Let you get more practice. ","['Let', 'you', 'get']","['VB', 'PRP', 'VB']","['ROOT', 'nsubj', 'ccomp']",VERB PRON VERB,VB,PRP,VB,ROOT,nsubj,ccomp,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
24471,TR291*0100*2000*01,Chinese,25,3.3,"Also, there are two activities <NS type=""MA""><c>that</c></NS> should be filmed.",MA,N,Chinese expresses this in a different order/structure,1,1,6,"Also, there are two activities | that should be filmed. ","['that', 'should', 'be']","['WDT', 'MD', 'VB']","['nsubjpass', 'aux', 'auxpass']",DET VERB VERB,WDT,MD,VB,nsubjpass,aux,auxpass,6,"Also, there are two activities | should be filmed. ","['should', 'be', 'filmed']","['MD', 'VB', 'VBN']","['aux', 'auxpass', 'ccomp']",VERB VERB VERB,MD,VB,VBN,aux,auxpass,ccomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
25372,TR1009*0100*2000*01,Chinese,33,4.3,"I would be grateful if you could put me into the <NS type=""R"">tent side of <NS type=""S""><i>accomodation</i><c>accommodation</c></NS></NS> because I have had all <NS type=""MD""><c>my</c></NS> holidays with my parents in luxury hotels <NS type=""UY""><i>before</i></NS>. I would like to try it this time. As all the travel expenses are paid already, I would appreciate it if you could tell <NS type=""MA""><c>me</c></NS> what kind of clothing <NS type=""MC""><c>and</c></NS> also how much pocket money I need.",MA,N,Pronoun can also be used here in Chinese,1,1,55,"I would be grateful if you could put me into the tent side of accommodation because I have had all my holidays with my parents in luxury hotels . I would like to try it this time. As all the travel expenses are paid already, I would appreciate it if you could tell | me what kind of clothing and also how much pocket money I need. ","['me', 'what', 'kind']","['PRP', 'WDT', 'NN']","['dobj', 'det', 'ccomp']",PRON DET NOUN,PRP,WDT,NN,dobj,det,ccomp,55,"I would be grateful if you could put me into the tent side of accommodation because I have had all my holidays with my parents in luxury hotels . I would like to try it this time. As all the travel expenses are paid already, I would appreciate it if you could tell | what kind of clothing and also how much pocket money I need. ","['what', 'kind', 'of']","['WP', 'NN', 'IN']","['det', 'dobj', 'prep']",PRON NOUN ADP,WP,NN,IN,det,dobj,prep,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
25383,TR1009*0100*2000*01,Chinese,33,4.2,"The performer, Paul, is a big <NS type=""UN""><i>music</i></NS> name at the present. But I'd never <NS type=""RV""><i>met</i><c>seen</c></NS> him before. This time, I saw him in person. I told him I loved his songs<NS type=""RP""><i>, he</i><c>. He</c></NS> was very happy. Then, we <NS type=""TV""><i><NS type=""RV""><i>stroke</i><c>have</c></NS></i><c>had</c></NS> a lovely conversation. Afterwards, he gave <NS type=""MA""><c>me</c></NS> his pen for my enthusiasm.",MA,N,Pronoun can also be used here in Chinese,1,1,57,"The performer, Paul, is a big name at the present. But I'd never seen him before. This time, I saw him in person. I told him I loved his songs , he . He was very happy. Then, we had a lovely conversation. Afterwards, he gave | me his pen for my enthusiasm. ","['me', 'his', 'pen']","['PRP', 'PRP$', 'NN']","['dative', 'poss', 'dobj']",PRON DET NOUN,PRP,PRP$,NN,dative,poss,dobj,57,"The performer, Paul, is a big name at the present. But I'd never seen him before. This time, I saw him in person. I told him I loved his songs , he . He was very happy. Then, we had a lovely conversation. Afterwards, he gave | his pen for my enthusiasm. ","['his', 'pen', 'for']","['PRP$', 'NN', 'IN']","['poss', 'dobj', 'prep']",DET NOUN ADP,PRP$,NN,IN,poss,dobj,prep,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
25567,TR1092*0100*2000*01,Chinese,27,3.2,"Subject: The lessons <NS type=""MA""><c>that</c></NS> should be filmed",MA,N,Chinese expresses this in a different order/structure,1,1,4,Subject: The lessons | that should be filmed,"['that', 'should', 'be']","['WDT', 'MD', 'VB']","['nsubjpass', 'aux', 'auxpass']",DET VERB VERB,WDT,MD,VB,nsubjpass,aux,auxpass,4,Subject: The lessons | should be filmed,"['should', 'be', 'filmed']","['MD', 'VB', 'VBN']","['aux', 'auxpass', 'ROOT']",VERB VERB VERB,MD,VB,VBN,aux,auxpass,ROOT,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
25577,TR1092*0100*2000*01,Chinese,27,3.2,"<NS type=""MD""><c>The</c></NS> Speaking and Listening class should be filmed because the purpose of this class is to encourage students <NS type=""FV""><i>talk</i><c>to talk</c></NS> about some topics they choose and discuss <NS type=""MA""><c>them</c></NS> with others in order to <NS type=""RV""><i>prove</i><c>improve</c></NS> their speaking and listening skills.",MA,Y,Chinese is a pro-drop language,1,1,27,The Speaking and Listening class should be filmed because the purpose of this class is to encourage students to talk about some topics they choose and discuss | them with others in order to improve their speaking and listening skills.,"['them', 'with', 'others']","['PRP', 'IN', 'NNS']","['dobj', 'prep', 'pobj']",PRON ADP NOUN,PRP,IN,NNS,dobj,prep,pobj,27,The Speaking and Listening class should be filmed because the purpose of this class is to encourage students to talk about some topics they choose and discuss | with others in order to improve their speaking and listening skills.,"['with', 'others', 'in']","['IN', 'NNS', 'IN']","['prep', 'pobj', 'prep']",ADP NOUN ADP,IN,NNS,IN,prep,pobj,prep,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
26020,TR928*0100*2000*01,Chinese,24,3.1,"Above <NS type=""AGV""><i>are</i><c>is</c></NS> all the information you asked <NS type=""MT""><c>for</c></NS><NS type=""RP""><i>, however</i><c>. However</c></NS>, <NS type=""RA""><i>here</i><c>there</c></NS> are <NS type=""AGN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> I'd like to know; <NS type=""MD""><c>the</c></NS> first is about the clothes<NS type=""RP""><i>, what</i><c>. What</c></NS> kind of clothes <NS type=""MV""><c>do</c></NS> I need to take with <NS type=""MA""><c>me</c></NS>? And another question is what <NS type=""AGV""><i>is</i><c>are</c></NS> the prices of things like <NS type=""UT""><i>in</i></NS> there, <NS type=""M""><c>which I want to know</c></NS> so that I can make a better <NS type=""S""><i>buget</i><c>budget</c></NS> <NS type=""RT""><i>of</i><c>for</c></NS> my trip.",MA,Y,Chinese is a pro-drop language,1,1,42,"Above is all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with | me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget for my trip. ","['me', '?', 'And']","['PRP', '.', 'CC']","['pobj', 'punct', 'cc']",PRON PUNCT CCONJ,PRP,.,CC,pobj,punct,cc,42,"Above is all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with | ? And another question is what are the prices of things like there, which I want to know so that I can make a better budget for my trip. ","['?', 'And', 'another']","['.', 'CC', 'DT']","['punct', 'cc', 'det']",PUNCT CCONJ DET,.,CC,DT,punct,cc,det,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
26026,TR928*0100*2000*01,Chinese,24,3.1,"<NS type=""MA""><i>Look</i><c>I look</c></NS> forward to hearing from you.",MA,Y,Chinese is a pro-drop language,1,2,0,| I look forward to hearing from you.,"['I', 'look', 'forward']","['PRP', 'VBP', 'RB']","['nsubj', 'ROOT', 'advmod']",PRON VERB ADV,PRP,VBP,RB,nsubj,ROOT,advmod,0,| Look forward to hearing from you.,"['Look', 'forward', 'to']","['VB', 'RB', 'IN']","['ROOT', 'advmod', 'prep']",VERB ADV ADP,VB,RB,IN,ROOT,advmod,prep,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
27366,TR217*0100*2000*01,Chinese,24,3.1,"Here <NS type=""MA""><c>I</c></NS> have some questions which I would like to ask<NS type=""RP""><i>, what</i><c>. What</c></NS> kind of clothes <NS type=""RV""><i><NS type=""S""><i>sould</i><c>should</c></NS></i><c>will</c></NS> I need? How much <NS type=""TV""><i>did</i><c>do</c></NS> I need for the Camp?",MA,Y,Chinese is a pro-drop language,1,1,1,"Here | I have some questions which I would like to ask , what . What kind of clothes will I need? How much do I need for the Camp? ","['I', 'have', 'some']","['PRP', 'VBP', 'DT']","['nsubj', 'ROOT', 'det']",PRON VERB DET,PRP,VBP,DT,nsubj,ROOT,det,1,"Here | have some questions which I would like to ask , what . What kind of clothes will I need? How much do I need for the Camp? ","['have', 'some', 'questions']","['VB', 'DT', 'NNS']","['ROOT', 'det', 'dobj']",VERB DET NOUN,VB,DT,NNS,ROOT,det,dobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
28737,TR260*0100*2000*01,Chinese,34,4.3,"I love swimming, but I am not any good at swimming. I really <NS type=""TV""><i>wanted</i><c>want</c></NS> to learn how to swim. I was wondering if there is a coach <NS type=""MA""><c>who</c></NS> could give <NS type=""RA""><i>us</i><c>me</c></NS> a lesson <NS type=""RT""><i>during</i><c>at</c></NS> the Camp. Also, I would like to join <NS type=""MD""><c>the</c></NS> basketball team<NS type=""RP""><i>,</i><c>.</c></NS> I used to play basketball when I was in high school, and our high school basketball team <NS type=""AGV""><i>have</i><c>has</c></NS> won many competitions during <NS type=""MD""><c>the</c></NS> last ten years in our city. I am glad I <NS type=""TV""><i>had</i><c>have</c></NS> taken <NS type=""UD""><i>a</i></NS> part in a few competitions, and I was so proud of our basketball team.",MA,N,Chinese expresses this in a different order/structure,1,1,30,"I love swimming, but I am not any good at swimming. I really want to learn how to swim. I was wondering if there is a coach | who could give me a lesson at the Camp. Also, I would like to join the basketball team , . I used to play basketball when I was in high school, and our high school basketball team has won many competitions during the last ten years in our city. I am glad I have taken part in a few competitions, and I was so proud of our basketball team. ","['who', 'could', 'give']","['WP', 'MD', 'VB']","['nsubj', 'aux', 'relcl']",PRON VERB VERB,WP,MD,VB,nsubj,aux,relcl,30,"I love swimming, but I am not any good at swimming. I really want to learn how to swim. I was wondering if there is a coach | could give me a lesson at the Camp. Also, I would like to join the basketball team , . I used to play basketball when I was in high school, and our high school basketball team has won many competitions during the last ten years in our city. I am glad I have taken part in a few competitions, and I was so proud of our basketball team. ","['could', 'give', 'me']","['MD', 'VB', 'PRP']","['aux', 'ccomp', 'dative']",VERB VERB PRON,MD,VB,PRP,aux,ccomp,dative,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
32851,TR160*0100*2000*01,Chinese,17,2.2,"I <NS type=""TV""><i>have received</i><c>received</c></NS> your letter yesterday. I <NS type=""RY"">really</NS> <NS type=""AGV""><i>thanks</i><c>thank</c></NS> <NS type=""MA""><c>you</c></NS> for <NS type=""W""><i>your organisation has given me the <NS type=""FN""><i>opportunities</i><c>opportunity</c></NS></i><c>the opportunity your organisation has given me</c></NS> to go <NS type=""R""><i>abroad</i><c>to the</c></NS> U.S.A.",MA,Y,Chinese is a pro-drop language,1,1,9,I received your letter yesterday. I really thank | you for the opportunity your organisation has given me to go to the U.S.A.,"['you', 'for', 'the']","['PRP', 'IN', 'DT']","['dobj', 'prep', 'det']",PRON ADP DET,PRP,IN,DT,dobj,prep,det,9,I received your letter yesterday. I really thank | for the opportunity your organisation has given me to go to the U.S.A.,"['for', 'the', 'opportunity']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
34066,TR731*0100*2000*01,Chinese,36,4.2,"Lastly, I have some questions to ask you. Since I have never been to <NS type=""MD""><c>the</c></NS> U.S.A, I know nothing about it. Would you like to tell me how much <NS type=""MA""><c>I</c></NS> should <NS type=""FV""><i>be taken</i><c>take</c></NS> with me as pocket money and what <NS type=""RV""><i>shall</i><c>should</c></NS> I wear at that time <NS type=""M""><c>of year</c></NS>?",MA,Y,Chinese is a pro-drop language,1,1,33,"Lastly, I have some questions to ask you. Since I have never been to the U.S.A, I know nothing about it. Would you like to tell me how much | I should take with me as pocket money and what should I wear at that time of year? ","['I', 'should', 'take']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'ccomp']",PRON VERB VERB,PRP,MD,VB,nsubj,aux,ccomp,33,"Lastly, I have some questions to ask you. Since I have never been to the U.S.A, I know nothing about it. Would you like to tell me how much | should take with me as pocket money and what should I wear at that time of year? ","['should', 'take', 'with']","['MD', 'VB', 'IN']","['aux', 'ccomp', 'prep']",VERB VERB ADP,MD,VB,IN,aux,ccomp,prep,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
35174,TR798*0100*2000*01,Chinese,24,2.3,"<NS type=""AGA""><i>These</i><c>This</c></NS> <NS type=""AGV""><i>are</i><c>is</c></NS> what I think should be filmed. If any of you have other <NS type=""FN""><i>suggestion</i><c>suggestions</c></NS>, we can discuss <NS type=""MA""><c>this</c></NS> again. But I think these five <NS type=""AGN""><i>lesson</i><c>lessons</c></NS> or activities are <NS type=""MD""><c>the</c></NS> most common in our daily life at college.",MA,Y,Chinese is a pro-drop language,1,1,20,"This is what I think should be filmed. If any of you have other suggestions, we can discuss | this again. But I think these five lessons or activities are the most common in our daily life at college. ","['this', 'again', '.']","['DT', 'RB', '.']","['dobj', 'advmod', 'punct']",DET ADV PUNCT,DT,RB,.,dobj,advmod,punct,20,"This is what I think should be filmed. If any of you have other suggestions, we can discuss | again. But I think these five lessons or activities are the most common in our daily life at college. ","['again', '.', 'But']","['RB', '.', 'CC']","['advmod', 'punct', 'cc']",ADV PUNCT CCONJ,RB,.,CC,advmod,punct,cc,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
