0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
21087,TR63*0102*2000*01,Chinese,20,2.3,"How are you? I <NS type=""TV""><i>have been</i><c>went</c></NS> <NS type=""MT""><c>to</c></NS> the musical show ""<NS type=""RP""><i>over the rainbow</i><c>Over the Rainbow</c></NS>"" <NS type=""RT""><i>in</i><c>at</c></NS> your theatre last week. I have got a few things to complain about <NS type=""MT""><c>regarding</c></NS> your <NS type=""S""><i>theart</i><c>theatre</c></NS>. The first thing is in your note <NS type=""MA""><c>it</c></NS> says that you <NS type=""UV""><i>should have got</i><c>have</c></NS> Danny Brook in the show. But in the show, there was <NS type=""UD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i></NS> another actor. I was so <NS type=""RJ""><i>disappointing</i><c>disappointed</c></NS>, because I came <NS type=""MT""><c>from</c></NS> far away to see Danny Broke. In the note <NS type=""MA""><c>it</c></NS> also says that the show <NS type=""AGV""><i>start</i><c>starts</c></NS> at 19:30, and so I went in at 19:25. The show <NS type=""TV""><i>was started</i><c>started</c></NS> at 20:15, which means it <NS type=""TV""><i>has wasted</i><c>wasted</c></NS> one hour of my time. <NS type=""MD""><i>Note</i><c>The note</c></NS> says that <NS type=""AS""><i>tickets <NS type=""RV""><i><NS type=""AGV""><i>has</i><c>have</c></NS></i><c>are</c></NS> discounts available</i><c>there are discounts available on tickets</c></NS>, but I bought my ticket and your people told me that there is <NS type=""X""><i>not any</i><c>no</c></NS> discount <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""FN""><i><NS type=""RN""><i>thicket</i><c>ticket</c></NS></i><c>tickets</c></NS>. When the show <NS type=""TV""><i>is finished</i><c>had finished</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>deciced</i><c>decided</c></NS> to go and visit your theatre restaurant<NS type=""RP""><i>,</i><c>.</c></NS> But I went there and it <NS type=""TV""><i>is</i><c>was</c></NS> closed for some <NS type=""FN""><i>reasons</i><c>reason</c></NS>. I was really hungry and I went to <NS type=""RQ""><i>other</i><c>another</c></NS> restaurant as soon as I <NS type=""TV""><i>can</i><c>could</c></NS>. <NS type=""CE"">The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, <NS type=""RP""><i>But</i><c>but</c></NS> it was not ask for money back</NS>.",MT,N,Word omitted even though in the Chinese translation it would be there,1,1,70,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came | from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['from', 'far', 'away']","['IN', 'RB', 'RB']","['prep', 'advmod', 'pcomp']",ADP ADV ADV,IN,RB,RB,prep,advmod,pcomp,70,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came | far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['far', 'away', 'to']","['RB', 'RB', 'TO']","['advmod', 'advmod', 'aux']",ADV ADV PART,RB,RB,TO,advmod,advmod,aux,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
21126,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can give us a better <NS type=""RP""><i><NS type=""DN""><i>live</i><c>life</c></NS> style</i><c>lifestyle</c></NS> or better food. For example, <NS type=""RT""><i>before</i><c>once</c></NS> people <NS type=""TV""><i>have</i><c>had</c></NS> to walk from <NS type=""RD""><i>a</i><c>one</c></NS> place to <NS type=""R""><i>the other</i><c>another</c></NS>, but now we can use <NS type=""S""><i>sciene</i><c>science</c></NS> and technology to produce a lot of <NS type=""DJ""><i><NS type=""RN""><i>petrel</i><c>petrol</c></NS></i><c>petrol-powered</c></NS> <NS type=""RN""><i>transport</i><c>vehicles</c></NS> and we can <NS type=""RV""><i>transport</i><c>travel</c></NS> <NS type=""W""><i>with them faster</i><c>faster with them</c></NS>. We <NS type=""W""><i>also can</i><c>can also</c></NS> produce more and better food <NS type=""R""><i>or</i><c>by</c></NS> using science and technology<NS type=""RP""><i>.</i><c>,</c></NS> e.g. <NS type=""MT""><c>by</c></NS> <NS type=""FV""><i>use</i><c>using</c></NS> science to put all the good <NS type=""AGN""><i>part</i><c>parts</c></NS> of two plants into one plant. We can also use <NS type=""S""><i>techlogy</i><c>technology</c></NS> to produce more food and help them grow faster.",MT,Y,Chinese doesn't use the word in this context,1,1,68,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel faster with them. We can also produce more and better food by using science and technology . , e.g. | by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['by', 'using', 'science']","['IN', 'VBG', 'NN']","['ROOT', 'pcomp', 'dobj']",ADP VERB NOUN,IN,VBG,NN,ROOT,pcomp,dobj,68,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel faster with them. We can also produce more and better food by using science and technology . , e.g. | using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['using', 'science', 'to']","['VBG', 'NN', 'TO']","['pobj', 'dobj', 'aux']",VERB NOUN PART,VBG,NN,TO,pobj,dobj,aux,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
21661,TR846*0102*2000*01,Chinese,39,5.3,"Unfortunately, Pat wasn't very good at keeping secrets. One minute I told her the biggest secret of my life<NS type=""RP""><i>,</i><c>;</c></NS> the next she had told someone all about it. I trusted her! How could I have been so stupid, so blind <NS type=""MT""><c>as</c></NS> not to see her <NS type=""RN""><i>disability</i><c>inability</c></NS> to keep the biggest secret about my biggest crush ever?",MT,Y,Chinese sentence structure differs from English,1,1,48,"Unfortunately, Pat wasn't very good at keeping secrets. One minute I told her the biggest secret of my life , ; the next she had told someone all about it. I trusted her! How could I have been so stupid, so blind | as not to see her inability to keep the biggest secret about my biggest crush ever? ","['as', 'not', 'to']","['IN', 'RB', 'TO']","['prep', 'neg', 'aux']",ADP ADV PART,IN,RB,TO,prep,neg,aux,48,"Unfortunately, Pat wasn't very good at keeping secrets. One minute I told her the biggest secret of my life , ; the next she had told someone all about it. I trusted her! How could I have been so stupid, so blind | not to see her inability to keep the biggest secret about my biggest crush ever? ","['not', 'to', 'see']","['RB', 'TO', 'VB']","['neg', 'aux', 'xcomp']",ADV PART VERB,RB,TO,VB,neg,aux,xcomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
22409,TR936*0100*2000*01,Chinese,14,2.2,"I would like to <NS type=""FV""><i>asking</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> some information about <NS type=""UC""><i>that</i></NS> what kind of clothes I have to <NS type=""FV""><i>wearing</i><c>wear</c></NS> and how <NS type=""RQ""><i>many</i><c>much</c></NS> <NS type=""DA""><i>your</i><c>you</c></NS> <NS type=""UV""><i>are</i></NS> charge.",MT,Y,Chinese doesn't use the word in this context,1,1,5,I would like to ask | for some information about what kind of clothes I have to wear and how much you charge.,"['for', 'some', 'information']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,5,I would like to ask | some information about what kind of clothes I have to wear and how much you charge.,"['some', 'information', 'about']","['DT', 'NN', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,dobj,prep,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
22580,TR826*0100*2000*01,Chinese,26,3.2,"I like to do some activities in water and my favourite activity is swimming. Before I came <NS type=""MT""><c>to</c></NS> England, I swam every weekend in my country<NS type=""MP""><c>,</c></NS> even in winter, so I choose to do some swimming and sailing while I am at the camp.",MT,Y,Chinese doesn't use the word in this context,1,1,18,"I like to do some activities in water and my favourite activity is swimming. Before I came | to England, I swam every weekend in my country, even in winter, so I choose to do some swimming and sailing while I am at the camp. ","['to', 'England', ',']","['IN', 'NNP', ',']","['prep', 'pobj', 'punct']",ADP PROPN PUNCT,IN,NNP,",",prep,pobj,punct,18,"I like to do some activities in water and my favourite activity is swimming. Before I came | England, I swam every weekend in my country, even in winter, so I choose to do some swimming and sailing while I am at the camp. ","['England', ',', 'I']","['NNP', ',', 'PRP']","['dobj', 'punct', 'nsubj']",PROPN PUNCT PRON,NNP,",",PRP,dobj,punct,nsubj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
22582,TR826*0100*2000*01,Chinese,26,3.2,"By the way, I would like to know <NS type=""MT""><c>about</c></NS> the shopping<NS type=""MP""><c>,</c></NS> especially for clothes<NS type=""RP""><i>,</i><c>.</c></NS> I want to buy some for myself. And do you think I need to exchange money before I go there?",MT,Y,Grammatical to exclude or include the word in Chinese,1,1,9,"By the way, I would like to know | about the shopping, especially for clothes , . I want to buy some for myself. And do you think I need to exchange money before I go there? ","['about', 'the', 'shopping']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,9,"By the way, I would like to know | the shopping, especially for clothes , . I want to buy some for myself. And do you think I need to exchange money before I go there? ","['the', 'shopping', ',']","['DT', 'NN', ',']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,dobj,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
24450,TR291*0100*2000*01,Chinese,25,3.2,"Finally, may I ask <NS type=""MT""><c>for</c></NS> some more <NS type=""CN""><i>informations</i><c>information</c></NS><NS type=""RP""><i>.</i><c>?</c></NS> What kinds of clothes <NS type=""RV""><i>shall</i><c>should</c></NS> I take? <NS type=""RP""><i>how</i><c>. How</c></NS> about the weather there? <NS type=""TV""><i>Would</i><c>Will</c></NS> you give me some pocket-money during the trip<NS type=""RP""><i>.</i><c>?</c></NS> Also, may I take a friend with me<NS type=""RP""><i>, how</i><c>? How</c></NS> much <NS type=""RV""><i>will</i><c>should</c></NS> she pay?",MT,Y,Chinese doesn't use the word in this context,1,1,5,"Finally, may I ask | for some more information . ? What kinds of clothes should I take? . How about the weather there? Will you give me some pocket-money during the trip . ? Also, may I take a friend with me , how ? How much should she pay? ","['for', 'some', 'more']","['IN', 'DT', 'JJR']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJR,prep,det,amod,5,"Finally, may I ask | some more information . ? What kinds of clothes should I take? . How about the weather there? Will you give me some pocket-money during the trip . ? Also, may I take a friend with me , how ? How much should she pay? ","['some', 'more', 'information']","['DT', 'JJR', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJR,NN,det,amod,dobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
24609,TR11*0100*2000*01,Chinese,37,4.1,"I am writing to reply <NS type=""MT""><c>to</c></NS> your letter and I am so <NS type=""RJ""><i>glad</i><c>pleased</c></NS> to <NS type=""TV""><i>win</i><c>have won</c></NS> the prize. Thank you very much!",MT,Y,Chinese doesn't use the word in this context,1,1,5,I am writing to reply | to your letter and I am so pleased to have won the prize. Thank you very much!,"['to', 'your', 'letter']","['IN', 'PRP$', 'NN']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,5,I am writing to reply | your letter and I am so pleased to have won the prize. Thank you very much!,"['your', 'letter', 'and']","['PRP$', 'NN', 'CC']","['poss', 'dobj', 'cc']",DET NOUN CCONJ,PRP$,NN,CC,poss,dobj,cc,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
24612,TR11*0100*2000*01,Chinese,37,4.1,"In answer <NS type=""MT""><c>to</c></NS> your questions: I would like to travel in July. I am a full-time student, my summer holidays begin at the end of June and I have planned to work on my grandfather's farm in August. So July is the only time I will be free. Secondly, I would prefer tents to log cabins. Camping is my <NS type=""RN""><i>enthusiasm</i><c>hobby</c></NS> and I sleep in tents every time I go camping. Therefore, I am afraid I can't get used to log cabins easily. Besides camping, I also like painting. My Dad is an amateur painter, and I have <NS type=""RV""><i>begun</i><c>been</c></NS> painting for 8 years. I'm good at portraits and landscapes. I would also like to play golf during my holiday, but I have never played it before<NS type=""RP""><i>, will</i><c>. Will</c></NS> I get any tuition?",MT,Y,Chinese doesn't use the word in this context,1,1,2,"In answer | to your questions: I would like to travel in July. I am a full-time student, my summer holidays begin at the end of June and I have planned to work on my grandfather's farm in August. So July is the only time I will be free. Secondly, I would prefer tents to log cabins. Camping is my hobby and I sleep in tents every time I go camping. Therefore, I am afraid I can't get used to log cabins easily. Besides camping, I also like painting. My Dad is an amateur painter, and I have been painting for 8 years. I'm good at portraits and landscapes. I would also like to play golf during my holiday, but I have never played it before , will . Will I get any tuition? ","['to', 'your', 'questions']","['IN', 'PRP$', 'NNS']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NNS,prep,poss,pobj,2,"In answer | your questions: I would like to travel in July. I am a full-time student, my summer holidays begin at the end of June and I have planned to work on my grandfather's farm in August. So July is the only time I will be free. Secondly, I would prefer tents to log cabins. Camping is my hobby and I sleep in tents every time I go camping. Therefore, I am afraid I can't get used to log cabins easily. Besides camping, I also like painting. My Dad is an amateur painter, and I have been painting for 8 years. I'm good at portraits and landscapes. I would also like to play golf during my holiday, but I have never played it before , will . Will I get any tuition? ","['your', 'questions', ':']","['PRP$', 'NNS', ':']","['poss', 'dobj', 'punct']",DET NOUN PUNCT,PRP$,NNS,:,poss,dobj,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
24771,TR916*0100*2000*01,Chinese,20,2.3,"Finally, I would like to know <NS type=""MT""><c>about</c></NS> the weather in California. Do I need <NS type=""FV""><i>take</i><c>to take</c></NS> <NS type=""RY""><i>too</i><c>very</c></NS> <NS type=""CQ""><i>much</i><c>many</c></NS> clothes? Could you tell me <NS type=""UA""><i>that</i></NS> the amount of money I <NS type=""RV""><i>can</i><c>should</c></NS> <NS type=""RV""><i>bring</i><c>have</c></NS> during the holiday?",MT,Y,Grammatical to exclude or include the word in Chinese,1,1,7,"Finally, I would like to know | about the weather in California. Do I need to take very many clothes? Could you tell me the amount of money I should have during the holiday? ","['about', 'the', 'weather']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,7,"Finally, I would like to know | the weather in California. Do I need to take very many clothes? Could you tell me the amount of money I should have during the holiday? ","['the', 'weather', 'in']","['DT', 'NN', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,dobj,prep,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
25364,TR1009*0100*2000*01,Chinese,33,4.3,"I would like to have my two weeks with you in July, as it will be during my summer holiday<NS type=""MP""><i> in</i><c>. In</c></NS> addition <NS type=""MT""><c>to</c></NS> that<NS type=""MP""><c>,</c></NS> it is said to be the best season there. I will join in <NS type=""MT""><c>with</c></NS> the swimming group and the photography group. Both of them are my hobbies<NS type=""RP""><i>,</i><c>.</c></NS> I have won some prizes in my school <NS type=""FN""><i>competition</i><c>competitions</c></NS> <NS type=""RT""><i>of</i><c>in</c></NS> them. Therefore, I am quite confident about them.",MT,Y,Chinese doesn't use the word in this context,1,1,24,"I would like to have my two weeks with you in July, as it will be during my summer holiday. In addition | to that, it is said to be the best season there. I will join in with the swimming group and the photography group. Both of them are my hobbies , . I have won some prizes in my school competitions in them. Therefore, I am quite confident about them. ","['to', 'that', ',']","['IN', 'DT', ',']","['prep', 'pobj', 'punct']",ADP DET PUNCT,IN,DT,",",prep,pobj,punct,24,"I would like to have my two weeks with you in July, as it will be during my summer holiday. In addition | that, it is said to be the best season there. I will join in with the swimming group and the photography group. Both of them are my hobbies , . I have won some prizes in my school competitions in them. Therefore, I am quite confident about them. ","['that', ',', 'it']","['IN', ',', 'PRP']","['mark', 'punct', 'nsubjpass']",ADP PUNCT PRON,IN,",",PRP,mark,punct,nsubjpass,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
25366,TR1009*0100*2000*01,Chinese,33,4.3,"I would like to have my two weeks with you in July, as it will be during my summer holiday<NS type=""MP""><i> in</i><c>. In</c></NS> addition <NS type=""MT""><c>to</c></NS> that<NS type=""MP""><c>,</c></NS> it is said to be the best season there. I will join in <NS type=""MT""><c>with</c></NS> the swimming group and the photography group. Both of them are my hobbies<NS type=""RP""><i>,</i><c>.</c></NS> I have won some prizes in my school <NS type=""FN""><i>competition</i><c>competitions</c></NS> <NS type=""RT""><i>of</i><c>in</c></NS> them. Therefore, I am quite confident about them.",MT,Y,Chinese doesn't use the word in this context,1,1,41,"I would like to have my two weeks with you in July, as it will be during my summer holiday. In addition to that, it is said to be the best season there. I will join in | with the swimming group and the photography group. Both of them are my hobbies , . I have won some prizes in my school competitions in them. Therefore, I am quite confident about them. ","['with', 'the', 'swimming']","['IN', 'DT', 'NN']","['prep', 'det', 'compound']",ADP DET NOUN,IN,DT,NN,prep,det,compound,41,"I would like to have my two weeks with you in July, as it will be during my summer holiday. In addition to that, it is said to be the best season there. I will join in | the swimming group and the photography group. Both of them are my hobbies , . I have won some prizes in my school competitions in them. Therefore, I am quite confident about them. ","['the', 'swimming', 'group']","['DT', 'NN', 'NN']","['det', 'compound', 'pobj']",DET NOUN NOUN,DT,NN,NN,det,compound,pobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
25374,TR1009*0100*2000*01,Chinese,33,4.2,"The concert I helped <NS type=""MT""><c>at</c></NS> last week was the greatest experience I've ever had.",MT,Y,Chinese doesn't use the word in this context,1,1,4,The concert I helped | at last week was the greatest experience I've ever had.,"['at', 'last', 'week']","['IN', 'JJ', 'NN']","['prep', 'amod', 'pobj']",ADP ADJ NOUN,IN,JJ,NN,prep,amod,pobj,4,The concert I helped | last week was the greatest experience I've ever had.,"['last', 'week', 'was']","['JJ', 'NN', 'VBD']","['amod', 'npadvmod', 'ROOT']",ADJ NOUN VERB,JJ,NN,VBD,amod,npadvmod,ROOT,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
25558,TR1092*0100*2000*01,Chinese,27,3.3,"Thank you for sending me this wonderful news. I was really happy when I <NS type=""RV""><i>knew</i><c>learned</c></NS> I won the first prize. I am writing to give you my details and ask <NS type=""MT""><c>for</c></NS> some more information.",MT,Y,Chinese doesn't use the word in this context,1,1,32,Thank you for sending me this wonderful news. I was really happy when I learned I won the first prize. I am writing to give you my details and ask | for some more information.,"['for', 'some', 'more']","['IN', 'DT', 'JJR']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJR,prep,det,amod,32,Thank you for sending me this wonderful news. I was really happy when I learned I won the first prize. I am writing to give you my details and ask | some more information.,"['some', 'more', 'information']","['DT', 'JJR', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJR,NN,det,amod,dobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
26008,TR928*0100*2000*01,Chinese,24,3.1,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is <NS type=""RJ""><i>funnier</i><c>more fun</c></NS> than <NS type=""IQ""><i>others</i><c>other</c></NS> <NS type=""M""></NS>. <NS type=""RY""><i>However</i><c>Also</c></NS>, during my stay at Camp, there are two activities I can choose<NS type=""RP""><i>, <NS type=""MT""><c>for</c></NS></i><c>. For</c></NS> one of them I will choose Basketball because it is the sport I play most<NS type=""RP""><i>,</i><c>.</c></NS> I and my friend used to win the first <NS type=""RN"">place</NS> in <NS type=""MD""><c>the</c></NS> <NS type=""DJ"">school-wide</NS> match when we <NS type=""AGV""><i>was</i><c>were</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> school. And <NS type=""MT""><c>for</c></NS> the other one, I think painting will be a good idea; <NS type=""RP""><i>Painting</i><c>painting</c></NS> is one of my hobbies and I've been <NS type=""RV""><i>learning</i><c>studying</c></NS> it since I was 5 years old and now I'm still doing it <NS type=""R""><i>once</i><c>when</c></NS> I have <NS type=""MQ""><c>some</c></NS> free time.",MT,Y,Chinese doesn't use the word in this context,1,1,44,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . Also, during my stay at Camp, there are two activities I can choose , | for . For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we were at school. And | for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have some free time. ","['for', '.', 'For']","['IN', '.', 'IN']","['prep', 'punct', 'prep']",ADP PUNCT ADP,IN,.,IN,prep,punct,prep,44,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . Also, during my stay at Camp, there are two activities I can choose , | . For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we were at school. And | the other one, I think painting will be a good idea; painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have some free time. ","['.', 'For', 'one']","['.', 'IN', 'CD']","['punct', 'prep', 'pobj']",PUNCT ADP NUM,.,IN,CD,punct,prep,pobj,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
26014,TR928*0100*2000*01,Chinese,24,3.1,"Above <NS type=""AGV""><i>are</i><c>is</c></NS> all the information you asked <NS type=""MT""><c>for</c></NS><NS type=""RP""><i>, however</i><c>. However</c></NS>, <NS type=""RA""><i>here</i><c>there</c></NS> are <NS type=""AGN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> I'd like to know; <NS type=""MD""><c>the</c></NS> first is about the clothes<NS type=""RP""><i>, what</i><c>. What</c></NS> kind of clothes <NS type=""MV""><c>do</c></NS> I need to take with <NS type=""MA""><c>me</c></NS>? And another question is what <NS type=""AGV""><i>is</i><c>are</c></NS> the prices of things like <NS type=""UT""><i>in</i></NS> there, <NS type=""M""><c>which I want to know</c></NS> so that I can make a better <NS type=""S""><i>buget</i><c>budget</c></NS> <NS type=""RT""><i>of</i><c>for</c></NS> my trip.",MT,Y,Chinese doesn't use the word in this context,1,1,7,"Above is all the information you asked | for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget for my trip. ","['for', ',', 'however']","['IN', ',', 'RB']","['prep', 'punct', 'advmod']",ADP PUNCT ADV,IN,",",RB,prep,punct,advmod,7,"Above is all the information you asked | , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget for my trip. ","[',', 'however', '.']","[',', 'RB', '.']","['punct', 'advmod', 'punct']",PUNCT ADV PUNCT,",",RB,.,punct,advmod,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
26029,TR928*0100*2000*01,Chinese,24,2.2,"Thanks for your last letter; I knew you would <NS type=""MV""><c>be</c></NS> interested <NS type=""RT""><i>at</i><c>in</c></NS> my experience of helping <NS type=""MT""><c>at</c></NS> the pop concert <NS type=""R"">last time</NS><NS type=""RP""><i>, now</i><c>. Now</c></NS> I <NS type=""TV""><i>tell</i><c>will tell</c></NS> you about it.",MT,Y,Chinese doesn't use the word in this context,1,1,17,"Thanks for your last letter; I knew you would be interested in my experience of helping | at the pop concert last time , now . Now I will tell you about it. ","['at', 'the', 'pop']","['IN', 'DT', 'NN']","['prep', 'det', 'compound']",ADP DET NOUN,IN,DT,NN,prep,det,compound,17,"Thanks for your last letter; I knew you would be interested in my experience of helping | the pop concert last time , now . Now I will tell you about it. ","['the', 'pop', 'concert']","['DT', 'NN', 'NN']","['det', 'compound', 'dobj']",DET NOUN NOUN,DT,NN,NN,det,compound,dobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
