0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
24763,TR916*0100*2000*01,Chinese,20,2.3,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in <NS type=""RD""><i>my</i><c>a</c></NS> <NS type=""RN""><i><NS type=""RP""><i>home town</i><c>hometown</c></NS></i><c>town</c></NS> that is a seaside city<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""TV""><i>was starting</i><c>started</c></NS> <NS type=""DN""><i>trainning</i><c>training</c></NS> <NS type=""RT""><i>since</i><c>in</c></NS> 1996, and I have never <NS type=""TV""><i>give</i><c>given</c></NS> it up. <NS type=""RY""><i><NS type=""S""><i>Esepically</i><c>Especially</c></NS></i><c>In particular</c></NS>, it <NS type=""TV""><i>is</i><c>was</c></NS> really good for my <NS type=""DN""><i>healthy</i><c>health</c></NS> <NS type=""R"">during the growth period</NS>. Photography is my hobby <NS type=""U""><i>that is taken in my spare time</i></NS>. I can remember that I used to take photographs <NS type=""RT""><i>on</i><c>of</c></NS> the exhibitions or during the holidays. It <NS type=""RV""><i>must</i><c>will</c></NS> be nice <NS type=""R"">for my memories</NS> when I am older. In addition, it could <NS type=""FV""><i>showed</i><c>show</c></NS> people how nice the places <NS type=""M""><c>I have been</c></NS> are and the <NS type=""R"">views I have got</NS>. Therefore, I would like to do those two activities.",RY,Y,English words map to the same Chinese word,2,2,44,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a town that is a seaside city . , I started training in 1996, and I have never given it up. | In particular, it was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ","['In', 'particular', ',']","['IN', 'JJ', ',']","['prep', 'amod', 'punct']",ADP ADJ PUNCT,IN,JJ,",",prep,amod,punct,44,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a town that is a seaside city . , I started training in 1996, and I have never given it up. | Especially , it was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ","['Especially', ',', 'it']","['RB', ',', 'PRP']","['advmod', 'punct', 'nsubj']",ADV PUNCT PRON,RB,",",PRP,advmod,punct,nsubj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
24773,TR916*0100*2000*01,Chinese,20,2.3,"Finally, I would like to know <NS type=""MT""><c>about</c></NS> the weather in California. Do I need <NS type=""FV""><i>take</i><c>to take</c></NS> <NS type=""RY""><i>too</i><c>very</c></NS> <NS type=""CQ""><i>much</i><c>many</c></NS> clothes? Could you tell me <NS type=""UA""><i>that</i></NS> the amount of money I <NS type=""RV""><i>can</i><c>should</c></NS> <NS type=""RV""><i>bring</i><c>have</c></NS> during the holiday?",RY,Y,English words map to the same Chinese word,1,1,18,"Finally, I would like to know about the weather in California. Do I need to take | very many clothes? Could you tell me the amount of money I should have during the holiday? ","['very', 'many', 'clothes']","['RB', 'JJ', 'NNS']","['advmod', 'amod', 'dobj']",ADV ADJ NOUN,RB,JJ,NNS,advmod,amod,dobj,18,"Finally, I would like to know about the weather in California. Do I need to take | too many clothes? Could you tell me the amount of money I should have during the holiday? ","['too', 'many', 'clothes']","['RB', 'JJ', 'NNS']","['advmod', 'amod', 'dobj']",ADV ADJ NOUN,RB,JJ,NNS,advmod,amod,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
25564,TR1092*0100*2000*01,Chinese,27,3.3,"<NS type=""DY""><i>Finaly</i><c>Finally</c></NS>, I want to know what the weather is like in California in July. Do I need some special clothes for the camp and how much money shall I bring for other expenses<NS type=""RP""><i>.</i><c>?</c></NS>",DY,N,Spelling error,1,1,0,"| Finally, I want to know what the weather is like in California in July. Do I need some special clothes for the camp and how much money shall I bring for other expenses . ? ","['Finally', ',', 'I']","['RB', ',', 'PRP']","['advmod', 'punct', 'nsubj']",ADV PUNCT PRON,RB,",",PRP,advmod,punct,nsubj,0,"| Finaly, I want to know what the weather is like in California in July. Do I need some special clothes for the camp and how much money shall I bring for other expenses . ? ","['Finaly', ',', 'I']","['NNP', ',', 'PRP']","['dobj', 'punct', 'nsubj']",PROPN PUNCT PRON,NNP,",",PRP,dobj,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26003,TR928*0100*2000*01,Chinese,24,3.1,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is <NS type=""RJ""><i>funnier</i><c>more fun</c></NS> than <NS type=""IQ""><i>others</i><c>other</c></NS> <NS type=""M""></NS>. <NS type=""RY""><i>However</i><c>Also</c></NS>, during my stay at Camp, there are two activities I can choose<NS type=""RP""><i>, <NS type=""MT""><c>for</c></NS></i><c>. For</c></NS> one of them I will choose Basketball because it is the sport I play most<NS type=""RP""><i>,</i><c>.</c></NS> I and my friend used to win the first <NS type=""RN"">place</NS> in <NS type=""MD""><c>the</c></NS> <NS type=""DJ"">school-wide</NS> match when we <NS type=""AGV""><i>was</i><c>were</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> school. And <NS type=""MT""><c>for</c></NS> the other one, I think painting will be a good idea; <NS type=""RP""><i>Painting</i><c>painting</c></NS> is one of my hobbies and I've been <NS type=""RV""><i>learning</i><c>studying</c></NS> it since I was 5 years old and now I'm still doing it <NS type=""R""><i>once</i><c>when</c></NS> I have <NS type=""MQ""><c>some</c></NS> free time.",RY,N,Semantic error,1,1,28,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . | Also, during my stay at Camp, there are two activities I can choose |. For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we were at school. And for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have some free time. ","['Also', ',', 'during']","['RB', ',', 'IN']","['advmod', 'punct', 'prep']",ADV PUNCT ADP,RB,",",IN,advmod,punct,prep,28,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . | However, during my stay at Camp, there are two activities I can choose | , for one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we were at school. And for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have some free time. ","['However', ',', 'during']","['RB', ',', 'IN']","['advmod', 'punct', 'prep']",ADV PUNCT ADP,RB,",",IN,advmod,punct,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26893,TR585*0100*2000*01,Chinese,36,4.2,"<NS type=""DA""><i>Your</i><c>Yours</c></NS> <NS type=""RY""><i>faithfully</i><c>sincerely</c></NS>",RY,N,General grammar rules confusion,1,1,1,Yours | sincerely,"['sincerely', '_', '_']","['RB', '_', '_']","['advmod', '_', '_']",ADV _ _,RB,_,_,advmod,_,_,1,Yours | faithfully,"['faithfully', '_', '_']","['RB', '_', '_']","['advmod', '_', '_']",ADV _ _,RB,_,_,advmod,_,_,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
27365,TR217*0100*2000*01,Chinese,24,3.1,"The activities are quite hard to choose really, because you have a lot of <NS type=""AGN""><i><NS type=""DN""><i>chose</i><c>choice</c></NS></i><c>choices</c></NS> which <NS type=""UV""><i>is</i></NS> I like. But I think I will choose Basketball and Photography, because basketball is the only sport I can play well. Photography is a very interesting <NS type=""S""><i>activitie</i><c>activity</c></NS>, and is not too hard to do <NS type=""RY""><i>too</i><c>either</c></NS>.",RY,N,Incorrect synonym used,1,1,55,"The activities are quite hard to choose really, because you have a lot of choices which I like. But I think I will choose Basketball and Photography, because basketball is the only sport I can play well. Photography is a very interesting activity, and is not too hard to do | either. ","['either', '.', '_']","['RB', '.', '_']","['advmod', 'punct', '_']",ADV PUNCT _,RB,.,_,advmod,punct,_,55,"The activities are quite hard to choose really, because you have a lot of choices which I like. But I think I will choose Basketball and Photography, because basketball is the only sport I can play well. Photography is a very interesting activity, and is not too hard to do | too. ","['too', '.', '_']","['RB', '.', '_']","['advmod', 'punct', '_']",ADV PUNCT _,RB,.,_,advmod,punct,_,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
27384,TR217*0100*2000*01,Chinese,24,3.1,"<NS type=""RY""><i>After</i><c>Now</c></NS> I've written this composition, I think that you will enjoy shopping most of the time, but still <NS type=""RV""><i>have</i><c>find</c></NS> sometimes you won't.",RY,N,Semantic error,1,1,0,"| Now I've written this composition, I think that you will enjoy shopping most of the time, but still find sometimes you won't. ","['Now', 'I', ""'ve""]","['RB', 'PRP', 'VB']","['advmod', 'nsubj', 'aux']",ADV PRON VERB,RB,PRP,VB,advmod,nsubj,aux,0,"| After I've written this composition, I think that you will enjoy shopping most of the time, but still find sometimes you won't. ","['After', 'I', ""'ve""]","['IN', 'PRP', 'VB']","['mark', 'nsubj', 'aux']",ADP PRON VERB,IN,PRP,VB,mark,nsubj,aux,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
28752,TR260*0100*2000*01,Chinese,34,4.3,"Yours <NS type=""RY""><i>faithfully</i><c>sincerely</c></NS>",RY,N,General grammar rules confusion,1,1,1,Yours | sincerely,"['sincerely', '_', '_']","['RB', '_', '_']","['advmod', '_', '_']",ADV _ _,RB,_,_,advmod,_,_,1,Yours | faithfully,"['faithfully', '_', '_']","['RB', '_', '_']","['advmod', '_', '_']",ADV _ _,RB,_,_,advmod,_,_,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
29163,TR895*0100*2000*01,Chinese,26,3.1,"In my opinion, maths, politics, <NS type=""RP""><i>chinese</i><c>Chinese</c></NS>, English and painting lessons are the most interesting ones. They are also the lessons which English <NS type=""MN""><c>people</c></NS> and other foreigners are <NS type=""DY""><i>particularlly</i><c>particularly</c></NS> curious <NS type=""RT""><i>in</i><c>about</c></NS>.",DY,N,Spelling error,1,1,32,"In my opinion, maths, politics, Chinese, English and painting lessons are the most interesting ones. They are also the lessons which English people and other foreigners are | particularly curious about. ","['particularly', 'curious', 'about']","['RB', 'JJ', 'IN']","['advmod', 'acomp', 'prep']",ADV ADJ ADP,RB,JJ,IN,advmod,acomp,prep,32,"In my opinion, maths, politics, Chinese, English and painting lessons are the most interesting ones. They are also the lessons which English people and other foreigners are | particularlly curious about. ","['particularlly', 'curious', 'about']","['RB', 'JJ', 'IN']","['advmod', 'acomp', 'prep']",ADV ADJ ADP,RB,JJ,IN,advmod,acomp,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
30761,TR734*0100*2000*01,Chinese,37,5.2,"Then, you can rest a little and examine the product a little closer but<NS type=""MP""><c>,</c></NS> <NS type=""RY""><i>unluckily</i><c>unfortunately</c></NS>, it does not provide the satisfaction you may have wished for. Instead, you keep thinking about the initial product you could not afford, resulting <NS type=""RT""><i>into</i><c>in</c></NS> more frustration and tiredness.",RY,Y,English words map to the same Chinese word,1,1,16,"Then, you can rest a little and examine the product a little closer but, | unfortunately, it does not provide the satisfaction you may have wished for. Instead, you keep thinking about the initial product you could not afford, resulting in more frustration and tiredness. ","['unfortunately', ',', 'it']","['RB', ',', 'PRP']","['advmod', 'punct', 'nsubj']",ADV PUNCT PRON,RB,",",PRP,advmod,punct,nsubj,16,"Then, you can rest a little and examine the product a little closer but, | unluckily, it does not provide the satisfaction you may have wished for. Instead, you keep thinking about the initial product you could not afford, resulting in more frustration and tiredness. ","['unluckily', ',', 'it']","['RB', ',', 'PRP']","['advmod', 'punct', 'nsubj']",ADV PUNCT PRON,RB,",",PRP,advmod,punct,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32864,TR160*0100*2000*01,Chinese,17,2.2,"Regarding <NS type=""UT""><i>to</i></NS> the accommodation, I would prefer to stay in tents <NS type=""RY""><i>more</i><c>rather</c></NS> than log <NS type=""S""><i>carbins</i><c>cabins</c></NS> because I have a lot of <NS type=""FN""><i>experiences</i><c>experience</c></NS> of <NS type=""FV""><i><NS type=""RV""><i>built</i><c>put</c></NS></i><c>putting</c></NS> up my own tents. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS> I used to be a member of the <NS type=""RN"">campfire</NS>.",RY,N,Incorrect synonym used,1,1,11,"Regarding the accommodation, I would prefer to stay in tents | rather than log cabins because I have a lot of experience of putting up my own tents. When I was in high school I used to be a member of the campfire . ","['rather', 'than', 'log']","['RB', 'IN', 'VB']","['advmod', 'cc', 'compound']",ADV ADP VERB,RB,IN,VB,advmod,cc,compound,11,"Regarding the accommodation, I would prefer to stay in tents | more than log cabins because I have a lot of experience of putting up my own tents. When I was in high school I used to be a member of the campfire . ","['more', 'than', 'log']","['JJR', 'IN', 'VB']","['advmod', 'prep', 'compound']",ADJ ADP VERB,JJR,IN,VB,advmod,prep,compound,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
32893,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""RY""><i>At last</i><c>Lastly</c></NS> <NS type=""M""><c>there are</c></NS> some <NS type=""UT""><i>of</i></NS> things I need to clarify, <NS type=""R""><i>that is,</i><c>such as</c></NS> what type of clothes and <NS type=""M""><c>how much</c></NS> money <NS type=""UV""><i>do</i></NS> I need to <NS type=""RV""><i><NS type=""FV""><i>prepared</i><c>prepare</c></NS></i><c>bring</c></NS>.",RY,Y,English words map to the same Chinese word,2,1,0,"| Lastly there are some things I need to clarify, that is, such as what type of clothes and how much money I need to bring. ","['Lastly', 'there', 'are']","['RB', 'EX', 'VBP']","['advmod', 'expl', 'ROOT']",ADV ADV VERB,RB,EX,VBP,advmod,expl,ROOT,0,"| At last there are some things I need to clarify, that is, such as what type of clothes and how much money I need to bring. ","['At', 'last', 'there']","['IN', 'JJ', 'EX']","['prep', 'pobj', 'expl']",ADP ADJ ADV,IN,JJ,EX,prep,pobj,expl,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
32906,TR160*0100*2000*01,Chinese,17,2.1,"<NS type=""UT""><i>For <NS type=""DY""><i>frank</i><c>frankly</c></NS></i><c>Frankly</c></NS>, I like to <NS type=""FV""><i>shopping</i><c>shop</c></NS>. <NS type=""R"">Of course not because of buying things</NS>. I like to <NS type=""RV""><i>have</i><c>go</c></NS> window shopping <NS type=""R"">that is good to go <NS type=""S""><i>arround</i><c>around</c></NS></NS> the shopping <NS type=""RN""><i>area</i><c>centre</c></NS>. It <NS type=""TV""><i>would help</i><c>helps</c></NS> you <NS type=""MV""><c>keep</c></NS> up to <NS type=""UD""><i>the</i></NS> date<NS type=""UP""><i>. <NS type=""MT""><i>What</i><c>With what</c></NS></i><c> with what</c></NS> fashion is <NS type=""R""><i>hit</i><c>in</c></NS> now.",DY,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",2,2,1,"For | frankly , I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you keep up to date . With what with what fashion is in now. ","['frankly', ',', 'I']","['RB', ',', 'PRP']","['advmod', 'punct', 'nsubj']",ADV PUNCT PRON,RB,",",PRP,advmod,punct,nsubj,1,"For | frank , I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you keep up to date . With what with what fashion is in now. ","['frank', ',', 'I']","['JJ', ',', 'PRP']","['amod', 'punct', 'nsubj']",ADJ PUNCT PRON,JJ,",",PRP,amod,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
33064,TR894*0100*2000*01,Chinese,24,2.3,"<NS type=""ID""><i>In other hand</i><c>On the other hand</c></NS>, after shopping you'll get tired and maybe you can't afford your credit card. For instance, you <NS type=""TV""><i>want</i><c>wanted</c></NS> to buy everything which you saw, and after that, you don't know how much you have spent. If you are going shopping someone can easily steal your wallet <NS type=""R""><i>which</i><c>when</c></NS> you are looking at some interesting things. It <NS type=""TV""><i>will</i><c>would</c></NS> be <NS type=""RY""><i>very</i><c>really</c></NS> awful.",RY,Y,English words map to the same Chinese word,1,1,70,"On the other hand, after shopping you'll get tired and maybe you can't afford your credit card. For instance, you wanted to buy everything which you saw, and after that, you don't know how much you have spent. If you are going shopping someone can easily steal your wallet when you are looking at some interesting things. It would be | really awful. ","['really', 'awful', '.']","['RB', 'JJ', '.']","['advmod', 'acomp', 'punct']",ADV ADJ PUNCT,RB,JJ,.,advmod,acomp,punct,70,"On the other hand, after shopping you'll get tired and maybe you can't afford your credit card. For instance, you wanted to buy everything which you saw, and after that, you don't know how much you have spent. If you are going shopping someone can easily steal your wallet when you are looking at some interesting things. It would be | very awful. ","['very', 'awful', '.']","['RB', 'JJ', '.']","['advmod', 'acomp', 'punct']",ADV ADJ PUNCT,RB,JJ,.,advmod,acomp,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
33549,TR949*0100*2000*01,Chinese,40,5.3,"<NS type=""L"">Yours <NS type=""RY""><i>faithfully</i><c>sincerely</c></NS>,</NS>",RY,N,General grammar rules confusion,1,1,1,"Yours | sincerely, ","['sincerely', ',', '_']","['RB', ',', '_']","['advmod', 'punct', '_']",ADV PUNCT _,RB,",",_,advmod,punct,_,1,"Yours | faithfully, ","['faithfully', ',', '_']","['RB', '.', '_']","['advmod', 'punct', '_']",ADV PUNCT _,RB,.,_,advmod,punct,_,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
33694,TR670*0100*2000*01,Chinese,24,3.1,"<NS type=""S""><i>Futhermore</i><c>Furthermore</c></NS><NS type=""MP""><c>,</c></NS> when you look <NS type=""S""><i>aroud</i><c>around</c></NS> the supermarket, you can't <NS type=""DY""><i>easyly</i><c>easily</c></NS> find the goods which you want to buy. It's very confusing without <NS type=""MD""><c>the</c></NS> right <NS type=""S""><i>singho</i><c>signs</c></NS>. Sometimes you get lost in the supermarket.",DY,N,Spelling error,1,1,12,"Furthermore, when you look around the supermarket, you can't | easily find the goods which you want to buy. It's very confusing without the right signs. Sometimes you get lost in the supermarket. ","['easily', 'find', 'the']","['RB', 'VB', 'DT']","['advmod', 'ROOT', 'det']",ADV VERB DET,RB,VB,DT,advmod,ROOT,det,12,"Furthermore, when you look around the supermarket, you can't | easyly find the goods which you want to buy. It's very confusing without the right signs. Sometimes you get lost in the supermarket. ","['easyly', 'find', 'the']","['RB', 'VB', 'DT']","['advmod', 'ROOT', 'det']",ADV VERB DET,RB,VB,DT,advmod,ROOT,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
33697,TR670*0100*2000*01,Chinese,24,3.1," <NS type=""RY""><i>Otherwise</i><c>Additionally</c></NS><NS type=""MP""><c>,</c></NS> men <NS type=""X""><i>always don't like</i><c>never like</c></NS> shopping<NS type=""RP""><i>, while</i><c>. While</c></NS> their wives are doing <NS type=""MD""><c>the</c></NS> shopping they sit in the car or read <NS type=""MD""><c>a</c></NS> newspaper. They would be happy if there <NS type=""TV""><i>are</i><c>were</c></NS> sports and leisure facilities in the supermarket. <NS type=""TV""><i><NS type=""MY""><i>They'll</i><c>Then they'll</c></NS></i><c>Then they'd</c></NS> change their mind. Instead of hating shopping they <NS type=""TV""><i>will</i><c>would</c></NS> <NS type=""FV""><i>enjoying</i><c>enjoy</c></NS> shopping.",RY,N,Semantic error,1,1,0,"| Additionally, men never like shopping , while . While their wives are doing the shopping they sit in the car or read a newspaper. They would be happy if there were sports and leisure facilities in the supermarket. Then they'd change their mind. Instead of hating shopping they would enjoy shopping. ","['Additionally', ',', 'men']","['RB', ',', 'NNS']","['advmod', 'punct', 'nsubj']",ADV PUNCT NOUN,RB,",",NNS,advmod,punct,nsubj,0,"| Otherwise, men never like shopping , while . While their wives are doing the shopping they sit in the car or read a newspaper. They would be happy if there were sports and leisure facilities in the supermarket. Then they'd change their mind. Instead of hating shopping they would enjoy shopping. ","['Otherwise', ',', 'men']","['RB', ',', 'NNS']","['advmod', 'punct', 'nsubj']",ADV PUNCT NOUN,RB,",",NNS,advmod,punct,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
34070,TR731*0100*2000*01,Chinese,36,4.2,"Yours <NS type=""RY""><i>faithfully</i><c>sincerely</c></NS>",RY,N,General grammar rules confusion,1,1,1,Yours | sincerely,"['sincerely', '_', '_']","['RB', '_', '_']","['advmod', '_', '_']",ADV _ _,RB,_,_,advmod,_,_,1,Yours | faithfully,"['faithfully', '_', '_']","['RB', '_', '_']","['advmod', '_', '_']",ADV _ _,RB,_,_,advmod,_,_,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
35193,TR431*0100*2000*01,Chinese,27,3.3,"I would like to ask what is the weather in <NS type=""MD""><c>the</c></NS> USA like and what kind of clothes should I wear<NS type=""RP""><i>?</i><c>.</c></NS> And I was wondering how much money <NS type=""UV""><i>do</i></NS> I have to take<NS type=""RP""><i>?</i><c>.</c></NS> Also, if I can <NS type=""RV""><i>join</i><c>go</c></NS> climbing, what do I have to bring? <NS type=""RY""><i>At last</i><c>Lastly</c></NS> thank you very much for answering my questions.",RY,Y,English words map to the same Chinese word,2,1,51,"I would like to ask what is the weather in the USA like and what kind of clothes should I wear ? . And I was wondering how much money I have to take ? . Also, if I can go climbing, what do I have to bring? | Lastly thank you very much for answering my questions. ","['Lastly', 'thank', 'you']","['RB', 'VBP', 'PRP']","['advmod', 'ROOT', 'dobj']",ADV VERB PRON,RB,VBP,PRP,advmod,ROOT,dobj,51,"I would like to ask what is the weather in the USA like and what kind of clothes should I wear ? . And I was wondering how much money I have to take ? . Also, if I can go climbing, what do I have to bring? | At last thank you very much for answering my questions. ","['At', 'last', 'thank']","['IN', 'JJ', 'VBP']","['prep', 'pobj', 'ROOT']",ADP ADJ VERB,IN,JJ,VBP,prep,pobj,ROOT,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
35205,TR431*0100*2000*01,Chinese,27,3.2,"<NS type=""RY""><i>At last</i><c>Lastly</c></NS><NS type=""MP""><c>,</c></NS> thank you for sharing my experience. I am looking forward to hearing from you.",RY,Y,English words map to the same Chinese word,2,1,0,"| Lastly, thank you for sharing my experience. I am looking forward to hearing from you. ","['Lastly', ',', 'thank']","['RB', ',', 'VBP']","['advmod', 'punct', 'ROOT']",ADV PUNCT VERB,RB,",",VBP,advmod,punct,ROOT,0,"| At last, thank you for sharing my experience. I am looking forward to hearing from you. ","['At', 'last', ',']","['IN', 'JJ', ',']","['prep', 'pobj', 'punct']",ADP ADJ PUNCT,IN,JJ,",",prep,pobj,punct,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
36778,TR140*0100*2000*01,Chinese,28,3.3,"Some people might say women just love shopping, they couldn't stop thinking about <NS type=""RV""><i>doing</i><c>going</c></NS> shopping. Yes, it is true<NS type=""RP""><i>, this</i><c>. This</c></NS> is only because nowadays people have more money than <NS type=""RY""><i>even</i><c>ever</c></NS> before, and some women don't earn money<NS type=""RP""><i>, they</i><c>. They</c></NS> have no idea how <NS type=""S""><i>diffcult</i><c>difficult</c></NS> <NS type=""M""><c>it is</c></NS> to earn <NS type=""UD""><i>the</i></NS> money. Women just love spending money in shops. Just imagine if one day their husbands lost their jobs<NS type=""RP""><i>, will</i><c>. Will</c></NS> those women still <NS type=""TV""><i>thinking</i><c>think</c></NS> shopping is enjoyable! So it <NS type=""UV""><i>is</i></NS> <NS type=""AGV""><i>depend</i><c>depends</c></NS> on <NS type=""R""><i>different</i><c>the</c></NS> case.",RY,N,Spelling error,1,1,36,"Some people might say women just love shopping, they couldn't stop thinking about going shopping. Yes, it is true , this . This is only because nowadays people have more money than | ever before, and some women don't earn money , they . They have no idea how difficult it is to earn money. Women just love spending money in shops. Just imagine if one day their husbands lost their jobs , will . Will those women still think shopping is enjoyable! So it depends on the case. ","['ever', 'before', ',']","['RB', 'RB', ',']","['advmod', 'pcomp', 'punct']",ADV ADV PUNCT,RB,RB,",",advmod,pcomp,punct,36,"Some people might say women just love shopping, they couldn't stop thinking about going shopping. Yes, it is true , this . This is only because nowadays people have more money than | even before, and some women don't earn money , they . They have no idea how difficult it is to earn money. Women just love spending money in shops. Just imagine if one day their husbands lost their jobs , will . Will those women still think shopping is enjoyable! So it depends on the case. ","['even', 'before', ',']","['RB', 'RB', ',']","['advmod', 'pcomp', 'punct']",ADV ADV PUNCT,RB,RB,",",advmod,pcomp,punct,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
