0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
8559,TR124*0102*2000*01,Chinese,16,1.3,"<NS type=""R""><i>In order</i><c>To help us</c></NS> to live happily<NS type=""MP""><c>,</c></NS> <NS type=""UD""><i>the</i></NS> <NS type=""FN""><i><NS type=""S""><i>sciencetist</i><c>scientist</c></NS></i><c>scientists</c></NS> can easily <NS type=""S""><i>perdict</i><c>predict</c></NS> <NS type=""R"">the changes on earth</NS>, so <NS type=""RC""><i>than</i><c>that</c></NS> we can have time to <NS type=""S""><i>perpare</i><c>prepare</c></NS> or <NS type=""DV""><i>defence</i><c>defend</c></NS> <NS type=""DA""><i>our self</i><c>ourselves</c></NS> from <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>Natural</i><c>natural</c></NS> <NS type=""S""><i>diseasters</i><c>disasters</c></NS>.",FN,Y,Number error,2,1,7,"To help us to live happily, | scientists can easily predict the changes on earth , so that we can have time to prepare or defend ourselves from natural disasters. ","['scientists', 'can', 'easily']","['NNS', 'MD', 'RB']","['nsubj', 'aux', 'advmod']",NOUN VERB ADV,NNS,MD,RB,nsubj,aux,advmod,7,"To help us to live happily, | scientist can easily predict the changes on earth , so that we can have time to prepare or defend ourselves from natural disasters. ","['scientist', 'can', 'easily']","['NN', 'MD', 'RB']","['nsubj', 'aux', 'advmod']",NOUN VERB ADV,NN,MD,RB,nsubj,aux,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2913,TR601*0102*2000*02,Chinese,21,2.3,"When I found the advertisement <NS type=""RT""><i>of</i><c>for</c></NS> <NS type=""MD""><c>the</c></NS> International Arts Festival, I was very excited. It is <NS type=""L"">great</NS> to hold an annual international arts festival in <NS type=""RD""><i>the</i><c>this</c></NS> place. Then I spent two days at the festival. I enjoyed it very much. There were so many exciting things I saw, such as stars and artists from around the world<NS type=""RP""><i>. Jazz</i><c>, jazz</c></NS>, rock and classical concerts, plays and dance <NS type=""FN""><i>show</i><c>shows</c></NS> etc. The <NS type=""RJ"">specified</NS> thing <NS type=""MA""><c>that</c></NS> is worth <NS type=""RV""><i><NS type=""FV""><i>to remind</i><c>reminding</c></NS></i><c>remembering</c></NS> here is the reasonably-priced ticket for all events, it is excellent because most <NS type=""AGN""><i>tourist</i><c>tourists</c></NS> could <NS type=""RV"">offer</NS> what they <NS type=""TV""><i>like</i><c>liked</c></NS>.",FN,Y,Number error,1,1,76,"When I found the advertisement for the International Arts Festival, I was very excited. It is great to hold an annual international arts festival in this place. Then I spent two days at the festival. I enjoyed it very much. There were so many exciting things I saw, such as stars and artists from around the world . Jazz , jazz , rock and classical concerts, plays and dance | shows etc. The specified thing that is worth remembering here is the reasonably-priced ticket for all events, it is excellent because most tourists could offer what they liked. ","['shows', 'etc', '.']","['NNS', 'FW', '.']","['conj', 'conj', 'punct']",NOUN X PUNCT,NNS,FW,.,conj,conj,punct,76,"When I found the advertisement for the International Arts Festival, I was very excited. It is great to hold an annual international arts festival in this place. Then I spent two days at the festival. I enjoyed it very much. There were so many exciting things I saw, such as stars and artists from around the world . Jazz , jazz , rock and classical concerts, plays and dance | show etc. The specified thing that is worth remembering here is the reasonably-priced ticket for all events, it is excellent because most tourists could offer what they liked. ","['show', 'etc', '.']","['NN', 'FW', '.']","['compound', 'conj', 'punct']",NOUN X PUNCT,NN,FW,.,compound,conj,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
1648,TR184*0102*2000*02,Chinese,22,2.3,"One day, a little <NS type=""AGN""><i>girls</i><c>girl</c></NS> called Sara<NS type=""U""><i>. She</i></NS> was walking over a bridge. Suddenly, she <NS type=""IV""><i>heart</i><c>heard</c></NS> a <NS type=""MP""><i><NS type=""AGN""><i>men</i><c>man</c></NS></i><c>man's</c></NS> voice <NS type=""FV""><i>called</i><c>calling</c></NS> her<NS type=""MP""><c>:</c></NS> ""Sara...Sara.. look down to the river."" Then Sara looked <NS type=""RT""><i>down</i><c>into</c></NS> the river. She was very scared<NS type=""RP""><i>. Because</i><c>, because</c></NS> she saw a golden fish <NS type=""MA""><c>who</c></NS> was smiling at her and talking to her. After a few <NS type=""AGN""><i>second</i><c>seconds</c></NS>, Sara felt that <NS type=""MD""><c>the</c></NS> golden fish was lovely. She <NS type=""TV""><i>never seen</i><c>had never seen</c></NS> any fish <NS type=""MA""><c>that</c></NS> had that wonderful colour and <NS type=""TV""><i>can</i><c>could</c></NS> talk with her. Because Sara <NS type=""RV""><i>hasn't got</i><c>didn't have</c></NS> any <NS type=""FN""><i><NS type=""RN""><i>bother</i><c>brother</c></NS></i><c>brothers</c></NS> and <NS type=""FN""><i>sister</i><c>sisters</c></NS>, and her <NS type=""S""><i>Mon</i><c>Mom</c></NS> and Dad <NS type=""TV""><i>need</i><c>needed</c></NS> <NS type=""FV""><i>work</i><c>to work</c></NS> <NS type=""RP""><i>everyday</i><c>every day</c></NS>, <NS type=""UY""><i>so</i></NS> she was very lonely.",FN,Y,Number error,1,1,108,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and | sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['sisters', ',', 'and']","['NNS', ',', 'CC']","['conj', 'punct', 'cc']",NOUN PUNCT CCONJ,NNS,",",CC,conj,punct,cc,108,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and | sister, and her Mom and Dad needed to work every day, she was very lonely. ","['sister', ',', 'and']","['NN', ',', 'CC']","['conj', 'punct', 'cc']",NOUN PUNCT CCONJ,NN,",",CC,conj,punct,cc,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
43392,TR213*0100*2000*02,Chinese,37,5.1,"Although all that may <NS type=""RV""><i>change</i><c>happen</c></NS> our houses may be still the same. The rooms and <NS type=""FN""><i>size</i><c>sizes</c></NS> should remain as <NS type=""AGV""><i>it</i><c>they</c></NS> <NS type=""AGV""><i>was</i><c>were</c></NS> and the living rooms and <NS type=""RA""><i>all</i><c>everything</c></NS> may still be decorated in the same style. We might still <NS type=""RV""><i>favour</i><c>like</c></NS> that old carpet and couch. The furniture should not change that much on the outside and the <NS type=""RN""><i>amount</i><c>number</c></NS> of rooms should not change <NS type=""RY""><i>too</i><c>either</c></NS>.",FN,Y,Number error,1,1,16,Although all that may happen our houses may be still the same. The rooms and | sizes should remain as they were and the living rooms and everything may still be decorated in the same style. We might still like that old carpet and couch. The furniture should not change that much on the outside and the number of rooms should not change either.,"['sizes', 'should', 'remain']","['NNS', 'MD', 'VB']","['conj', 'aux', 'ROOT']",NOUN VERB VERB,NNS,MD,VB,conj,aux,ROOT,16,Although all that may happen our houses may be still the same. The rooms and | size should remain as they were and the living rooms and everything may still be decorated in the same style. We might still like that old carpet and couch. The furniture should not change that much on the outside and the number of rooms should not change either.,"['size', 'should', 'remain']","['NN', 'MD', 'VB']","['conj', 'aux', 'ROOT']",NOUN VERB VERB,NN,MD,VB,conj,aux,ROOT,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
45240,TR424*0100*2000*02,Chinese,29,4.1,"I was thinking 'what should I do?' I <NS type=""TV""><i>haven't</i><c>hadn't</c></NS> got my mobile phone with me <NS type=""RP""><i>And</i><c>and</c></NS> I was <NS type=""RP""><i>half way</i><c>halfway</c></NS> between my school and home. At that time he was <NS type=""S""><i>unconcious</i><c>unconscious</c></NS><NS type=""RP""><i>,</i><c>.</c></NS> I kept asking myself '<NS type=""RP""><i>should</i><c>Should</c></NS> I wake him up or try to use my <NS type=""RJ""><i>unsure</i><c>dubious</c></NS> first aid <NS type=""FN""><i>skill</i><c>skills</c></NS> to <NS type=""RV""><i>deal</i><c>help</c></NS> with him.<NS type=""MP""><c>""</c></NS> I was struggling because I knew if I didn't help him, he would die in a short time.",FN,Y,Number error,1,1,55,"I was thinking 'what should I do?' I hadn't got my mobile phone with me and I was halfway between my school and home. At that time he was unconscious , . I kept asking myself 'Should I wake him up or try to use my dubious first aid | skills to help with him."" I was struggling because I knew if I didn't help him, he would die in a short time. ","['skills', 'to', 'help']","['NNS', 'TO', 'VB']","['dobj', 'aux', 'xcomp']",NOUN PART VERB,NNS,TO,VB,dobj,aux,xcomp,55,"I was thinking 'what should I do?' I hadn't got my mobile phone with me and I was halfway between my school and home. At that time he was unconscious , . I kept asking myself 'Should I wake him up or try to use my dubious first aid | skill to help with him."" I was struggling because I knew if I didn't help him, he would die in a short time. ","['skill', 'to', 'help']","['NN', 'TO', 'VB']","['dobj', 'aux', 'xcomp']",NOUN PART VERB,NN,TO,VB,dobj,aux,xcomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2921,TR601*0102*2000*02,Chinese,21,2.3,"Although <NS type=""UY""><i>how</i></NS> I enjoyed it, there were still <NS type=""FN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> <NS type=""MA""><c>that</c></NS> needed to be improved. For example, there were some <NS type=""S""><i>conert</i><c>concert</c></NS> halls which <NS type=""AGV""><i>was</i><c>were</c></NS> too small to hold so <NS type=""CQ""><i>much</i><c>many</c></NS> people, the stars and artists were just from six countries, which is not enough for <NS type=""MD""><c>the</c></NS> audience. In <NS type=""UD""><i>the</i></NS> addition<NS type=""MP""><c>,</c></NS> when you organize <NS type=""UD""><i>the</i></NS> next year's international arts festival, could you arrange more plays and films<NS type=""RP""><i>.</i><c>?</c></NS>",FN,Y,Number error,3,2,8,"Although I enjoyed it, there were still | some things that needed to be improved. For example, there were some concert halls which were too small to hold so many people, the stars and artists were just from six countries, which is not enough for the audience. In addition, when you organize next year's international arts festival, could you arrange more plays and films . ? ","['some', 'things', 'that']","['DT', 'NNS', 'WDT']","['det', 'attr', 'nsubj']",DET NOUN DET,DT,NNS,WDT,det,attr,nsubj,8,"Although I enjoyed it, there were still | some thing that needed to be improved. For example, there were some concert halls which were too small to hold so many people, the stars and artists were just from six countries, which is not enough for the audience. In addition, when you organize next year's international arts festival, could you arrange more plays and films . ? ","['some', 'thing', 'that']","['DT', 'NN', 'WDT']","['det', 'attr', 'nsubj']",DET NOUN DET,DT,NN,WDT,det,attr,nsubj,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22390,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",FN,Y,Number error,1,1,107,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English | songs and the Japanese | songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['songs', 'and', 'the']","['NNS', 'CC', 'DT']","['dobj', 'cc', 'det']",NOUN CCONJ DET,NNS,CC,DT,dobj,cc,det,107,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English | song and the Japanese | song, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['song', 'and', 'the']","['NN', 'CC', 'DT']","['dobj', 'cc', 'det']",NOUN CCONJ DET,NN,CC,DT,dobj,cc,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22393,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",FN,Y,Number error,1,1,107,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English | songs and the Japanese | songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['songs', 'and', 'the']","['NNS', 'CC', 'DT']","['dobj', 'cc', 'det']",NOUN CCONJ DET,NNS,CC,DT,dobj,cc,det,107,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English | song and the Japanese | song, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['song', 'and', 'the']","['NN', 'CC', 'DT']","['dobj', 'cc', 'det']",NOUN CCONJ DET,NN,CC,DT,dobj,cc,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26768,TR722*0100*2000*01,Chinese,23,3.1,"<NS type=""FV""><i>Sum</i><c>To sum</c></NS> up, <NS type=""R"">the daily life in our school should film</NS> music class, maths class and <NS type=""FN""><i>student</i><c>students</c></NS> playing basketball.",FN,Y,Number error,1,1,18,"To sum up, the daily life in our school should film music class, maths class and | students playing basketball. ","['students', 'playing', 'basketball']","['NNS', 'VBG', 'NN']","['conj', 'acl', 'dobj']",NOUN VERB NOUN,NNS,VBG,NN,conj,acl,dobj,18,"To sum up, the daily life in our school should film music class, maths class and | student playing basketball. ","['student', 'playing', 'basketball']","['NN', 'NN', 'NN']","['conj', 'advcl', 'dobj']",NOUN NOUN NOUN,NN,NN,NN,conj,advcl,dobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
42495,TR264*0100*2000*02,Chinese,31,5.1,"All of us want to go <NS type=""RT""><i>to</i><c>on</c></NS> this trip, but some of my classmates saw an advertisement for the London Fashion and Leisure Show, and we <NS type=""W""><i>all would</i><c>would all</c></NS> like to go there. It is from 10 am to 7 p.m.<NS type=""UP""><i>, it</i><c> It</c></NS> <NS type=""R"">is about</NS> the latest fashion, leisure and sports wear, <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles<NS type=""RP""><i>, all</i><c>. All</c></NS> of us are really <NS type=""RJ""><i>interesting</i><c>interested</c></NS>, and it is free for <NS type=""FN""><i>student</i><c>students</c></NS> to get in as well. It is a really good opportunity to go because most of us are studying fashion design, and we can learn loads of things <NS type=""UT""><i>in</i></NS> there. So <NS type=""RV""><i>may</i><c>would</c></NS> you please <NS type=""RV""><i>change</i><c>reschedule</c></NS> the visit <NS type=""RT""><i>of</i><c>to</c></NS> the Science Museum <NS type=""RT""><i>to</i><c>for</c></NS> Wednesday afternoon, and we can cancel our shopping and free time, so we can go to the fashion show on Tuesday.",FN,Y,Number error,1,1,77,"All of us want to go on this trip, but some of my classmates saw an advertisement for the London Fashion and Leisure Show, and we would all like to go there. It is from 10 am to 7 p.m. , it It is about the latest fashion, leisure and sports wear, make-up and hairstyles , all . All of us are really interested, and it is free for | students to get in as well. It is a really good opportunity to go because most of us are studying fashion design, and we can learn loads of things there. So would you please reschedule the visit to the Science Museum for Wednesday afternoon, and we can cancel our shopping and free time, so we can go to the fashion show on Tuesday. ","['students', 'to', 'get']","['NNS', 'TO', 'VB']","['nsubj', 'aux', 'advcl']",NOUN PART VERB,NNS,TO,VB,nsubj,aux,advcl,77,"All of us want to go on this trip, but some of my classmates saw an advertisement for the London Fashion and Leisure Show, and we would all like to go there. It is from 10 am to 7 p.m. , it It is about the latest fashion, leisure and sports wear, make-up and hairstyles , all . All of us are really interested, and it is free for | student to get in as well. It is a really good opportunity to go because most of us are studying fashion design, and we can learn loads of things there. So would you please reschedule the visit to the Science Museum for Wednesday afternoon, and we can cancel our shopping and free time, so we can go to the fashion show on Tuesday. ","['student', 'to', 'get']","['NN', 'TO', 'VB']","['nsubj', 'aux', 'advcl']",NOUN PART VERB,NN,TO,VB,nsubj,aux,advcl,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
1996,TR207*0102*2000*02,Chinese,28,3.2,"I am writing to give <NS type=""FN""><i>suggestion</i><c>suggestions</c></NS> <NS type=""RT""><i>for</i><c>regarding</c></NS> the international art festival, which I <NS type=""TV""><i>have been</i><c>went</c></NS> to one <NS type=""AGN""><i>weeks</i><c>week</c></NS> <NS type=""RY""><i>before</i><c>ago</c></NS>. It was really good, but I feel it could be better next year.",FN,Y,Number error,1,1,5,"I am writing to give | suggestions regarding the international art festival, which I went to one week ago. It was really good, but I feel it could be better next year. ","['suggestions', 'regarding', 'the']","['NNS', 'VBG', 'DT']","['dobj', 'prep', 'det']",NOUN VERB DET,NNS,VBG,DT,dobj,prep,det,5,"I am writing to give | suggestion regarding the international art festival, which I went to one week ago. It was really good, but I feel it could be better next year. ","['suggestion', 'regarding', 'the']","['NN', 'VBG', 'DT']","['dobj', 'prep', 'det']",NOUN VERB DET,NN,VBG,DT,dobj,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
25573,TR1092*0100*2000*01,Chinese,27,3.2,"<NS type=""MD""><c>The</c></NS> English class is going to make a short video about <NS type=""MD""><c>the</c></NS> <NS type=""MP""><i>school</i><c>school's</c></NS> daily life. The aim of this report is to give <NS type=""RQ""><i>the</i><c>some</c></NS> <NS type=""FN""><i>suggestion</i><c>suggestions</c></NS> <NS type=""RT""><i>of</i><c>about</c></NS> which lessons and activities should be filmed.",FN,Y,Number error,1,1,26,The English class is going to make a short video about the school's daily life. The aim of this report is to give some | suggestions about which lessons and activities should be filmed.,"['suggestions', 'about', 'which']","['NNS', 'IN', 'WDT']","['dobj', 'prep', 'det']",NOUN ADP DET,NNS,IN,WDT,dobj,prep,det,26,The English class is going to make a short video about the school's daily life. The aim of this report is to give some | suggestion about which lessons and activities should be filmed.,"['suggestion', 'about', 'which']","['NN', 'IN', 'WDT']","['dobj', 'mark', 'det']",NOUN ADP DET,NN,IN,WDT,dobj,mark,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
35173,TR798*0100*2000*01,Chinese,24,2.3,"<NS type=""AGA""><i>These</i><c>This</c></NS> <NS type=""AGV""><i>are</i><c>is</c></NS> what I think should be filmed. If any of you have other <NS type=""FN""><i>suggestion</i><c>suggestions</c></NS>, we can discuss <NS type=""MA""><c>this</c></NS> again. But I think these five <NS type=""AGN""><i>lesson</i><c>lessons</c></NS> or activities are <NS type=""MD""><c>the</c></NS> most common in our daily life at college.",FN,Y,Number error,1,1,15,"This is what I think should be filmed. If any of you have other | suggestions, we can discuss this again. But I think these five lessons or activities are the most common in our daily life at college. ","['suggestions', ',', 'we']","['NNS', ',', 'PRP']","['dobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NNS,",",PRP,dobj,punct,nsubj,15,"This is what I think should be filmed. If any of you have other | suggestion, we can discuss this again. But I think these five lessons or activities are the most common in our daily life at college. ","['suggestion', ',', 'we']","['NN', ',', 'PRP']","['dobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,",",PRP,dobj,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20795,TR769*0102*2000*01,Chinese,22,2.2,"Today, Pat and Lily <NS type=""W""><i>still are</i><c>are still</c></NS> <NS type=""FN""><i>friend</i><c>friends</c></NS>. But Lily never <NS type=""AGV""><i>tell</i><c>tells</c></NS> her what she really <NS type=""AGV""><i>want</i><c>wants</c></NS> <NS type=""M""></NS> and what <NS type=""DA""><i>her</i><c>she</c></NS> really <NS type=""TV""><i>thought</i><c>thinks</c></NS> <NS type=""MT""><c>about</c></NS> <NS type=""UD""><i>the</i></NS> <NS type=""FN""><i>thing</i><c>things</c></NS>. Pat felt very sorry about that <NS type=""MC""><c>but</c></NS> <NS type=""MA""><c>it</c></NS> was too late.",FN,Y,Number error,1,1,24,"Today, Pat and Lily are still friends. But Lily never tells her what she really wants and what she really thinks about | things. Pat felt very sorry about that but it was too late. ","['things', '.', 'Pat']","['NNS', '.', 'NNP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PROPN,NNS,.,NNP,pobj,punct,nsubj,24,"Today, Pat and Lily are still friends. But Lily never tells her what she really wants and what she really thinks about | thing. Pat felt very sorry about that but it was too late. ","['thing', '.', 'Pat']","['NN', '.', 'NNP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PROPN,NN,.,NNP,pobj,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
