0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
33541,TR949*0100*2000*01,Chinese,40,5.2,"<NS type=""ID""><i>Last before least</i><c>Last but not least</c></NS>, I wonder if you could inform me of the clothes I should bring to America. As I have not been there before, I am rather unsure of what to wear. I am also trying to decide on the amount of money I should bring. Will I be going out much, or just <NS type=""FV""><i>stay</i><c>staying</c></NS> in Camp California all the time?",ID,N ,This expression doesn't exist in Chinese,3,4,0,"| Last but not least, I wonder if you could inform me of the clothes I should bring to America. As I have not been there before, I am rather unsure of what to wear. I am also trying to decide on the amount of money I should bring. Will I be going out much, or just staying in Camp California all the time? ","['Last', 'but', 'not']","['JJ', 'CC', 'RB']","['amod', 'cc', 'neg']",ADJ CCONJ ADV,JJ,CC,RB,amod,cc,neg,0,"| Last before least, I wonder if you could inform me of the clothes I should bring to America. As I have not been there before, I am rather unsure of what to wear. I am also trying to decide on the amount of money I should bring. Will I be going out much, or just staying in Camp California all the time? ","['Last', 'before', 'least']","['JJ', 'RB', 'JJS']","['advmod', 'advmod', 'advmod']",ADJ ADV ADJ,JJ,RB,JJS,advmod,advmod,advmod,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
33699,TR670*0100*2000*01,Chinese,24,3.1," <NS type=""RY""><i>Otherwise</i><c>Additionally</c></NS><NS type=""MP""><c>,</c></NS> men <NS type=""X""><i>always don't like</i><c>never like</c></NS> shopping<NS type=""RP""><i>, while</i><c>. While</c></NS> their wives are doing <NS type=""MD""><c>the</c></NS> shopping they sit in the car or read <NS type=""MD""><c>a</c></NS> newspaper. They would be happy if there <NS type=""TV""><i>are</i><c>were</c></NS> sports and leisure facilities in the supermarket. <NS type=""TV""><i><NS type=""MY""><i>They'll</i><c>Then they'll</c></NS></i><c>Then they'd</c></NS> change their mind. Instead of hating shopping they <NS type=""TV""><i>will</i><c>would</c></NS> <NS type=""FV""><i>enjoying</i><c>enjoy</c></NS> shopping.",X,Y,Chinese would use phrase in given context,3,2,3,"Additionally, men | never like shopping , while . While their wives are doing the shopping they sit in the car or read a newspaper. They would be happy if there were sports and leisure facilities in the supermarket. Then they'd change their mind. Instead of hating shopping they would enjoy shopping. ","['never', 'like', 'shopping']","['RB', 'VBP', 'NN']","['neg', 'ROOT', 'xcomp']",ADV VERB NOUN,RB,VBP,NN,neg,ROOT,xcomp,3,"Additionally, men | always don't like shopping , while . While their wives are doing the shopping they sit in the car or read a newspaper. They would be happy if there were sports and leisure facilities in the supermarket. Then they'd change their mind. Instead of hating shopping they would enjoy shopping. ","['always', 'do', ""n't""]","['RB', 'VBP', 'RB']","['advmod', 'aux', 'neg']",ADV VERB ADV,RB,VBP,RB,advmod,aux,neg,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
34077,TR731*0100*2000*01,Chinese,36,5.1,"Firstly, since more and more people go shopping, shops are always so crowded, especially the popular ones. Try to imagine the <NS type=""S""><i>scence</i><c>scene</c></NS>: twenty or thirty or even more people are <NS type=""R""><i>keeping</i><c>in</c></NS> a <NS type=""S""><i>quel</i><c>queue</c></NS> outside the fitting room. Would you say that shopping is enjoyable? Would you be patient enough to wait for half an hour or more just because you <NS type=""L""><i>wanna buy</i><c>want to buy</c></NS> a T-shirt?",L,N,Misunderstanding of word usage/meaning,2,3,67,"Firstly, since more and more people go shopping, shops are always so crowded, especially the popular ones. Try to imagine the scene: twenty or thirty or even more people are in a queue outside the fitting room. Would you say that shopping is enjoyable? Would you be patient enough to wait for half an hour or more just because you | want to buy a T-shirt? ","['want', 'to', 'buy']","['VBP', 'TO', 'VB']","['advcl', 'aux', 'xcomp']",VERB PART VERB,VBP,TO,VB,advcl,aux,xcomp,67,"Firstly, since more and more people go shopping, shops are always so crowded, especially the popular ones. Try to imagine the scene: twenty or thirty or even more people are in a queue outside the fitting room. Would you say that shopping is enjoyable? Would you be patient enough to wait for half an hour or more just because you | wanna buy a T-shirt? ","['wanna', 'buy', 'a']","['VBP', 'VB', 'DT']","['advcl', 'xcomp', 'det']",VERB VERB DET,VBP,VB,DT,advcl,xcomp,det,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
34079,TR731*0100*2000*01,Chinese,36,5.1,"Secondly, the cost is also a problem. It <NS type=""TV""><i>will be</i><c>is</c></NS> <NS type=""W""><i>really an</i><c>a really</c></NS> annoying thing when you are keen on something but you can't afford it. One of my <NS type=""AGN""><i>friend</i><c>friends</c></NS>, Emma, happened to see a fantastic jacket which costs £105. Then she spent all her spare time doing part-time jobs to earn money. After a week, she had got enough money and rushed to that shop. But it was just not there! She felt really <NS type=""DJ""><i>badly</i><c>bad</c></NS> after that. So, would you still say that shopping is enjoyable?",W,N,Incorrect article placement,2,2,11,"Secondly, the cost is also a problem. It is | a really annoying thing when you are keen on something but you can't afford it. One of my friends, Emma, happened to see a fantastic jacket which costs £105. Then she spent all her spare time doing part-time jobs to earn money. After a week, she had got enough money and rushed to that shop. But it was just not there! She felt really bad after that. So, would you still say that shopping is enjoyable? ","['a', 'really', 'annoying']","['DT', 'RB', 'JJ']","['det', 'advmod', 'amod']",DET ADV ADJ,DT,RB,JJ,det,advmod,amod,11,"Secondly, the cost is also a problem. It is | really an annoying thing when you are keen on something but you can't afford it. One of my friends, Emma, happened to see a fantastic jacket which costs £105. Then she spent all her spare time doing part-time jobs to earn money. After a week, she had got enough money and rushed to that shop. But it was just not there! She felt really bad after that. So, would you still say that shopping is enjoyable? ","['really', 'an', 'annoying']","['RB', 'DT', 'JJ']","['advmod', 'det', 'amod']",ADV DET ADJ,RB,DT,JJ,advmod,det,amod,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
35184,TR431*0100*2000*01,Chinese,27,3.3,"First of all, July is the only month I can travel, because I have got exams at school and I won't finish them until the last day of June. And in August, I have to go back to school to do some <NS type=""FN""><i>classes</i><c>class</c></NS> work and I have got a camp to organise. So I would like to travel <NS type=""RT""><i>on</i><c>in</c></NS> July. Secondly, I would prefer the accommodation <NS type=""MV""><c>to be</c></NS> in tents. Since I haven't been camping in tents <NS type=""UY""><i>so</i></NS> I would like to take this chance to feel and experience what <NS type=""AS""><i>will it be</i><c>it is like</c></NS>.",AS,N,This expression doesn't exist in Chinese,3,3,99,"First of all, July is the only month I can travel, because I have got exams at school and I won't finish them until the last day of June. And in August, I have to go back to school to do some class work and I have got a camp to organise. So I would like to travel in July. Secondly, I would prefer the accommodation to be in tents. Since I haven't been camping in tents I would like to take this chance to feel and experience what | it is like. ","['it', 'is', 'like']","['PRP', 'VBZ', 'IN']","['nsubj', 'ccomp', 'prep']",PRON VERB ADP,PRP,VBZ,IN,nsubj,ccomp,prep,99,"First of all, July is the only month I can travel, because I have got exams at school and I won't finish them until the last day of June. And in August, I have to go back to school to do some class work and I have got a camp to organise. So I would like to travel in July. Secondly, I would prefer the accommodation to be in tents. Since I haven't been camping in tents I would like to take this chance to feel and experience what | will it be. ","['will', 'it', 'be']","['MD', 'PRP', 'VB']","['aux', 'nsubj', 'ccomp']",VERB PRON VERB,MD,PRP,VB,aux,nsubj,ccomp,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
36767,TR140*0100*2000*01,Chinese,28,4.1,"It is very kind <NS type=""RT""><i>for</i><c>of</c></NS> you to give me the chance to do two activities while I am at the Camp. I'd like to <NS type=""RV""><i>have</i><c>do</c></NS> climbing and sailing. Actually I am quite good at climbing. I often go climbing in my town. <NS type=""ID""><i>For</i><c>As for</c></NS> sailing, well, I haven't <NS type=""TV""><i>try</i><c>tried</c></NS> it before<NS type=""RP""><i>, that</i><c>. That</c></NS> is why I want to have a <NS type=""RV""><i>try</i><c>go</c></NS>. I think it must be fun.",ID,N,Wrong prepositional phrase used,1,2,47,"It is very kind of you to give me the chance to do two activities while I am at the Camp. I'd like to do climbing and sailing. Actually I am quite good at climbing. I often go climbing in my town. | As for sailing, well, I haven't tried it before , that . That is why I want to have a go. I think it must be fun. ","['As', 'for', 'sailing']","['IN', 'IN', 'NN']","['prep', 'prep', 'pobj']",ADP ADP NOUN,IN,IN,NN,prep,prep,pobj,47,"It is very kind of you to give me the chance to do two activities while I am at the Camp. I'd like to do climbing and sailing. Actually I am quite good at climbing. I often go climbing in my town. | For sailing, well, I haven't tried it before , that . That is why I want to have a go. I think it must be fun. ","['For', 'sailing', ',']","['IN', 'NN', ',']","['prep', 'pobj', 'punct']",ADP NOUN PUNCT,IN,NN,",",prep,pobj,punct,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
36786,TR140*0100*2000*01,Chinese,28,3.3,"<NS type=""ID""><i>For</i><c>As for</c></NS> me, I don't think shopping is enjoyable at all. I even hate shopping. I <NS type=""RY""><i>only</i><c>never</c></NS> go <NS type=""FV""><i>to shop</i><c>shopping</c></NS> unless I really need something. Shopping is just like a nightmare to me<NS type=""RP""><i>,</i><c>.</c></NS> I think I will never understand why people love shopping. How can you <NS type=""RV""><i>face</i><c>look</c></NS> <NS type=""MT""><c>at</c></NS> the same goods at the same shop all the time. I think most men have the same opinion as I do.",ID,N,Wrong prepositional phrase used,1,2,0,"| As for me, I don't think shopping is enjoyable at all. I even hate shopping. I never go shopping unless I really need something. Shopping is just like a nightmare to me , . I think I will never understand why people love shopping. How can you look at the same goods at the same shop all the time. I think most men have the same opinion as I do. ","['As', 'for', 'me']","['IN', 'IN', 'PRP']","['prep', 'prep', 'pobj']",ADP ADP PRON,IN,IN,PRP,prep,prep,pobj,0,"| For me, I don't think shopping is enjoyable at all. I even hate shopping. I never go shopping unless I really need something. Shopping is just like a nightmare to me , . I think I will never understand why people love shopping. How can you look at the same goods at the same shop all the time. I think most men have the same opinion as I do. ","['For', 'me', ',']","['IN', 'PRP', ',']","['prep', 'pobj', 'punct']",ADP PRON PUNCT,IN,PRP,",",prep,pobj,punct,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
39872,TR298*0100*2000*01,Chinese,26,3.2,"I would like to travel only in July, because in June I have to study at school<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i>hasn't finished</i><c>doesn't finish</c></NS> until the end of June. <NS type=""RT""><i>In</i><c>For</c></NS> August, I have already made another appointment with my friends. We are going to visit the places of interest <NS type=""RT""><i>of</i><c>in</c></NS> China<NS type=""RP""><i>, as</i><c>. As</c></NS> usual, our new term begins in September. I <NS type=""W""><i>only can</i><c>can only</c></NS> travel in July",W,Y,Sentence could be valid in Chinese,2,2,67,"I would like to travel only in July, because in June I have to study at school, which doesn't finish until the end of June. For August, I have already made another appointment with my friends. We are going to visit the places of interest in China , as . As usual, our new term begins in September. I | can only travel in July ","['can', 'only', 'travel']","['MD', 'RB', 'VB']","['aux', 'advmod', 'ROOT']",VERB ADV VERB,MD,RB,VB,aux,advmod,ROOT,67,"I would like to travel only in July, because in June I have to study at school, which doesn't finish until the end of June. For August, I have already made another appointment with my friends. We are going to visit the places of interest in China , as . As usual, our new term begins in September. I | only can travel in July ","['only', 'can', 'travel']","['RB', 'MD', 'VB']","['advmod', 'aux', 'ROOT']",ADV VERB VERB,RB,MD,VB,advmod,aux,ROOT,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
40524,TR839*0100*2000*02,Chinese,29,4.1,"First of all, we want to say thanks to you because we know the effort you have <NS type=""RV""><i>done</i><c>made</c></NS> organising <NS type=""RD""><i>our</i><c>this</c></NS> <NS type=""RJ""><i>good</i><c>excellent</c></NS> programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps <NS type=""RT""><i>in</i><c>on</c></NS> Tuesday March 14<NS type=""UP""><i>,</i></NS> we could change the time <NS type=""R""><i>of</i><c>when we</c></NS> <NS type=""TV""><i>going</i><c>go</c></NS> to <NS type=""MD""><c>the</c></NS> Science Museum, and <NS type=""U""><i>(we)</i></NS> go <NS type=""W""><i>earlier to the Museum</i><c>to the Museum earlier</c></NS>, <NS type=""R""><i>such as</i><c>perhaps at</c></NS> half past eight <NS type=""RT""><i>on</i><c>in</c></NS> the morning, so we could go <NS type=""RY""><i>after</i><c>later</c></NS>, at ten o'clock<NS type=""MP""><c>,</c></NS> to the show, and we could also delay going shopping on that afternoon, because the show lasts <NS type=""S""><i>til</i><c>till</c></NS> seven o'clock <NS type=""RT""><i>on</i><c>in</c></NS> the evening. And we <NS type=""TV""><i>have thought</i><c>thought</c></NS> that we could go shopping the next day, because we <NS type=""X""><i>do not have nothing</i><c>do not have anything</c></NS> to do on that afternoon.",W,N,Order is incorrect in Chinese and English,4,4,71,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 , we could change the time when we go to the Science Museum, and (we) go | to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ","['to', 'the', 'Museum']","['IN', 'DT', 'NNP']","['prep', 'det', 'pobj']",ADP DET PROPN,IN,DT,NNP,prep,det,pobj,71,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 , we could change the time when we go to the Science Museum, and (we) go | earlier to the Museum, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ","['earlier', 'to', 'the']","['RBR', 'IN', 'DT']","['advmod', 'prep', 'det']",ADV ADP DET,RBR,IN,DT,advmod,prep,det,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
40532,TR839*0100*2000*02,Chinese,29,4.1,"First of all, we want to say thanks to you because we know the effort you have <NS type=""RV""><i>done</i><c>made</c></NS> organising <NS type=""RD""><i>our</i><c>this</c></NS> <NS type=""RJ""><i>good</i><c>excellent</c></NS> programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps <NS type=""RT""><i>in</i><c>on</c></NS> Tuesday March 14<NS type=""UP""><i>,</i></NS> we could change the time <NS type=""R""><i>of</i><c>when we</c></NS> <NS type=""TV""><i>going</i><c>go</c></NS> to <NS type=""MD""><c>the</c></NS> Science Museum, and <NS type=""U""><i>(we)</i></NS> go <NS type=""W""><i>earlier to the Museum</i><c>to the Museum earlier</c></NS>, <NS type=""R""><i>such as</i><c>perhaps at</c></NS> half past eight <NS type=""RT""><i>on</i><c>in</c></NS> the morning, so we could go <NS type=""RY""><i>after</i><c>later</c></NS>, at ten o'clock<NS type=""MP""><c>,</c></NS> to the show, and we could also delay going shopping on that afternoon, because the show lasts <NS type=""S""><i>til</i><c>till</c></NS> seven o'clock <NS type=""RT""><i>on</i><c>in</c></NS> the evening. And we <NS type=""TV""><i>have thought</i><c>thought</c></NS> that we could go shopping the next day, because we <NS type=""X""><i>do not have nothing</i><c>do not have anything</c></NS> to do on that afternoon.",X,Y,Chinese would use phrase in given context,4,4,135,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 , we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we | do not have anything to do on that afternoon. ","['do', 'not', 'have']","['VBP', 'RB', 'VB']","['aux', 'neg', 'advcl']",VERB ADV VERB,VBP,RB,VB,aux,neg,advcl,135,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 , we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we | do not have nothing to do on that afternoon. ","['do', 'not', 'have']","['VBP', 'RB', 'VB']","['aux', 'neg', 'advcl']",VERB ADV VERB,VBP,RB,VB,aux,neg,advcl,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
40537,TR839*0100*2000*02,Chinese,29,4.1,"Finally, we would like to <NS type=""RV""><i>say</i><c>ask</c></NS> you to think about our suggestion<NS type=""RP""><i>, the</i><c>. The</c></NS> show would be fantastic<NS type=""RP""><i>, we</i><c>. We</c></NS> would <NS type=""RV""><i>know</i><c>learn</c></NS> about the latest fashions, <NS type=""UD""><i>the</i></NS> Leisure and sports wear, and also learn about how to <NS type=""RV"">make up</NS>. It's a great opportunity to <NS type=""RV""><i>know</i><c>learn</c></NS> more about fashion. Please, let us go to the show, <NS type=""L""><i>for</i><c>because</c></NS> students are <NS type=""MV""><c>admitted</c></NS> free.",L,N,Misunderstanding of word usage/meaning,1,1,66,"Finally, we would like to ask you to think about our suggestion , the . The show would be fantastic , we . We would learn about the latest fashions, Leisure and sports wear, and also learn about how to make up . It's a great opportunity to learn more about fashion. Please, let us go to the show, | because students are admitted free. ","['because', 'students', 'are']","['IN', 'NNS', 'VBP']","['mark', 'nsubjpass', 'auxpass']",ADP NOUN VERB,IN,NNS,VBP,mark,nsubjpass,auxpass,66,"Finally, we would like to ask you to think about our suggestion , the . The show would be fantastic , we . We would learn about the latest fashions, Leisure and sports wear, and also learn about how to make up . It's a great opportunity to learn more about fashion. Please, let us go to the show, | for students are admitted free. ","['for', 'students', 'are']","['IN', 'NNS', 'VBP']","['mark', 'nsubjpass', 'auxpass']",ADP NOUN VERB,IN,NNS,VBP,mark,nsubjpass,auxpass,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
40559,TR839*0100*2000*02,Chinese,29,3.3,"In conclusion, in the future home our <NS type=""ID""><i>conditions of life</i><c>living conditions</c></NS> will <NS type=""RV""><i>approve</i><c>improve</c></NS>, and <NS type=""MD""><c>the</c></NS> computer will be very important for us, but <NS type=""SX""><i>is</i><c>it</c></NS> won't control us, because we still have the most important thing <NS type=""RT""><i>of</i><c>in</c></NS> a home <NS type=""R"">= have</NS><NS type=""RP""><i>, that</i><c>. That</c></NS> will be the same as now.",ID,N ,This expression doesn't exist in Chinese,3,2,8,"In conclusion, in the future home our | living conditions will improve, and the computer will be very important for us, but it won't control us, because we still have the most important thing in a home = have , that . That will be the same as now. ","['living', 'conditions', 'will']","['NN', 'NNS', 'MD']","['compound', 'nsubj', 'aux']",NOUN NOUN VERB,NN,NNS,MD,compound,nsubj,aux,8,"In conclusion, in the future home our | conditions of life will improve, and the computer will be very important for us, but it won't control us, because we still have the most important thing in a home = have , that . That will be the same as now. ","['conditions', 'of', 'life']","['NNS', 'IN', 'NN']","['nsubj', 'prep', 'pobj']",NOUN ADP NOUN,NNS,IN,NN,nsubj,prep,pobj,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
41479,TR232*0100*2000*02,Chinese,22,2.3,"Firstly, I'm very glad to hear from you. Thank you for <NS type=""FV""><i>being organised</i><c>organising</c></NS> the programme for our class<NS type=""RP""><i>,</i><c>.</c></NS> I think you <NS type=""TV""><i>may think</i><c>have thought</c></NS> <NS type=""W""><i>about a long time</i><c>a long time about</c></NS> <NS type=""UC""><i>that</i></NS> how <NS type=""W""><i><NS type=""RV""><i>shall</i><c>should</c></NS> we</i><c>we should</c></NS> study during <NS type=""MD""><c>these</c></NS> three days. We have seen your programme, and like all of those <NS type=""MN""></NS>, especially the Science Museum<NS type=""RP""><i>, it</i><c>. It</c></NS> will <NS type=""MV""><c>be</c></NS> good for us to increase our knowledge, and so on.",W,Y,Sentence could be valid in Chinese,4,4,27,"Firstly, I'm very glad to hear from you. Thank you for organising the programme for our class , . I think you have thought | a long time about how we should study during these three days. We have seen your programme, and like all of those , especially the Science Museum , it . It will be good for us to increase our knowledge, and so on. ","['a', 'long', 'time']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,27,"Firstly, I'm very glad to hear from you. Thank you for organising the programme for our class , . I think you have thought | about a long time how we should study during these three days. We have seen your programme, and like all of those , especially the Science Museum , it . It will be good for us to increase our knowledge, and so on. ","['about', 'a', 'long']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
41482,TR232*0100*2000*02,Chinese,22,2.3,"Firstly, I'm very glad to hear from you. Thank you for <NS type=""FV""><i>being organised</i><c>organising</c></NS> the programme for our class<NS type=""RP""><i>,</i><c>.</c></NS> I think you <NS type=""TV""><i>may think</i><c>have thought</c></NS> <NS type=""W""><i>about a long time</i><c>a long time about</c></NS> <NS type=""UC""><i>that</i></NS> how <NS type=""W""><i><NS type=""RV""><i>shall</i><c>should</c></NS> we</i><c>we should</c></NS> study during <NS type=""MD""><c>these</c></NS> three days. We have seen your programme, and like all of those <NS type=""MN""></NS>, especially the Science Museum<NS type=""RP""><i>, it</i><c>. It</c></NS> will <NS type=""MV""><c>be</c></NS> good for us to increase our knowledge, and so on.",W,N,Modal and pronoun in incorrect order,3,2,32,"Firstly, I'm very glad to hear from you. Thank you for organising the programme for our class , . I think you have thought a long time about how | we should study during these three days. We have seen your programme, and like all of those , especially the Science Museum , it . It will be good for us to increase our knowledge, and so on. ","['we', 'should', 'study']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'pcomp']",PRON VERB VERB,PRP,MD,VB,nsubj,aux,pcomp,32,"Firstly, I'm very glad to hear from you. Thank you for organising the programme for our class , . I think you have thought a long time about how | should we study during these three days. We have seen your programme, and like all of those , especially the Science Museum , it . It will be good for us to increase our knowledge, and so on. ","['should', 'we', 'study']","['MD', 'PRP', 'VB']","['aux', 'nsubj', 'pcomp']",VERB PRON VERB,MD,PRP,VB,aux,nsubj,pcomp,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
41492,TR232*0100*2000*02,Chinese,22,2.3,"Secondly, I wonder if you know <NS type=""R""><i>it will have</i><c>that the</c></NS> ""London fashion and Leisure <NS type=""MN""><c>Show</c></NS>"" <NS type=""TV""><i>be</i><c>will be</c></NS> <NS type=""RV""><i>showed</i><c>held</c></NS> on Tuesday <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""MD""><c>the</c></NS> Central Exhibition Hall. In other words, what they will <NS type=""RV"">introduce</NS><NS type=""UP""><i>,</i></NS> is <NS type=""L""><i>most</i><c>very</c></NS> <NS type=""RJ""><i>interested in</i><c>interesting to</c></NS> us<NS type=""RP""><i>,</i><c>.</c></NS> <NS type=""R"">I mean it's conflict</NS> with your plan<NS type=""RP""><i>, what</i><c>. What</c></NS> a pity!",L,N,Misunderstanding of word usage/meaning,1,1,37,"Secondly, I wonder if you know that the ""London fashion and Leisure Show"" will be held on Tuesday at the Central Exhibition Hall. In other words, what they will introduce , is | very interesting to us , . I mean it's conflict with your plan , what . What a pity! ","['very', 'interesting', 'to']","['RB', 'JJ', 'IN']","['advmod', 'acomp', 'prep']",ADV ADJ ADP,RB,JJ,IN,advmod,acomp,prep,37,"Secondly, I wonder if you know that the ""London fashion and Leisure Show"" will be held on Tuesday at the Central Exhibition Hall. In other words, what they will introduce , is | most interesting to us , . I mean it's conflict with your plan , what . What a pity! ","['most', 'interesting', 'to']","['RBS', 'JJ', 'IN']","['advmod', 'acomp', 'prep']",ADV ADJ ADP,RBS,JJ,IN,advmod,acomp,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
