0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
20740,TR769*0102*2000*01,Chinese,22,2.2,"<NS type=""DA""><i>Your</i><c>Yours</c></NS> faithfully,",DA,N,Using your instead of yours for sign offs,1,1,0,"| Yours faithfully, ","['Yours', 'faithfully', ',']","['PRP$', 'RB', '.']","['ROOT', 'advmod', 'punct']",DET ADV PUNCT,PRP$,RB,.,ROOT,advmod,punct,0,"| Your faithfully, ","['Your', 'faithfully', ',']","['PRP$', 'RB', '.']","['ROOT', 'advmod', 'punct']",DET ADV PUNCT,PRP$,RB,.,ROOT,advmod,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20791,TR769*0102*2000*01,Chinese,22,2.2,"Today, Pat and Lily <NS type=""W""><i>still are</i><c>are still</c></NS> <NS type=""FN""><i>friend</i><c>friends</c></NS>. But Lily never <NS type=""AGV""><i>tell</i><c>tells</c></NS> her what she really <NS type=""AGV""><i>want</i><c>wants</c></NS> <NS type=""M""></NS> and what <NS type=""DA""><i>her</i><c>she</c></NS> really <NS type=""TV""><i>thought</i><c>thinks</c></NS> <NS type=""MT""><c>about</c></NS> <NS type=""UD""><i>the</i></NS> <NS type=""FN""><i>thing</i><c>things</c></NS>. Pat felt very sorry about that <NS type=""MC""><c>but</c></NS> <NS type=""MA""><c>it</c></NS> was too late.",DA,Y,Accusative case is preferred in Chinese,1,1,20,"Today, Pat and Lily are still friends. But Lily never tells her what she really wants and what | she really thinks about things. Pat felt very sorry about that but it was too late. ","['she', 'really', 'thinks']","['PRP', 'RB', 'VBZ']","['nsubj', 'advmod', 'conj']",PRON ADV VERB,PRP,RB,VBZ,nsubj,advmod,conj,20,"Today, Pat and Lily are still friends. But Lily never tells her what she really wants and what | her really thinks about things. Pat felt very sorry about that but it was too late. ","['her', 'really', 'thinks']","['PRP', 'RB', 'VBZ']","['nsubj', 'advmod', 'conj']",PRON ADV VERB,PRP,RB,VBZ,nsubj,advmod,conj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22413,TR936*0100*2000*01,Chinese,14,2.2,"I would like to <NS type=""FV""><i>asking</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> some information about <NS type=""UC""><i>that</i></NS> what kind of clothes I have to <NS type=""FV""><i>wearing</i><c>wear</c></NS> and how <NS type=""RQ""><i>many</i><c>much</c></NS> <NS type=""DA""><i>your</i><c>you</c></NS> <NS type=""UV""><i>are</i></NS> charge.",DA,N,Using possessive case inappropriately,1,1,20,I would like to ask for some information about what kind of clothes I have to wear and how much | you charge.,"['you', 'charge', '.']","['PRP', 'VBP', '.']","['nsubj', 'conj', 'punct']",PRON VERB PUNCT,PRP,VBP,.,nsubj,conj,punct,20,I would like to ask for some information about what kind of clothes I have to wear and how much | your charge.,"['your', 'charge', '.']","['PRP$', 'NN', '.']","['poss', 'conj', 'punct']",DET NOUN PUNCT,PRP$,NN,.,poss,conj,punct,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24778,TR916*0100*2000*01,Chinese,20,2.3,"<NS type=""DA""><i>Your</i><c>Yours</c></NS> sincerely",DA,N,Using your instead of yours for sign offs,1,1,0,| Yours sincerely,"['Yours', 'sincerely', '_']","['PRP', 'RB', '_']","['ROOT', 'advmod', '_']",PRON ADV _,PRP,RB,_,ROOT,advmod,_,0,| Your sincerely,"['Your', 'sincerely', '_']","['PRP$', 'RB', '_']","['ROOT', 'advmod', '_']",DET ADV _,PRP$,RB,_,ROOT,advmod,_,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26878,TR585*0100*2000*01,Chinese,36,4.3,"<NS type=""DA""><i>Your</i><c>Yours</c></NS> sincerely",DA,N,Using your instead of yours for sign offs,1,1,0,| Yours sincerely,"['Yours', 'sincerely', '_']","['PRP', 'RB', '_']","['ROOT', 'advmod', '_']",PRON ADV _,PRP,RB,_,ROOT,advmod,_,0,| Your sincerely,"['Your', 'sincerely', '_']","['PRP$', 'RB', '_']","['ROOT', 'advmod', '_']",DET ADV _,PRP$,RB,_,ROOT,advmod,_,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26892,TR585*0100*2000*01,Chinese,36,4.2,"<NS type=""DA""><i>Your</i><c>Yours</c></NS> <NS type=""RY""><i>faithfully</i><c>sincerely</c></NS>",DA,N,Using your instead of yours for sign offs,1,1,0,| Yours sincerely,"['Yours', 'sincerely', '_']","['PRP', 'RB', '_']","['ROOT', 'advmod', '_']",PRON ADV _,PRP,RB,_,ROOT,advmod,_,0,| Your sincerely,"['Your', 'sincerely', '_']","['PRP$', 'RB', '_']","['ROOT', 'advmod', '_']",DET ADV _,PRP$,RB,_,ROOT,advmod,_,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44189,TR638*0100*2000*02,Chinese,17,1.3,"I am sorry to <NS type=""RV""><i>make</i><c>cause</c></NS> <NS type=""DA""><i>your</i><c>you</c></NS> <NS type=""S""><i>inconveint</i><c>inconvenience</c></NS>. I hope it doesn't <NS type=""RV""><i>make</i><c>cause</c></NS> <NS type=""RQ""><i>some</i><c>any</c></NS> trouble if you accept my suggestion.",DA,N,Using possessive case inappropriately,1,1,5,I am sorry to cause | you inconvenience. I hope it doesn't cause any trouble if you accept my suggestion.,"['you', 'inconvenience', '.']","['PRP', 'NN', '.']","['dative', 'dobj', 'punct']",PRON NOUN PUNCT,PRP,NN,.,dative,dobj,punct,5,I am sorry to cause | your inconvenience. I hope it doesn't cause any trouble if you accept my suggestion.,"['your', 'inconvenience', '.']","['PRP$', 'NN', '.']","['poss', 'dobj', 'punct']",DET NOUN PUNCT,PRP$,NN,.,poss,dobj,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44194,TR638*0100*2000*02,Chinese,17,1.3,"<NS type=""DA""><i>your</i><c>yours</c></NS> sincerely,",DA,N,Using your instead of yours for sign offs,1,1,0,"| yours sincerely, ","['yours', 'sincerely', ',']","['PRP', 'RB', ',']","['ROOT', 'advmod', 'punct']",PRON ADV PUNCT,PRP,RB,",",ROOT,advmod,punct,0,"| your sincerely, ","['your', 'sincerely', ',']","['PRP$', 'RB', '.']","['advmod', 'ROOT', 'punct']",DET ADV PUNCT,PRP$,RB,.,advmod,ROOT,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
44914,TR394*0100*2000*02,Chinese,25,3.3,"<NS type=""DA""><i>Your</i><c>Yours</c></NS> sincerely,",DA,N,Using your instead of yours for sign offs,1,1,0,"| Yours sincerely, ","['Yours', 'sincerely', ',']","['PRP$', 'RB', ',']","['ROOT', 'advmod', 'punct']",DET ADV PUNCT,PRP$,RB,",",ROOT,advmod,punct,0,"| Your sincerely, ","['Your', 'sincerely', ',']","['PRP$', 'RB', ',']","['ROOT', 'advmod', 'punct']",DET ADV PUNCT,PRP$,RB,",",ROOT,advmod,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
46687,TE10*0100*2001*01,Chinese,26,3.2,"<NS type=""DA""><i>Your</i><c>Yours</c></NS> <NS type=""DY""><i>sincerly</i><c>sincerely</c></NS>",DA,N,Using your instead of yours for sign offs,1,1,0,| Yours sincerely,"['Yours', 'sincerely', '_']","['PRP', 'RB', '_']","['ROOT', 'advmod', '_']",PRON ADV _,PRP,RB,_,ROOT,advmod,_,0,| Your sincerely,"['Your', 'sincerely', '_']","['PRP$', 'RB', '_']","['ROOT', 'advmod', '_']",DET ADV _,PRP$,RB,_,ROOT,advmod,_,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47073,TE58*0100*2001*01,Chinese,29,4.3,"Thank you for your letter, which arrived on <NS type=""MD""><c>the</c></NS> second<NS type=""R""><i>.</i><c> of</c></NS> June. I am very pleased to help to organize this Conference in our College, which will <NS type=""TV""><i>hold</i><c>be held</c></NS> at <NS type=""MD""><c>the</c></NS> Conference Centre at Bromley College starting on 20th June for 3 days. <NS type=""RP""><i>please</i><c>Please</c></NS> find <NS type=""MD""><c>the</c></NS> information <NS type=""DA""><i>your</i><c>you</c></NS> <NS type=""RV""><i>required</i><c>requested</c></NS> <NS type=""RY"">as follows</NS>:",DA,N,Using possessive case inappropriately,1,1,52,"Thank you for your letter, which arrived on the second . of June. I am very pleased to help to organize this Conference in our College, which will be held at the Conference Centre at Bromley College starting on 20th June for 3 days. Please find the information | you requested as follows : ","['you', 'requested', 'as']","['PRP', 'VBD', 'IN']","['nsubj', 'relcl', 'mark']",PRON VERB ADP,PRP,VBD,IN,nsubj,relcl,mark,52,"Thank you for your letter, which arrived on the second . of June. I am very pleased to help to organize this Conference in our College, which will be held at the Conference Centre at Bromley College starting on 20th June for 3 days. Please find the information | your requested as follows : ","['your', 'requested', 'as']","['PRP$', 'VBN', 'IN']","['nsubj', 'relcl', 'mark']",DET VERB ADP,PRP$,VBN,IN,nsubj,relcl,mark,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49798,TE85*0100*2001*01,Chinese,36,5.1,"<NS type=""DA""><i>Your</i><c>Yours</c></NS> sincerely,",DA,N,Using your instead of yours for sign offs,1,1,0,"| Yours sincerely, ","['Yours', 'sincerely', ',']","['PRP$', 'RB', ',']","['ROOT', 'advmod', 'punct']",DET ADV PUNCT,PRP$,RB,",",ROOT,advmod,punct,0,"| Your sincerely, ","['Your', 'sincerely', ',']","['PRP$', 'RB', ',']","['ROOT', 'advmod', 'punct']",DET ADV PUNCT,PRP$,RB,",",ROOT,advmod,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22444,TR936*0100*2000*01,Chinese,14,1.2,"I <NS type=""TV""><i>have</i><c>had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""RJ""><i>unpleased</i><c>unpleasant</c></NS> experience. It was <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""RP""><i>lunch time</i><c>lunchtime</c></NS>. Everybody <NS type=""UV""><i><NS type=""AGV""><i>were</i><c>was</c></NS></i></NS> <NS type=""TV""><i>went</i><c>had gone</c></NS> to <NS type=""SX""><i>by</i><c>buy</c></NS> <NS type=""S""><i>luch</i><c>lunch</c></NS> in <NS type=""MD""><c>the</c></NS> supermarket<NS type=""RP""><i>, in</i><c>. In</c></NS> fact, nobody <NS type=""TV""><i>liked</i><c>likes</c></NS> <NS type=""S""><i>crowe</i><c>crowds</c></NS> and <NS type=""S""><i>quare</i><c>queues</c></NS>, <NS type=""S""><i>expecially</i><c>especially</c></NS> <NS type=""MY""><c>not</c></NS> in the <NS type=""RP""><i>summer time</i><c>summertime</c></NS>. I was <NS type=""FV""><i><NS type=""S""><i>quare</i><c>queue</c></NS></i><c>queuing</c></NS> <NS type=""R"">in the middle of row</NS>. I <NS type=""TV""><i>choose</i><c>chose</c></NS> this <NS type=""RN""><i>row</i><c>aisle</c></NS> because I <NS type=""SX""><i>though</i><c>thought</c></NS> it was quicker than <NS type=""MD""><c>the</c></NS> <NS type=""FA""><i>other</i><c>others</c></NS>. <NS type=""CE"">Although there were finished two people, next was me, something was happened</NS>. Suddenly the customer <NS type=""SX""><i>though</i><c>thought</c></NS> the receipt was not <NS type=""RJ""><i><NS type=""DJ""><i>truth</i><c>true</c></NS></i><c>right</c></NS><NS type=""RP""><i>, she</i><c>. She</c></NS> did not buy a lot of things but the shop assistant did not make <NS type=""MD""><c>a</c></NS> mistake<NS type=""RP""><i>, they</i><c>. They</c></NS> argued about this thing. The shop manager <NS type=""TV""><i>was coming</i><c>came</c></NS> <NS type=""DV""><i>solution</i><c>to solve</c></NS> it. <NS type=""S""><i>Abviously</i><c>Obviously</c></NS>, I <NS type=""TV""><i>have</i><c>had</c></NS> to <NS type=""RV""><i>chance</i><c>try</c></NS> <NS type=""RQ""><i>other</i><c>another</c></NS> <NS type=""RN""><i>row</i><c>aisle</c></NS>. <NS type=""RA""><i>I</i><c>It</c></NS> was <NS type=""FJ""><i>long</i><c>the longest</c></NS> <NS type=""S""><i>quare</i><c>queue</c></NS><NS type=""UP""><i>,</i></NS> I have <NS type=""RY""><i>never</i><c>ever</c></NS> <NS type=""R""><i>had</i><c>been in</c></NS>.",FA,Y,Number error,1,1,59,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the | others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was the longest queue , I have ever been in. ","['others', '.', 'Although']","['NNS', '.', 'IN']","['pobj', 'punct', 'mark']",NOUN PUNCT ADP,NNS,.,IN,pobj,punct,mark,59,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the | other. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was the longest queue , I have ever been in. ","['other', '.', 'Although']","['JJ', '.', 'IN']","['pobj', 'punct', 'mark']",ADJ PUNCT ADP,JJ,.,IN,pobj,punct,mark,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44903,TR394*0100*2000*02,Chinese,25,3.3,"Firstly, <NS type=""R"">I am being the representative of my class</NS> to <NS type=""FV""><i>thanks</i><c>thank</c></NS> <NS type=""MA""><c>you</c></NS> for organising a good programme in London, especially the <NS type=""DN""><i>visiting</i><c>visit</c></NS> <NS type=""RT""><i>of</i><c>to</c></NS> <NS type=""MD""><c>the</c></NS> Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and <NS type=""MA""><c>we</c></NS> can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in <NS type=""MD""><c>the</c></NS> National Art Gallery. Unfortunately, I know that most of the students have already visited <NS type=""AGD""><i>this</i><c>these</c></NS> two places before. So we <NS type=""TV""><i>decide</i><c>decided</c></NS> to choose <NS type=""RQ""><i>the other</i><c>another</c></NS> <NS type=""RN""><i>programme</i><c>event</c></NS> <NS type=""R"">which have seen as an entertainment</NS>. It is the LONDON FASHION AND LEISURE SHOW. The show <NS type=""TV""><i>is</i><c>will be</c></NS> <NS type=""FV""><i>hold</i><c>held</c></NS> at <NS type=""MD""><c>the</c></NS> Central Exhibition Hall, London. The date is <NS type=""UT""><i>on</i></NS> Tuesday March 14, from 10.00-19.00. It shows the latest fashions<NS type=""MP""><c>,</c></NS> including leisure and sports wear. In spite of <NS type=""FA""><i>these</i><c>this</c></NS>, there <NS type=""AGV""><i>is</i><c>are</c></NS> also <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles<NS type=""MP""><c>,</c></NS> which <NS type=""R"">attract girls most</NS>.",FA,N,Number error,1,1,155,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of | this, there are also make-up and hairstyles, which attract girls most . ","['this', ',', 'there']","['DT', ',', 'EX']","['pobj', 'punct', 'expl']",DET PUNCT ADV,DT,",",EX,pobj,punct,expl,155,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of | these, there are also make-up and hairstyles, which attract girls most . ","['these', ',', 'there']","['DT', ',', 'EX']","['pobj', 'punct', 'expl']",DET PUNCT ADV,DT,",",EX,pobj,punct,expl,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
1674,TR184*0102*2000*02,Chinese,22,2.3,"Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",RA,N,Using a personhood pronoun inappropriately,1,1,80,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. | It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['It', 'had', 'suddenly']","['PRP', 'VBD', 'RB']","['nsubj', 'aux', 'advmod']",PRON VERB ADV,PRP,VBD,RB,nsubj,aux,advmod,80,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. | She had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['She', 'had', 'suddenly']","['PRP', 'VBD', 'RB']","['nsubj', 'aux', 'advmod']",PRON VERB ADV,PRP,VBD,RB,nsubj,aux,advmod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2507,TR240*0102*2000*02,Chinese,26,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",RA,N,Chinese does not have a null pronoun like 'It',1,1,13,"Firstly, the idea of holding this International Arts Festival is great. | It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10 , this . This was excellent , it . It meant people only spent pocket-money , and then they could watch all the events at the weekend , for . For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['It', 'allowed', 'people']","['PRP', 'VBD', 'NNS']","['nsubj', 'ROOT', 'nsubj']",PRON VERB NOUN,PRP,VBD,NNS,nsubj,ROOT,nsubj,13,"Firstly, the idea of holding this International Arts Festival is great. | I allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10 , this . This was excellent , it . It meant people only spent pocket-money , and then they could watch all the events at the weekend , for . For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['I', 'allowed', 'people']","['PRP', 'VBD', 'NNS']","['nsubj', 'ROOT', 'nsubj']",PRON VERB NOUN,PRP,VBD,NNS,nsubj,ROOT,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
2517,TR240*0102*2000*02,Chinese,26,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",RA,N,Using 'It' incorrectly,1,1,40,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to | this, one weekend ticket for all the events was only £10 , this . This was excellent , it . It meant people only spent pocket-money , and then they could watch all the events at the weekend , for . For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['this', ',', 'one']","['DT', ',', 'CD']","['pobj', 'punct', 'nummod']",DET PUNCT NUM,DT,",",CD,pobj,punct,nummod,40,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to | it, one weekend ticket for all the events was only £10 , this . This was excellent , it . It meant people only spent pocket-money , and then they could watch all the events at the weekend , for . For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['it', ',', 'one']","['PRP', ',', 'CD']","['pobj', 'punct', 'nummod']",PRON PUNCT NUM,PRP,",",CD,pobj,punct,nummod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
