0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
22589,TR826*0100*2000*01,Chinese,26,2.3T,"<NS type=""RV""><i>Open</i><c>Start</c></NS> some <NS type=""W""><i>foreign language classes at part-time</i><c>part-time foreign language classes</c></NS> for the students who <NS type=""AGV""><i>is</i><c>are</c></NS> interested in <NS type=""AGA""><i>it</i><c>them</c></NS>.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,19,Start some foreign language classes at part-time part-time foreign language classes for the students who | are interested in them.,"['are', 'interested', 'in']","['VBP', 'JJ', 'IN']","['relcl', 'acomp', 'prep']",VERB ADJ ADP,VBP,JJ,IN,relcl,acomp,prep,19,Start some foreign language classes at part-time part-time foreign language classes for the students who | is interested in them.,"['is', 'interested', 'in']","['VBZ', 'JJ', 'IN']","['relcl', 'acomp', 'prep']",VERB ADJ ADP,VBZ,JJ,IN,relcl,acomp,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24464,TR291*0100*2000*01,Chinese,25,3.3,"2. Speaking<NS type=""RP""><i>,</i><c>:</c></NS> it makes you more confident when you talk with other <NS type=""S""><i>peoper</i><c>people</c></NS>. <NS type=""AGV""><i><NS type=""MA""><i>Let</i><c>It let</c></NS></i><c>It lets</c></NS> you <NS type=""RV""><i>do</i><c>get</c></NS> more <NS type=""FN""><i><NS type=""S""><i>pratices</i><c>practices</c></NS></i><c>practice</c></NS>.",AGV,Y,Not applying the 3rd person present tense suffix -s,3,2,17,"2. Speaking , : it makes you more confident when you talk with other people. | It lets you get more practice. ","['It', 'lets', 'you']","['PRP', 'VBZ', 'PRP']","['nsubj', 'ROOT', 'nsubj']",PRON VERB PRON,PRP,VBZ,PRP,nsubj,ROOT,nsubj,17,"2. Speaking , : it makes you more confident when you talk with other people. | It let you get more practice. ","['It', 'let', 'you']","['PRP', 'VBD', 'PRP']","['nsubj', 'ROOT', 'nsubj']",PRON VERB PRON,PRP,VBD,PRP,nsubj,ROOT,nsubj,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
24623,TR11*0100*2000*01,Chinese,37,5.2,"Everyone likes <NS type=""FN""><i>sale</i><c>sales</c></NS>, but those so-called sale items are not really <NS type=""R""><i>of</i><c>good</c></NS> value. In <NS type=""MD""><c>the</c></NS> fashion industry, <NS type=""FN""><i>sale</i><c>sales</c></NS> <NS type=""AGV""><i>begins</i><c>begin</c></NS> at the end of each season and just <NS type=""AGV""><i>lasts</i><c>last</c></NS> a short time, because those <NS type=""RN""><i>owners</i><c>retailers</c></NS> want to make room for new stock. But you'll find your 'cool bargain' soon <NS type=""AGV""><i>get</i><c>gets</c></NS> out of date and you have to keep buying new ones. Also supermarket owners have <NS type=""RV""><i>put in</i><c>invested</c></NS> a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under <NS type=""M""><c>the influence of</c></NS> these tricks. The result<NS type=""UP""><i>,</i></NS> <NS type=""MV""><c>is</c></NS> we feel guilty after spending more than <NS type=""TV""><i>we've <NS type=""RV""><i>estimated</i><c>expected</c></NS></i><c>we expected</c></NS>, or even suffer from financial difficulty.",AGV,N,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s) ,1,1,23,"Everyone likes sales, but those so-called sale items are not really good value. In the fashion industry, sales | begin at the end of each season and just last a short time, because those retailers want to make room for new stock. But you'll find your 'cool bargain' soon gets out of date and you have to keep buying new ones. Also supermarket owners have invested a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under the influence of these tricks. The result , is we feel guilty after spending more than we expected, or even suffer from financial difficulty. ","['begin', 'at', 'the']","['VBP', 'IN', 'DT']","['ROOT', 'prep', 'det']",VERB ADP DET,VBP,IN,DT,ROOT,prep,det,23,"Everyone likes sales, but those so-called sale items are not really good value. In the fashion industry, sales | begins at the end of each season and just last a short time, because those retailers want to make room for new stock. But you'll find your 'cool bargain' soon gets out of date and you have to keep buying new ones. Also supermarket owners have invested a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under the influence of these tricks. The result , is we feel guilty after spending more than we expected, or even suffer from financial difficulty. ","['begins', 'at', 'the']","['VBZ', 'IN', 'DT']","['ROOT', 'prep', 'det']",VERB ADP DET,VBZ,IN,DT,ROOT,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24624,TR11*0100*2000*01,Chinese,37,5.2,"Everyone likes <NS type=""FN""><i>sale</i><c>sales</c></NS>, but those so-called sale items are not really <NS type=""R""><i>of</i><c>good</c></NS> value. In <NS type=""MD""><c>the</c></NS> fashion industry, <NS type=""FN""><i>sale</i><c>sales</c></NS> <NS type=""AGV""><i>begins</i><c>begin</c></NS> at the end of each season and just <NS type=""AGV""><i>lasts</i><c>last</c></NS> a short time, because those <NS type=""RN""><i>owners</i><c>retailers</c></NS> want to make room for new stock. But you'll find your 'cool bargain' soon <NS type=""AGV""><i>get</i><c>gets</c></NS> out of date and you have to keep buying new ones. Also supermarket owners have <NS type=""RV""><i>put in</i><c>invested</c></NS> a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under <NS type=""M""><c>the influence of</c></NS> these tricks. The result<NS type=""UP""><i>,</i></NS> <NS type=""MV""><c>is</c></NS> we feel guilty after spending more than <NS type=""TV""><i>we've <NS type=""RV""><i>estimated</i><c>expected</c></NS></i><c>we expected</c></NS>, or even suffer from financial difficulty.",AGV,N,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s) ,1,1,32,"Everyone likes sales, but those so-called sale items are not really good value. In the fashion industry, sales begin at the end of each season and just | last a short time, because those retailers want to make room for new stock. But you'll find your 'cool bargain' soon gets out of date and you have to keep buying new ones. Also supermarket owners have invested a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under the influence of these tricks. The result , is we feel guilty after spending more than we expected, or even suffer from financial difficulty. ","['last', 'a', 'short']","['VB', 'DT', 'JJ']","['conj', 'det', 'amod']",VERB DET ADJ,VB,DT,JJ,conj,det,amod,32,"Everyone likes sales, but those so-called sale items are not really good value. In the fashion industry, sales begin at the end of each season and just | lasts a short time, because those retailers want to make room for new stock. But you'll find your 'cool bargain' soon gets out of date and you have to keep buying new ones. Also supermarket owners have invested a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under the influence of these tricks. The result , is we feel guilty after spending more than we expected, or even suffer from financial difficulty. ","['lasts', 'a', 'short']","['VBZ', 'DT', 'JJ']","['conj', 'det', 'amod']",VERB DET ADJ,VBZ,DT,JJ,conj,det,amod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24626,TR11*0100*2000*01,Chinese,37,5.2,"Everyone likes <NS type=""FN""><i>sale</i><c>sales</c></NS>, but those so-called sale items are not really <NS type=""R""><i>of</i><c>good</c></NS> value. In <NS type=""MD""><c>the</c></NS> fashion industry, <NS type=""FN""><i>sale</i><c>sales</c></NS> <NS type=""AGV""><i>begins</i><c>begin</c></NS> at the end of each season and just <NS type=""AGV""><i>lasts</i><c>last</c></NS> a short time, because those <NS type=""RN""><i>owners</i><c>retailers</c></NS> want to make room for new stock. But you'll find your 'cool bargain' soon <NS type=""AGV""><i>get</i><c>gets</c></NS> out of date and you have to keep buying new ones. Also supermarket owners have <NS type=""RV""><i>put in</i><c>invested</c></NS> a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under <NS type=""M""><c>the influence of</c></NS> these tricks. The result<NS type=""UP""><i>,</i></NS> <NS type=""MV""><c>is</c></NS> we feel guilty after spending more than <NS type=""TV""><i>we've <NS type=""RV""><i>estimated</i><c>expected</c></NS></i><c>we expected</c></NS>, or even suffer from financial difficulty.",AGV,Y,Not applying the 3rd person present tense suffix -s,1,1,58,"Everyone likes sales, but those so-called sale items are not really good value. In the fashion industry, sales begin at the end of each season and just last a short time, because those retailers want to make room for new stock. But you'll find your 'cool bargain' soon | gets out of date and you have to keep buying new ones. Also supermarket owners have invested a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under the influence of these tricks. The result , is we feel guilty after spending more than we expected, or even suffer from financial difficulty. ","['gets', 'out', 'of']","['VBZ', 'IN', 'IN']","['ccomp', 'prep', 'prep']",VERB ADP ADP,VBZ,IN,IN,ccomp,prep,prep,58,"Everyone likes sales, but those so-called sale items are not really good value. In the fashion industry, sales begin at the end of each season and just last a short time, because those retailers want to make room for new stock. But you'll find your 'cool bargain' soon | get out of date and you have to keep buying new ones. Also supermarket owners have invested a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under the influence of these tricks. The result , is we feel guilty after spending more than we expected, or even suffer from financial difficulty. ","['get', 'out', 'of']","['VB', 'IN', 'IN']","['ccomp', 'prep', 'prep']",VERB ADP ADP,VB,IN,IN,ccomp,prep,prep,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
24809,TR916*0100*2000*01,Chinese,20,2.2," In conclusion, I believe that shopping only <NS type=""AGV""><i>waste</i><c>wastes</c></NS> time <NS type=""U""><i>for human life</i></NS>. <NS type=""R"">And you couldn't get back any more</NS>.",AGV,Y,Not applying the 3rd person present tense suffix -s,1,1,8,"In conclusion, I believe that shopping only | wastes time . And you couldn't get back any more . ","['wastes', 'time', '.']","['VBZ', 'NN', '.']","['ccomp', 'dobj', 'punct']",VERB NOUN PUNCT,VBZ,NN,.,ccomp,dobj,punct,8,"In conclusion, I believe that shopping only | waste time . And you couldn't get back any more . ","['waste', 'time', '.']","['NN', 'NN', '.']","['compound', 'dobj', 'punct']",NOUN NOUN PUNCT,NN,NN,.,compound,dobj,punct,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
25580,TR1092*0100*2000*01,Chinese,27,3.2,"<NS type=""MD""><i>Topical</i><c>The topical</c></NS> class is similar to speaking and listening but the materials are more <NS type=""RJ""><i>up-dated</i><c>up to date</c></NS>. The teacher <NS type=""AGV""><i>use</i><c>uses</c></NS> video<NS type=""UP""><i>,</i></NS> <NS type=""MC""><c>and</c></NS> pictures to <NS type=""RV""><i>show</i><c>teach</c></NS> students about festivals, sports, museums, <NS type=""S""><i>ect</i><c>etc</c></NS>. It is popular <NS type=""RT""><i>by</i><c>with</c></NS> the students.",AGV,Y,Not applying the 3rd person present tense suffix -s,1,1,23,"The topical class is similar to speaking and listening but the materials are more up-dated up to date . The teacher | uses video , and pictures to teach students about festivals, sports, museums, etc. It is popular with the students. ","['uses', 'video', ',']","['VBZ', 'NN', ',']","['ROOT', 'dobj', 'punct']",VERB NOUN PUNCT,VBZ,NN,",",ROOT,dobj,punct,23,"The topical class is similar to speaking and listening but the materials are more up-dated up to date . The teacher | use video , and pictures to teach students about festivals, sports, museums, etc. It is popular with the students. ","['use', 'video', ',']","['VBP', 'NN', ',']","['ROOT', 'dobj', 'punct']",VERB NOUN PUNCT,VBP,NN,",",ROOT,dobj,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26006,TR928*0100*2000*01,Chinese,24,3.1,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is <NS type=""RJ""><i>funnier</i><c>more fun</c></NS> than <NS type=""IQ""><i>others</i><c>other</c></NS> <NS type=""M""></NS>. <NS type=""RY""><i>However</i><c>Also</c></NS>, during my stay at Camp, there are two activities I can choose<NS type=""RP""><i>, <NS type=""MT""><c>for</c></NS></i><c>. For</c></NS> one of them I will choose Basketball because it is the sport I play most<NS type=""RP""><i>,</i><c>.</c></NS> I and my friend used to win the first <NS type=""RN"">place</NS> in <NS type=""MD""><c>the</c></NS> <NS type=""DJ"">school-wide</NS> match when we <NS type=""AGV""><i>was</i><c>were</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> school. And <NS type=""MT""><c>for</c></NS> the other one, I think painting will be a good idea; <NS type=""RP""><i>Painting</i><c>painting</c></NS> is one of my hobbies and I've been <NS type=""RV""><i>learning</i><c>studying</c></NS> it since I was 5 years old and now I'm still doing it <NS type=""R""><i>once</i><c>when</c></NS> I have <NS type=""MQ""><c>some</c></NS> free time.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,82,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we | were at school. And for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have some free time. ","['were', 'at', 'school']","['VBD', 'IN', 'NN']","['advcl', 'prep', 'pobj']",VERB ADP NOUN,VBD,IN,NN,advcl,prep,pobj,82,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we | was at school. And for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have some free time. ","['was', 'at', 'school']","['VBD', 'IN', 'NN']","['advcl', 'prep', 'pobj']",VERB ADP NOUN,VBD,IN,NN,advcl,prep,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26013,TR928*0100*2000*01,Chinese,24,3.1,"Above <NS type=""AGV""><i>are</i><c>is</c></NS> all the information you asked <NS type=""MT""><c>for</c></NS><NS type=""RP""><i>, however</i><c>. However</c></NS>, <NS type=""RA""><i>here</i><c>there</c></NS> are <NS type=""AGN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> I'd like to know; <NS type=""MD""><c>the</c></NS> first is about the clothes<NS type=""RP""><i>, what</i><c>. What</c></NS> kind of clothes <NS type=""MV""><c>do</c></NS> I need to take with <NS type=""MA""><c>me</c></NS>? And another question is what <NS type=""AGV""><i>is</i><c>are</c></NS> the prices of things like <NS type=""UT""><i>in</i></NS> there, <NS type=""M""><c>which I want to know</c></NS> so that I can make a better <NS type=""S""><i>buget</i><c>budget</c></NS> <NS type=""RT""><i>of</i><c>for</c></NS> my trip.",AGV,?,3rd person plural verb form used instead of 3rd person singular form,1,1,1,"Above | is all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget for my trip. ","['is', 'all', 'the']","['VBZ', 'PDT', 'DT']","['ROOT', 'predet', 'det']",VERB DET DET,VBZ,PDT,DT,ROOT,predet,det,1,"Above | are all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget for my trip. ","['are', 'all', 'the']","['VBP', 'PDT', 'DT']","['ROOT', 'predet', 'det']",VERB DET DET,VBP,PDT,DT,ROOT,predet,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26021,TR928*0100*2000*01,Chinese,24,3.1,"Above <NS type=""AGV""><i>are</i><c>is</c></NS> all the information you asked <NS type=""MT""><c>for</c></NS><NS type=""RP""><i>, however</i><c>. However</c></NS>, <NS type=""RA""><i>here</i><c>there</c></NS> are <NS type=""AGN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> I'd like to know; <NS type=""MD""><c>the</c></NS> first is about the clothes<NS type=""RP""><i>, what</i><c>. What</c></NS> kind of clothes <NS type=""MV""><c>do</c></NS> I need to take with <NS type=""MA""><c>me</c></NS>? And another question is what <NS type=""AGV""><i>is</i><c>are</c></NS> the prices of things like <NS type=""UT""><i>in</i></NS> there, <NS type=""M""><c>which I want to know</c></NS> so that I can make a better <NS type=""S""><i>buget</i><c>budget</c></NS> <NS type=""RT""><i>of</i><c>for</c></NS> my trip.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,49,"Above is all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what | are the prices of things like there, which I want to know so that I can make a better budget for my trip. ","['are', 'the', 'prices']","['VBP', 'DT', 'NNS']","['ccomp', 'det', 'nsubj']",VERB DET NOUN,VBP,DT,NNS,ccomp,det,nsubj,49,"Above is all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what | is the prices of things like there, which I want to know so that I can make a better budget for my trip. ","['is', 'the', 'prices']","['VBZ', 'DT', 'NNS']","['ccomp', 'det', 'nsubj']",VERB DET NOUN,VBZ,DT,NNS,ccomp,det,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26755,TR722*0100*2000*01,Chinese,23,3.1,"According to <NS type=""RD""><i>some</i><c>a</c></NS> survey which <NS type=""AGV""><i>have</i><c>has</c></NS> <NS type=""RV""><i>done</i><c>been conducted</c></NS> by <NS type=""AGQ""><i>another</i><c>other</c></NS> students<NS type=""RP""><i>. Every</i><c>, every</c></NS> student in our school has one <NS type=""SA""><i>math</i><c>maths</c></NS> class <NS type=""RP""><i>everyday</i><c>every day</c></NS>. So, maths <NS type=""FN""><i>lesson</i><c>lessons</c></NS> <NS type=""RV""><i>would</i><c>should</c></NS> be filmed.",AGV,?,3rd person plural verb form used instead of 3rd person singular form,1,1,5,"According to a survey which | has been conducted by other students . Every , every student in our school has one maths class every day. So, maths lessons should be filmed. ","['has', 'been', 'conducted']","['VBZ', 'VBN', 'VBN']","['aux', 'auxpass', 'relcl']",VERB VERB VERB,VBZ,VBN,VBN,aux,auxpass,relcl,5,"According to a survey which | have been conducted by other students . Every , every student in our school has one maths class every day. So, maths lessons should be filmed. ","['have', 'been', 'conducted']","['VBP', 'VBN', 'VBN']","['aux', 'auxpass', 'relcl']",VERB VERB VERB,VBP,VBN,VBN,aux,auxpass,relcl,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
27372,TR217*0100*2000*01,Chinese,24,3.1,"Finally<NS type=""MP""><c>,</c></NS> I hope the information I've <NS type=""TV""><i>gave</i><c>given</c></NS> <NS type=""AGV""><i>are</i><c>is</c></NS> useful for you, and hope you can <NS type=""FV""><i>answers</i><c>answer</c></NS> my questions A.S.A.P.",AGV,?,3rd person plural verb form used instead of 3rd person singular form,1,1,9,"Finally, I hope the information I've given | is useful for you, and hope you can answer my questions A.S.A.P. ","['is', 'useful', 'for']","['VBZ', 'JJ', 'IN']","['ccomp', 'acomp', 'prep']",VERB ADJ ADP,VBZ,JJ,IN,ccomp,acomp,prep,9,"Finally, I hope the information I've given | are useful for you, and hope you can answer my questions A.S.A.P. ","['are', 'useful', 'for']","['VBP', 'JJ', 'IN']","['ccomp', 'acomp', 'prep']",VERB ADJ ADP,VBP,JJ,IN,ccomp,acomp,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
27382,TR217*0100*2000*01,Chinese,24,3.1," <NS type=""AS""><i>Shopping, for most the people it is very important</i><c>Shopping is very important for most people</c></NS> because you need to get the stuff you need or you want. For some people it may be a <NS type=""RN""><i>method</i><c>way</c></NS> to relax <NS type=""UA""><i>themselves</i></NS>, after you have been to work or school. So it is a thing you will enjoy most of the time, but still <NS type=""R"">have something you will not enjoy it</NS>. It depends on <NS type=""R"">what is the place and the aim you are shopping</NS>. For example<NS type=""MP""><c>,</c></NS> some people always <NS type=""TV""><i>shopping</i><c>shop</c></NS> to get food or stuff <NS type=""SX""><i>the</i><c>they</c></NS> need in everyday life<NS type=""RP""><i>, they</i><c>. They</c></NS> won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping <NS type=""MV""><c>is</c></NS> also very important. For example<NS type=""MP""><c>,</c></NS> in HK <NS type=""R"">all the areas have lots of people it won't let you feel good of the noise and times when you are shopping</NS><NS type=""RP""><i>. Because</i><c>, because</c></NS> <NS type=""R""><i>have</i><c>there are</c></NS> too many people it <NS type=""AGV""><i>make</i><c>makes</c></NS> you want to stay home <NS type=""M""><c>and you</c></NS> won't enjoy shopping.",AGV,Y,Not applying the 3rd person present tense suffix -s,1,1,174,"Shopping, for most the people it is very important Shopping is very important for most people because you need to get the stuff you need or you want. For some people it may be a way to relax , after you have been to work or school. So it is a thing you will enjoy most of the time, but still have something you will not enjoy it . It depends on what is the place and the aim you are shopping . For example, some people always shop to get food or stuff they need in everyday life , they . They won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping is also very important. For example, in HK all the areas have lots of people it won't let you feel good of the noise and times when you are shopping . Because , because there are too many people it | makes you want to stay home and you won't enjoy shopping. ","['makes', 'you', 'want']","['VBZ', 'PRP', 'VB']","['ROOT', 'nsubj', 'ccomp']",VERB PRON VERB,VBZ,PRP,VB,ROOT,nsubj,ccomp,174,"Shopping, for most the people it is very important Shopping is very important for most people because you need to get the stuff you need or you want. For some people it may be a way to relax , after you have been to work or school. So it is a thing you will enjoy most of the time, but still have something you will not enjoy it . It depends on what is the place and the aim you are shopping . For example, some people always shop to get food or stuff they need in everyday life , they . They won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping is also very important. For example, in HK all the areas have lots of people it won't let you feel good of the noise and times when you are shopping . Because , because there are too many people it | make you want to stay home and you won't enjoy shopping. ","['make', 'you', 'want']","['VBP', 'PRP', 'VB']","['ROOT', 'nsubj', 'ccomp']",VERB PRON VERB,VBP,PRP,VB,ROOT,nsubj,ccomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
28741,TR260*0100*2000*01,Chinese,34,4.3,"I love swimming, but I am not any good at swimming. I really <NS type=""TV""><i>wanted</i><c>want</c></NS> to learn how to swim. I was wondering if there is a coach <NS type=""MA""><c>who</c></NS> could give <NS type=""RA""><i>us</i><c>me</c></NS> a lesson <NS type=""RT""><i>during</i><c>at</c></NS> the Camp. Also, I would like to join <NS type=""MD""><c>the</c></NS> basketball team<NS type=""RP""><i>,</i><c>.</c></NS> I used to play basketball when I was in high school, and our high school basketball team <NS type=""AGV""><i>have</i><c>has</c></NS> won many competitions during <NS type=""MD""><c>the</c></NS> last ten years in our city. I am glad I <NS type=""TV""><i>had</i><c>have</c></NS> taken <NS type=""UD""><i>a</i></NS> part in a few competitions, and I was so proud of our basketball team.",AGV,?,3rd person plural verb form used instead of 3rd person singular form,1,1,70,"I love swimming, but I am not any good at swimming. I really want to learn how to swim. I was wondering if there is a coach who could give me a lesson at the Camp. Also, I would like to join the basketball team , . I used to play basketball when I was in high school, and our high school basketball team | has won many competitions during the last ten years in our city. I am glad I have taken part in a few competitions, and I was so proud of our basketball team. ","['has', 'won', 'many']","['VBZ', 'VBN', 'JJ']","['aux', 'conj', 'amod']",VERB VERB ADJ,VBZ,VBN,JJ,aux,conj,amod,70,"I love swimming, but I am not any good at swimming. I really want to learn how to swim. I was wondering if there is a coach who could give me a lesson at the Camp. Also, I would like to join the basketball team , . I used to play basketball when I was in high school, and our high school basketball team | have won many competitions during the last ten years in our city. I am glad I have taken part in a few competitions, and I was so proud of our basketball team. ","['have', 'won', 'many']","['VBP', 'VBN', 'JJ']","['aux', 'conj', 'amod']",VERB VERB ADJ,VBP,VBN,JJ,aux,conj,amod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29153,TR895*0100*2000*01,Chinese,26,3.3,"Thank you very much for your letter <NS type=""RT""><i>with reference to</i><c>concerning</c></NS> the competition. Here <NS type=""AGV""><i>are</i><c>is</c></NS> the information you <NS type=""TV""><i>required</i><c>require</c></NS>.",AGV,?,3rd person plural verb form used instead of 3rd person singular form,1,1,12,Thank you very much for your letter concerning the competition. Here | is the information you require.,"['is', 'the', 'information']","['VBZ', 'DT', 'NN']","['ROOT', 'det', 'nsubj']",VERB DET NOUN,VBZ,DT,NN,ROOT,det,nsubj,12,Thank you very much for your letter concerning the competition. Here | are the information you require.,"['are', 'the', 'information']","['VBP', 'DT', 'NN']","['ROOT', 'det', 'nsubj']",VERB DET NOUN,VBP,DT,NN,ROOT,det,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
