0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
41516,TR232*0100*2000*02,Chinese,22,2.2,"This story <NS type=""IV""><i>happed</i><c>happened</c></NS> two years ago. That was a very hot summer<NS type=""RP""><i>, <NS type=""AGQ""><i>every</i><c>all the</c></NS></i><c>. All the</c></NS> people in our city <NS type=""TV""><i>like</i><c>liked</c></NS> to swim in the river<NS type=""RP""><i>, perhaps</i><c>. Perhaps</c></NS> they didn't think it was interesting if they <NS type=""IV""><i>swimed</i><c>swam</c></NS> in the pool. Personally, I'd like to say I was good at swimming. Not only <NS type=""W""><i>I was</i><c>was I</c></NS> a member of <NS type=""MD""><c>the</c></NS> swimming team in our school, but also I <NS type=""TV""><i>was</i><c>had been</c></NS> <NS type=""S""><i>tought</i><c>taught</c></NS> by my father since I was five years old<NS type=""RP""><i>,</i><c>.</c></NS> So I <NS type=""TV""><i>would <NS type=""RV""><i>understood</i><c>acquired</c></NS></i><c>had acquired</c></NS> some skills and <NS type=""MV""><c>learned</c></NS> how to protect <NS type=""RA""><i>yourself</i><c>myself</c></NS> from my Dad, <NS type=""R"">if you had <NS type=""FD""><i>a</i><c>an</c></NS> accident</NS>.",MV,N,Missing word is important to the sentence,1,1,98,"This story happened two years ago. That was a very hot summer , all the . All the people in our city liked to swim in the river , perhaps . Perhaps they didn't think it was interesting if they swam in the pool. Personally, I'd like to say I was good at swimming. Not only was I a member of the swimming team in our school, but also I had been taught by my father since I was five years old , . So I had acquired some skills and | learned how to protect myself from my Dad, if you had an accident . ","['learned', 'how', 'to']","['VBD', 'WRB', 'TO']","['conj', 'advmod', 'aux']",VERB ADV PART,VBD,WRB,TO,conj,advmod,aux,98,"This story happened two years ago. That was a very hot summer , all the . All the people in our city liked to swim in the river , perhaps . Perhaps they didn't think it was interesting if they swam in the pool. Personally, I'd like to say I was good at swimming. Not only was I a member of the swimming team in our school, but also I had been taught by my father since I was five years old , . So I had acquired some skills and | how to protect myself from my Dad, if you had an accident . ","['how', 'to', 'protect']","['WRB', 'TO', 'VB']","['advmod', 'aux', 'conj']",ADV PART VERB,WRB,TO,VB,advmod,aux,conj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
41529,TR232*0100*2000*02,Chinese,22,2.2,"One day, I passed by a river <NS type=""R"">in accident</NS><NS type=""RP""><i>,</i><c>.</c></NS> I saw there were a lot of people playing in the river. Suddenly, I heard <NS type=""M""><c>a cry</c></NS> of ""<NS type=""RP""><i>help</i><c>Help</c></NS>, help"" in <NS type=""RD""><i>my</i><c>the</c></NS> distance. In a <NS type=""RN"">while</NS>, lots of <NS type=""DN""><i>passed-by</i><c>passersby</c></NS> <NS type=""RV""><i>crowed</i><c>crowded</c></NS> <NS type=""RT""><i>to</i><c>at</c></NS> the <NS type=""UP""><i>river-side</i><c>riverside</c></NS>. To my surprise, nobody <NS type=""RV""><i>want</i><c>went</c></NS> <NS type=""MY""><c>in</c></NS> to save that boy who was shouting, <NS type=""MC""><c>but</c></NS> just stood there, like lots of ""<NS type=""RN"">champ</NS>"". I started <NS type=""FV""><i>think</i><c>thinking</c></NS> about it<NS type=""RP""><i>, after</i><c>. After</c></NS> all, <NS type=""R"">either had I <NS type=""S""><i>neve</i><c>never</c></NS> done this task before, or trained</NS>. I <NS type=""MV""><c>was</c></NS> just 15 years old. Finally, I jumped into the river<NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""RY"">really</NS> knew that was dangerous, but I <NS type=""RV""><i>haven't</i><c>didn't</c></NS> think about anything except <NS type=""R"">""justify"" this word</NS>. I also <NS type=""RY""><i>extremely</i><c>really</c></NS> hated those people who stood there all the time.",MV,Y,Chinese conventions conflict with English	,1,1,110,"One day, I passed by a river in accident , . I saw there were a lot of people playing in the river. Suddenly, I heard a cry of ""Help, help"" in the distance. In a while , lots of passed-by passersby crowded at the river-side riverside . To my surprise, nobody went in to save that boy who was shouting, but just stood there, like lots of "" champ "". I started thinking about it , after . After all, either had I never done this task before, or trained . I | was just 15 years old. Finally, I jumped into the river , . I really knew that was dangerous, but I didn't think about anything except ""justify"" this word . I also really hated those people who stood there all the time. ","['was', 'just', '15']","['VBD', 'RB', 'CD']","['ROOT', 'advmod', 'nummod']",VERB ADV NUM,VBD,RB,CD,ROOT,advmod,nummod,110,"One day, I passed by a river in accident , . I saw there were a lot of people playing in the river. Suddenly, I heard a cry of ""Help, help"" in the distance. In a while , lots of passed-by passersby crowded at the river-side riverside . To my surprise, nobody went in to save that boy who was shouting, but just stood there, like lots of "" champ "". I started thinking about it , after . After all, either had I never done this task before, or trained . I | just 15 years old. Finally, I jumped into the river , . I really knew that was dangerous, but I didn't think about anything except ""justify"" this word . I also really hated those people who stood there all the time. ","['just', '15', 'years']","['RB', 'CD', 'NNS']","['advmod', 'nummod', 'npadvmod']",ADV NUM NOUN,RB,CD,NNS,advmod,nummod,npadvmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
24459,TR291*0100*2000*01,Chinese,25,3.3,"As I was asked, I spoke to a number of students about their opinions <NS type=""RT""><i>of</i><c>concerning</c></NS> this short video. I found that most of them <NS type=""TV""><i>had suggested</i><c>suggested</c></NS> that four lessons should be filmed<NS type=""MP""><c>,</c></NS> which <NS type=""MV""><c>are</c></NS> as follow:",MV,Y,Chinese conventions conflict with English	,1,1,35,"As I was asked, I spoke to a number of students about their opinions concerning this short video. I found that most of them suggested that four lessons should be filmed, which | are as follow: ","['are', 'as', 'follow']","['VBP', 'IN', 'NN']","['relcl', 'prep', 'pobj']",VERB ADP NOUN,VBP,IN,NN,relcl,prep,pobj,35,"As I was asked, I spoke to a number of students about their opinions concerning this short video. I found that most of them suggested that four lessons should be filmed, which | as follow: ","['as', 'follow', ':']","['IN', 'NN', ':']","['prep', 'pobj', 'punct']",ADP NOUN PUNCT,IN,NN,:,prep,pobj,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
24468,TR291*0100*2000*01,Chinese,25,3.3,"3. Listening<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""MV""><c>is</c></NS> really helpful for improving your listening and understanding.",MV,Y,Chinese conventions conflict with English	,1,1,7,"3. Listening , it . It | is really helpful for improving your listening and understanding. ","['is', 'really', 'helpful']","['VBZ', 'RB', 'JJ']","['ROOT', 'advmod', 'acomp']",VERB ADV ADJ,VBZ,RB,JJ,ROOT,advmod,acomp,7,"3. Listening , it . It | really helpful for improving your listening and understanding. ","['really', 'helpful', 'for']","['RB', 'JJ', 'IN']","['advmod', 'amod', 'prep']",ADV ADJ ADP,RB,JJ,IN,advmod,amod,prep,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
24480,TR291*0100*2000*01,Chinese,25,3.3,"2. <NS type=""AGN""><i>Teacher</i><c>Teachers</c></NS> <NS type=""TV""><i>are helping</i><c>help</c></NS> students with their problems. If you have <NS type=""MD""><c>a</c></NS> problem <NS type=""UT""><i>on</i></NS> <NS type=""IV""><i>studing</i><c>studying</c></NS>, <NS type=""MV""><c>try</c></NS> asking <NS type=""MD""><c>the</c></NS> teachers <NS type=""M""><c>about which</c></NS> is the best way <NS type=""MV""><c>to study</c></NS>.",MV,Y,Chinese conventions conflict with English	,1,1,16,"2. Teachers help students with their problems. If you have a problem studying, | try asking the teachers about which is the best way to study. ","['try', 'asking', 'the']","['VB', 'VBG', 'DT']","['ROOT', 'xcomp', 'det']",VERB VERB DET,VB,VBG,DT,ROOT,xcomp,det,16,"2. Teachers help students with their problems. If you have a problem studying, | asking the teachers about which is the best way to study. ","['asking', 'the', 'teachers']","['VBG', 'DT', 'NNS']","['advcl', 'det', 'dobj']",VERB DET NOUN,VBG,DT,NNS,advcl,det,dobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
39879,TR298*0100*2000*01,Chinese,26,3.2,"<NS type=""MT""><i>Accommodation</i><c>Concerning accommodation</c></NS><NS type=""MP""><c>,</c></NS> I <NS type=""UV""><i>would</i></NS> prefer <NS type=""UT""><i>in</i></NS> tents to <NS type=""UT""><i>in</i></NS> log cabins. Tents are very easy to <NS type=""RV""><i>take</i><c>carry</c></NS> and <NS type=""MV""><c>can</c></NS> go everywhere. What's more, in my opinion <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""AGV""><i>is</i><c>are</c></NS> very romantic.",MV,Y,Chinese conventions conflict with English	,1,1,17,"Concerning accommodation, I prefer tents to log cabins. Tents are very easy to carry and | can go everywhere. What's more, in my opinion they are very romantic. ","['can', 'go', 'everywhere']","['MD', 'VB', 'RB']","['aux', 'conj', 'advmod']",VERB VERB ADV,MD,VB,RB,aux,conj,advmod,17,"Concerning accommodation, I prefer tents to log cabins. Tents are very easy to carry and | go everywhere. What's more, in my opinion they are very romantic. ","['go', 'everywhere', '.']","['VB', 'RB', '.']","['conj', 'advmod', 'punct']",VERB ADV PUNCT,VB,RB,.,conj,advmod,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
39887,TR298*0100*2000*01,Chinese,26,3.1,"The aim of this report is to suggest which lessons and <NS type=""RN"">lessons</NS> <NS type=""MV""><c>should</c></NS> be filmed <NS type=""RT""><i>into</i><c>for</c></NS> a short video. In order to write the report I interviewed about one hundred students who are studying in our English class.",MV,Y,Missing modal,1,1,12,The aim of this report is to suggest which lessons and lessons | should be filmed for a short video. In order to write the report I interviewed about one hundred students who are studying in our English class.,"['should', 'be', 'filmed']","['MD', 'VB', 'VBN']","['aux', 'auxpass', 'ccomp']",VERB VERB VERB,MD,VB,VBN,aux,auxpass,ccomp,12,The aim of this report is to suggest which lessons and lessons | be filmed for a short video. In order to write the report I interviewed about one hundred students who are studying in our English class.,"['be', 'filmed', 'for']","['VB', 'VBN', 'IN']","['auxpass', 'ccomp', 'prep']",VERB VERB ADP,VB,VBN,IN,auxpass,ccomp,prep,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
45214,TR424*0100*2000*02,Chinese,29,4.2,"It is a pleasure to write to you and we want to <NS type=""FV""><i>thanks</i><c>thank</c></NS> <NS type=""MA""><c>you</c></NS> for organising a school trip to London. We have seen the programme <NS type=""UN""><i>list</i></NS> and we all think it will be enjoyable. <NS type=""R"">Especially to</NS> the science museum because we <NS type=""MV""><c>are</c></NS> all doing science in school.",MV,Y,Chinese conventions conflict with English	,1,1,43,It is a pleasure to write to you and we want to thank you for organising a school trip to London. We have seen the programme and we all think it will be enjoyable. Especially to the science museum because we | are all doing science in school.,"['are', 'all', 'doing']","['VBP', 'DT', 'VBG']","['aux', 'advmod', 'advcl']",VERB DET VERB,VBP,DT,VBG,aux,advmod,advcl,43,It is a pleasure to write to you and we want to thank you for organising a school trip to London. We have seen the programme and we all think it will be enjoyable. Especially to the science museum because we | all doing science in school.,"['all', 'doing', 'science']","['DT', 'VBG', 'NN']","['appos', 'advcl', 'dobj']",DET VERB NOUN,DT,VBG,NN,appos,advcl,dobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
35182,TR431*0100*2000*01,Chinese,27,3.3,"First of all, July is the only month I can travel, because I have got exams at school and I won't finish them until the last day of June. And in August, I have to go back to school to do some <NS type=""FN""><i>classes</i><c>class</c></NS> work and I have got a camp to organise. So I would like to travel <NS type=""RT""><i>on</i><c>in</c></NS> July. Secondly, I would prefer the accommodation <NS type=""MV""><c>to be</c></NS> in tents. Since I haven't been camping in tents <NS type=""UY""><i>so</i></NS> I would like to take this chance to feel and experience what <NS type=""AS""><i>will it be</i><c>it is like</c></NS>.",MV,Y,Chinese conventions conflict with English	,1,2,74,"First of all, July is the only month I can travel, because I have got exams at school and I won't finish them until the last day of June. And in August, I have to go back to school to do some class work and I have got a camp to organise. So I would like to travel in July. Secondly, I would prefer the accommodation | to be in tents. Since I haven't been camping in tents I would like to take this chance to feel and experience what it is like. ","['to', 'be', 'in']","['TO', 'VB', 'IN']","['aux', 'ccomp', 'prep']",PART VERB ADP,TO,VB,IN,aux,ccomp,prep,74,"First of all, July is the only month I can travel, because I have got exams at school and I won't finish them until the last day of June. And in August, I have to go back to school to do some class work and I have got a camp to organise. So I would like to travel in July. Secondly, I would prefer the accommodation | in tents. Since I haven't been camping in tents I would like to take this chance to feel and experience what it is like. ","['in', 'tents', '.']","['IN', 'NNS', '.']","['prep', 'pobj', 'punct']",ADP NOUN PUNCT,IN,NNS,.,prep,pobj,punct,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
26873,TR585*0100*2000*01,Chinese,36,4.3,"As for the accommodation<NS type=""MP""><c>,</c></NS> I would like to stay in a log cabin because I hate sleeping in <NS type=""UD""><i>the</i></NS> tents. I stayed in a tent once when I had my Duke of Edinburgh walk. I felt really uncomfortable in the tent. Secondly, I would like to have a chance to do singing and swimming while I am <NS type=""MT""><c>at</c></NS> the Camp. I am keen on singing and I have won <NS type=""S""><i>sevral</i><c>several</c></NS> singing competitions at school. I have chosen swimming because it is my favourite sport. I enjoy doing it very much. I note that all accommodation and travel costs are paid <NS type=""UT""><i>for</i></NS>, but does it include my expenses in California? Lastly, I would like to know what the weather in California <NS type=""MV""><c>is</c></NS> <NS type=""DT""><i>likes</i><c>like</c></NS> and <NS type=""RA""><i>which</i><c>what</c></NS> type of clothes I have to bring.",MV,N,Chinese can express the statement with or without the missing verb,1,1,130,"As for the accommodation, I would like to stay in a log cabin because I hate sleeping in tents. I stayed in a tent once when I had my Duke of Edinburgh walk. I felt really uncomfortable in the tent. Secondly, I would like to have a chance to do singing and swimming while I am at the Camp. I am keen on singing and I have won several singing competitions at school. I have chosen swimming because it is my favourite sport. I enjoy doing it very much. I note that all accommodation and travel costs are paid , but does it include my expenses in California? Lastly, I would like to know what the weather in California | is like and what type of clothes I have to bring. ","['is', 'like', 'and']","['VBZ', 'IN', 'CC']","['ccomp', 'prep', 'cc']",VERB ADP CCONJ,VBZ,IN,CC,ccomp,prep,cc,130,"As for the accommodation, I would like to stay in a log cabin because I hate sleeping in tents. I stayed in a tent once when I had my Duke of Edinburgh walk. I felt really uncomfortable in the tent. Secondly, I would like to have a chance to do singing and swimming while I am at the Camp. I am keen on singing and I have won several singing competitions at school. I have chosen swimming because it is my favourite sport. I enjoy doing it very much. I note that all accommodation and travel costs are paid , but does it include my expenses in California? Lastly, I would like to know what the weather in California | like and what type of clothes I have to bring. ","['like', 'and', 'what']","['IN', 'CC', 'WDT']","['intj', 'cc', 'det']",ADP CCONJ DET,IN,CC,WDT,intj,cc,det,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
2951,TR601*0102*2000*02,Chinese,21,2.3,"You mentioned the rules at home and at school in the letter. This <NS type=""AGV""><i>remind</i><c>reminds</c></NS> me of what I experienced during my <NS type=""S""><i>teeenage</i><c>teenage</c></NS> <NS type=""MN""><c>years</c></NS>. In my country the children go to <NS type=""UD""><i>the</i></NS> secondary school when they are <NS type=""RT""><i>at</i><c>in</c></NS> the first year of <NS type=""M""><c>being a</c></NS> <NS type=""DN""><i>teenage</i><c>teenager</c></NS>. <NS type=""DA""><i>Your</i><c>You</c></NS> know, this age is the <NS type=""DJ""><i>trouble</i><c>troublesome</c></NS> age, boys have too much energy and girls want to fall in love with someone. <NS type=""RA""><i>These</i><c>They</c></NS> always annoy the <NS type=""RP""><i>school teacher</i><c>schoolteacher</c></NS> and <NS type=""MD""><c>their</c></NS> parents. <NS type=""RT""><i>In</i><c>As</c></NS> a result of <NS type=""AGA""><i>these</i><c>this</c></NS><NS type=""MP""><c>,</c></NS> the teachers make very strict rules at school, such as students aren't allowed to speak <NS type=""MT""><c>to</c></NS> each other in <NS type=""UD""><i>the</i></NS> class. They <NS type=""TV""><i>had</i><c>have</c></NS> to finish homework <NS type=""RT""><i>in</i><c>within</c></NS> a limited time. They cannot <NS type=""RV"">oppose</NS> <NS type=""UT""><i>to</i></NS> the teacher, girls are not allowed to <NS type=""MV""><c>wear</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> <NS type=""RC""><i>and</i><c>or</c></NS> wear any <NS type=""RN""><i>accessories</i><c>jewellery</c></NS>. At home, in my experience, my parents didn't allow me to go out in the evening and gave me <NS type=""RQ""><i>much</i><c>a lot of</c></NS> <NS type=""U""><i>amsh</i></NS> homework to do, even in the holiday. They also <NS type=""TV""><i>forbidden</i><c>forbade</c></NS> me to <NS type=""RV""><i>make</i><c>have</c></NS> a boyfriend. I think it is not just what happened in my home<NS type=""MP""><c>,</c></NS> many of my <NS type=""AGN""><i>friend</i><c>friends</c></NS> had the same experience.",MV,Y,Noun following the verb is the verb in Chinese,1,1,131,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to | wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['wear', 'make', '-']","['VB', 'VB', 'HYPH']","['xcomp', 'compound', 'punct']",VERB VERB PUNCT,VB,VB,HYPH,xcomp,compound,punct,131,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to | make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['make', '-', 'up']","['VB', 'HYPH', 'RP']","['xcomp', 'punct', 'prt']",VERB PUNCT PART,VB,HYPH,RP,xcomp,punct,prt,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
44158,TR638*0100*2000*02,Chinese,17,1.3,"I am writing to <NS type=""MA""><c>you</c></NS> <NS type=""MT""><c>about</c></NS> your advertisement <NS type=""RT""><i>about</i><c>for</c></NS> the ""London Fashion"" and ""Leisure Show"". Thank you for organising this <NS type=""RJ""><i>good</i><c>excellent</c></NS> programme, especially the Leisure show, which <NS type=""MV""><c>is</c></NS> very <NS type=""DJ""><i>interest</i><c>interesting</c></NS> <NS type=""MT""><c>to</c></NS> us. So all of our class would like to go to the show during <NS type=""RD""><i>the</i><c>their</c></NS> three days in London. But there is a problem which I hope you can solve.",MV,Y,Chinese conventions conflict with English	,1,1,34,"I am writing to you about your advertisement for the ""London Fashion"" and ""Leisure Show"". Thank you for organising this excellent programme, especially the Leisure show, which | is very interesting to us. So all of our class would like to go to the show during their three days in London. But there is a problem which I hope you can solve. ","['is', 'very', 'interesting']","['VBZ', 'RB', 'JJ']","['relcl', 'advmod', 'acomp']",VERB ADV ADJ,VBZ,RB,JJ,relcl,advmod,acomp,34,"I am writing to you about your advertisement for the ""London Fashion"" and ""Leisure Show"". Thank you for organising this excellent programme, especially the Leisure show, which | very interesting to us. So all of our class would like to go to the show during their three days in London. But there is a problem which I hope you can solve. ","['very', 'interesting', 'to']","['RB', 'JJ', 'IN']","['advmod', 'relcl', 'prep']",ADV ADJ ADP,RB,JJ,IN,advmod,relcl,prep,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
33689,TR670*0100*2000*01,Chinese,24,3.1,"Women always enjoy shopping. But a lot of <NS type=""DN""><i>incovenients</i><c>inconveniences</c></NS> <NS type=""S""><i>anoy</i><c>annoy</c></NS> them. So they said they do not always enjoy shopping. First of all the <NS type=""UN""><i>car</i></NS> parking is not <NS type=""S""><i>convinent</i><c>convenient</c></NS> and <NS type=""MV""><c>is</c></NS> expensive. Sometimes you can't find a place to park your car. Sometimes you have to park your car in a <NS type=""RJ""><NS type=""S""><i>futher</i><c>further</c></NS></NS> place then walk to the supermarket.",MV,Y,Chinese conventions conflict with English	,1,1,32,Women always enjoy shopping. But a lot of inconveniences annoy them. So they said they do not always enjoy shopping. First of all the parking is not convenient and | is expensive. Sometimes you can't find a place to park your car. Sometimes you have to park your car in a further place then walk to the supermarket.,"['is', 'expensive', '.']","['VBZ', 'JJ', '.']","['conj', 'acomp', 'punct']",VERB ADJ PUNCT,VBZ,JJ,.,conj,acomp,punct,32,Women always enjoy shopping. But a lot of inconveniences annoy them. So they said they do not always enjoy shopping. First of all the parking is not convenient and | expensive. Sometimes you can't find a place to park your car. Sometimes you have to park your car in a further place then walk to the supermarket.,"['expensive', '.', 'Sometimes']","['JJ', '.', 'RB']","['conj', 'punct', 'advmod']",ADJ PUNCT ADV,JJ,.,RB,conj,punct,advmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
9597,TR677*0102*2000*01,Chinese,21,2.3,"First of all, the performers should <NS type=""TV""><i>be</i><c>have been</c></NS> Danny Brook and Tina Truelove. However, there were two unknown actors in the show. I feel most disappointed about this. The show <NS type=""TV""><i>was started</i><c>started</c></NS> at 20.15 but actually it should <NS type=""MV""><c>have</c></NS> started at 19.30. Moreover, I bought a £20 ticket without any discount <NS type=""R""><i>even</i><c>and</c></NS> the advertisement mentioned <NS type=""M""><c>that a</c></NS> discount <NS type=""TV""><i>is</i><c>was</c></NS> available. And after the show, we went to visit the theatre restaurant. Unfortunately, it was closed because <NS type=""UT""><i>at</i></NS> that day was their day-off. But I am wondering why it said we could visit the restaurant if you <NS type=""TV""><i>know</i><c>knew</c></NS> it would be closed.",MV,Y,Chinese does not have auxiliary verbs,1,1,42,"First of all, the performers should have been Danny Brook and Tina Truelove. However, there were two unknown actors in the show. I feel most disappointed about this. The show started at 20.15 but actually it should | have started at 19.30. Moreover, I bought a £20 ticket without any discount and the advertisement mentioned that a discount was available. And after the show, we went to visit the theatre restaurant. Unfortunately, it was closed because that day was their day-off. But I am wondering why it said we could visit the restaurant if you knew it would be closed. ","['have', 'started', 'at']","['VB', 'VBN', 'IN']","['aux', 'conj', 'prep']",VERB VERB ADP,VB,VBN,IN,aux,conj,prep,42,"First of all, the performers should have been Danny Brook and Tina Truelove. However, there were two unknown actors in the show. I feel most disappointed about this. The show started at 20.15 but actually it should | started at 19.30. Moreover, I bought a £20 ticket without any discount and the advertisement mentioned that a discount was available. And after the show, we went to visit the theatre restaurant. Unfortunately, it was closed because that day was their day-off. But I am wondering why it said we could visit the restaurant if you knew it would be closed. ","['started', 'at', '19.30']","['VBD', 'IN', 'CD']","['conj', 'prep', 'pobj']",VERB ADP NUM,VBD,IN,CD,conj,prep,pobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
9604,TR677*0102*2000*01,Chinese,21,2.3,"On the whole, I feel disappointed about the event and I would <NS type=""MV""><c>like</c></NS> <NS type=""FV""><i>have</i><c>to have</c></NS> my money back. I look forward to hearing your reply. Thank you.",MV,Y,Chinese conventions conflict with English	,1,1,13,"On the whole, I feel disappointed about the event and I would | like to have my money back. I look forward to hearing your reply. Thank you. ","['like', 'to', 'have']","['VB', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VB,TO,VB,ROOT,aux,xcomp,13,"On the whole, I feel disappointed about the event and I would | to have my money back. I look forward to hearing your reply. Thank you. ","['to', 'have', 'my']","['TO', 'VB', 'PRP$']","['aux', 'xcomp', 'poss']",PART VERB DET,TO,VB,PRP$,aux,xcomp,poss,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
20745,TR769*0102*2000*01,Chinese,22,2.2,"Unfortunately, Pat wasn't very good at keeping secrets. <NS type=""UC""><i>Although</i></NS><NS type=""UP""><i>,</i></NS> Pat is very smart and intelligent. She <NS type=""AGV""><i>like</i><c>likes</c></NS> to talk <NS type=""RT""><i>with</i><c>to</c></NS> other people. She has <NS type=""FD""><i>a</i><c>an</c></NS> <NS type=""UP""><i>open-mind</i><c>open mind</c></NS>. So, she <NS type=""MV""><c>has</c></NS> got many <NS type=""AGN""><i>friend</i><c>friends</c></NS><NS type=""MP""><c>.</c></NS>",MV,Y,Chinese does not have auxiliary verbs,1,1,39,"Unfortunately, Pat wasn't very good at keeping secrets. , Pat is very smart and intelligent. She likes to talk to other people. She has an open-mind open mind . So, she | has got many friends. ","['has', 'got', 'many']","['VBZ', 'VBN', 'JJ']","['aux', 'ROOT', 'amod']",VERB VERB ADJ,VBZ,VBN,JJ,aux,ROOT,amod,39,"Unfortunately, Pat wasn't very good at keeping secrets. , Pat is very smart and intelligent. She likes to talk to other people. She has an open-mind open mind . So, she | got many friends. ","['got', 'many', 'friends']","['VBD', 'JJ', 'NNS']","['ROOT', 'amod', 'dobj']",VERB ADJ NOUN,VBD,JJ,NNS,ROOT,amod,dobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
