0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
26742,TR722*0100*2000*01,Chinese,23,3.1,"Introduction: The aim of this report is to <NS type=""S""><i>summerize</i><c>summarize</c></NS> the <NS type=""RJ""><i>suitable</i><c>right</c></NS> lessons and activities <NS type=""FV""><i>be</i><c>to be</c></NS> filmed.",FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",1,2,15,Introduction: The aim of this report is to summarize the right lessons and activities | to be filmed.,"['to', 'be', 'filmed']","['TO', 'VB', 'VBN']","['aux', 'auxpass', 'relcl']",PART VERB VERB,TO,VB,VBN,aux,auxpass,relcl,15,Introduction: The aim of this report is to summarize the right lessons and activities | be filmed.,"['be', 'filmed', '.']","['VB', 'VBN', '.']","['auxpass', 'relcl', 'punct']",VERB VERB PUNCT,VB,VBN,.,auxpass,relcl,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
26764,TR722*0100*2000*01,Chinese,23,3.1,"Our school basketball team is one of the best <NS type=""DJ""><i>teenagers</i><c>teenage</c></NS> <NS type=""AGN""><i>team</i><c>teams</c></NS> in our city, and every afternoon students are all <NS type=""FV""><i>play</i><c>playing</c></NS> basketball in <NS type=""MD""><c>the</c></NS> playground. So, basketball should be filmed.",FV,Y,Progressive aspect not applied,1,1,21,"Our school basketball team is one of the best teenage teams in our city, and every afternoon students are all | playing basketball in the playground. So, basketball should be filmed. ","['playing', 'basketball', 'in']","['VBG', 'NN', 'IN']","['conj', 'dobj', 'prep']",VERB NOUN ADP,VBG,NN,IN,conj,dobj,prep,21,"Our school basketball team is one of the best teenage teams in our city, and every afternoon students are all | play basketball in the playground. So, basketball should be filmed. ","['play', 'basketball', 'in']","['NN', 'NN', 'IN']","['conj', 'dobj', 'prep']",NOUN NOUN ADP,NN,NN,IN,conj,dobj,prep,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26767,TR722*0100*2000*01,Chinese,23,3.1,"<NS type=""FV""><i>Sum</i><c>To sum</c></NS> up, <NS type=""R"">the daily life in our school should film</NS> music class, maths class and <NS type=""FN""><i>student</i><c>students</c></NS> playing basketball.",FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",1,2,0,"| To sum up, the daily life in our school should film music class, maths class and students playing basketball. ","['To', 'sum', 'up']","['TO', 'VB', 'RP']","['aux', 'advcl', 'prt']",PART VERB PART,TO,VB,RP,aux,advcl,prt,0,"| Sum up, the daily life in our school should film music class, maths class and students playing basketball. ","['Sum', 'up', ',']","['NNP', 'RP', ',']","['advcl', 'prt', 'punct']",PROPN PART PUNCT,NNP,RP,",",advcl,prt,punct,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
26888,TR585*0100*2000*01,Chinese,36,4.2,"I was chosen to help at a pop concert by chance <NS type=""UT""><i>in</i></NS> last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first <NS type=""S""><i>entred</i><c>entered</c></NS> the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations <NS type=""RT""><i>to</i><c>in</c></NS> the right place. It was <NS type=""UD""><i>a</i></NS> tiring work because I had to run from place to place <NS type=""UT""><i>for</i></NS> <NS type=""FV""><i>hanging</i><c>to hang</c></NS> the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert <NS type=""TV""><i>was started</i><c>started</c></NS>. There were many people at the show and I was sitting <NS type=""RT""><i>on</i><c>in</c></NS> a good seat to watch the concert.",FV,N,Incorrectly using progressive aspect,1,2,149,"I was chosen to help at a pop concert by chance last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first entered the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations in the right place. It was tiring work because I had to run from place to place | to hang the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert started. There were many people at the show and I was sitting in a good seat to watch the concert. ","['to', 'hang', 'the']","['TO', 'VB', 'DT']","['aux', 'advcl', 'det']",PART VERB DET,TO,VB,DT,aux,advcl,det,149,"I was chosen to help at a pop concert by chance last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first entered the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations in the right place. It was tiring work because I had to run from place to place | hanging the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert started. There were many people at the show and I was sitting in a good seat to watch the concert. ","['hanging', 'the', 'decorations']","['VBG', 'DT', 'NNS']","['advcl', 'det', 'dobj']",VERB DET NOUN,VBG,DT,NNS,advcl,det,dobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
27354,TR217*0100*2000*01,Chinese,24,3.1,"I'm <NS type=""UT""><i>as</i></NS> happy to <NS type=""FV""><i>heard</i><c>hear</c></NS> that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July<NS type=""RP""><i>. Because</i><c>, because</c></NS> I'm <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""UD""><i>the</i></NS> holiday <NS type=""MT""><c>at</c></NS> that <NS type=""RN""><i>moment</i><c>time</c></NS>. I think I would prefer <NS type=""R"">the accommodation at Camp California is in tents</NS><NS type=""RP""><i>. Because</i><c>, because</c></NS> it is more <NS type=""DJ""><i>safety</i><c>safe</c></NS>, and I <NS type=""TV""><i>don't</i><c>wouldn't</c></NS> like to be in the log cabins.",FV,N,Incorrectly using past tense,1,1,4,"I'm happy to | hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm on holiday at that time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more safe, and I wouldn't like to be in the log cabins. ","['hear', 'that', 'I']","['VB', 'IN', 'PRP']","['xcomp', 'mark', 'nsubj']",VERB ADP PRON,VB,IN,PRP,xcomp,mark,nsubj,4,"I'm happy to | heard that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm on holiday at that time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more safe, and I wouldn't like to be in the log cabins. ","['heard', 'that', 'I']","['VBD', 'IN', 'PRP']","['xcomp', 'mark', 'nsubj']",VERB ADP PRON,VBD,IN,PRP,xcomp,mark,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
27373,TR217*0100*2000*01,Chinese,24,3.1,"Finally<NS type=""MP""><c>,</c></NS> I hope the information I've <NS type=""TV""><i>gave</i><c>given</c></NS> <NS type=""AGV""><i>are</i><c>is</c></NS> useful for you, and hope you can <NS type=""FV""><i>answers</i><c>answer</c></NS> my questions A.S.A.P.",FV,N,Incorrect application of 3rd person present tense suffix -s,1,1,18,"Finally, I hope the information I've given is useful for you, and hope you can | answer my questions A.S.A.P. ","['answer', 'my', 'questions']","['VB', 'PRP$', 'NNS']","['ccomp', 'poss', 'dobj']",VERB DET NOUN,VB,PRP$,NNS,ccomp,poss,dobj,18,"Finally, I hope the information I've given is useful for you, and hope you can | answers my questions A.S.A.P. ","['answers', 'my', 'questions']","['VBZ', 'PRP$', 'NNS']","['ccomp', 'poss', 'dobj']",VERB DET NOUN,VBZ,PRP$,NNS,ccomp,poss,dobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
28730,TR260*0100*2000*01,Chinese,34,4.3,"I would like to travel in July. I am going to finish my exams in June, and I am planning to go back to China in early August. So if I could travel in July, and <NS type=""FV""><i>coming</i><c>come</c></NS> back before <NS type=""MD""><c>the</c></NS> 6th of August, that would be great.",FV,N,Incorrectly using progressive aspect,1,1,40,"I would like to travel in July. I am going to finish my exams in June, and I am planning to go back to China in early August. So if I could travel in July, and | come back before the 6th of August, that would be great. ","['come', 'back', 'before']","['VB', 'RB', 'IN']","['conj', 'advmod', 'prep']",VERB ADV ADP,VB,RB,IN,conj,advmod,prep,40,"I would like to travel in July. I am going to finish my exams in June, and I am planning to go back to China in early August. So if I could travel in July, and | coming back before the 6th of August, that would be great. ","['coming', 'back', 'before']","['VBG', 'RB', 'IN']","['conj', 'advmod', 'prep']",VERB ADV ADP,VBG,RB,IN,conj,advmod,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
28735,TR260*0100*2000*01,Chinese,34,4.3,"I would prefer <NS type=""RV""><i>living</i><c>staying</c></NS> in tents to log cabins. I have never had any experience <NS type=""MT""><c>of</c></NS> <NS type=""FV""><i>to <NS type=""RV""><i>live</i><c>stay</c></NS></i><c>staying</c></NS> in a tent, so I would like to give it a go. I think I will enjoy myself in a tent.",FV,?,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",2,1,17,"I would prefer staying in tents to log cabins. I have never had any experience of | staying in a tent, so I would like to give it a go. I think I will enjoy myself in a tent. ","['staying', 'in', 'a']","['VBG', 'IN', 'DT']","['pcomp', 'prep', 'det']",VERB ADP DET,VBG,IN,DT,pcomp,prep,det,17,"I would prefer staying in tents to log cabins. I have never had any experience of | to stay in a tent, so I would like to give it a go. I think I will enjoy myself in a tent. ","['to', 'stay', 'in']","['TO', 'VB', 'IN']","['aux', 'advcl', 'prep']",PART VERB ADP,TO,VB,IN,aux,advcl,prep,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
29170,TR895*0100*2000*01,Chinese,26,3.1,"As far as I know, English people are really surprised <NS type=""RT""><i>about</i><c>at</c></NS> <NS type=""MD""><c>the</c></NS> Chinese students' advanced level in Maths, as well as <NS type=""RD""><i>the</i><c>their</c></NS> knowledge <NS type=""RT""><i>in</i><c>of</c></NS> politics. This is a good <NS type=""S""><i>oppertunate</i><c>opportunity</c></NS> to see how they learn in class. <NS type=""R"">As it is expected, painting lesson is an amazing one</NS>. You can find students <NS type=""FV""><i>use</i><c>using</c></NS> traditional <NS type=""RP""><i>chinese</i><c>Chinese</c></NS> ink to draw and write.",FV,Y,Progressive aspect not applied,1,1,58,"As far as I know, English people are really surprised at the Chinese students' advanced level in Maths, as well as their knowledge of politics. This is a good opportunity to see how they learn in class. As it is expected, painting lesson is an amazing one . You can find students | using traditional Chinese ink to draw and write. ","['using', 'traditional', 'Chinese']","['VBG', 'JJ', 'JJ']","['acl', 'amod', 'amod']",VERB ADJ ADJ,VBG,JJ,JJ,acl,amod,amod,58,"As far as I know, English people are really surprised at the Chinese students' advanced level in Maths, as well as their knowledge of politics. This is a good opportunity to see how they learn in class. As it is expected, painting lesson is an amazing one . You can find students | use traditional Chinese ink to draw and write. ","['use', 'traditional', 'Chinese']","['VB', 'JJ', 'JJ']","['ccomp', 'amod', 'amod']",VERB ADJ ADJ,VB,JJ,JJ,ccomp,amod,amod,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
29252,TR1031*0100*2000*01,Chinese,23,3.2,"Another thing is I would like to ask you some questions about <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>journey</i><c>stay</c></NS><NS type=""RP""><i>,</i><c>.</c></NS> What's the weather like? What kind of clothes shall I take? <NS type=""RP""><i>and</i><c>And</c></NS> how much does it cost per night <NS type=""RV""><i><NS type=""FV""><i>live</i><c>to live</c></NS></i><c>to stay</c></NS> in a Hotel? Thanks for your help.",FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",1,2,38,"Another thing is I would like to ask you some questions about the stay , . What's the weather like? What kind of clothes shall I take? And how much does it cost per night | to live in a Hotel? Thanks for your help. ","['to', 'live', 'in']","['TO', 'VB', 'IN']","['aux', 'xcomp', 'prep']",PART VERB ADP,TO,VB,IN,aux,xcomp,prep,38,"Another thing is I would like to ask you some questions about the stay , . What's the weather like? What kind of clothes shall I take? And how much does it cost per night | live in a Hotel? Thanks for your help. ","['live', 'in', 'a']","['VB', 'IN', 'DT']","['advmod', 'prep', 'det']",VERB ADP DET,VB,IN,DT,advmod,prep,det,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
29255,TR1031*0100*2000*01,Chinese,23,2.2,"Firstly, I am a student<NS type=""RP""><i>,</i><c>.</c></NS> I don't have <NS type=""MD""><c>a</c></NS> job, so, I have to <NS type=""FV""><i>asked</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> money from my parents. I can't <NS type=""FV""><i>asked</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> too much<NS type=""MP""><i> that's</i><c>. That's</c></NS> very bad for my parents. When I go shopping<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>alway</i><c>always</c></NS> feel <NS type=""DJ""><i>shame</i><c>ashamed</c></NS> because I spend my <NS type=""MP""><i>parents</i><c>parents'</c></NS> money. (<NS type=""RP""><i>although</i><c>Although</c></NS> I <NS type=""RV""><i>got</i><c>have got</c></NS> <NS type=""MD""><c>a</c></NS> part-time job, it <NS type=""MV""><c>provides</c></NS> just enough to pay my rent.)",FV,N,Incorrectly using past tense,1,1,20,"Firstly, I am a student , . I don't have a job, so, I have to | ask for money from my parents. I can't | ask for too much. That's very bad for my parents. When I go shopping . , I always feel ashamed because I spend my parents' money. (Although I have got a part-time job, it provides just enough to pay my rent.) ","['ask', 'for', 'money']","['VB', 'IN', 'NN']","['xcomp', 'prep', 'pobj']",VERB ADP NOUN,VB,IN,NN,xcomp,prep,pobj,20,"Firstly, I am a student , . I don't have a job, so, I have to | asked for money from my parents. I can't | asked for too much. That's very bad for my parents. When I go shopping . , I always feel ashamed because I spend my parents' money. (Although I have got a part-time job, it provides just enough to pay my rent.) ","['asked', 'for', 'money']","['VBN', 'IN', 'NN']","['xcomp', 'prep', 'pobj']",VERB ADP NOUN,VBN,IN,NN,xcomp,prep,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29257,TR1031*0100*2000*01,Chinese,23,2.2,"Firstly, I am a student<NS type=""RP""><i>,</i><c>.</c></NS> I don't have <NS type=""MD""><c>a</c></NS> job, so, I have to <NS type=""FV""><i>asked</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> money from my parents. I can't <NS type=""FV""><i>asked</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> too much<NS type=""MP""><i> that's</i><c>. That's</c></NS> very bad for my parents. When I go shopping<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>alway</i><c>always</c></NS> feel <NS type=""DJ""><i>shame</i><c>ashamed</c></NS> because I spend my <NS type=""MP""><i>parents</i><c>parents'</c></NS> money. (<NS type=""RP""><i>although</i><c>Although</c></NS> I <NS type=""RV""><i>got</i><c>have got</c></NS> <NS type=""MD""><c>a</c></NS> part-time job, it <NS type=""MV""><c>provides</c></NS> just enough to pay my rent.)",FV,N,Incorrectly using past tense,1,1,20,"Firstly, I am a student , . I don't have a job, so, I have to | ask for money from my parents. I can't | ask for too much. That's very bad for my parents. When I go shopping . , I always feel ashamed because I spend my parents' money. (Although I have got a part-time job, it provides just enough to pay my rent.) ","['ask', 'for', 'money']","['VB', 'IN', 'NN']","['xcomp', 'prep', 'pobj']",VERB ADP NOUN,VB,IN,NN,xcomp,prep,pobj,20,"Firstly, I am a student , . I don't have a job, so, I have to | asked for money from my parents. I can't | asked for too much. That's very bad for my parents. When I go shopping . , I always feel ashamed because I spend my parents' money. (Although I have got a part-time job, it provides just enough to pay my rent.) ","['asked', 'for', 'money']","['VBN', 'IN', 'NN']","['xcomp', 'prep', 'pobj']",VERB ADP NOUN,VBN,IN,NN,xcomp,prep,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32868,TR160*0100*2000*01,Chinese,17,2.2,"Regarding <NS type=""UT""><i>to</i></NS> the accommodation, I would prefer to stay in tents <NS type=""RY""><i>more</i><c>rather</c></NS> than log <NS type=""S""><i>carbins</i><c>cabins</c></NS> because I have a lot of <NS type=""FN""><i>experiences</i><c>experience</c></NS> of <NS type=""FV""><i><NS type=""RV""><i>built</i><c>put</c></NS></i><c>putting</c></NS> up my own tents. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS> I used to be a member of the <NS type=""RN"">campfire</NS>.",FV,N,Incorrectly using past tense,2,1,23,"Regarding the accommodation, I would prefer to stay in tents rather than log cabins because I have a lot of experience of | putting up my own tents. When I was in high school I used to be a member of the campfire . ","['putting', 'up', 'my']","['VBG', 'RP', 'PRP$']","['pcomp', 'prt', 'poss']",VERB PART DET,VBG,RP,PRP$,pcomp,prt,poss,23,"Regarding the accommodation, I would prefer to stay in tents rather than log cabins because I have a lot of experience of | put up my own tents. When I was in high school I used to be a member of the campfire . ","['put', 'up', 'my']","['VB', 'RP', 'PRP$']","['pcomp', 'prt', 'poss']",VERB PART DET,VB,RP,PRP$,pcomp,prt,poss,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32898,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""RY""><i>At last</i><c>Lastly</c></NS> <NS type=""M""><c>there are</c></NS> some <NS type=""UT""><i>of</i></NS> things I need to clarify, <NS type=""R""><i>that is,</i><c>such as</c></NS> what type of clothes and <NS type=""M""><c>how much</c></NS> money <NS type=""UV""><i>do</i></NS> I need to <NS type=""RV""><i><NS type=""FV""><i>prepared</i><c>prepare</c></NS></i><c>bring</c></NS>.",FV,N,Incorrectly using past tense,1,1,26,"Lastly there are some things I need to clarify, that is, such as what type of clothes and how much money I need to | prepare . ","['prepare', '.', '_']","['VB', '.', '_']","['xcomp', 'punct', '_']",VERB PUNCT _,VB,.,_,xcomp,punct,_,26,"Lastly there are some things I need to clarify, that is, such as what type of clothes and how much money I need to | prepared . ","['prepared', '.', '_']","['VBN', '.', '_']","['xcomp', 'punct', '_']",VERB PUNCT _,VBN,.,_,xcomp,punct,_,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32908,TR160*0100*2000*01,Chinese,17,2.1,"<NS type=""UT""><i>For <NS type=""DY""><i>frank</i><c>frankly</c></NS></i><c>Frankly</c></NS>, I like to <NS type=""FV""><i>shopping</i><c>shop</c></NS>. <NS type=""R"">Of course not because of buying things</NS>. I like to <NS type=""RV""><i>have</i><c>go</c></NS> window shopping <NS type=""R"">that is good to go <NS type=""S""><i>arround</i><c>around</c></NS></NS> the shopping <NS type=""RN""><i>area</i><c>centre</c></NS>. It <NS type=""TV""><i>would help</i><c>helps</c></NS> you <NS type=""MV""><c>keep</c></NS> up to <NS type=""UD""><i>the</i></NS> date<NS type=""UP""><i>. <NS type=""MT""><i>What</i><c>With what</c></NS></i><c> with what</c></NS> fashion is <NS type=""R""><i>hit</i><c>in</c></NS> now.",FV,N,Incorrectly using progressive aspect,1,1,5,"Frankly, I like to | shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you keep up to date . With what with what fashion is in now. ","['shop', '.', 'Of']","['VB', '.', 'RB']","['pobj', 'punct', 'advmod']",VERB PUNCT ADV,VB,.,RB,pobj,punct,advmod,5,"Frankly, I like to | shopping. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you keep up to date . With what with what fashion is in now. ","['shopping', '.', 'Of']","['NN', '.', 'RB']","['xcomp', 'punct', 'advmod']",NOUN PUNCT ADV,NN,.,RB,xcomp,punct,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32924,TR160*0100*2000*01,Chinese,17,2.1,"But<NS type=""UP""><i>,</i></NS> <NS type=""UC""><i>when</i></NS> during any peak season, like Christmas<NS type=""UP""><i>,</i></NS> holidays or even during weekends<NS type=""RP""><i>. Then</i><c>, then</c></NS> I can say <NS type=""UV""><i>I'm</i><c>I</c></NS> <NS type=""S""><i>definatly</i><c>definitely</c></NS> <NS type=""AGV""><i>doesn't</i><c>don't</c></NS> feel <NS type=""R""><i>any</i><c>it is</c></NS> enjoyable<NS type=""RP""><i>. Because</i><c>, because</c></NS> of the <NS type=""FN""><i>crowd</i><c>crowds</c></NS>. For me I think<NS type=""UP""><i>,</i></NS> it is not shopping <NS type=""R""><i>that is</i><c>but a</c></NS> kind of suffering<NS type=""RP""><i>. Especially</i><c>, especially</c></NS><NS type=""UP""><i>,</i></NS> <NS type=""FV""><i>queue</i><c>queuing</c></NS> up for twenty minutes <NS type=""UT""><i>for</i></NS> just <NS type=""FV""><i>paying</i><c>to pay</c></NS> <NS type=""U""><i>the money</i></NS> or waiting for the salesgirl <NS type=""FV""><i>getting</i><c>to get</c></NS> <NS type=""UD""><i>your</i></NS> the right size <NS type=""U""><i>of clothes</i></NS>. So sometimes I don't think shopping is enjoyable, and if there is any big <NS type=""RN""><i>festival</i><c>holiday</c></NS>, I would rather stay at home and watch television.",FV,Y,Progressive aspect not applied,1,1,57,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , | queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['queuing', 'up', 'for']","['VBG', 'RP', 'IN']","['ROOT', 'prt', 'prep']",VERB PART ADP,VBG,RP,IN,ROOT,prt,prep,57,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , | queue up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['queue', 'up', 'for']","['VB', 'RP', 'IN']","['ROOT', 'prt', 'prep']",VERB PART ADP,VB,RP,IN,ROOT,prt,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32926,TR160*0100*2000*01,Chinese,17,2.1,"But<NS type=""UP""><i>,</i></NS> <NS type=""UC""><i>when</i></NS> during any peak season, like Christmas<NS type=""UP""><i>,</i></NS> holidays or even during weekends<NS type=""RP""><i>. Then</i><c>, then</c></NS> I can say <NS type=""UV""><i>I'm</i><c>I</c></NS> <NS type=""S""><i>definatly</i><c>definitely</c></NS> <NS type=""AGV""><i>doesn't</i><c>don't</c></NS> feel <NS type=""R""><i>any</i><c>it is</c></NS> enjoyable<NS type=""RP""><i>. Because</i><c>, because</c></NS> of the <NS type=""FN""><i>crowd</i><c>crowds</c></NS>. For me I think<NS type=""UP""><i>,</i></NS> it is not shopping <NS type=""R""><i>that is</i><c>but a</c></NS> kind of suffering<NS type=""RP""><i>. Especially</i><c>, especially</c></NS><NS type=""UP""><i>,</i></NS> <NS type=""FV""><i>queue</i><c>queuing</c></NS> up for twenty minutes <NS type=""UT""><i>for</i></NS> just <NS type=""FV""><i>paying</i><c>to pay</c></NS> <NS type=""U""><i>the money</i></NS> or waiting for the salesgirl <NS type=""FV""><i>getting</i><c>to get</c></NS> <NS type=""UD""><i>your</i></NS> the right size <NS type=""U""><i>of clothes</i></NS>. So sometimes I don't think shopping is enjoyable, and if there is any big <NS type=""RN""><i>festival</i><c>holiday</c></NS>, I would rather stay at home and watch television.",FV,N,Incorrectly using progressive aspect,1,2,63,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just | to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['to', 'pay', 'or']","['TO', 'VB', 'CC']","['aux', 'advcl', 'cc']",PART VERB CCONJ,TO,VB,CC,aux,advcl,cc,63,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just | paying or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['paying', 'or', 'waiting']","['VBG', 'CC', 'VBG']","['dep', 'cc', 'conj']",VERB CCONJ VERB,VBG,CC,VBG,dep,cc,conj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
