0,student_id,language,overall_score,exam_score,raw error,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
44907,TR394*0100*2000*02,Chinese,25,3.3,<i>holds</i><c>is held</c>,"Secondly, the show is a great opportunity because it <NS type=""TV""><i>holds</i><c>is held</c></NS> <NS type=""MT""><c>for</c></NS> only 1 day<NS type=""MP""><c>,</c></NS> which is Tuesday March 14. And<NS type=""UP""><i>,</i></NS> it is free for students. So I think it is worth visiting.",TV,Y,Generally Chinese usually express actions in present tense,1,2,10,"Secondly, the show is a great opportunity because it | is held for only 1 day, which is Tuesday March 14. And , it is free for students. So I think it is worth visiting. ","['is', 'held', 'for']","['VBZ', 'VBN', 'IN']","['auxpass', 'advcl', 'prep']",VERB VERB ADP,VBZ,VBN,IN,auxpass,advcl,prep,10,"Secondly, the show is a great opportunity because it | holds for only 1 day, which is Tuesday March 14. And , it is free for students. So I think it is worth visiting. ","['holds', 'for', 'only']","['VBZ', 'IN', 'RB']","['advcl', 'prep', 'advmod']",VERB ADP ADV,VBZ,IN,RB,advcl,prep,advmod,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
44922,TR394*0100*2000*02,Chinese,25,3.2,"<i><NS type=""AGV""><i>is</i><c>are</c>","For me, I think people's <NS type=""FN""><i>home</i><c>homes</c></NS> may not be built on the ground. The <NS type=""FN""><i>home</i><c>homes</c></NS> will be built <NS type=""RT""><i>on</i><c>in</c></NS> the sky - so as to save more land to build the other buildings. As the <NS type=""FN""><i>home</i><c>homes</c></NS> <NS type=""TV""><i><NS type=""AGV""><i>is</i><c>are</c></NS></i><c>will be</c></NS> built <NS type=""RT""><i>on</i><c>in</c></NS> the sky<NS type=""RP""><i>. It</i><c>, it</c></NS> will save a lot of electricity as solar energy <NS type=""TV""><i>is</i><c>will be</c></NS> used.",TV,-,Omitted,2,2,40,"For me, I think people's homes may not be built on the ground. The homes will be built in the sky - so as to save more land to build the other buildings. As the homes | will be built in the sky . It , it will save a lot of electricity as solar energy will be used. ","['will', 'be', 'built']","['MD', 'VB', 'VBN']","['aux', 'auxpass', 'ROOT']",VERB VERB VERB,MD,VB,VBN,aux,auxpass,ROOT,40,"For me, I think people's homes may not be built on the ground. The homes will be built in the sky - so as to save more land to build the other buildings. As the homes | are built in the sky . It , it will save a lot of electricity as solar energy will be used. ","['are', 'built', 'in']","['VBP', 'VBN', 'IN']","['auxpass', 'ROOT', 'prep']",VERB VERB ADP,VBP,VBN,IN,auxpass,ROOT,prep,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
44924,TR394*0100*2000*02,Chinese,25,3.2,<i>is</i><c>will be</c>,"For me, I think people's <NS type=""FN""><i>home</i><c>homes</c></NS> may not be built on the ground. The <NS type=""FN""><i>home</i><c>homes</c></NS> will be built <NS type=""RT""><i>on</i><c>in</c></NS> the sky - so as to save more land to build the other buildings. As the <NS type=""FN""><i>home</i><c>homes</c></NS> <NS type=""TV""><i><NS type=""AGV""><i>is</i><c>are</c></NS></i><c>will be</c></NS> built <NS type=""RT""><i>on</i><c>in</c></NS> the sky<NS type=""RP""><i>. It</i><c>, it</c></NS> will save a lot of electricity as solar energy <NS type=""TV""><i>is</i><c>will be</c></NS> used.",TV,Y,Context carries tense rather than verb.,1,2,59,"For me, I think people's homes may not be built on the ground. The homes will be built in the sky - so as to save more land to build the other buildings. As the homes will be built in the sky . It , it will save a lot of electricity as solar energy | will be used. ","['will', 'be', 'used']","['MD', 'VB', 'VBN']","['aux', 'auxpass', 'advcl']",VERB VERB VERB,MD,VB,VBN,aux,auxpass,advcl,59,"For me, I think people's homes may not be built on the ground. The homes will be built in the sky - so as to save more land to build the other buildings. As the homes will be built in the sky . It , it will save a lot of electricity as solar energy | is used. ","['is', 'used', '.']","['VBZ', 'VBN', '.']","['auxpass', 'advcl', 'punct']",VERB VERB PUNCT,VBZ,VBN,.,auxpass,advcl,punct,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
44928,TR394*0100*2000*02,Chinese,25,3.2,<i>there's</i><c>there'll be</c>,"And<NS type=""UP""><i>,</i></NS> there should be <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RJ""><i>electrical</i><c>robotic</c></NS> servant in everyone's home. So <NS type=""TV""><i>there's</i><c>there'll be</c></NS> no need for people to do the <NS type=""DN""><i>household work</i><c>housework</c></NS>. There <NS type=""RV""><i>should</i><c>will</c></NS> be no beds at home because some pills <NS type=""TV""><i>are</i><c>will be</c></NS> invented to <NS type=""X""><i><NS type=""RV""><i>make</i><c>prevent</c></NS> people not</i><c>prevent people becoming</c></NS> sleepy. If you're <NS type=""DJ""><i>tire</i><c>tired</c></NS>, the pill can give you <NS type=""FN""><i>vitamin</i><c>vitamins</c></NS>, <NS type=""FN""><i>protein</i><c>proteins</c></NS> and make you <NS type=""DJ""><i>refresh</i><c>refreshed</c></NS><NS type=""MP""><c>.</c></NS>",TV,Y,Context carries tense rather than verb; Generally Chinese usually express actions in present tense,1,2,14,"And , there should be a robotic servant in everyone's home. So | there'll be no need for people to do the housework. There will be no beds at home because some pills will be invented to prevent people becoming sleepy. If you're tired, the pill can give you vitamins, proteins and make you refreshed. ","['there', ""'ll"", 'be']","['EX', 'MD', 'VB']","['expl', 'aux', 'ROOT']",ADV AUX VERB,EX,MD,VB,expl,aux,ROOT,14,"And , there should be a robotic servant in everyone's home. So | there's no need for people to do the housework. There will be no beds at home because some pills will be invented to prevent people becoming sleepy. If you're tired, the pill can give you vitamins, proteins and make you refreshed. ","['there', ""'s"", 'no']","['EX', 'VBZ', 'DT']","['expl', 'ROOT', 'det']",ADV VERB DET,EX,VBZ,DT,expl,ROOT,det,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
44931,TR394*0100*2000*02,Chinese,25,3.2,<i>are</i><c>will be</c>,"And<NS type=""UP""><i>,</i></NS> there should be <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RJ""><i>electrical</i><c>robotic</c></NS> servant in everyone's home. So <NS type=""TV""><i>there's</i><c>there'll be</c></NS> no need for people to do the <NS type=""DN""><i>household work</i><c>housework</c></NS>. There <NS type=""RV""><i>should</i><c>will</c></NS> be no beds at home because some pills <NS type=""TV""><i>are</i><c>will be</c></NS> invented to <NS type=""X""><i><NS type=""RV""><i>make</i><c>prevent</c></NS> people not</i><c>prevent people becoming</c></NS> sleepy. If you're <NS type=""DJ""><i>tire</i><c>tired</c></NS>, the pill can give you <NS type=""FN""><i>vitamin</i><c>vitamins</c></NS>, <NS type=""FN""><i>protein</i><c>proteins</c></NS> and make you <NS type=""DJ""><i>refresh</i><c>refreshed</c></NS><NS type=""MP""><c>.</c></NS>",TV,Y,Context carries tense rather than verb; Generally Chinese usually express actions in present tense,1,2,36,"And , there should be a robotic servant in everyone's home. So there'll be no need for people to do the housework. There will be no beds at home because some pills | will be invented to prevent people becoming sleepy. If you're tired, the pill can give you vitamins, proteins and make you refreshed. ","['will', 'be', 'invented']","['MD', 'VB', 'VBN']","['aux', 'auxpass', 'advcl']",VERB VERB VERB,MD,VB,VBN,aux,auxpass,advcl,36,"And , there should be a robotic servant in everyone's home. So there'll be no need for people to do the housework. There will be no beds at home because some pills | are invented to prevent people becoming sleepy. If you're tired, the pill can give you vitamins, proteins and make you refreshed. ","['are', 'invented', 'to']","['VBP', 'VBN', 'TO']","['auxpass', 'advcl', 'aux']",VERB VERB PART,VBP,VBN,TO,auxpass,advcl,aux,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
44954,TR394*0100*2000*02,Chinese,25,3.2,<i>replace</i><c>be replaced</c>,"<NS type=""RP""><i>on</i><c>On</c></NS> the other hand, there're some <NS type=""RN""><i>ways</i><c>things</c></NS> that remain the same. The toilet should remain the same as people need to use <NS type=""MA""><c>it</c></NS> daily and nothing can replace it. Second, there should be friends and family members in the home to provide <NS type=""DN""><i>joyful</i><c>joy</c></NS> and fun. Since friends and family members won't change <NS type=""RC""><i>and</i><c>or</c></NS> <NS type=""TV""><i>replace</i><c>be replaced</c></NS><NS type=""UP""><i>,</i></NS> by anything.",TV,Y,Missing auxiliary; Generally Chinese usually express actions in present tense,1,2,60,"On the other hand, there're some things that remain the same. The toilet should remain the same as people need to use it daily and nothing can replace it. Second, there should be friends and family members in the home to provide joy and fun. Since friends and family members won't change or | be replaced , by anything. ","['be', 'replaced', ',']","['VB', 'VBN', ',']","['auxpass', 'conj', 'punct']",VERB VERB PUNCT,VB,VBN,",",auxpass,conj,punct,60,"On the other hand, there're some things that remain the same. The toilet should remain the same as people need to use it daily and nothing can replace it. Second, there should be friends and family members in the home to provide joy and fun. Since friends and family members won't change or | replace , by anything. ","['replace', ',', 'by']","['VB', ',', 'IN']","['conj', 'punct', 'prep']",VERB PUNCT ADP,VB,",",IN,conj,punct,prep,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
45219,TR424*0100*2000*02,Chinese,29,4.2,<i>can</i><c>could</c>,"Recently, some students have seen an <NS type=""S""><i>advertisment</i><c>advertisement</c></NS> about a fashion and leisure show in London. <NS type=""RP""><i>it</i><c>It</c></NS> will be on the 14th and we all want to go. So, it would be <NS type=""RJ""><i><NS type=""S""><i>greatful</i><c>grateful</c></NS></i><c>great</c></NS> if you <NS type=""TV""><i>can</i><c>could</c></NS> give us this opportunity to watch the show.",TV,Y,English words map to the same Chinese word,1,1,38,"Recently, some students have seen an advertisement about a fashion and leisure show in London. It will be on the 14th and we all want to go. So, it would be great if you | could give us this opportunity to watch the show. ","['could', 'give', 'us']","['MD', 'VB', 'PRP']","['aux', 'advcl', 'dative']",VERB VERB PRON,MD,VB,PRP,aux,advcl,dative,38,"Recently, some students have seen an advertisement about a fashion and leisure show in London. It will be on the 14th and we all want to go. So, it would be great if you | can give us this opportunity to watch the show. ","['can', 'give', 'us']","['MD', 'VB', 'PRP']","['aux', 'advcl', 'dative']",VERB VERB PRON,MD,VB,PRP,aux,advcl,dative,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
45232,TR424*0100*2000*02,Chinese,29,4.1,<i>had</i><c>had had</c>,"It was dangerous, but I knew I had to do it<NS type=""RP""><i>. Because</i><c>, because</c></NS> there was a man <NS type=""MA""><c>who</c></NS> <NS type=""TV""><i>had</i><c>had had</c></NS> a serious car accident and I was walking <NS type=""SX""><i>pass</i><c>past</c></NS> him. Nobody had noticed him because it happened at night and the car had actually crashed into the bushes.",TV,N,-,1,2,21,"It was dangerous, but I knew I had to do it . Because , because there was a man who | had had a serious car accident and I was walking past him. Nobody had noticed him because it happened at night and the car had actually crashed into the bushes. ","['had', 'had', 'a']","['VBD', 'VBN', 'DT']","['aux', 'relcl', 'det']",VERB VERB DET,VBD,VBN,DT,aux,relcl,det,21,"It was dangerous, but I knew I had to do it . Because , because there was a man who | had a serious car accident and I was walking past him. Nobody had noticed him because it happened at night and the car had actually crashed into the bushes. ","['had', 'a', 'serious']","['VBD', 'DT', 'JJ']","['relcl', 'det', 'amod']",VERB DET ADJ,VBD,DT,JJ,relcl,det,amod,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
45234,TR424*0100*2000*02,Chinese,29,4.1,<i>haven't</i><c>hadn't</c>,"I was thinking 'what should I do?' I <NS type=""TV""><i>haven't</i><c>hadn't</c></NS> got my mobile phone with me <NS type=""RP""><i>And</i><c>and</c></NS> I was <NS type=""RP""><i>half way</i><c>halfway</c></NS> between my school and home. At that time he was <NS type=""S""><i>unconcious</i><c>unconscious</c></NS><NS type=""RP""><i>,</i><c>.</c></NS> I kept asking myself '<NS type=""RP""><i>should</i><c>Should</c></NS> I wake him up or try to use my <NS type=""RJ""><i>unsure</i><c>dubious</c></NS> first aid <NS type=""FN""><i>skill</i><c>skills</c></NS> to <NS type=""RV""><i>deal</i><c>help</c></NS> with him.<NS type=""MP""><c>""</c></NS> I was struggling because I knew if I didn't help him, he would die in a short time.",TV,Y,Generally Chinese usually express actions in present tense,1,1,11,"I was thinking 'what should I do?' I | hadn't got my mobile phone with me and I was halfway between my school and home. At that time he was unconscious , . I kept asking myself 'Should I wake him up or try to use my dubious first aid skills to help with him."" I was struggling because I knew if I didn't help him, he would die in a short time. ","['had', ""n't"", 'got']","['VBD', 'RB', 'VBN']","['aux', 'neg', 'ROOT']",VERB ADV VERB,VBD,RB,VBN,aux,neg,ROOT,11,"I was thinking 'what should I do?' I | haven't got my mobile phone with me and I was halfway between my school and home. At that time he was unconscious , . I kept asking myself 'Should I wake him up or try to use my dubious first aid skills to help with him."" I was struggling because I knew if I didn't help him, he would die in a short time. ","['have', ""n't"", 'got']","['VBP', 'RB', 'VBN']","['aux', 'neg', 'ROOT']",VERB ADV VERB,VBP,RB,VBN,aux,neg,ROOT,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
45246,TR424*0100*2000*02,Chinese,29,4.1,<i>blocked</i><c>have blocked</c>,"I decided to do something <NS type=""RT""><i>to</i><c>for</c></NS> this man<NS type=""RP""><i>, my</i><c>. My</c></NS> first move was to check <NS type=""MC""><c>whether</c></NS> <NS type=""W""><i>was there</i><c>there was</c></NS> any solid or liquid which could <NS type=""TV""><i>blocked</i><c>have blocked</c></NS> his <NS type=""RN""><i><NS type=""DN""><i>breathe</i><c>breathing</c></NS></i><c>airways</c></NS>. And <NS type=""MA""><c>I</c></NS> <NS type=""TV""><i>checking</i><c>checked</c></NS> his <NS type=""R"">body condition</NS>. After that I turned on the <NS type=""MP""><i>car</i><c>car's</c></NS> <NS type=""FN""><i>light</i><c>lights</c></NS> in order to <NS type=""RV""><i>tell</i><c>warn</c></NS> the passing cars.",TV,Y,Missing auxiliary,1,2,26,"I decided to do something for this man , my . My first move was to check whether there was any solid or liquid which could | have blocked his airways. And I checked his body condition . After that I turned on the car's lights in order to warn the passing cars. ","['have', 'blocked', 'his']","['VB', 'VBN', 'PRP$']","['aux', 'relcl', 'poss']",VERB VERB DET,VB,VBN,PRP$,aux,relcl,poss,26,"I decided to do something for this man , my . My first move was to check whether there was any solid or liquid which could | blocked his airways. And I checked his body condition . After that I turned on the car's lights in order to warn the passing cars. ","['blocked', 'his', 'airways']","['VB', 'PRP$', 'NNS']","['relcl', 'poss', 'dobj']",VERB DET NOUN,VB,PRP$,NNS,relcl,poss,dobj,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
45250,TR424*0100*2000*02,Chinese,29,4.1,<i>checking</i><c>checked</c>,"I decided to do something <NS type=""RT""><i>to</i><c>for</c></NS> this man<NS type=""RP""><i>, my</i><c>. My</c></NS> first move was to check <NS type=""MC""><c>whether</c></NS> <NS type=""W""><i>was there</i><c>there was</c></NS> any solid or liquid which could <NS type=""TV""><i>blocked</i><c>have blocked</c></NS> his <NS type=""RN""><i><NS type=""DN""><i>breathe</i><c>breathing</c></NS></i><c>airways</c></NS>. And <NS type=""MA""><c>I</c></NS> <NS type=""TV""><i>checking</i><c>checked</c></NS> his <NS type=""R"">body condition</NS>. After that I turned on the <NS type=""MP""><i>car</i><c>car's</c></NS> <NS type=""FN""><i>light</i><c>lights</c></NS> in order to <NS type=""RV""><i>tell</i><c>warn</c></NS> the passing cars.",TV,Y,Incorrectly using progressive aspect; Chinese generally expresses actions in present tense,1,1,33,"I decided to do something for this man , my . My first move was to check whether there was any solid or liquid which could have blocked his airways. And I | checked his body condition . After that I turned on the car's lights in order to warn the passing cars. ","['checked', 'his', 'body']","['VBD', 'PRP$', 'NN']","['ROOT', 'poss', 'compound']",VERB DET NOUN,VBD,PRP$,NN,ROOT,poss,compound,33,"I decided to do something for this man , my . My first move was to check whether there was any solid or liquid which could have blocked his airways. And I | checking his body condition . After that I turned on the car's lights in order to warn the passing cars. ","['checking', 'his', 'body']","['VBG', 'PRP$', 'NN']","['ROOT', 'poss', 'compound']",VERB DET NOUN,VBG,PRP$,NN,ROOT,poss,compound,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
46684,TE10*0100*2001*01,Chinese,26,3.2,<i>eat</i><c>will eat</c>,"And the last three hours before you return, we can go to the ""Imax"" cinema to watch a 3-D film! <NS type=""RY""><i>After</i><c>Afterwards</c></NS> we <NS type=""TV""><i>eat</i><c>will eat</c></NS> in the KFC. Then we <NS type=""TV""><i>all take</i><c>will all take</c></NS> you and the students to the airport. That's <NS type=""RA""><i>all</i><c>everything</c></NS>. I <NS type=""RV"">wait</NS> you.",TV,Y,Context carries tense rather than verb.,1,2,26,"And the last three hours before you return, we can go to the ""Imax"" cinema to watch a 3-D film! Afterwards we | will eat in the KFC. Then we will all take you and the students to the airport. That's everything. I wait you. ","['will', 'eat', 'in']","['MD', 'VB', 'IN']","['aux', 'ROOT', 'prep']",VERB VERB ADP,MD,VB,IN,aux,ROOT,prep,26,"And the last three hours before you return, we can go to the ""Imax"" cinema to watch a 3-D film! Afterwards we | eat in the KFC. Then we will all take you and the students to the airport. That's everything. I wait you. ","['eat', 'in', 'the']","['VBP', 'IN', 'DT']","['ROOT', 'prep', 'det']",VERB ADP DET,VBP,IN,DT,ROOT,prep,det,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
46685,TE10*0100*2001*01,Chinese,26,3.2,<i>all take</i><c>will all take</c>,"And the last three hours before you return, we can go to the ""Imax"" cinema to watch a 3-D film! <NS type=""RY""><i>After</i><c>Afterwards</c></NS> we <NS type=""TV""><i>eat</i><c>will eat</c></NS> in the KFC. Then we <NS type=""TV""><i>all take</i><c>will all take</c></NS> you and the students to the airport. That's <NS type=""RA""><i>all</i><c>everything</c></NS>. I <NS type=""RV"">wait</NS> you.",TV,Y,Context carries tense rather than verb.,2,3,34,"And the last three hours before you return, we can go to the ""Imax"" cinema to watch a 3-D film! Afterwards we will eat in the KFC. Then we | will all take you and the students to the airport. That's everything. I wait you. ","['will', 'all', 'take']","['MD', 'RB', 'VB']","['aux', 'advmod', 'ROOT']",VERB ADV VERB,MD,RB,VB,aux,advmod,ROOT,34,"And the last three hours before you return, we can go to the ""Imax"" cinema to watch a 3-D film! Afterwards we will eat in the KFC. Then we | all take you and the students to the airport. That's everything. I wait you. ","['all', 'take', 'you']","['DT', 'VBP', 'PRP']","['appos', 'ROOT', 'dobj']",DET VERB PRON,DT,VBP,PRP,appos,ROOT,dobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
47069,TE58*0100*2001*01,Chinese,29,4.3,<i>hold</i><c>be held</c>,"Thank you for your letter, which arrived on <NS type=""MD""><c>the</c></NS> second<NS type=""R""><i>.</i><c> of</c></NS> June. I am very pleased to help to organize this Conference in our College, which will <NS type=""TV""><i>hold</i><c>be held</c></NS> at <NS type=""MD""><c>the</c></NS> Conference Centre at Bromley College starting on 20th June for 3 days. <NS type=""RP""><i>please</i><c>Please</c></NS> find <NS type=""MD""><c>the</c></NS> information <NS type=""DA""><i>your</i><c>you</c></NS> <NS type=""RV""><i>required</i><c>requested</c></NS> <NS type=""RY"">as follows</NS>:",TV,Y,Chinese generally expresses actions in present tense,1,2,31,"Thank you for your letter, which arrived on the second . of June. I am very pleased to help to organize this Conference in our College, which will | be held at the Conference Centre at Bromley College starting on 20th June for 3 days. Please find the information you requested as follows : ","['be', 'held', 'at']","['VB', 'VBN', 'IN']","['auxpass', 'relcl', 'prep']",VERB VERB ADP,VB,VBN,IN,auxpass,relcl,prep,31,"Thank you for your letter, which arrived on the second . of June. I am very pleased to help to organize this Conference in our College, which will | hold at the Conference Centre at Bromley College starting on 20th June for 3 days. Please find the information you requested as follows : ","['hold', 'at', 'the']","['VB', 'IN', 'DT']","['relcl', 'prep', 'det']",VERB ADP DET,VB,IN,DT,relcl,prep,det,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
47087,TE58*0100*2001*01,Chinese,29,4.3,"<i>is <NS type=""RP""><i>over looking</i><c>overlooking</c></NS></i><c>overlooks</c>","Regarding <NS type=""UT""><i>to</i></NS> the end-of-conference party<NS type=""RP""><i>. We</i><c>, we</c></NS> have <NS type=""IV""><i>planed</i><c>planned</c></NS> a barbecue <NS type=""RT""><i>at</i><c>for</c></NS> 5 oo pm<NS type=""UP""><i>.</i></NS> on our most idyllic <NS type=""RN""><i>play</i><c>playing</c></NS> field<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i>is <NS type=""RP""><i>over looking</i><c>overlooking</c></NS></i><c>overlooks</c></NS> the endless Countryside and farms. At 7:00pm<NS type=""UP""><i>.</i></NS> we can move to our student hall to <NS type=""R"">have a <NS type=""RN""><i>disc</i><c>disco</c></NS> dance</NS> until 10:00pm.",TV,N,Incorrectly using progressive aspect,2,1,29,"Regarding the end-of-conference party . We , we have planned a barbecue for 5 oo pm . on our most idyllic playing field, which | overlooks the endless Countryside and farms. At 7:00pm . we can move to our student hall to have a disco dance until 10:00pm. ","['overlooks', 'the', 'endless']","['VBZ', 'DT', 'JJ']","['relcl', 'det', 'amod']",VERB DET ADJ,VBZ,DT,JJ,relcl,det,amod,29,"Regarding the end-of-conference party . We , we have planned a barbecue for 5 oo pm . on our most idyllic playing field, which | is overlooking the endless Countryside and farms. At 7:00pm . we can move to our student hall to have a disco dance until 10:00pm. ","['is', 'overlooking', 'the']","['VBZ', 'VBG', 'DT']","['aux', 'relcl', 'det']",VERB VERB DET,VBZ,VBG,DT,aux,relcl,det,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
47111,TE58*0100*2001*01,Chinese,29,3.2,<i>just talk</i><c>are just talking</c>,"We need light every day, not just <NS type=""MT""><c>at</c></NS> <NS type=""RP""><i>night time</i><c>nighttime</c></NS>. We need <NS type=""RN""><NS type=""RP""><i>lamp light</i><c>lamplight</c></NS></NS> in offices <NS type=""RC""><i>or</i><c>and</c></NS> schools <NS type=""RC""><i>or</i><c>and</c></NS> <NS type=""RQ""><i>some</i><c>other</c></NS> places during the <NS type=""RP""><i>day time</i><c>daytime</c></NS>. How <NS type=""AS""><i>is the wonderful life</i><c>wonderful life is</c></NS> <NS type=""RT""><i>after</i><c>since</c></NS> <NS type=""MD""><c>the</c></NS> invention <NS type=""R""><i>the</i><c>of</c></NS> <NS type=""MJ""><c>electric</c></NS> light. Here we <NS type=""TV""><i>just talk</i><c>are just talking</c></NS> about <NS type=""R"">the light we invented</NS> apart from <NS type=""DJ""><i>nature</i><c>natural</c></NS> light.",TV,N,Incorrectly using progressive aspect,2,3,38,"We need light every day, not just at nighttime. We need lamplight in offices and schools and other places during the daytime. How wonderful life is since the invention of electric light. Here we | are just talking about the light we invented apart from natural light. ","['are', 'just', 'talking']","['VBP', 'RB', 'VBG']","['aux', 'advmod', 'ROOT']",VERB ADV VERB,VBP,RB,VBG,aux,advmod,ROOT,38,"We need light every day, not just at nighttime. We need lamplight in offices and schools and other places during the daytime. How wonderful life is since the invention of electric light. Here we | just talk about the light we invented apart from natural light. ","['just', 'talk', 'about']","['RB', 'VBP', 'IN']","['advmod', 'ROOT', 'prep']",ADV VERB ADP,RB,VBP,IN,advmod,ROOT,prep,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
