0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
22427,TR936*0100*2000*01,Chinese,14,1.2,"I <NS type=""TV""><i>have</i><c>had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""RJ""><i>unpleased</i><c>unpleasant</c></NS> experience. It was <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""RP""><i>lunch time</i><c>lunchtime</c></NS>. Everybody <NS type=""UV""><i><NS type=""AGV""><i>were</i><c>was</c></NS></i></NS> <NS type=""TV""><i>went</i><c>had gone</c></NS> to <NS type=""SX""><i>by</i><c>buy</c></NS> <NS type=""S""><i>luch</i><c>lunch</c></NS> in <NS type=""MD""><c>the</c></NS> supermarket<NS type=""RP""><i>, in</i><c>. In</c></NS> fact, nobody <NS type=""TV""><i>liked</i><c>likes</c></NS> <NS type=""S""><i>crowe</i><c>crowds</c></NS> and <NS type=""S""><i>quare</i><c>queues</c></NS>, <NS type=""S""><i>expecially</i><c>especially</c></NS> <NS type=""MY""><c>not</c></NS> in the <NS type=""RP""><i>summer time</i><c>summertime</c></NS>. I was <NS type=""FV""><i><NS type=""S""><i>quare</i><c>queue</c></NS></i><c>queuing</c></NS> <NS type=""R"">in the middle of row</NS>. I <NS type=""TV""><i>choose</i><c>chose</c></NS> this <NS type=""RN""><i>row</i><c>aisle</c></NS> because I <NS type=""SX""><i>though</i><c>thought</c></NS> it was quicker than <NS type=""MD""><c>the</c></NS> <NS type=""FA""><i>other</i><c>others</c></NS>. <NS type=""CE"">Although there were finished two people, next was me, something was happened</NS>. Suddenly the customer <NS type=""SX""><i>though</i><c>thought</c></NS> the receipt was not <NS type=""RJ""><i><NS type=""DJ""><i>truth</i><c>true</c></NS></i><c>right</c></NS><NS type=""RP""><i>, she</i><c>. She</c></NS> did not buy a lot of things but the shop assistant did not make <NS type=""MD""><c>a</c></NS> mistake<NS type=""RP""><i>, they</i><c>. They</c></NS> argued about this thing. The shop manager <NS type=""TV""><i>was coming</i><c>came</c></NS> <NS type=""DV""><i>solution</i><c>to solve</c></NS> it. <NS type=""S""><i>Abviously</i><c>Obviously</c></NS>, I <NS type=""TV""><i>have</i><c>had</c></NS> to <NS type=""RV""><i>chance</i><c>try</c></NS> <NS type=""RQ""><i>other</i><c>another</c></NS> <NS type=""RN""><i>row</i><c>aisle</c></NS>. <NS type=""RA""><i>I</i><c>It</c></NS> was <NS type=""FJ""><i>long</i><c>the longest</c></NS> <NS type=""S""><i>quare</i><c>queue</c></NS><NS type=""UP""><i>,</i></NS> I have <NS type=""RY""><i>never</i><c>ever</c></NS> <NS type=""R""><i>had</i><c>been in</c></NS>.",UV,N,Unnecessary auxiliary added,2,1,12,"I had an unpleasant experience. It was at lunchtime. Everybody | had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was the longest queue , I have ever been in. ","['had', 'gone', 'to']","['VBD', 'VBN', 'TO']","['aux', 'ROOT', 'aux']",VERB VERB PART,VBD,VBN,TO,aux,ROOT,aux,12,"I had an unpleasant experience. It was at lunchtime. Everybody | was had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was the longest queue , I have ever been in. ","['was', 'had', 'gone']","['VBD', 'VBN', 'VBN']","['auxpass', 'aux', 'ROOT']",VERB VERB VERB,VBD,VBN,VBN,auxpass,aux,ROOT,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
22450,TR936*0100*2000*01,Chinese,14,1.2,"I <NS type=""TV""><i>have</i><c>had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""RJ""><i>unpleased</i><c>unpleasant</c></NS> experience. It was <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""RP""><i>lunch time</i><c>lunchtime</c></NS>. Everybody <NS type=""UV""><i><NS type=""AGV""><i>were</i><c>was</c></NS></i></NS> <NS type=""TV""><i>went</i><c>had gone</c></NS> to <NS type=""SX""><i>by</i><c>buy</c></NS> <NS type=""S""><i>luch</i><c>lunch</c></NS> in <NS type=""MD""><c>the</c></NS> supermarket<NS type=""RP""><i>, in</i><c>. In</c></NS> fact, nobody <NS type=""TV""><i>liked</i><c>likes</c></NS> <NS type=""S""><i>crowe</i><c>crowds</c></NS> and <NS type=""S""><i>quare</i><c>queues</c></NS>, <NS type=""S""><i>expecially</i><c>especially</c></NS> <NS type=""MY""><c>not</c></NS> in the <NS type=""RP""><i>summer time</i><c>summertime</c></NS>. I was <NS type=""FV""><i><NS type=""S""><i>quare</i><c>queue</c></NS></i><c>queuing</c></NS> <NS type=""R"">in the middle of row</NS>. I <NS type=""TV""><i>choose</i><c>chose</c></NS> this <NS type=""RN""><i>row</i><c>aisle</c></NS> because I <NS type=""SX""><i>though</i><c>thought</c></NS> it was quicker than <NS type=""MD""><c>the</c></NS> <NS type=""FA""><i>other</i><c>others</c></NS>. <NS type=""CE"">Although there were finished two people, next was me, something was happened</NS>. Suddenly the customer <NS type=""SX""><i>though</i><c>thought</c></NS> the receipt was not <NS type=""RJ""><i><NS type=""DJ""><i>truth</i><c>true</c></NS></i><c>right</c></NS><NS type=""RP""><i>, she</i><c>. She</c></NS> did not buy a lot of things but the shop assistant did not make <NS type=""MD""><c>a</c></NS> mistake<NS type=""RP""><i>, they</i><c>. They</c></NS> argued about this thing. The shop manager <NS type=""TV""><i>was coming</i><c>came</c></NS> <NS type=""DV""><i>solution</i><c>to solve</c></NS> it. <NS type=""S""><i>Abviously</i><c>Obviously</c></NS>, I <NS type=""TV""><i>have</i><c>had</c></NS> to <NS type=""RV""><i>chance</i><c>try</c></NS> <NS type=""RQ""><i>other</i><c>another</c></NS> <NS type=""RN""><i>row</i><c>aisle</c></NS>. <NS type=""RA""><i>I</i><c>It</c></NS> was <NS type=""FJ""><i>long</i><c>the longest</c></NS> <NS type=""S""><i>quare</i><c>queue</c></NS><NS type=""UP""><i>,</i></NS> I have <NS type=""RY""><i>never</i><c>ever</c></NS> <NS type=""R""><i>had</i><c>been in</c></NS>.",DV,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,2,118,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came | to solve it. Obviously, I had to try another aisle. It was the longest queue , I have ever been in. ","['to', 'solve', 'it']","['TO', 'VB', 'PRP']","['aux', 'advcl', 'dobj']",PART VERB PRON,TO,VB,PRP,aux,advcl,dobj,118,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came | solution it. Obviously, I had to try another aisle. It was the longest queue , I have ever been in. ","['solution', 'it', '.']","['NN', 'PRP', '.']","['dobj', 'dobj', 'punct']",NOUN PRON PUNCT,NN,PRP,.,dobj,dobj,punct,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
24103,TR932*0100*2000*01,Chinese,38,4.3,"I saw all the members of the band backstage, how <NS type=""UV""><i>did</i></NS> they <NS type=""TV""><i>change</i><c>changed</c></NS> their make-up, hairstyle etc. They were even <NS type=""RV""><i>talking</i><c>making</c></NS> jokes with me and other staff. I was impressed when they kept saying ""<NS type=""UP""><i>thank-you</i><c>thank you</c></NS>"" to the staff. Indeed, they <NS type=""RP""><i>can not</i><c>cannot</c></NS> succeed without their help, can they? I was lucky to have this chance and able to <NS type=""RV""><i>know</i><c>learn</c></NS> how they work behind the <NS type=""FN""><i>scene</i><c>scenes</c></NS>. All in all, it was a <NS type=""ID""><i>once-a-lifetime</i><c>once-in-a-lifetime</c></NS> experience.",UV,N,Unnecessary auxiliary added,1,1,11,"I saw all the members of the band backstage, how | they changed their make-up, hairstyle etc. They were even making jokes with me and other staff. I was impressed when they kept saying "" thank-you thank you "" to the staff. Indeed, they cannot succeed without their help, can they? I was lucky to have this chance and able to learn how they work behind the scenes. All in all, it was a once-a-lifetime once-in-a-lifetime experience. ","['they', 'changed', 'their']","['PRP', 'VBD', 'PRP$']","['nsubj', 'ROOT', 'poss']",PRON VERB DET,PRP,VBD,PRP$,nsubj,ROOT,poss,11,"I saw all the members of the band backstage, how | did they changed their make-up, hairstyle etc. They were even making jokes with me and other staff. I was impressed when they kept saying "" thank-you thank you "" to the staff. Indeed, they cannot succeed without their help, can they? I was lucky to have this chance and able to learn how they work behind the scenes. All in all, it was a once-a-lifetime once-in-a-lifetime experience. ","['did', 'they', 'changed']","['VBD', 'PRP', 'VBD']","['aux', 'nsubj', 'ROOT']",VERB PRON VERB,VBD,PRP,VBD,aux,nsubj,ROOT,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
24479,TR291*0100*2000*01,Chinese,25,3.3,"2. <NS type=""AGN""><i>Teacher</i><c>Teachers</c></NS> <NS type=""TV""><i>are helping</i><c>help</c></NS> students with their problems. If you have <NS type=""MD""><c>a</c></NS> problem <NS type=""UT""><i>on</i></NS> <NS type=""IV""><i>studing</i><c>studying</c></NS>, <NS type=""MV""><c>try</c></NS> asking <NS type=""MD""><c>the</c></NS> teachers <NS type=""M""><c>about which</c></NS> is the best way <NS type=""MV""><c>to study</c></NS>.",IV,N,Spelling error,1,1,14,"2. Teachers help students with their problems. If you have a problem | studying, try asking the teachers about which is the best way to study. ","['studying', ',', 'try']","['VBG', ',', 'VB']","['acl', 'punct', 'ROOT']",VERB PUNCT VERB,VBG,",",VB,acl,punct,ROOT,14,"2. Teachers help students with their problems. If you have a problem | studing, try asking the teachers about which is the best way to study. ","['studing', ',', 'try']","['VBG', ',', 'VB']","['acl', 'punct', 'ROOT']",VERB PUNCT VERB,VBG,",",VB,acl,punct,ROOT,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24750,TR916*0100*2000*01,Chinese,20,2.3,"I was glad to <NS type=""FV""><i>hearing</i><c>hear</c></NS> the news from you and thank you very much! <NS type=""R"">When you mentioned the period of my travelling</NS> I'm afraid I <NS type=""MV""><c>am</c></NS> only free in July<NS type=""RP""><i>. Because</i><c>, because</c></NS> I go on holiday in July<NS type=""MP""><c>,</c></NS> naturally, and I <NS type=""R"">have two terms in</NS> June and August. Therefore, I hope that you <NS type=""TV""><i>could</i><c>can</c></NS> <NS type=""RV""><i>make</i><c>agree</c></NS> <NS type=""M""><c>to a</c></NS> suitable <NS type=""RN""><i><NS type=""S""><i>arguement</i><c>argument</c></NS></i><c>arrangement</c></NS> between you and me. Furthermore, I would like to stay in log cabins<NS type=""MP""><c>,</c></NS> which I <NS type=""UV""><i>could</i></NS> feel <NS type=""M""><c>are a</c></NS> more American style of <NS type=""UD""><i>the</i></NS> accommodation. In addition, <NS type=""RA""><i>there</i><c>it</c></NS> should not <NS type=""MV""><c>be</c></NS> too hot inside during July.",UV,Y,Modal used for polite speech,1,1,85,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins, which I | feel are a more American style of accommodation. In addition, it should not be too hot inside during July. ","['feel', 'are', 'a']","['VBP', 'VBP', 'DT']","['relcl', 'ccomp', 'det']",VERB VERB DET,VBP,VBP,DT,relcl,ccomp,det,85,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins, which I | could feel are a more American style of accommodation. In addition, it should not be too hot inside during July. ","['could', 'feel', 'are']","['MD', 'VB', 'VBP']","['aux', 'relcl', 'ccomp']",VERB VERB VERB,MD,VB,VBP,aux,relcl,ccomp,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
24780,TR916*0100*2000*01,Chinese,20,2.2,"<NS type=""CE"">Shopping is concerned that people exchange from money to their demands</NS>. There are more and more <NS type=""S""><i>retailors</i><c>retailers</c></NS> <NS type=""UV""><i>are</i></NS> opening <NS type=""U""><i>to customer</i></NS>. Therefore, people <NS type=""SX""><i>used</i><c>usually</c></NS> <NS type=""R""><i>to</i><c>go</c></NS> shopping weekly or monthly.",UV,N,Unnecessary auxiliary added,1,1,18,"Shopping is concerned that people exchange from money to their demands . There are more and more retailers | opening . Therefore, people usually go shopping weekly or monthly. ","['opening', '.', 'Therefore']","['VBG', '.', 'RB']","['attr', 'punct', 'advmod']",VERB PUNCT ADV,VBG,.,RB,attr,punct,advmod,18,"Shopping is concerned that people exchange from money to their demands . There are more and more retailers | are opening . Therefore, people usually go shopping weekly or monthly. ","['are', 'opening', '.']","['VBP', 'VBG', '.']","['aux', 'attr', 'punct']",VERB VERB PUNCT,VBP,VBG,.,aux,attr,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
26739,TR722*0100*2000*01,Chinese,23,2.3,"Could you tell me something about <NS type=""MD""><c>the</c></NS> clothes and money which <NS type=""UV""><i>is</i></NS> I need to take with me.",UV,N,Unnecessary verb added,1,1,11,Could you tell me something about the clothes and money which | I need to take with me.,"['I', 'need', 'to']","['PRP', 'VBP', 'TO']","['nsubj', 'relcl', 'aux']",PRON VERB PART,PRP,VBP,TO,nsubj,relcl,aux,11,Could you tell me something about the clothes and money which | is I need to take with me.,"['is', 'I', 'need']","['VBZ', 'PRP', 'VBP']","['relcl', 'nsubj', 'ccomp']",VERB PRON VERB,VBZ,PRP,VBP,relcl,nsubj,ccomp,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
27363,TR217*0100*2000*01,Chinese,24,3.1,"The activities are quite hard to choose really, because you have a lot of <NS type=""AGN""><i><NS type=""DN""><i>chose</i><c>choice</c></NS></i><c>choices</c></NS> which <NS type=""UV""><i>is</i></NS> I like. But I think I will choose Basketball and Photography, because basketball is the only sport I can play well. Photography is a very interesting <NS type=""S""><i>activitie</i><c>activity</c></NS>, and is not too hard to do <NS type=""RY""><i>too</i><c>either</c></NS>.",UV,N,Unnecessary verb added,1,1,17,"The activities are quite hard to choose really, because you have a lot of choices which | I like. But I think I will choose Basketball and Photography, because basketball is the only sport I can play well. Photography is a very interesting activity, and is not too hard to do either. ","['I', 'like', '.']","['PRP', 'VBP', '.']","['nsubj', 'relcl', 'punct']",PRON VERB PUNCT,PRP,VBP,.,nsubj,relcl,punct,17,"The activities are quite hard to choose really, because you have a lot of choices which | is I like. But I think I will choose Basketball and Photography, because basketball is the only sport I can play well. Photography is a very interesting activity, and is not too hard to do either. ","['is', 'I', 'like']","['VBZ', 'PRP', 'VBP']","['relcl', 'nsubj', 'ccomp']",VERB PRON VERB,VBZ,PRP,VBP,relcl,nsubj,ccomp,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
29239,TR1031*0100*2000*01,Chinese,23,3.2,"Accommodation at Camp California is in tents or log cabins<NS type=""RP""><i>,</i><c>.</c></NS> I think I <NS type=""RV""><i>prefer</i><c>like</c></NS> both of them, because I've never been there before, and never heard of these two <NS type=""RN"">places</NS>. I am very interested in both <NS type=""RN"">places</NS> but, I can just choose one <NS type=""RN"">place</NS><NS type=""RP""><i>,</i><c>.</c></NS> I think I will choose log cabins<NS type=""RP""><i>,</i><c>;</c></NS> <NS type=""AGA""><i><NS type=""UV""><i>it's</i><c>it</c></NS></i><c>they</c></NS> <NS type=""AGV""><i>sounds</i><c>sound</c></NS> good and if I have time, maybe I can <NS type=""RV""><i>go to</i><c>stay in</c></NS> tents next time (maybe next year<NS type=""RP""><i>.)</i><c>).</c></NS>",UV,N,Contraction with verb error,1,1,62,"Accommodation at Camp California is in tents or log cabins , . I think I like both of them, because I've never been there before, and never heard of these two places . I am very interested in both places but, I can just choose one place , . I think I will choose log cabins , ; | it sound good and if I have time, maybe I can stay in tents next time (maybe next year .) ). ","['it', 'sound', 'good']","['PRP', 'VB', 'JJ']","['nsubj', 'ROOT', 'acomp']",PRON VERB ADJ,PRP,VB,JJ,nsubj,ROOT,acomp,62,"Accommodation at Camp California is in tents or log cabins , . I think I like both of them, because I've never been there before, and never heard of these two places . I am very interested in both places but, I can just choose one place , . I think I will choose log cabins , ; | it's sound good and if I have time, maybe I can stay in tents next time (maybe next year .) ). ","['it', ""'s"", 'sound']","['PRP', 'VBZ', 'JJ']","['nsubj', 'ROOT', 'advmod']",PRON VERB ADJ,PRP,VBZ,JJ,nsubj,ROOT,advmod,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
29269,TR1031*0100*2000*01,Chinese,23,2.2,"Secondly, if you live in a big city, <NS type=""UD""><i>the</i></NS> things <NS type=""MV""><c>are</c></NS> always expensive. You <NS type=""UV""><i>should</i></NS> spend more money on buying clothes and food, <NS type=""M""><c>you think</c></NS> you will <NS type=""MV""><c>be</c></NS> very happy when you <NS type=""RV""><i>buy</i><c>shop</c></NS> <NS type=""UA""><i>it</i></NS>, but<NS type=""UP""><i>,</i></NS> when you come back home <NS type=""MC""><c>and</c></NS> take out <NS type=""DD""><i>you</i><c>your</c></NS> purse, you <NS type=""RV""><i>must</i><c>will</c></NS> be <NS type=""UV""><i>feel</i></NS> sad<NS type=""RP""><i>, <NS type=""DD""><i>you</i><c>your</c></NS></i><c>. Your</c></NS> purse <NS type=""MV""><c>is</c></NS> nearly empty<NS type=""UP""><i>,</i></NS> (when you don't have enough money<NS type=""RP""><i>.)</i><c>).</c></NS>",UV,Y,Modal used for polite speech,1,1,16,"Secondly, if you live in a big city, things are always expensive. You | spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ","['spend', 'more', 'money']","['VBP', 'JJR', 'NN']","['ccomp', 'amod', 'dobj']",VERB ADJ NOUN,VBP,JJR,NN,ccomp,amod,dobj,16,"Secondly, if you live in a big city, things are always expensive. You | should spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ","['should', 'spend', 'more']","['MD', 'VB', 'JJR']","['aux', 'ccomp', 'amod']",VERB VERB ADJ,MD,VB,JJR,aux,ccomp,amod,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
29277,TR1031*0100*2000*01,Chinese,23,2.2,"Secondly, if you live in a big city, <NS type=""UD""><i>the</i></NS> things <NS type=""MV""><c>are</c></NS> always expensive. You <NS type=""UV""><i>should</i></NS> spend more money on buying clothes and food, <NS type=""M""><c>you think</c></NS> you will <NS type=""MV""><c>be</c></NS> very happy when you <NS type=""RV""><i>buy</i><c>shop</c></NS> <NS type=""UA""><i>it</i></NS>, but<NS type=""UP""><i>,</i></NS> when you come back home <NS type=""MC""><c>and</c></NS> take out <NS type=""DD""><i>you</i><c>your</c></NS> purse, you <NS type=""RV""><i>must</i><c>will</c></NS> be <NS type=""UV""><i>feel</i></NS> sad<NS type=""RP""><i>, <NS type=""DD""><i>you</i><c>your</c></NS></i><c>. Your</c></NS> purse <NS type=""MV""><c>is</c></NS> nearly empty<NS type=""UP""><i>,</i></NS> (when you don't have enough money<NS type=""RP""><i>.)</i><c>).</c></NS>",UV,Y,Chinese conventions conflict with English,1,1,52,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out your purse, you will be | sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ","['sad', ',', 'your']","['JJ', ',', 'PRP$']","['acomp', 'punct', 'intj']",ADJ PUNCT DET,JJ,",",PRP$,acomp,punct,intj,52,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out your purse, you will be | feel sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ","['feel', 'sad', ',']","['VB', 'JJ', ',']","['conj', 'acomp', 'punct']",VERB ADJ PUNCT,VB,JJ,",",conj,acomp,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
29287,TR1031*0100*2000*01,Chinese,23,2.2,"Another thing is when you <NS type=""TV""><i>shopping</i><c>shop</c></NS> <NS type=""RT""><i>in</i><c>on</c></NS> a busy street, <NS type=""UV""><i>seem</i></NS> like <NS type=""RP""><i>oxford st</i><c>Oxford St</c></NS> in London<NS type=""RP""><i>.</i><c>,</c></NS> a lot of <NS type=""AGN""><i>thief</i><c>thieves</c></NS> <NS type=""MV""><c>are</c></NS> there<NS type=""RP""><i>, they</i><c>. They</c></NS> will steal <NS type=""DD""><i>you</i><c>your</c></NS> money<NS type=""RP""><i>, that's</i><c>. That's</c></NS> so dangerous.",UV,N,Incorrect/incomplete expression used,1,1,11,"Another thing is when you shop on a busy street, | like Oxford St in London . , a lot of thieves are there , they . They will steal your money , that's . That's so dangerous. ","['like', 'Oxford', 'St']","['IN', 'NNP', 'NNP']","['prep', 'compound', 'pobj']",ADP PROPN PROPN,IN,NNP,NNP,prep,compound,pobj,11,"Another thing is when you shop on a busy street, | seem like Oxford St in London . , a lot of thieves are there , they . They will steal your money , that's . That's so dangerous. ","['seem', 'like', 'Oxford']","['VBP', 'IN', 'NNP']","['conj', 'prep', 'compound']",VERB ADP PROPN,VBP,IN,NNP,conj,prep,compound,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
32860,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> date <NS type=""RC""><i>that</i><c>when</c></NS> I would like to travel, <NS type=""RA""><i>that</i><c>it</c></NS> will be nice to go on <NS type=""MD""><c>the</c></NS> 1st of July<NS type=""RP""><i>. Because</i><c>, because</c></NS> my summer holidays <NS type=""UN""><i>break</i></NS> <NS type=""UV""><i>is</i></NS> start at <NS type=""MD""><c>the</c></NS> end of June. And I need <NS type=""MD""><c>a</c></NS> few days to prepare my stuff.",UV,N,Unnecessary verb added,1,1,28,"Concerning the date when I would like to travel, it will be nice to go on the 1st of July . Because , because my summer holidays | start at the end of June. And I need a few days to prepare my stuff. ","['start', 'at', 'the']","['VBP', 'IN', 'DT']","['advcl', 'prep', 'det']",VERB ADP DET,VBP,IN,DT,advcl,prep,det,28,"Concerning the date when I would like to travel, it will be nice to go on the 1st of July . Because , because my summer holidays | is start at the end of June. And I need a few days to prepare my stuff. ","['is', 'start', 'at']","['VBZ', 'VB', 'IN']","['auxpass', 'ROOT', 'prep']",VERB VERB ADP,VBZ,VB,IN,auxpass,ROOT,prep,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
32897,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""RY""><i>At last</i><c>Lastly</c></NS> <NS type=""M""><c>there are</c></NS> some <NS type=""UT""><i>of</i></NS> things I need to clarify, <NS type=""R""><i>that is,</i><c>such as</c></NS> what type of clothes and <NS type=""M""><c>how much</c></NS> money <NS type=""UV""><i>do</i></NS> I need to <NS type=""RV""><i><NS type=""FV""><i>prepared</i><c>prepare</c></NS></i><c>bring</c></NS>.",UV,N,Unnecessary auxiliary added,1,1,23,"Lastly there are some things I need to clarify, that is, such as what type of clothes and how much money | I need to bring. ","['I', 'need', 'to']","['PRP', 'VBP', 'TO']","['nsubj', 'conj', 'aux']",PRON VERB PART,PRP,VBP,TO,nsubj,conj,aux,23,"Lastly there are some things I need to clarify, that is, such as what type of clothes and how much money | do I need to bring. ","['do', 'I', 'need']","['VBP', 'PRP', 'VB']","['aux', 'nsubj', 'relcl']",VERB PRON VERB,VBP,PRP,VB,aux,nsubj,relcl,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
