0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
48457,TE51*0100*2001*01,Chinese,18,2.3,"It is <NS type=""MD""><c>the</c></NS> main building of LUTON University <NS type=""RT""><i>at</i><c>in</c></NS> <NS type=""RP""><i>park square</i><c>Park Square</c></NS>. <NS type=""RA""><i>There</i><c>It</c></NS> is <NS type=""FD""><i>a</i><c>an</c></NS> academic building. It <NS type=""S""><i>inculds</i><c>includes</c></NS> <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>labrary</i><c>library</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> <NS type=""R"">II suit</NS>, <NS type=""RJ"">academic</NS> rooms<NS type=""MP""><c>,</c></NS> a <NS type=""DN"">GYM Club</NS> and a <NS type=""S""><i>restuarant</i><c>restaurant</c></NS>.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,2,"It is | the main building of LUTON University in Park Square. It is an academic building. It includes a library . , II suit , academic rooms, a GYM Club and a restaurant. ","['the', 'main', 'building']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,2,"It is | main building of LUTON University in Park Square. It is an academic building. It includes a library . , II suit , academic rooms, a GYM Club and a restaurant. ","['main', 'building', 'of']","['JJ', 'NN', 'IN']","['amod', 'attr', 'prep']",ADJ NOUN ADP,JJ,NN,IN,amod,attr,prep,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
48463,TE51*0100*2001*01,Chinese,18,2.3,"It is <NS type=""MD""><c>the</c></NS> main building of LUTON University <NS type=""RT""><i>at</i><c>in</c></NS> <NS type=""RP""><i>park square</i><c>Park Square</c></NS>. <NS type=""RA""><i>There</i><c>It</c></NS> is <NS type=""FD""><i>a</i><c>an</c></NS> academic building. It <NS type=""S""><i>inculds</i><c>includes</c></NS> <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>labrary</i><c>library</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> <NS type=""R"">II suit</NS>, <NS type=""RJ"">academic</NS> rooms<NS type=""MP""><c>,</c></NS> a <NS type=""DN"">GYM Club</NS> and a <NS type=""S""><i>restuarant</i><c>restaurant</c></NS>.",MD,Y,Chinese uses classifiers instead of articles in this case,1,1,20,"It is the main building of LUTON University in Park Square. It is an academic building. It includes | a library . , II suit , academic rooms, a GYM Club and a restaurant. ","['a', 'library', '.']","['DT', 'NN', '.']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,dobj,punct,20,"It is the main building of LUTON University in Park Square. It is an academic building. It includes | library . , II suit , academic rooms, a GYM Club and a restaurant. ","['library', '.', ',']","['NN', '.', ',']","['dobj', 'punct', 'punct']",NOUN PUNCT PUNCT,NN,.,",",dobj,punct,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE
48470,TE51*0100*2001*01,Chinese,18,2.3,"There is a very big <NS type=""S""><i>labrary</i><c>library</c></NS>. You can find any information from it <NS type=""RA""><i>what</i><c>that</c></NS> you want. <NS type=""RT""><i>At</i><c>For</c></NS> the rest of <NS type=""MD""><c>the</c></NS> time, you can go to <NS type=""MD""><c>the</c></NS> IT <NS type=""RN""><i>suit</i><c>suite</c></NS> <NS type=""FV""><i>use</i><c>to use</c></NS> <NS type=""MD""><c>the</c></NS> Internet. If you feel hungry, you don't need <NS type=""FV""><i>go</i><c>to go</c></NS> out. <NS type=""RY"">Just</NS> <NS type=""RT""><i>at</i><c>in</c></NS> the same building, you <NS type=""TV""><i>could</i><c>can</c></NS> find <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>restuarant</i><c>restaurant</c></NS>.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,22,"There is a very big library. You can find any information from it that you want. For the rest of | the time, you can go to | the IT suite to use | the Internet. If you feel hungry, you don't need to go out. Just in the same building, you can find a restaurant. ","['the', 'time', ',']","['DT', 'NN', ',']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,pobj,punct,22,"There is a very big library. You can find any information from it that you want. For the rest of | time, you can go to | IT suite to use | Internet. If you feel hungry, you don't need to go out. Just in the same building, you can find a restaurant. ","['time', ',', 'you']","['NN', ',', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,",",PRP,pobj,punct,nsubj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
48471,TE51*0100*2001*01,Chinese,18,2.3,"There is a very big <NS type=""S""><i>labrary</i><c>library</c></NS>. You can find any information from it <NS type=""RA""><i>what</i><c>that</c></NS> you want. <NS type=""RT""><i>At</i><c>For</c></NS> the rest of <NS type=""MD""><c>the</c></NS> time, you can go to <NS type=""MD""><c>the</c></NS> IT <NS type=""RN""><i>suit</i><c>suite</c></NS> <NS type=""FV""><i>use</i><c>to use</c></NS> <NS type=""MD""><c>the</c></NS> Internet. If you feel hungry, you don't need <NS type=""FV""><i>go</i><c>to go</c></NS> out. <NS type=""RY"">Just</NS> <NS type=""RT""><i>at</i><c>in</c></NS> the same building, you <NS type=""TV""><i>could</i><c>can</c></NS> find <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>restuarant</i><c>restaurant</c></NS>.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,22,"There is a very big library. You can find any information from it that you want. For the rest of | the time, you can go to | the IT suite to use | the Internet. If you feel hungry, you don't need to go out. Just in the same building, you can find a restaurant. ","['the', 'time', ',']","['DT', 'NN', ',']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,pobj,punct,22,"There is a very big library. You can find any information from it that you want. For the rest of | time, you can go to | IT suite to use | Internet. If you feel hungry, you don't need to go out. Just in the same building, you can find a restaurant. ","['time', ',', 'you']","['NN', ',', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,",",PRP,pobj,punct,nsubj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
48474,TE51*0100*2001*01,Chinese,18,2.3,"There is a very big <NS type=""S""><i>labrary</i><c>library</c></NS>. You can find any information from it <NS type=""RA""><i>what</i><c>that</c></NS> you want. <NS type=""RT""><i>At</i><c>For</c></NS> the rest of <NS type=""MD""><c>the</c></NS> time, you can go to <NS type=""MD""><c>the</c></NS> IT <NS type=""RN""><i>suit</i><c>suite</c></NS> <NS type=""FV""><i>use</i><c>to use</c></NS> <NS type=""MD""><c>the</c></NS> Internet. If you feel hungry, you don't need <NS type=""FV""><i>go</i><c>to go</c></NS> out. <NS type=""RY"">Just</NS> <NS type=""RT""><i>at</i><c>in</c></NS> the same building, you <NS type=""TV""><i>could</i><c>can</c></NS> find <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>restuarant</i><c>restaurant</c></NS>.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,22,"There is a very big library. You can find any information from it that you want. For the rest of | the time, you can go to | the IT suite to use | the Internet. If you feel hungry, you don't need to go out. Just in the same building, you can find a restaurant. ","['the', 'time', ',']","['DT', 'NN', ',']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,pobj,punct,22,"There is a very big library. You can find any information from it that you want. For the rest of | time, you can go to | IT suite to use | Internet. If you feel hungry, you don't need to go out. Just in the same building, you can find a restaurant. ","['time', ',', 'you']","['NN', ',', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,",",PRP,pobj,punct,nsubj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
48478,TE51*0100*2001*01,Chinese,18,2.3,"There is a very big <NS type=""S""><i>labrary</i><c>library</c></NS>. You can find any information from it <NS type=""RA""><i>what</i><c>that</c></NS> you want. <NS type=""RT""><i>At</i><c>For</c></NS> the rest of <NS type=""MD""><c>the</c></NS> time, you can go to <NS type=""MD""><c>the</c></NS> IT <NS type=""RN""><i>suit</i><c>suite</c></NS> <NS type=""FV""><i>use</i><c>to use</c></NS> <NS type=""MD""><c>the</c></NS> Internet. If you feel hungry, you don't need <NS type=""FV""><i>go</i><c>to go</c></NS> out. <NS type=""RY"">Just</NS> <NS type=""RT""><i>at</i><c>in</c></NS> the same building, you <NS type=""TV""><i>could</i><c>can</c></NS> find <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>restuarant</i><c>restaurant</c></NS>.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,59,"There is a very big library. You can find any information from it that you want. For the rest of the time, you can go to the IT suite to use the Internet. If you feel hungry, you don't need to go out. Just in the same building, you can find | a restaurant. ","['a', 'restaurant', '.']","['DT', 'NN', '.']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,dobj,punct,59,"There is a very big library. You can find any information from it that you want. For the rest of the time, you can go to the IT suite to use the Internet. If you feel hungry, you don't need to go out. Just in the same building, you can find | restaurant. ","['restaurant', '.', '_']","['NN', '.', '_']","['dobj', 'punct', '_']",NOUN PUNCT _,NN,.,_,dobj,punct,_,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
48566,TE82*0100*2001*01,Chinese,32,5.1,"We have already booked a <NS type=""DJ""><i>4 stars</i><c>4-star</c></NS> hotel - <NS type=""MD""><c>the</c></NS> Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an <NS type=""DJ""><i>India</i><c>Indian</c></NS> restaurant, <NS type=""RA""><i>that</i><c>which</c></NS> is next to the hotel. It is <NS type=""S""><i>surposed</i><c>supposed</c></NS> to be <NS type=""UV""><i>held</i></NS> <NS type=""RT""><i>during</i><c>from</c></NS> 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and <NS type=""MD""><c>a</c></NS> disco is also provided. You can wear anything you like<NS type=""RP""><i>, we</i><c>. We</c></NS> would like you <NS type=""W""><i>to be just</i><c>just to be</c></NS> yourself and have fun.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,8,"We have already booked a 4-star hotel - | the Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an Indian restaurant, which is next to the hotel. It is supposed to be from 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and a disco is also provided. You can wear anything you like , we . We would like you just to be yourself and have fun. ","['the', 'Palace', 'Hotel']","['DT', 'NNP', 'NNP']","['det', 'compound', 'appos']",DET PROPN PROPN,DT,NNP,NNP,det,compound,appos,8,"We have already booked a 4-star hotel - | Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an Indian restaurant, which is next to the hotel. It is supposed to be from 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and a disco is also provided. You can wear anything you like , we . We would like you just to be yourself and have fun. ","['Palace', 'Hotel', ',']","['NNP', 'NNP', ',']","['compound', 'dobj', 'punct']",PROPN PROPN PUNCT,NNP,NNP,",",compound,dobj,punct,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
48572,TE82*0100*2001*01,Chinese,32,5.1,"We have already booked a <NS type=""DJ""><i>4 stars</i><c>4-star</c></NS> hotel - <NS type=""MD""><c>the</c></NS> Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an <NS type=""DJ""><i>India</i><c>Indian</c></NS> restaurant, <NS type=""RA""><i>that</i><c>which</c></NS> is next to the hotel. It is <NS type=""S""><i>surposed</i><c>supposed</c></NS> to be <NS type=""UV""><i>held</i></NS> <NS type=""RT""><i>during</i><c>from</c></NS> 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and <NS type=""MD""><c>a</c></NS> disco is also provided. You can wear anything you like<NS type=""RP""><i>, we</i><c>. We</c></NS> would like you <NS type=""W""><i>to be just</i><c>just to be</c></NS> yourself and have fun.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,87,"We have already booked a 4-star hotel - the Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an Indian restaurant, which is next to the hotel. It is supposed to be from 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and | a disco is also provided. You can wear anything you like , we . We would like you just to be yourself and have fun. ","['a', 'disco', 'is']","['DT', 'NN', 'VBZ']","['det', 'conj', 'auxpass']",DET NOUN VERB,DT,NN,VBZ,det,conj,auxpass,87,"We have already booked a 4-star hotel - the Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an Indian restaurant, which is next to the hotel. It is supposed to be from 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and | disco is also provided. You can wear anything you like , we . We would like you just to be yourself and have fun. ","['disco', 'is', 'also']","['NN', 'VBZ', 'RB']","['conj', 'auxpass', 'advmod']",NOUN VERB ADV,NN,VBZ,RB,conj,auxpass,advmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
49167,TE88*0100*2001*01,Chinese,19,2.2,"First of all, we have already booked the <NS type=""DJ""><i>Five-Stars</i><c>Five-Star</c></NS> Hotel for your group. It is a modern hotel, near our college, and it is also very <NS type=""S""><i>convenent</i><c>convenient</c></NS> <NS type=""R""><i>to come from</i><c>for</c></NS> the airport. You can take <NS type=""RQ""><i>both</i><c>either</c></NS> <NS type=""UT""><i>by</i></NS> <NS type=""AGN""><i>buses</i><c>bus</c></NS> or taxies. The <NS type=""S""><i>nember</i><c>number</c></NS> 101 bus <NS type=""RV""><i>starts</i><c>leaves</c></NS> from the airport, <NS type=""SX""><i>than</i><c>then</c></NS> you can get off <NS type=""RT""><i>from</i><c>at</c></NS> <NS type=""MD""><c>the</c></NS> ""city college"" stop. It would be a great chance <NS type=""W""><i>to <NS type=""RV""><i><NS type=""S""><i>tark</i><c>take</c></NS> part in</i><c>attend</c></NS> the party for everyone</i><c>for everyone to attend the party</c></NS>. This is just a relaxing party, just <NS type=""RT""><i>for</i><c>so</c></NS> the members have a chance to relax and make friends. So I think you'd better <NS type=""FV""><i>to wear</i><c>wear</c></NS> a dress.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,63,"First of all, we have already booked the Five-Stars Five-Star Hotel for your group. It is a modern hotel, near our college, and it is also very convenient for the airport. You can take either bus or taxies. The number 101 bus leaves from the airport, then you can get off at | the ""city college"" stop. It would be a great chance attend the party for everyone for everyone to attend the party . This is just a relaxing party, just so the members have a chance to relax and make friends. So I think you'd better wear a dress. ","['the', '""', 'city']","['DT', '``', 'NN']","['det', 'punct', 'nmod']",DET PUNCT NOUN,DT,``,NN,det,punct,nmod,63,"First of all, we have already booked the Five-Stars Five-Star Hotel for your group. It is a modern hotel, near our college, and it is also very convenient for the airport. You can take either bus or taxies. The number 101 bus leaves from the airport, then you can get off at | ""city college"" stop. It would be a great chance attend the party for everyone for everyone to attend the party . This is just a relaxing party, just so the members have a chance to relax and make friends. So I think you'd better wear a dress. ","['""', 'city', 'college']","['``', 'NN', 'NN']","['punct', 'compound', 'pobj']",PUNCT NOUN NOUN,``,NN,NN,punct,compound,pobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
49203,TE88*0100*2001*01,Chinese,19,2.2,"First of <NS type=""S""><i>al</i><c>all</c></NS>, in my opinion, TV has a great <NS type=""DJ""><i>education</i><c>educational</c></NS> <NS type=""AGN""><i>functions</i><c>function</c></NS>, and <NS type=""MA""><c>it</c></NS> also makes the world <NS type=""UV""><i>become</i></NS> <NS type=""FJ""><i>small</i><c>smaller</c></NS>. You can just sit at home <NS type=""R""><i>then</i><c>and</c></NS> you can know what is happening all over the world at <NS type=""RD""><i>the</i><c>that</c></NS> moment. I would rather <NS type=""FV""><i>watching</i><c>watch</c></NS> the news on TV <NS type=""RP""><i>in stead</i><c>instead</c></NS> of reading <NS type=""R""><i>in</i><c>a</c></NS> newspaper or <NS type=""RV""><i>hearing</i><c>listening</c></NS> <NS type=""RT""><i>on</i><c>to</c></NS> <NS type=""MD""><c>the</c></NS> radio because the news on TV <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""RJ"">vivid</NS>.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,60,"First of all, in my opinion, TV has a great educational function, and it also makes the world smaller. You can just sit at home and you can know what is happening all over the world at that moment. I would rather watch the news on TV instead of reading a newspaper or listening to | the radio because the news on TV is vivid . ","['the', 'radio', 'because']","['DT', 'NN', 'IN']","['det', 'pobj', 'mark']",DET NOUN ADP,DT,NN,IN,det,pobj,mark,60,"First of all, in my opinion, TV has a great educational function, and it also makes the world smaller. You can just sit at home and you can know what is happening all over the world at that moment. I would rather watch the news on TV instead of reading a newspaper or listening to | radio because the news on TV is vivid . ","['radio', 'because', 'the']","['NN', 'IN', 'DT']","['pobj', 'mark', 'det']",NOUN ADP DET,NN,IN,DT,pobj,mark,det,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
49209,TE88*0100*2001*01,Chinese,19,2.2,"Moreover, the TV is <NS type=""UD""><i>a</i></NS> great company for <NS type=""UD""><i>the</i></NS> people who live alone or feel alone. I <NS type=""UV""><i>would</i></NS> like to <NS type=""RV""><i>open</i><c>turn on</c></NS> <NS type=""MD""><c>the</c></NS> TV when I stay at home. Someone <NS type=""AGV""><i>are</i><c>is</c></NS> talking, <NS type=""S""><i>laughting</i><c>laughing</c></NS>, crying <NS type=""R"">on there, so join them</NS><NS type=""RP""><i>, you</i><c>. You</c></NS> will feel much better than <NS type=""M""><i>just</i><c>you would just by</c></NS> yourself. Some TV <NS type=""SA""><i>programs</i><c>programmes</c></NS> are <NS type=""S""><i>enjouable</i><c>enjoyable</c></NS>!",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,21,"Moreover, the TV is great company for people who live alone or feel alone. I like to turn on | the TV when I stay at home. Someone is talking, laughing, crying on there, so join them , you . You will feel much better than you would just by yourself. Some TV programmes are enjoyable! ","['the', 'TV', 'when']","['DT', 'NN', 'WRB']","['det', 'pobj', 'advmod']",DET NOUN ADV,DT,NN,WRB,det,pobj,advmod,21,"Moreover, the TV is great company for people who live alone or feel alone. I like to turn on | TV when I stay at home. Someone is talking, laughing, crying on there, so join them , you . You will feel much better than you would just by yourself. Some TV programmes are enjoyable! ","['TV', 'when', 'I']","['NN', 'WRB', 'PRP']","['dobj', 'advmod', 'nsubj']",NOUN ADV PRON,NN,WRB,PRP,dobj,advmod,nsubj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
49216,TE88*0100*2001*01,Chinese,19,2.2,"However, TV also has some disadvantages. You might just <NS type=""FV""><i>sitting</i><c>sit</c></NS> in front of <NS type=""MD""><c>the</c></NS> TV for hours <NS type=""FV""><i>learn</i><c>learning</c></NS> nothing, or no <NS type=""RY""><i>more</i><c>longer</c></NS> talk with your family. I think this is the <NS type=""IJ""><i>badest</i><c>worst</c></NS> influence in <NS type=""UD""><i>the</i></NS> society.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,15,"However, TV also has some disadvantages. You might just sit in front of | the TV for hours learning nothing, or no longer talk with your family. I think this is the worst influence in society. ","['the', 'TV', 'for']","['DT', 'NN', 'IN']","['det', 'pobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,pobj,prep,15,"However, TV also has some disadvantages. You might just sit in front of | TV for hours learning nothing, or no longer talk with your family. I think this is the worst influence in society. ","['TV', 'for', 'hours']","['NN', 'IN', 'NNS']","['pobj', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NNS,pobj,prep,pobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
49224,TE88*0100*2001*01,Chinese,19,2.2,"In <NS type=""S""><i>clucsion</i><c>conclusion</c></NS>, <NS type=""UD""><i>the</i></NS> TV has both advantages and <NS type=""S""><i>disagvangtages</i><c>disadvantages</c></NS>, but on the whole <NS type=""MD""><c>the</c></NS> advantages <NS type=""AGV""><i>is</i><c>are</c></NS> greater than <NS type=""MD""><c>the</c></NS> disadvantages. So<NS type=""U""><i>, but</i></NS> on the whole, TV still is a wonderful and important invention <NS type=""R"">on the world</NS>.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,14,"In conclusion, TV has both advantages and disadvantages, but on the whole | the advantages are greater than | the disadvantages. So , but on the whole, TV still is a wonderful and important invention on the world . ","['the', 'advantages', 'are']","['DT', 'NNS', 'VBP']","['det', 'nsubj', 'conj']",DET NOUN VERB,DT,NNS,VBP,det,nsubj,conj,14,"In conclusion, TV has both advantages and disadvantages, but on the whole | advantages are greater than | disadvantages. So , but on the whole, TV still is a wonderful and important invention on the world . ","['advantages', 'are', 'greater']","['NNS', 'VBP', 'JJR']","['pobj', 'conj', 'acomp']",NOUN VERB ADJ,NNS,VBP,JJR,pobj,conj,acomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
49226,TE88*0100*2001*01,Chinese,19,2.2,"In <NS type=""S""><i>clucsion</i><c>conclusion</c></NS>, <NS type=""UD""><i>the</i></NS> TV has both advantages and <NS type=""S""><i>disagvangtages</i><c>disadvantages</c></NS>, but on the whole <NS type=""MD""><c>the</c></NS> advantages <NS type=""AGV""><i>is</i><c>are</c></NS> greater than <NS type=""MD""><c>the</c></NS> disadvantages. So<NS type=""U""><i>, but</i></NS> on the whole, TV still is a wonderful and important invention <NS type=""R"">on the world</NS>.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,14,"In conclusion, TV has both advantages and disadvantages, but on the whole | the advantages are greater than | the disadvantages. So , but on the whole, TV still is a wonderful and important invention on the world . ","['the', 'advantages', 'are']","['DT', 'NNS', 'VBP']","['det', 'nsubj', 'conj']",DET NOUN VERB,DT,NNS,VBP,det,nsubj,conj,14,"In conclusion, TV has both advantages and disadvantages, but on the whole | advantages are greater than | disadvantages. So , but on the whole, TV still is a wonderful and important invention on the world . ","['advantages', 'are', 'greater']","['NNS', 'VBP', 'JJR']","['pobj', 'conj', 'acomp']",NOUN VERB ADJ,NNS,VBP,JJR,pobj,conj,acomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
49669,TE21*0100*2001*01,Chinese,27,4.1,"Secondly, the end-of-conference party will be held at <NS type=""MD""><c>the</c></NS> <NS type=""MP""><i>college</i><c>college's</c></NS> main hall, <NS type=""RT""><i>at</i><c>from</c></NS> 8:00 pm to 11:30 pm on 20th June. There will be various kinds of food and drinks provided. Moreover, students can dance and enjoy different sorts of music, for instance, rock, jazz, pop, garage and so on. Furthermore, I suggest you and the students <NS type=""FV""><i>wearing</i><c>wear</c></NS> <NS type=""DN"">pub-wears</NS> to it, as <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""AGV""><i>is</i><c>are</c></NS> suitable for dancing.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,13,"Secondly, the end-of-conference party will be held at | the college's main hall, from 8:00 pm to 11:30 pm on 20th June. There will be various kinds of food and drinks provided. Moreover, students can dance and enjoy different sorts of music, for instance, rock, jazz, pop, garage and so on. Furthermore, I suggest you and the students wear pub-wears to it, as they are suitable for dancing. ","['the', 'college', ""'s""]","['DT', 'NN', 'POS']","['det', 'poss', 'case']",DET NOUN PART,DT,NN,POS,det,poss,case,13,"Secondly, the end-of-conference party will be held at | college's main hall, from 8:00 pm to 11:30 pm on 20th June. There will be various kinds of food and drinks provided. Moreover, students can dance and enjoy different sorts of music, for instance, rock, jazz, pop, garage and so on. Furthermore, I suggest you and the students wear pub-wears to it, as they are suitable for dancing. ","['college', ""'s"", 'main']","['NN', 'POS', 'JJ']","['poss', 'case', 'amod']",NOUN PART ADJ,NN,POS,JJ,poss,case,amod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
49683,TE21*0100*2001*01,Chinese,27,3.2,"To: <NS type=""MD""><i>Group</i><c>The group</c></NS> leader of <NS type=""MD""><c>the</c></NS> American students",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,2,2,To: | The group leader of the American students,"['The', 'group', 'leader']","['DT', 'NN', 'NN']","['det', 'compound', 'pobj']",DET NOUN NOUN,DT,NN,NN,det,compound,pobj,2,To: | Group leader of the American students,"['Group', 'leader', 'of']","['NNP', 'NN', 'IN']","['compound', 'pobj', 'prep']",PROPN NOUN ADP,NNP,NN,IN,compound,pobj,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
49684,TE21*0100*2001*01,Chinese,27,3.2,"To: <NS type=""MD""><i>Group</i><c>The group</c></NS> leader of <NS type=""MD""><c>the</c></NS> American students",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,6,To: The group leader of | the American students,"['the', 'American', 'students']","['DT', 'JJ', 'NNS']","['det', 'amod', 'pobj']",DET ADJ NOUN,DT,JJ,NNS,det,amod,pobj,6,To: The group leader of | American students,"['American', 'students', '_']","['JJ', 'NNS', '_']","['amod', 'pobj', '_']",ADJ NOUN _,JJ,NNS,_,amod,pobj,_,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
