0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
26736,TR722*0100*2000*01,Chinese,23,2.3,"Moreover, I am good at <NS type=""FV""><i>play</i><c>playing</c></NS> basketball<NS type=""RP""><i>, in</i><c>. In</c></NS> fact, I am the captain in <NS type=""MD""><c>the</c></NS> basketball team<NS type=""MP""><c>,</c></NS> which is one of the best <NS type=""DJ""><i>teenagers</i><c>teenage</c></NS> <NS type=""AGN""><i>team</i><c>teams</c></NS> in my city, and I also like singing. I play piano very well. Two of my friends and I have a band<NS type=""RP""><i>, we</i><c>. We</c></NS> sometimes perform in my school club.",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,29,"Moreover, I am good at playing basketball , in . In fact, I am the captain in the basketball team, which is one of the best | teenage teams in my city, and I also like singing. I play piano very well. Two of my friends and I have a band , we . We sometimes perform in my school club. ","['teenage', 'teams', 'in']","['JJ', 'NNS', 'IN']","['amod', 'pobj', 'prep']",ADJ NOUN ADP,JJ,NNS,IN,amod,pobj,prep,29,"Moreover, I am good at playing basketball , in . In fact, I am the captain in the basketball team, which is one of the best | teenagers teams in my city, and I also like singing. I play piano very well. Two of my friends and I have a band , we . We sometimes perform in my school club. ","['teenagers', 'teams', 'in']","['NNS', 'NNS', 'IN']","['compound', 'pobj', 'prep']",NOUN NOUN ADP,NNS,NNS,IN,compound,pobj,prep,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26741,TR722*0100*2000*01,Chinese,23,3.1,"Introduction: The aim of this report is to <NS type=""S""><i>summerize</i><c>summarize</c></NS> the <NS type=""RJ""><i>suitable</i><c>right</c></NS> lessons and activities <NS type=""FV""><i>be</i><c>to be</c></NS> filmed.",RJ,N,Misunderstanding of word usage/meaning,1,1,11,Introduction: The aim of this report is to summarize the | right lessons and activities to be filmed.,"['right', 'lessons', 'and']","['JJ', 'NNS', 'CC']","['amod', 'dobj', 'cc']",ADJ NOUN CCONJ,JJ,NNS,CC,amod,dobj,cc,11,Introduction: The aim of this report is to summarize the | suitable lessons and activities to be filmed.,"['suitable', 'lessons', 'and']","['JJ', 'NNS', 'CC']","['amod', 'dobj', 'cc']",ADJ NOUN CCONJ,JJ,NNS,CC,amod,dobj,cc,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26762,TR722*0100*2000*01,Chinese,23,3.1,"Our school basketball team is one of the best <NS type=""DJ""><i>teenagers</i><c>teenage</c></NS> <NS type=""AGN""><i>team</i><c>teams</c></NS> in our city, and every afternoon students are all <NS type=""FV""><i>play</i><c>playing</c></NS> basketball in <NS type=""MD""><c>the</c></NS> playground. So, basketball should be filmed.",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,9,"Our school basketball team is one of the best | teenage teams in our city, and every afternoon students are all playing basketball in the playground. So, basketball should be filmed. ","['teenage', 'teams', 'in']","['JJ', 'NNS', 'IN']","['amod', 'pobj', 'prep']",ADJ NOUN ADP,JJ,NNS,IN,amod,pobj,prep,9,"Our school basketball team is one of the best | teenagers teams in our city, and every afternoon students are all playing basketball in the playground. So, basketball should be filmed. ","['teenagers', 'teams', 'in']","['NNS', 'NNS', 'IN']","['compound', 'pobj', 'prep']",NOUN NOUN ADP,NNS,NNS,IN,compound,pobj,prep,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26867,TR585*0100*2000*01,Chinese,36,4.3,"Firstly, I would like to start my <NS type=""RN""><i>journey</i><c>trip</c></NS> <NS type=""RT""><i>on</i><c>in</c></NS> the second week of July because I will have a <NS type=""DJ""><i>3 weeks</i><c>3-week</c></NS> holiday in July. I could not travel in June and May because I will have my standard grade exam during these two months.",DJ,Y,Chinese doesn't use hyphens in words,2,1,20,"Firstly, I would like to start my trip in the second week of July because I will have a | 3-week holiday in July. I could not travel in June and May because I will have my standard grade exam during these two months. ","['3-week', 'holiday', 'in']","['JJ', 'NN', 'IN']","['nummod', 'dobj', 'prep']",ADJ NOUN ADP,JJ,NN,IN,nummod,dobj,prep,20,"Firstly, I would like to start my trip in the second week of July because I will have a | 3 weeks holiday in July. I could not travel in June and May because I will have my standard grade exam during these two months. ","['3', 'weeks', 'holiday']","['CD', 'NNS', 'NN']","['nummod', 'compound', 'dobj']",NUM NOUN NOUN,CD,NNS,NN,nummod,compound,dobj,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
27359,TR217*0100*2000*01,Chinese,24,3.1,"I'm <NS type=""UT""><i>as</i></NS> happy to <NS type=""FV""><i>heard</i><c>hear</c></NS> that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July<NS type=""RP""><i>. Because</i><c>, because</c></NS> I'm <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""UD""><i>the</i></NS> holiday <NS type=""MT""><c>at</c></NS> that <NS type=""RN""><i>moment</i><c>time</c></NS>. I think I would prefer <NS type=""R"">the accommodation at Camp California is in tents</NS><NS type=""RP""><i>. Because</i><c>, because</c></NS> it is more <NS type=""DJ""><i>safety</i><c>safe</c></NS>, and I <NS type=""TV""><i>don't</i><c>wouldn't</c></NS> like to be in the log cabins.",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,62,"I'm happy to hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm on holiday at that time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more | safe, and I wouldn't like to be in the log cabins. ","['safe', ',', 'and']","['JJ', ',', 'CC']","['acomp', 'punct', 'cc']",ADJ PUNCT CCONJ,JJ,",",CC,acomp,punct,cc,62,"I'm happy to hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm on holiday at that time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more | safety, and I wouldn't like to be in the log cabins. ","['safety', ',', 'and']","['NN', ',', 'CC']","['attr', 'punct', 'cc']",NOUN PUNCT CCONJ,NN,",",CC,attr,punct,cc,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
28729,TR260*0100*2000*01,Chinese,34,4.3,"Thank you for your letter. I was so happy to hear that I have won a <NS type=""DJ""><i>two weeks</i><c>two-week</c></NS> holiday in the U.S.A.",DJ,Y,Chinese doesn't use hyphens in words,2,1,17,Thank you for your letter. I was so happy to hear that I have won a | two-week holiday in the U.S.A.,"['two', '-', 'week']","['CD', 'HYPH', 'NN']","['nummod', 'punct', 'compound']",NUM PUNCT NOUN,CD,HYPH,NN,nummod,punct,compound,17,Thank you for your letter. I was so happy to hear that I have won a | two weeks holiday in the U.S.A.,"['two', 'weeks', 'holiday']","['CD', 'NNS', 'NN']","['nummod', 'compound', 'dobj']",NUM NOUN NOUN,CD,NNS,NN,nummod,compound,dobj,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
29244,TR1031*0100*2000*01,Chinese,23,3.2,"When I am at Camp, I will choose singing and photography<NS type=""MP""><c>.</c></NS> I can sing <NS type=""RJ""><i>classic</i><c>classical</c></NS> music and pop music, <NS type=""R"">seem</NS> like rock &amp; roll. Maybe TITANIC. My mum <NS type=""TV""><i>liked</i><c>likes</c></NS> me singing this song. And I can also <NS type=""RV""><i>make</i><c>take</c></NS> very good <NS type=""RN""><i>photography</i><c>photographs</c></NS>, because I learned <NS type=""MV""><c>to do</c></NS> this in China two years ago.",RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,16,"When I am at Camp, I will choose singing and photography. I can sing | classical music and pop music, seem like rock &amp; roll. Maybe TITANIC. My mum likes me singing this song. And I can also take very good photographs, because I learned to do this in China two years ago. ","['classical', 'music', 'and']","['JJ', 'NN', 'CC']","['amod', 'nmod', 'cc']",ADJ NOUN CCONJ,JJ,NN,CC,amod,nmod,cc,16,"When I am at Camp, I will choose singing and photography. I can sing | classic music and pop music, seem like rock &amp; roll. Maybe TITANIC. My mum likes me singing this song. And I can also take very good photographs, because I learned to do this in China two years ago. ","['classic', 'music', 'and']","['JJ', 'NN', 'CC']","['amod', 'nmod', 'cc']",ADJ NOUN CCONJ,JJ,NN,CC,amod,nmod,cc,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29261,TR1031*0100*2000*01,Chinese,23,2.2,"Firstly, I am a student<NS type=""RP""><i>,</i><c>.</c></NS> I don't have <NS type=""MD""><c>a</c></NS> job, so, I have to <NS type=""FV""><i>asked</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> money from my parents. I can't <NS type=""FV""><i>asked</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> too much<NS type=""MP""><i> that's</i><c>. That's</c></NS> very bad for my parents. When I go shopping<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>alway</i><c>always</c></NS> feel <NS type=""DJ""><i>shame</i><c>ashamed</c></NS> because I spend my <NS type=""MP""><i>parents</i><c>parents'</c></NS> money. (<NS type=""RP""><i>although</i><c>Although</c></NS> I <NS type=""RV""><i>got</i><c>have got</c></NS> <NS type=""MD""><c>a</c></NS> part-time job, it <NS type=""MV""><c>provides</c></NS> just enough to pay my rent.)",DJ,Y,The two words map to the same word in Chinese,1,1,52,"Firstly, I am a student , . I don't have a job, so, I have to ask for money from my parents. I can't ask for too much. That's very bad for my parents. When I go shopping . , I always feel | ashamed because I spend my parents' money. (Although I have got a part-time job, it provides just enough to pay my rent.) ","['ashamed', 'because', 'I']","['JJ', 'IN', 'PRP']","['acomp', 'mark', 'nsubj']",ADJ ADP PRON,JJ,IN,PRP,acomp,mark,nsubj,52,"Firstly, I am a student , . I don't have a job, so, I have to ask for money from my parents. I can't ask for too much. That's very bad for my parents. When I go shopping . , I always feel | shame because I spend my parents' money. (Although I have got a part-time job, it provides just enough to pay my rent.) ","['shame', 'because', 'I']","['NN', 'IN', 'PRP']","['dobj', 'mark', 'nsubj']",NOUN ADP PRON,NN,IN,PRP,dobj,mark,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
30757,TR734*0100*2000*01,Chinese,37,5.2,"You often enter a shop and see people everywhere so you have to squeeze yourself through the <NS type=""RN""><i>alleys</i><c>aisles</c></NS> to take a look at a product. After long hours of hesitation, you decide to buy a product but discover that it is <NS type=""DJ""><i>out of price</i><c>overpriced</c></NS>. Frustrated, you nevertheless pick something cheaper and advance towards the cashiers. There, you find an enormous queue waiting for you but you still have to <NS type=""RV""><i>stay</i><c>stand</c></NS> up even though your tired legs demand a seat. It is finally your turn and you reluctantly hand the money over to the <NS type=""RJ""><NS type=""S""><i>hypocrital</i><c>hypocritical</c></NS></NS> cashier.",DJ,N,Misunderstanding of word usage/meaning,3,1,43,"You often enter a shop and see people everywhere so you have to squeeze yourself through the aisles to take a look at a product. After long hours of hesitation, you decide to buy a product but discover that it is | overpriced. Frustrated, you nevertheless pick something cheaper and advance towards the cashiers. There, you find an enormous queue waiting for you but you still have to stand up even though your tired legs demand a seat. It is finally your turn and you reluctantly hand the money over to the hypocritical cashier. ","['overpriced', '.', 'Frustrated']","['JJ', '.', 'JJ']","['acomp', 'punct', 'advcl']",ADJ PUNCT ADJ,JJ,.,JJ,acomp,punct,advcl,43,"You often enter a shop and see people everywhere so you have to squeeze yourself through the aisles to take a look at a product. After long hours of hesitation, you decide to buy a product but discover that it is | out of price. Frustrated, you nevertheless pick something cheaper and advance towards the cashiers. There, you find an enormous queue waiting for you but you still have to stand up even though your tired legs demand a seat. It is finally your turn and you reluctantly hand the money over to the hypocritical cashier. ","['out', 'of', 'price']","['IN', 'IN', 'NN']","['prep', 'prep', 'pobj']",ADP ADP NOUN,IN,IN,NN,prep,prep,pobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
34081,TR731*0100*2000*01,Chinese,36,5.1,"Secondly, the cost is also a problem. It <NS type=""TV""><i>will be</i><c>is</c></NS> <NS type=""W""><i>really an</i><c>a really</c></NS> annoying thing when you are keen on something but you can't afford it. One of my <NS type=""AGN""><i>friend</i><c>friends</c></NS>, Emma, happened to see a fantastic jacket which costs £105. Then she spent all her spare time doing part-time jobs to earn money. After a week, she had got enough money and rushed to that shop. But it was just not there! She felt really <NS type=""DJ""><i>badly</i><c>bad</c></NS> after that. So, would you still say that shopping is enjoyable?",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,87,"Secondly, the cost is also a problem. It is a really annoying thing when you are keen on something but you can't afford it. One of my friends, Emma, happened to see a fantastic jacket which costs £105. Then she spent all her spare time doing part-time jobs to earn money. After a week, she had got enough money and rushed to that shop. But it was just not there! She felt really | bad after that. So, would you still say that shopping is enjoyable? ","['bad', 'after', 'that']","['JJ', 'IN', 'DT']","['acomp', 'prep', 'pobj']",ADJ ADP DET,JJ,IN,DT,acomp,prep,pobj,87,"Secondly, the cost is also a problem. It is a really annoying thing when you are keen on something but you can't afford it. One of my friends, Emma, happened to see a fantastic jacket which costs £105. Then she spent all her spare time doing part-time jobs to earn money. After a week, she had got enough money and rushed to that shop. But it was just not there! She felt really | badly after that. So, would you still say that shopping is enjoyable? ","['badly', 'after', 'that']","['RB', 'IN', 'DT']","['advmod', 'prep', 'pobj']",ADV ADP DET,RB,IN,DT,advmod,prep,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
35121,TR798*0100*2000*01,Chinese,24,3.2,"Thanks for <NS type=""DD""><i>you</i><c>your</c></NS> letter. I am so <NS type=""RJ""><i>exciting</i><c>excited</c></NS> that I have won the first prize. I will give you all <NS type=""MD""><c>the</c></NS> information you need and ask some questions.",RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,8,Thanks for your letter. I am so | excited that I have won the first prize. I will give you all the information you need and ask some questions.,"['excited', 'that', 'I']","['JJ', 'IN', 'PRP']","['acomp', 'mark', 'nsubj']",ADJ ADP PRON,JJ,IN,PRP,acomp,mark,nsubj,8,Thanks for your letter. I am so | exciting that I have won the first prize. I will give you all the information you need and ask some questions.,"['exciting', 'that', 'I']","['JJ', 'IN', 'PRP']","['acomp', 'mark', 'nsubj']",ADJ ADP PRON,JJ,IN,PRP,acomp,mark,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
38371,TR1095*0100*2000*01,Chinese,22,2.3,"Shopping is not always enjoyable. I don't really like shopping. <NS type=""RY""><i>Sometime</i><c>Sometimes</c></NS> when I'm <NS type=""RJ""><i>boring</i><c>bored</c></NS> and can't find something else to do<NS type=""RP""><i>.</i><c>,</c></NS> I go look round <NS type=""MD""><c>the</c></NS> shops. When I see some clothes in the window I like, I <NS type=""UV""><i>would</i></NS> go in and try them <NS type=""MY""><c>on</c></NS>. But I always <NS type=""AGV""><i>finds</i><c>find</c></NS> <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""MV""><c>do</c></NS> not look nice on me. <NS type=""R"">The other thing I don't like going shopping is</NS> <NS type=""RT""><i>in</i><c>at</c></NS> the weekend. All the shops are full of people, and people treat the <NS type=""RN""><i><NS type=""S""><i>articals</i><c>articles</c></NS></i><c>items</c></NS> like rubbish<NS type=""RP""><i>. <NS type=""FV""><i>Hang</i><c>Hanging</c></NS></i><c>, hanging</c></NS> them <NS type=""RP""><i>every where</i><c>everywhere</c></NS> after they <NS type=""TV""><i>tried</i><c>have tried</c></NS> <NS type=""M""><c>them on</c></NS> and <NS type=""MV""><c>found</c></NS> that <NS type=""MA""><c>they</c></NS> <NS type=""RV""><i><NS type=""AGV""><i>was</i><c>were</c></NS></i><c>did</c></NS> not suit them.",RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,17,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm | bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that they did not suit them. ","['bored', 'and', 'ca']","['JJ', 'CC', 'MD']","['acomp', 'cc', 'aux']",ADJ CCONJ AUX,JJ,CC,MD,acomp,cc,aux,17,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm | boring and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that they did not suit them. ","['boring', 'and', 'ca']","['JJ', 'CC', 'MD']","['acomp', 'cc', 'aux']",ADJ CCONJ AUX,JJ,CC,MD,acomp,cc,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
39867,TR298*0100*2000*01,Chinese,26,3.2,"Thank you very much. I am very <NS type=""RJ""><i>glad</i><c>pleased</c></NS> I have won first prize in the competition - two weeks at Camp California in the U.S.A.",RJ,N,Misunderstanding of word usage/meaning,1,1,8,Thank you very much. I am very | pleased I have won first prize in the competition - two weeks at Camp California in the U.S.A.,"['pleased', 'I', 'have']","['JJ', 'PRP', 'VBP']","['acomp', 'nsubj', 'aux']",ADJ PRON VERB,JJ,PRP,VBP,acomp,nsubj,aux,8,Thank you very much. I am very | glad I have won first prize in the competition - two weeks at Camp California in the U.S.A.,"['glad', 'I', 'have']","['JJ', 'PRP', 'VBP']","['acomp', 'nsubj', 'aux']",ADJ PRON VERB,JJ,PRP,VBP,acomp,nsubj,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
40519,TR839*0100*2000*02,Chinese,29,4.1,"First of all, we want to say thanks to you because we know the effort you have <NS type=""RV""><i>done</i><c>made</c></NS> organising <NS type=""RD""><i>our</i><c>this</c></NS> <NS type=""RJ""><i>good</i><c>excellent</c></NS> programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps <NS type=""RT""><i>in</i><c>on</c></NS> Tuesday March 14<NS type=""UP""><i>,</i></NS> we could change the time <NS type=""R""><i>of</i><c>when we</c></NS> <NS type=""TV""><i>going</i><c>go</c></NS> to <NS type=""MD""><c>the</c></NS> Science Museum, and <NS type=""U""><i>(we)</i></NS> go <NS type=""W""><i>earlier to the Museum</i><c>to the Museum earlier</c></NS>, <NS type=""R""><i>such as</i><c>perhaps at</c></NS> half past eight <NS type=""RT""><i>on</i><c>in</c></NS> the morning, so we could go <NS type=""RY""><i>after</i><c>later</c></NS>, at ten o'clock<NS type=""MP""><c>,</c></NS> to the show, and we could also delay going shopping on that afternoon, because the show lasts <NS type=""S""><i>til</i><c>till</c></NS> seven o'clock <NS type=""RT""><i>on</i><c>in</c></NS> the evening. And we <NS type=""TV""><i>have thought</i><c>thought</c></NS> that we could go shopping the next day, because we <NS type=""X""><i>do not have nothing</i><c>do not have anything</c></NS> to do on that afternoon.",RJ,N,Misunderstanding of word usage/meaning,1,1,21,"First of all, we want to say thanks to you because we know the effort you have made organising this | excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 , we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ","['excellent', 'programme', ',']","['JJ', 'NN', ',']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,",",amod,dobj,punct,21,"First of all, we want to say thanks to you because we know the effort you have made organising this | good programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps on Tuesday March 14 , we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ","['good', 'programme', ',']","['JJ', 'NN', ',']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,",",amod,dobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
41493,TR232*0100*2000*02,Chinese,22,2.3,"Secondly, I wonder if you know <NS type=""R""><i>it will have</i><c>that the</c></NS> ""London fashion and Leisure <NS type=""MN""><c>Show</c></NS>"" <NS type=""TV""><i>be</i><c>will be</c></NS> <NS type=""RV""><i>showed</i><c>held</c></NS> on Tuesday <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""MD""><c>the</c></NS> Central Exhibition Hall. In other words, what they will <NS type=""RV"">introduce</NS><NS type=""UP""><i>,</i></NS> is <NS type=""L""><i>most</i><c>very</c></NS> <NS type=""RJ""><i>interested in</i><c>interesting to</c></NS> us<NS type=""RP""><i>,</i><c>.</c></NS> <NS type=""R"">I mean it's conflict</NS> with your plan<NS type=""RP""><i>, what</i><c>. What</c></NS> a pity!",RJ,N,Chinese doesn't use the word in this context,2,2,38,"Secondly, I wonder if you know that the ""London fashion and Leisure Show"" will be held on Tuesday at the Central Exhibition Hall. In other words, what they will introduce , is very | interesting to us , . I mean it's conflict with your plan , what . What a pity! ","['interesting', 'to', 'us']","['JJ', 'IN', 'PRP']","['acomp', 'prep', 'pobj']",ADJ ADP PRON,JJ,IN,PRP,acomp,prep,pobj,38,"Secondly, I wonder if you know that the ""London fashion and Leisure Show"" will be held on Tuesday at the Central Exhibition Hall. In other words, what they will introduce , is very | interested in us , . I mean it's conflict with your plan , what . What a pity! ","['interested', 'in', 'us']","['JJ', 'IN', 'PRP']","['acomp', 'prep', 'pobj']",ADJ ADP PRON,JJ,IN,PRP,acomp,prep,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
42494,TR264*0100*2000*02,Chinese,31,5.1,"All of us want to go <NS type=""RT""><i>to</i><c>on</c></NS> this trip, but some of my classmates saw an advertisement for the London Fashion and Leisure Show, and we <NS type=""W""><i>all would</i><c>would all</c></NS> like to go there. It is from 10 am to 7 p.m.<NS type=""UP""><i>, it</i><c> It</c></NS> <NS type=""R"">is about</NS> the latest fashion, leisure and sports wear, <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles<NS type=""RP""><i>, all</i><c>. All</c></NS> of us are really <NS type=""RJ""><i>interesting</i><c>interested</c></NS>, and it is free for <NS type=""FN""><i>student</i><c>students</c></NS> to get in as well. It is a really good opportunity to go because most of us are studying fashion design, and we can learn loads of things <NS type=""UT""><i>in</i></NS> there. So <NS type=""RV""><i>may</i><c>would</c></NS> you please <NS type=""RV""><i>change</i><c>reschedule</c></NS> the visit <NS type=""RT""><i>of</i><c>to</c></NS> the Science Museum <NS type=""RT""><i>to</i><c>for</c></NS> Wednesday afternoon, and we can cancel our shopping and free time, so we can go to the fashion show on Tuesday.",RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,70,"All of us want to go on this trip, but some of my classmates saw an advertisement for the London Fashion and Leisure Show, and we would all like to go there. It is from 10 am to 7 p.m. , it It is about the latest fashion, leisure and sports wear, make-up and hairstyles , all . All of us are really | interested, and it is free for students to get in as well. It is a really good opportunity to go because most of us are studying fashion design, and we can learn loads of things there. So would you please reschedule the visit to the Science Museum for Wednesday afternoon, and we can cancel our shopping and free time, so we can go to the fashion show on Tuesday. ","['interested', ',', 'and']","['JJ', ',', 'CC']","['acomp', 'punct', 'cc']",ADJ PUNCT CCONJ,JJ,",",CC,acomp,punct,cc,70,"All of us want to go on this trip, but some of my classmates saw an advertisement for the London Fashion and Leisure Show, and we would all like to go there. It is from 10 am to 7 p.m. , it It is about the latest fashion, leisure and sports wear, make-up and hairstyles , all . All of us are really | interesting, and it is free for students to get in as well. It is a really good opportunity to go because most of us are studying fashion design, and we can learn loads of things there. So would you please reschedule the visit to the Science Museum for Wednesday afternoon, and we can cancel our shopping and free time, so we can go to the fashion show on Tuesday. ","['interesting', ',', 'and']","['JJ', ',', 'CC']","['acomp', 'punct', 'cc']",ADJ PUNCT CCONJ,JJ,",",CC,acomp,punct,cc,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
