0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
24798,TR916*0100*2000*01,Chinese,20,2.2,"I <NS type=""TV""><i>believed</i><c>believe</c></NS> that most <NS type=""UT""><i>of</i></NS> busy people want <NS type=""FV""><i>go</i><c>to go</c></NS> shopping <NS type=""UT""><i>by</i></NS> the <NS type=""CL""><i>easy and quick</i><c>quick and easy</c></NS> way<NS type=""RP""><i>. Because</i><c>, because</c></NS> they don't like waiting for <NS type=""RN"">payment</NS> and <NS type=""FV""><i>waste</i><c>wasting</c></NS> time <NS type=""U""><i>of life</i></NS>. Therefore, they would like to use ""e-shopping""<NS type=""MP""><c>,</c></NS> which is <NS type=""R"">getting better for their time</NS>.",UT,N,Overcorrection,1,1,10,"I believe that most busy people want to go shopping | the quick and easy way . Because , because they don't like waiting for payment and wasting time . Therefore, they would like to use ""e-shopping"", which is getting better for their time . ","['the', 'quick', 'and']","['DT', 'JJ', 'CC']","['det', 'amod', 'cc']",DET ADJ CCONJ,DT,JJ,CC,det,amod,cc,10,"I believe that most busy people want to go shopping | by the quick and easy way . Because , because they don't like waiting for payment and wasting time . Therefore, they would like to use ""e-shopping"", which is getting better for their time . ","['by', 'the', 'quick']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
25587,TR1092*0100*2000*01,Chinese,27,3.2,"<NS type=""MD""><i>Canteen</i><c>The canteen</c></NS> is the place students <NS type=""RV""><i>stay</i><c>get</c></NS> together apart from class. Quite a lot of students spend their free time there <NS type=""UT""><i>for</i></NS> relaxing and talking.",UT,Y,Chinese would use word in the given context,1,1,22,The canteen is the place students get together apart from class. Quite a lot of students spend their free time there | relaxing and talking.,"['relaxing', 'and', 'talking']","['VBG', 'CC', 'VBG']","['advcl', 'cc', 'conj']",VERB CCONJ VERB,VBG,CC,VBG,advcl,cc,conj,22,The canteen is the place students get together apart from class. Quite a lot of students spend their free time there | for relaxing and talking.,"['for', 'relaxing', 'and']","['IN', 'VBG', 'CC']","['prep', 'pcomp', 'cc']",ADP VERB CCONJ,IN,VBG,CC,prep,pcomp,cc,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
26022,TR928*0100*2000*01,Chinese,24,3.1,"Above <NS type=""AGV""><i>are</i><c>is</c></NS> all the information you asked <NS type=""MT""><c>for</c></NS><NS type=""RP""><i>, however</i><c>. However</c></NS>, <NS type=""RA""><i>here</i><c>there</c></NS> are <NS type=""AGN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> I'd like to know; <NS type=""MD""><c>the</c></NS> first is about the clothes<NS type=""RP""><i>, what</i><c>. What</c></NS> kind of clothes <NS type=""MV""><c>do</c></NS> I need to take with <NS type=""MA""><c>me</c></NS>? And another question is what <NS type=""AGV""><i>is</i><c>are</c></NS> the prices of things like <NS type=""UT""><i>in</i></NS> there, <NS type=""M""><c>which I want to know</c></NS> so that I can make a better <NS type=""S""><i>buget</i><c>budget</c></NS> <NS type=""RT""><i>of</i><c>for</c></NS> my trip.",UT,Y,Chinese would use word in the given context,1,1,55,"Above is all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like | there, which I want to know so that I can make a better budget for my trip. ","['there', ',', 'which']","['RB', ',', 'WDT']","['pcomp', 'punct', 'dobj']",ADV PUNCT DET,RB,",",WDT,pcomp,punct,dobj,55,"Above is all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like | in there, which I want to know so that I can make a better budget for my trip. ","['in', 'there', ',']","['RB', 'RB', ',']","['prep', 'pcomp', 'punct']",ADV ADV PUNCT,RB,RB,",",prep,pcomp,punct,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
26032,TR928*0100*2000*01,Chinese,24,2.2,"The place <NS type=""MY""><c>where</c></NS> we worked was a football pitch; we spent 3 days <NS type=""UT""><i>on</i></NS> setting up the stage, the <NS type=""S""><i>equitment</i><c>equipment</c></NS>, and the lights. In fact, there <NS type=""TV""><i>is</i><c>was</c></NS> nothing very important I did, because we <NS type=""TV""><i>are</i><c>were</c></NS> not the right people to do it. I only put the speakers in the right places, or <NS type=""TV""><i>helping</i><c>helped</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""S""><i>engieners</i><c>engineers</c></NS> <NS type=""FV""><i>tested</i><c>test</c></NS> the lights.",UT,N,Overcorrecting,1,1,14,"The place where we worked was a football pitch; we spent 3 days | setting up the stage, the equipment, and the lights. In fact, there was nothing very important I did, because we were not the right people to do it. I only put the speakers in the right places, or helped the engineers test the lights. ","['setting', 'up', 'the']","['VBG', 'RP', 'DT']","['xcomp', 'prt', 'det']",VERB PART DET,VBG,RP,DT,xcomp,prt,det,14,"The place where we worked was a football pitch; we spent 3 days | on setting up the stage, the equipment, and the lights. In fact, there was nothing very important I did, because we were not the right people to do it. I only put the speakers in the right places, or helped the engineers test the lights. ","['on', 'setting', 'up']","['IN', 'VBG', 'RP']","['prep', 'pcomp', 'prt']",ADP VERB PART,IN,VBG,RP,prep,pcomp,prt,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
26047,TR928*0100*2000*01,Chinese,24,2.2,"The fourth day, the singers and the <NS type=""RN""><i>players</i><c>musicians</c></NS> <NS type=""TV""><i>have been</i><c>were</c></NS> <NS type=""UT""><i>to</i></NS> there to <NS type=""RV"">test</NS>. Then I had a chance to speak with them. From that, I learnt more about <NS type=""MD""><c>the</c></NS> instruments.",UT,N,Overcorrection,1,1,10,"The fourth day, the singers and the musicians were | there to test . Then I had a chance to speak with them. From that, I learnt more about the instruments. ","['there', 'to', 'test']","['RB', 'TO', 'VB']","['advmod', 'aux', 'advcl']",ADV PART VERB,RB,TO,VB,advmod,aux,advcl,10,"The fourth day, the singers and the musicians were | to there to test . Then I had a chance to speak with them. From that, I learnt more about the instruments. ","['to', 'there', 'to']","['IN', 'RB', 'TO']","['prep', 'pcomp', 'aux']",ADP ADV PART,IN,RB,TO,prep,pcomp,aux,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
26872,TR585*0100*2000*01,Chinese,36,4.3,"As for the accommodation<NS type=""MP""><c>,</c></NS> I would like to stay in a log cabin because I hate sleeping in <NS type=""UD""><i>the</i></NS> tents. I stayed in a tent once when I had my Duke of Edinburgh walk. I felt really uncomfortable in the tent. Secondly, I would like to have a chance to do singing and swimming while I am <NS type=""MT""><c>at</c></NS> the Camp. I am keen on singing and I have won <NS type=""S""><i>sevral</i><c>several</c></NS> singing competitions at school. I have chosen swimming because it is my favourite sport. I enjoy doing it very much. I note that all accommodation and travel costs are paid <NS type=""UT""><i>for</i></NS>, but does it include my expenses in California? Lastly, I would like to know what the weather in California <NS type=""MV""><c>is</c></NS> <NS type=""DT""><i>likes</i><c>like</c></NS> and <NS type=""RA""><i>which</i><c>what</c></NS> type of clothes I have to bring.",UT,N,Overgeneralization of word pairs,1,1,108,"As for the accommodation, I would like to stay in a log cabin because I hate sleeping in tents. I stayed in a tent once when I had my Duke of Edinburgh walk. I felt really uncomfortable in the tent. Secondly, I would like to have a chance to do singing and swimming while I am at the Camp. I am keen on singing and I have won several singing competitions at school. I have chosen swimming because it is my favourite sport. I enjoy doing it very much. I note that all accommodation and travel costs are paid | , but does it include my expenses in California? Lastly, I would like to know what the weather in California is like and what type of clothes I have to bring. ","[',', 'but', 'does']","[',', 'CC', 'VBZ']","['punct', 'cc', 'aux']",PUNCT CCONJ VERB,",",CC,VBZ,punct,cc,aux,108,"As for the accommodation, I would like to stay in a log cabin because I hate sleeping in tents. I stayed in a tent once when I had my Duke of Edinburgh walk. I felt really uncomfortable in the tent. Secondly, I would like to have a chance to do singing and swimming while I am at the Camp. I am keen on singing and I have won several singing competitions at school. I have chosen swimming because it is my favourite sport. I enjoy doing it very much. I note that all accommodation and travel costs are paid | for, but does it include my expenses in California? Lastly, I would like to know what the weather in California is like and what type of clothes I have to bring. ","['for', ',', 'but']","['IN', ',', 'CC']","['prep', 'punct', 'cc']",ADP PUNCT CCONJ,IN,",",CC,prep,punct,cc,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
26881,TR585*0100*2000*01,Chinese,36,4.2,"Hi! How are you? How are you getting on with your school work? Do you enjoy your <NS type=""RP""><i>schoollife</i><c>school life</c></NS>? As you know<NS type=""MP""><c>,</c></NS> I had a wonderful experience <NS type=""UT""><i>in</i></NS> last month so I am writing to tell you <NS type=""M""><c>about it</c></NS>.",UT,N,Overcorrecting by introducing locations or time using prepositions,1,1,32,"Hi! How are you? How are you getting on with your school work? Do you enjoy your school life? As you know, I had a wonderful experience | last month so I am writing to tell you about it. ","['last', 'month', 'so']","['JJ', 'NN', 'RB']","['amod', 'npadvmod', 'advmod']",ADJ NOUN ADV,JJ,NN,RB,amod,npadvmod,advmod,32,"Hi! How are you? How are you getting on with your school work? Do you enjoy your school life? As you know, I had a wonderful experience | in last month so I am writing to tell you about it. ","['in', 'last', 'month']","['IN', 'JJ', 'NN']","['prep', 'amod', 'pobj']",ADP ADJ NOUN,IN,JJ,NN,prep,amod,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
26883,TR585*0100*2000*01,Chinese,36,4.2,"I was chosen to help at a pop concert by chance <NS type=""UT""><i>in</i></NS> last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first <NS type=""S""><i>entred</i><c>entered</c></NS> the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations <NS type=""RT""><i>to</i><c>in</c></NS> the right place. It was <NS type=""UD""><i>a</i></NS> tiring work because I had to run from place to place <NS type=""UT""><i>for</i></NS> <NS type=""FV""><i>hanging</i><c>to hang</c></NS> the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert <NS type=""TV""><i>was started</i><c>started</c></NS>. There were many people at the show and I was sitting <NS type=""RT""><i>on</i><c>in</c></NS> a good seat to watch the concert.",UT,N,Overcorrecting by introducing locations or time using prepositions,1,1,11,"I was chosen to help at a pop concert by chance | last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first entered the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations in the right place. It was tiring work because I had to run from place to place to hang the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert started. There were many people at the show and I was sitting in a good seat to watch the concert. ","['last', 'month', '.']","['JJ', 'NN', '.']","['amod', 'npadvmod', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,npadvmod,punct,11,"I was chosen to help at a pop concert by chance | in last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first entered the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations in the right place. It was tiring work because I had to run from place to place to hang the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert started. There were many people at the show and I was sitting in a good seat to watch the concert. ","['in', 'last', 'month']","['IN', 'JJ', 'NN']","['prep', 'amod', 'pobj']",ADP ADJ NOUN,IN,JJ,NN,prep,amod,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
26887,TR585*0100*2000*01,Chinese,36,4.2,"I was chosen to help at a pop concert by chance <NS type=""UT""><i>in</i></NS> last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first <NS type=""S""><i>entred</i><c>entered</c></NS> the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations <NS type=""RT""><i>to</i><c>in</c></NS> the right place. It was <NS type=""UD""><i>a</i></NS> tiring work because I had to run from place to place <NS type=""UT""><i>for</i></NS> <NS type=""FV""><i>hanging</i><c>to hang</c></NS> the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert <NS type=""TV""><i>was started</i><c>started</c></NS>. There were many people at the show and I was sitting <NS type=""RT""><i>on</i><c>in</c></NS> a good seat to watch the concert.",UT,N,Overcorrecting for prepositions introducing subordinate phrases,1,1,149,"I was chosen to help at a pop concert by chance last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first entered the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations in the right place. It was tiring work because I had to run from place to place | to hang the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert started. There were many people at the show and I was sitting in a good seat to watch the concert. ","['to', 'hang', 'the']","['TO', 'VB', 'DT']","['aux', 'advcl', 'det']",PART VERB DET,TO,VB,DT,aux,advcl,det,149,"I was chosen to help at a pop concert by chance last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first entered the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations in the right place. It was tiring work because I had to run from place to place | for to hang the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert started. There were many people at the show and I was sitting in a good seat to watch the concert. ","['for', 'to', 'hang']","['IN', 'TO', 'VB']","['prep', 'aux', 'advcl']",ADP PART VERB,IN,TO,VB,prep,aux,advcl,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
27353,TR217*0100*2000*01,Chinese,24,3.1,"I'm <NS type=""UT""><i>as</i></NS> happy to <NS type=""FV""><i>heard</i><c>hear</c></NS> that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July<NS type=""RP""><i>. Because</i><c>, because</c></NS> I'm <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""UD""><i>the</i></NS> holiday <NS type=""MT""><c>at</c></NS> that <NS type=""RN""><i>moment</i><c>time</c></NS>. I think I would prefer <NS type=""R"">the accommodation at Camp California is in tents</NS><NS type=""RP""><i>. Because</i><c>, because</c></NS> it is more <NS type=""DJ""><i>safety</i><c>safe</c></NS>, and I <NS type=""TV""><i>don't</i><c>wouldn't</c></NS> like to be in the log cabins.",UT,N,Preposition would signify a different sentence structure,1,1,2,"I'm | happy to hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm on holiday at that time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more safe, and I wouldn't like to be in the log cabins. ","['happy', 'to', 'hear']","['JJ', 'TO', 'VB']","['acomp', 'aux', 'xcomp']",ADJ PART VERB,JJ,TO,VB,acomp,aux,xcomp,2,"I'm | as happy to hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm on holiday at that time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more safe, and I wouldn't like to be in the log cabins. ","['as', 'happy', 'to']","['RB', 'JJ', 'TO']","['advmod', 'acomp', 'aux']",ADV ADJ PART,RB,JJ,TO,advmod,acomp,aux,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
32863,TR160*0100*2000*01,Chinese,17,2.2,"Regarding <NS type=""UT""><i>to</i></NS> the accommodation, I would prefer to stay in tents <NS type=""RY""><i>more</i><c>rather</c></NS> than log <NS type=""S""><i>carbins</i><c>cabins</c></NS> because I have a lot of <NS type=""FN""><i>experiences</i><c>experience</c></NS> of <NS type=""FV""><i><NS type=""RV""><i>built</i><c>put</c></NS></i><c>putting</c></NS> up my own tents. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS> I used to be a member of the <NS type=""RN"">campfire</NS>.",UT,N,Overcorrection,1,1,1,"Regarding | the accommodation, I would prefer to stay in tents rather than log cabins because I have a lot of experience of putting up my own tents. When I was in high school I used to be a member of the campfire . ","['the', 'accommodation', ',']","['DT', 'NN', ',']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,pobj,punct,1,"Regarding | to the accommodation, I would prefer to stay in tents rather than log cabins because I have a lot of experience of putting up my own tents. When I was in high school I used to be a member of the campfire . ","['to', 'the', 'accommodation']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
32888,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> activities that you have listed <NS type=""UN""><i>forms</i></NS><NS type=""RP""><i>. Some</i><c>, some</c></NS> of <NS type=""UD""><i>the</i></NS> them I <NS type=""MV""><c>am</c></NS> really interested in <NS type=""UA""><i>it</i></NS>, especially painting. Since I was young, my dad <NS type=""UA""><i>he</i></NS> <NS type=""TV""><i><NS type=""S""><i>alway</i><c>always</c></NS> took</i><c>has always taken</c></NS> me <NS type=""R""><i>out to have</i><c>to</c></NS> <NS type=""DN""><i>live</i><c>life</c></NS> <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, so now it <NS type=""TV""><i>became</i><c>has become</c></NS> <NS type=""M""><c>one of</c></NS> my hobbies. And I think<NS type=""UP""><i>,</i></NS> it <NS type=""TV""><i>is</i><c>will be</c></NS> nice to draw <NS type=""UD""><i>the</i></NS> beautiful landscapes of the place. Beside <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, swimming is my favourite as well. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS>, I <NS type=""TV""><i>have joined</i><c>joined</c></NS> <NS type=""UT""><i>in</i></NS> the swimming club. And I also participated in a few swimming <NS type=""AGN""><i>competition</i><c>competitions</c></NS>. Although I'm not the best, <NS type=""UC""><i>but</i></NS> I have a lot of <NS type=""DN""><i>confident</i><c>confidence</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> it.",UT,Y,Chinese would use word in the given context,1,1,82,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined | the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['the', 'swimming', 'club']","['DT', 'NN', 'NN']","['det', 'compound', 'dobj']",DET NOUN NOUN,DT,NN,NN,det,compound,dobj,82,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined | in the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['in', 'the', 'swimming']","['IN', 'DT', 'NN']","['prep', 'det', 'compound']",ADP DET NOUN,IN,DT,NN,prep,det,compound,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
32895,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""RY""><i>At last</i><c>Lastly</c></NS> <NS type=""M""><c>there are</c></NS> some <NS type=""UT""><i>of</i></NS> things I need to clarify, <NS type=""R""><i>that is,</i><c>such as</c></NS> what type of clothes and <NS type=""M""><c>how much</c></NS> money <NS type=""UV""><i>do</i></NS> I need to <NS type=""RV""><i><NS type=""FV""><i>prepared</i><c>prepare</c></NS></i><c>bring</c></NS>.",UT,N,Overcorrection,1,1,4,"Lastly there are some | things I need to clarify, that is, such as what type of clothes and how much money I need to bring. ","['things', 'I', 'need']","['NNS', 'PRP', 'VBP']","['attr', 'nsubj', 'relcl']",NOUN PRON VERB,NNS,PRP,VBP,attr,nsubj,relcl,4,"Lastly there are some | of things I need to clarify, that is, such as what type of clothes and how much money I need to bring. ","['of', 'things', 'I']","['IN', 'NNS', 'PRP']","['prep', 'pobj', 'nsubj']",ADP NOUN PRON,IN,NNS,PRP,prep,pobj,nsubj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
32925,TR160*0100*2000*01,Chinese,17,2.1,"But<NS type=""UP""><i>,</i></NS> <NS type=""UC""><i>when</i></NS> during any peak season, like Christmas<NS type=""UP""><i>,</i></NS> holidays or even during weekends<NS type=""RP""><i>. Then</i><c>, then</c></NS> I can say <NS type=""UV""><i>I'm</i><c>I</c></NS> <NS type=""S""><i>definatly</i><c>definitely</c></NS> <NS type=""AGV""><i>doesn't</i><c>don't</c></NS> feel <NS type=""R""><i>any</i><c>it is</c></NS> enjoyable<NS type=""RP""><i>. Because</i><c>, because</c></NS> of the <NS type=""FN""><i>crowd</i><c>crowds</c></NS>. For me I think<NS type=""UP""><i>,</i></NS> it is not shopping <NS type=""R""><i>that is</i><c>but a</c></NS> kind of suffering<NS type=""RP""><i>. Especially</i><c>, especially</c></NS><NS type=""UP""><i>,</i></NS> <NS type=""FV""><i>queue</i><c>queuing</c></NS> up for twenty minutes <NS type=""UT""><i>for</i></NS> just <NS type=""FV""><i>paying</i><c>to pay</c></NS> <NS type=""U""><i>the money</i></NS> or waiting for the salesgirl <NS type=""FV""><i>getting</i><c>to get</c></NS> <NS type=""UD""><i>your</i></NS> the right size <NS type=""U""><i>of clothes</i></NS>. So sometimes I don't think shopping is enjoyable, and if there is any big <NS type=""RN""><i>festival</i><c>holiday</c></NS>, I would rather stay at home and watch television.",UT,N,Overcorrecting for prepositions introducing subordinate phrases,1,1,62,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes | just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['just', 'to', 'pay']","['RB', 'TO', 'VB']","['advmod', 'aux', 'advcl']",ADV PART VERB,RB,TO,VB,advmod,aux,advcl,62,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes | for just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['for', 'just', 'to']","['IN', 'RB', 'TO']","['prep', 'advmod', 'aux']",ADP ADV PART,IN,RB,TO,prep,advmod,aux,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
33671,TR670*0100*2000*01,Chinese,24,3.1,"First of all<NS type=""MP""><c>,</c></NS> I would be pleased if the accommodation <NS type=""TV""><i>is</i><c>was</c></NS> in <NS type=""MD""><c>a</c></NS> log cabin because I'm afraid of insects and it's wet in the tent. It'll make me like <NS type=""UT""><i>at</i></NS> the village.",UT,N,Verb/word prior of the preposition conveys the same message,1,1,35,"First of all, I would be pleased if the accommodation was in a log cabin because I'm afraid of insects and it's wet in the tent. It'll make me like | the village. ","['the', 'village', '.']","['DT', 'NN', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,pobj,punct,35,"First of all, I would be pleased if the accommodation was in a log cabin because I'm afraid of insects and it's wet in the tent. It'll make me like | at the village. ","['at', 'the', 'village']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
33684,TR670*0100*2000*01,Chinese,24,3.1,"Recently we <NS type=""TV""><i>have</i><c>had</c></NS> a class discussion about shopping. All of the students agree <NS type=""UT""><i>with</i></NS> that shopping is not always enjoyable.",UT,N ,Overgeneralization of word pairs,1,1,14,Recently we had a class discussion about shopping. All of the students agree | that shopping is not always enjoyable.,"['that', 'shopping', 'is']","['IN', 'NN', 'VBZ']","['mark', 'nsubj', 'ccomp']",ADP NOUN VERB,IN,NN,VBZ,mark,nsubj,ccomp,14,Recently we had a class discussion about shopping. All of the students agree | with that shopping is not always enjoyable.,"['with', 'that', 'shopping']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
