0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
26745,TR722*0100*2000*01,Chinese,23,3.1,"Music is <NS type=""MD""><c>a</c></NS> traditional <NS type=""RN""><i>lesson</i><c>subject</c></NS> in our school<NS type=""RP""><i>, everyone</i><c>. Everyone</c></NS> in our school can play at least one <NS type=""AGN""><i>instruments</i><c>instrument</c></NS>, so music <NS type=""FN""><i>lesson</i><c>lessons</c></NS> should be <NS type=""TV""><i>film</i><c>filmed</c></NS> <NS type=""UC""><i>and</i></NS> to <NS type=""RV""><i>express</i><c>show</c></NS> music is <NS type=""R""><i>one</i><c>part</c></NS> of our <NS type=""MP""><i>school</i><c>school's</c></NS> daily <NS type=""RN""><i><NS type=""RP""><i>life style</i><c>lifestyle</c></NS></i><c>life</c></NS>.",AGN,N,Overcorrection,1,1,20,"Music is a traditional subject in our school , everyone . Everyone in our school can play at least one | instrument, so music lessons should be filmed to show music is part of our school's daily life. ","['instrument', ',', 'so']","['NN', ',', 'RB']","['dobj', 'punct', 'cc']",NOUN PUNCT ADV,NN,",",RB,dobj,punct,cc,20,"Music is a traditional subject in our school , everyone . Everyone in our school can play at least one | instruments, so music lessons should be filmed to show music is part of our school's daily life. ","['instruments', ',', 'so']","['NNS', ',', 'RB']","['dobj', 'punct', 'cc']",NOUN PUNCT ADV,NNS,",",RB,dobj,punct,cc,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26763,TR722*0100*2000*01,Chinese,23,3.1,"Our school basketball team is one of the best <NS type=""DJ""><i>teenagers</i><c>teenage</c></NS> <NS type=""AGN""><i>team</i><c>teams</c></NS> in our city, and every afternoon students are all <NS type=""FV""><i>play</i><c>playing</c></NS> basketball in <NS type=""MD""><c>the</c></NS> playground. So, basketball should be filmed.",AGN,Y,Number error,1,1,10,"Our school basketball team is one of the best teenage | teams in our city, and every afternoon students are all playing basketball in the playground. So, basketball should be filmed. ","['teams', 'in', 'our']","['NNS', 'IN', 'PRP$']","['pobj', 'prep', 'poss']",NOUN ADP DET,NNS,IN,PRP$,pobj,prep,poss,10,"Our school basketball team is one of the best teenage | team in our city, and every afternoon students are all playing basketball in the playground. So, basketball should be filmed. ","['team', 'in', 'our']","['NN', 'IN', 'PRP$']","['pobj', 'prep', 'poss']",NOUN ADP DET,NN,IN,PRP$,pobj,prep,poss,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
27362,TR217*0100*2000*01,Chinese,24,3.1,"The activities are quite hard to choose really, because you have a lot of <NS type=""AGN""><i><NS type=""DN""><i>chose</i><c>choice</c></NS></i><c>choices</c></NS> which <NS type=""UV""><i>is</i></NS> I like. But I think I will choose Basketball and Photography, because basketball is the only sport I can play well. Photography is a very interesting <NS type=""S""><i>activitie</i><c>activity</c></NS>, and is not too hard to do <NS type=""RY""><i>too</i><c>either</c></NS>.",AGN,Y,Number error,2,1,15,"The activities are quite hard to choose really, because you have a lot of | choices which I like. But I think I will choose Basketball and Photography, because basketball is the only sport I can play well. Photography is a very interesting activity, and is not too hard to do either. ","['choices', 'which', 'I']","['NNS', 'WDT', 'PRP']","['pobj', 'dobj', 'nsubj']",NOUN DET PRON,NNS,WDT,PRP,pobj,dobj,nsubj,15,"The activities are quite hard to choose really, because you have a lot of | choice which I like. But I think I will choose Basketball and Photography, because basketball is the only sport I can play well. Photography is a very interesting activity, and is not too hard to do either. ","['choice', 'which', 'I']","['NN', 'WDT', 'PRP']","['pobj', 'dobj', 'nsubj']",NOUN DET PRON,NN,WDT,PRP,pobj,dobj,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
28759,TR260*0100*2000*01,Chinese,34,4.1,"You wanted to hear about my experience at the pop concert which I enjoyed helping <NS type=""MT""><c>at</c></NS> last month? I must say that was <NS type=""UD""><i>a</i></NS> great fun<NS type=""RP""><i>,</i><c>.</c></NS> <NS type=""TV""><i>I've</i><c>I'd</c></NS> never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets<NS type=""RP""><i>, they</i><c>. They</c></NS> <NS type=""TV""><i>are</i><c>were</c></NS> <NS type=""FN""><i>list</i><c>lists</c></NS> of pop <NS type=""AGN""><i>band</i><c>bands</c></NS> and <NS type=""AGN""><i>group</i><c>groups</c></NS> which <NS type=""TV""><i>will</i><c>would</c></NS> appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find their seat. During the concert, I didn't have a lot to do, so I had <NS type=""MD""><c>a</c></NS> chance to see most of the performance<NS type=""RP""><i>, that</i><c>. That</c></NS> was excellent. I was excited that I had a closer look at so many famous pop stars. During <NS type=""MD""><c>the</c></NS> break time I did give a <NS type=""AGN""><i>lots</i><c>lot</c></NS> of <NS type=""AGN""><i>direction</i><c>directions</c></NS> to people who <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find <NS type=""MD""><c>the</c></NS> toilet, and <NS type=""M""><c>gave people</c></NS> information such as where they could have a cup of coffee. That was <NS type=""MD""><c>a</c></NS> bit boring, but it was part of my job.",AGN,Y,Number error,1,1,59,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop | bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['bands', 'and', 'groups']","['NNS', 'CC', 'NNS']","['pobj', 'cc', 'conj']",NOUN CCONJ NOUN,NNS,CC,NNS,pobj,cc,conj,59,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop | band and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['band', 'and', 'groups']","['NN', 'CC', 'NNS']","['pobj', 'cc', 'conj']",NOUN CCONJ NOUN,NN,CC,NNS,pobj,cc,conj,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
28760,TR260*0100*2000*01,Chinese,34,4.1,"You wanted to hear about my experience at the pop concert which I enjoyed helping <NS type=""MT""><c>at</c></NS> last month? I must say that was <NS type=""UD""><i>a</i></NS> great fun<NS type=""RP""><i>,</i><c>.</c></NS> <NS type=""TV""><i>I've</i><c>I'd</c></NS> never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets<NS type=""RP""><i>, they</i><c>. They</c></NS> <NS type=""TV""><i>are</i><c>were</c></NS> <NS type=""FN""><i>list</i><c>lists</c></NS> of pop <NS type=""AGN""><i>band</i><c>bands</c></NS> and <NS type=""AGN""><i>group</i><c>groups</c></NS> which <NS type=""TV""><i>will</i><c>would</c></NS> appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find their seat. During the concert, I didn't have a lot to do, so I had <NS type=""MD""><c>a</c></NS> chance to see most of the performance<NS type=""RP""><i>, that</i><c>. That</c></NS> was excellent. I was excited that I had a closer look at so many famous pop stars. During <NS type=""MD""><c>the</c></NS> break time I did give a <NS type=""AGN""><i>lots</i><c>lot</c></NS> of <NS type=""AGN""><i>direction</i><c>directions</c></NS> to people who <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find <NS type=""MD""><c>the</c></NS> toilet, and <NS type=""M""><c>gave people</c></NS> information such as where they could have a cup of coffee. That was <NS type=""MD""><c>a</c></NS> bit boring, but it was part of my job.",AGN,Y,Number error,1,1,61,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and | groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['groups', 'which', 'would']","['NNS', 'WDT', 'MD']","['conj', 'nsubj', 'aux']",NOUN DET VERB,NNS,WDT,MD,conj,nsubj,aux,61,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and | group which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['group', 'which', 'would']","['NN', 'WDT', 'MD']","['conj', 'nsubj', 'aux']",NOUN DET VERB,NN,WDT,MD,conj,nsubj,aux,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
28765,TR260*0100*2000*01,Chinese,34,4.1,"You wanted to hear about my experience at the pop concert which I enjoyed helping <NS type=""MT""><c>at</c></NS> last month? I must say that was <NS type=""UD""><i>a</i></NS> great fun<NS type=""RP""><i>,</i><c>.</c></NS> <NS type=""TV""><i>I've</i><c>I'd</c></NS> never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets<NS type=""RP""><i>, they</i><c>. They</c></NS> <NS type=""TV""><i>are</i><c>were</c></NS> <NS type=""FN""><i>list</i><c>lists</c></NS> of pop <NS type=""AGN""><i>band</i><c>bands</c></NS> and <NS type=""AGN""><i>group</i><c>groups</c></NS> which <NS type=""TV""><i>will</i><c>would</c></NS> appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find their seat. During the concert, I didn't have a lot to do, so I had <NS type=""MD""><c>a</c></NS> chance to see most of the performance<NS type=""RP""><i>, that</i><c>. That</c></NS> was excellent. I was excited that I had a closer look at so many famous pop stars. During <NS type=""MD""><c>the</c></NS> break time I did give a <NS type=""AGN""><i>lots</i><c>lot</c></NS> of <NS type=""AGN""><i>direction</i><c>directions</c></NS> to people who <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find <NS type=""MD""><c>the</c></NS> toilet, and <NS type=""M""><c>gave people</c></NS> information such as where they could have a cup of coffee. That was <NS type=""MD""><c>a</c></NS> bit boring, but it was part of my job.",AGN,N,Overcorrection,1,1,154,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a | lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['lot', 'of', 'directions']","['NN', 'IN', 'NNS']","['dobj', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NNS,dobj,prep,pobj,154,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a | lots of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['lots', 'of', 'directions']","['NNS', 'IN', 'NNS']","['dobj', 'prep', 'pobj']",NOUN ADP NOUN,NNS,IN,NNS,dobj,prep,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
28766,TR260*0100*2000*01,Chinese,34,4.1,"You wanted to hear about my experience at the pop concert which I enjoyed helping <NS type=""MT""><c>at</c></NS> last month? I must say that was <NS type=""UD""><i>a</i></NS> great fun<NS type=""RP""><i>,</i><c>.</c></NS> <NS type=""TV""><i>I've</i><c>I'd</c></NS> never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets<NS type=""RP""><i>, they</i><c>. They</c></NS> <NS type=""TV""><i>are</i><c>were</c></NS> <NS type=""FN""><i>list</i><c>lists</c></NS> of pop <NS type=""AGN""><i>band</i><c>bands</c></NS> and <NS type=""AGN""><i>group</i><c>groups</c></NS> which <NS type=""TV""><i>will</i><c>would</c></NS> appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find their seat. During the concert, I didn't have a lot to do, so I had <NS type=""MD""><c>a</c></NS> chance to see most of the performance<NS type=""RP""><i>, that</i><c>. That</c></NS> was excellent. I was excited that I had a closer look at so many famous pop stars. During <NS type=""MD""><c>the</c></NS> break time I did give a <NS type=""AGN""><i>lots</i><c>lot</c></NS> of <NS type=""AGN""><i>direction</i><c>directions</c></NS> to people who <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find <NS type=""MD""><c>the</c></NS> toilet, and <NS type=""M""><c>gave people</c></NS> information such as where they could have a cup of coffee. That was <NS type=""MD""><c>a</c></NS> bit boring, but it was part of my job.",AGN,Y,Number error,1,1,156,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of | directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['directions', 'to', 'people']","['NNS', 'IN', 'NNS']","['pobj', 'dative', 'pobj']",NOUN ADP NOUN,NNS,IN,NNS,pobj,dative,pobj,156,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of | direction to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['direction', 'to', 'people']","['NN', 'IN', 'NNS']","['pobj', 'dative', 'pobj']",NOUN ADP NOUN,NN,IN,NNS,pobj,dative,pobj,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
29173,TR895*0100*2000*01,Chinese,26,3.1,"<NS type=""R""><i>In spite of</i><c>As well as these</c></NS> lessons, there are all <NS type=""AGN""><i>kind</i><c>kinds</c></NS> of activities such as sports <NS type=""FN""><i>meeting</i><c>meetings</c></NS>, racing <NS type=""FN""><i>competition</i><c>competitions</c></NS>, and countryside activities. Some are held once a year and some are held every term. You will experience a different life in them.",AGN,Y,Number error,1,1,9,"As well as these lessons, there are all | kinds of activities such as sports meetings, racing competitions, and countryside activities. Some are held once a year and some are held every term. You will experience a different life in them. ","['kinds', 'of', 'activities']","['NNS', 'IN', 'NNS']","['attr', 'prep', 'pobj']",NOUN ADP NOUN,NNS,IN,NNS,attr,prep,pobj,9,"As well as these lessons, there are all | kind of activities such as sports meetings, racing competitions, and countryside activities. Some are held once a year and some are held every term. You will experience a different life in them. ","['kind', 'of', 'activities']","['RB', 'IN', 'NNS']","['advmod', 'prep', 'pobj']",ADV ADP NOUN,RB,IN,NNS,advmod,prep,pobj,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29237,TR1031*0100*2000*01,Chinese,23,3.2,"I think I would like to travel only <NS type=""RT""><i>on</i><c>in</c></NS> July because <NS type=""TV""><i>I've just finished</i><c>I'll have just finished</c></NS> my course at that time, and I can have a short <NS type=""AGN""><i>holidays</i><c>holiday</c></NS> <NS type=""R"">in these days</NS>. It will be very nice for me.",AGN,N,Overcorrection,1,1,28,"I think I would like to travel only in July because I'll have just finished my course at that time, and I can have a short | holiday in these days . It will be very nice for me. ","['holiday', 'in', 'these']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,28,"I think I would like to travel only in July because I'll have just finished my course at that time, and I can have a short | holidays in these days . It will be very nice for me. ","['holidays', 'in', 'these']","['NNS', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NNS,IN,DT,dobj,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29289,TR1031*0100*2000*01,Chinese,23,2.2,"Another thing is when you <NS type=""TV""><i>shopping</i><c>shop</c></NS> <NS type=""RT""><i>in</i><c>on</c></NS> a busy street, <NS type=""UV""><i>seem</i></NS> like <NS type=""RP""><i>oxford st</i><c>Oxford St</c></NS> in London<NS type=""RP""><i>.</i><c>,</c></NS> a lot of <NS type=""AGN""><i>thief</i><c>thieves</c></NS> <NS type=""MV""><c>are</c></NS> there<NS type=""RP""><i>, they</i><c>. They</c></NS> will steal <NS type=""DD""><i>you</i><c>your</c></NS> money<NS type=""RP""><i>, that's</i><c>. That's</c></NS> so dangerous.",AGN,Y,Number error,1,1,21,"Another thing is when you shop on a busy street, like Oxford St in London . , a lot of | thieves are there , they . They will steal your money , that's . That's so dangerous. ","['thieves', 'are', 'there']","['NNS', 'VBP', 'RB']","['pobj', 'ROOT', 'advmod']",NOUN VERB ADV,NNS,VBP,RB,pobj,ROOT,advmod,21,"Another thing is when you shop on a busy street, like Oxford St in London . , a lot of | thief are there , they . They will steal your money , that's . That's so dangerous. ","['thief', 'are', 'there']","['NN', 'VBP', 'RB']","['pobj', 'ROOT', 'advmod']",NOUN VERB ADV,NN,VBP,RB,pobj,ROOT,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32889,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> activities that you have listed <NS type=""UN""><i>forms</i></NS><NS type=""RP""><i>. Some</i><c>, some</c></NS> of <NS type=""UD""><i>the</i></NS> them I <NS type=""MV""><c>am</c></NS> really interested in <NS type=""UA""><i>it</i></NS>, especially painting. Since I was young, my dad <NS type=""UA""><i>he</i></NS> <NS type=""TV""><i><NS type=""S""><i>alway</i><c>always</c></NS> took</i><c>has always taken</c></NS> me <NS type=""R""><i>out to have</i><c>to</c></NS> <NS type=""DN""><i>live</i><c>life</c></NS> <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, so now it <NS type=""TV""><i>became</i><c>has become</c></NS> <NS type=""M""><c>one of</c></NS> my hobbies. And I think<NS type=""UP""><i>,</i></NS> it <NS type=""TV""><i>is</i><c>will be</c></NS> nice to draw <NS type=""UD""><i>the</i></NS> beautiful landscapes of the place. Beside <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, swimming is my favourite as well. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS>, I <NS type=""TV""><i>have joined</i><c>joined</c></NS> <NS type=""UT""><i>in</i></NS> the swimming club. And I also participated in a few swimming <NS type=""AGN""><i>competition</i><c>competitions</c></NS>. Although I'm not the best, <NS type=""UC""><i>but</i></NS> I have a lot of <NS type=""DN""><i>confident</i><c>confidence</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> it.",AGN,Y,Number error,1,1,94,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming | competitions. Although I'm not the best, I have a lot of confidence at it. ","['competitions', '.', 'Although']","['NNS', '.', 'IN']","['pobj', 'punct', 'mark']",NOUN PUNCT ADP,NNS,.,IN,pobj,punct,mark,94,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming | competition. Although I'm not the best, I have a lot of confidence at it. ","['competition', '.', 'Although']","['NN', '.', 'IN']","['pobj', 'punct', 'mark']",NOUN PUNCT ADP,NN,.,IN,pobj,punct,mark,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
33676,TR670*0100*2000*01,Chinese,24,3.1,"I like painting, and once I won first prize in the university competition. I think I'll have <NS type=""MD""><c>a</c></NS> chance to draw <NS type=""RQ""><i>the</i><c>some</c></NS> pictures, and I'll show <NS type=""M""><c>them to</c></NS> my friends who have never been there before. <NS type=""AGQ""><i>Another</i><c>The other</c></NS> <NS type=""AGN""><i>activities</i><c>activity</c></NS> I would prefer is sailing. My father was a sailor when I was child. I was <NS type=""IV""><i>draged</i><c>dragged</c></NS> <NS type=""MT""><c>into</c></NS> <NS type=""FV""><i>to learn</i><c>learning</c></NS> sailing. I'm good at it. It would be exciting.",AGN,N,Overcorrection,1,1,44,"I like painting, and once I won first prize in the university competition. I think I'll have a chance to draw some pictures, and I'll show them to my friends who have never been there before. The other | activity I would prefer is sailing. My father was a sailor when I was child. I was dragged into learning sailing. I'm good at it. It would be exciting. ","['activity', 'I', 'would']","['NN', 'PRP', 'MD']","['nsubj', 'nsubj', 'aux']",NOUN PRON VERB,NN,PRP,MD,nsubj,nsubj,aux,44,"I like painting, and once I won first prize in the university competition. I think I'll have a chance to draw some pictures, and I'll show them to my friends who have never been there before. The other | activities I would prefer is sailing. My father was a sailor when I was child. I was dragged into learning sailing. I'm good at it. It would be exciting. ","['activities', 'I', 'would']","['NNS', 'PRP', 'MD']","['nsubj', 'nsubj', 'aux']",NOUN PRON VERB,NNS,PRP,MD,nsubj,nsubj,aux,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
34080,TR731*0100*2000*01,Chinese,36,5.1,"Secondly, the cost is also a problem. It <NS type=""TV""><i>will be</i><c>is</c></NS> <NS type=""W""><i>really an</i><c>a really</c></NS> annoying thing when you are keen on something but you can't afford it. One of my <NS type=""AGN""><i>friend</i><c>friends</c></NS>, Emma, happened to see a fantastic jacket which costs £105. Then she spent all her spare time doing part-time jobs to earn money. After a week, she had got enough money and rushed to that shop. But it was just not there! She felt really <NS type=""DJ""><i>badly</i><c>bad</c></NS> after that. So, would you still say that shopping is enjoyable?",AGN,Y,Number error,1,1,31,"Secondly, the cost is also a problem. It is a really annoying thing when you are keen on something but you can't afford it. One of my | friends, Emma, happened to see a fantastic jacket which costs £105. Then she spent all her spare time doing part-time jobs to earn money. After a week, she had got enough money and rushed to that shop. But it was just not there! She felt really bad after that. So, would you still say that shopping is enjoyable? ","['friends', ',', 'Emma']","['NNS', ',', 'NNP']","['pobj', 'punct', 'appos']",NOUN PUNCT PROPN,NNS,",",NNP,pobj,punct,appos,31,"Secondly, the cost is also a problem. It is a really annoying thing when you are keen on something but you can't afford it. One of my | friend, Emma, happened to see a fantastic jacket which costs £105. Then she spent all her spare time doing part-time jobs to earn money. After a week, she had got enough money and rushed to that shop. But it was just not there! She felt really bad after that. So, would you still say that shopping is enjoyable? ","['friend', ',', 'Emma']","['NN', ',', 'NNP']","['pobj', 'punct', 'appos']",NOUN PUNCT PROPN,NN,",",NNP,pobj,punct,appos,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
35135,TR798*0100*2000*01,Chinese,24,3.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> accommodation<NS type=""MP""><c>,</c></NS> I would like to <NS type=""RV""><i>live</i><c>stay</c></NS> in tents<NS type=""RP""><i>. Because</i><c>, because</c></NS> I <NS type=""TV""><i>never <NS type=""RV""><i>live</i><c>stay</c></NS></i><c>have never stayed</c></NS> in <NS type=""MD""><c>a</c></NS> <NS type=""AGN""><i>tents</i><c>tent</c></NS> before. I think it <NS type=""TV""><i>is</i><c>will be</c></NS> great and I want to try it.",AGN,N,Overcorrection,1,1,23,"Concerning the accommodation, I would like to stay in tents . Because , because I never stay have never stayed in a | tent before. I think it will be great and I want to try it. ","['tent', 'before', '.']","['NN', 'RB', '.']","['pobj', 'advmod', 'punct']",NOUN ADV PUNCT,NN,RB,.,pobj,advmod,punct,23,"Concerning the accommodation, I would like to stay in tents . Because , because I never stay have never stayed in a | tents before. I think it will be great and I want to try it. ","['tents', 'before', '.']","['NNS', 'RB', '.']","['pobj', 'advmod', 'punct']",NOUN ADV PUNCT,NNS,RB,.,pobj,advmod,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
