0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
24751,TR916*0100*2000*01,Chinese,20,2.3,"I was glad to <NS type=""FV""><i>hearing</i><c>hear</c></NS> the news from you and thank you very much! <NS type=""R"">When you mentioned the period of my travelling</NS> I'm afraid I <NS type=""MV""><c>am</c></NS> only free in July<NS type=""RP""><i>. Because</i><c>, because</c></NS> I go on holiday in July<NS type=""MP""><c>,</c></NS> naturally, and I <NS type=""R"">have two terms in</NS> June and August. Therefore, I hope that you <NS type=""TV""><i>could</i><c>can</c></NS> <NS type=""RV""><i>make</i><c>agree</c></NS> <NS type=""M""><c>to a</c></NS> suitable <NS type=""RN""><i><NS type=""S""><i>arguement</i><c>argument</c></NS></i><c>arrangement</c></NS> between you and me. Furthermore, I would like to stay in log cabins<NS type=""MP""><c>,</c></NS> which I <NS type=""UV""><i>could</i></NS> feel <NS type=""M""><c>are a</c></NS> more American style of <NS type=""UD""><i>the</i></NS> accommodation. In addition, <NS type=""RA""><i>there</i><c>it</c></NS> should not <NS type=""MV""><c>be</c></NS> too hot inside during July.",M,Y,Chinese does not have one verb direclty following another,1,2,86,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins, which I feel | are a more American style of accommodation. In addition, it should not be too hot inside during July. ","['are', 'a', 'more']","['VBP', 'DT', 'RBR']","['ccomp', 'det', 'advmod']",VERB DET ADV,VBP,DT,RBR,ccomp,det,advmod,86,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins, which I feel | more American style of accommodation. In addition, it should not be too hot inside during July. ","['more', 'American', 'style']","['JJR', 'JJ', 'NN']","['amod', 'amod', 'dobj']",ADJ ADJ NOUN,JJR,JJ,NN,amod,amod,dobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
24770,TR916*0100*2000*01,Chinese,20,2.3,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in <NS type=""RD""><i>my</i><c>a</c></NS> <NS type=""RN""><i><NS type=""RP""><i>home town</i><c>hometown</c></NS></i><c>town</c></NS> that is a seaside city<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""TV""><i>was starting</i><c>started</c></NS> <NS type=""DN""><i>trainning</i><c>training</c></NS> <NS type=""RT""><i>since</i><c>in</c></NS> 1996, and I have never <NS type=""TV""><i>give</i><c>given</c></NS> it up. <NS type=""RY""><i><NS type=""S""><i>Esepically</i><c>Especially</c></NS></i><c>In particular</c></NS>, it <NS type=""TV""><i>is</i><c>was</c></NS> really good for my <NS type=""DN""><i>healthy</i><c>health</c></NS> <NS type=""R"">during the growth period</NS>. Photography is my hobby <NS type=""U""><i>that is taken in my spare time</i></NS>. I can remember that I used to take photographs <NS type=""RT""><i>on</i><c>of</c></NS> the exhibitions or during the holidays. It <NS type=""RV""><i>must</i><c>will</c></NS> be nice <NS type=""R"">for my memories</NS> when I am older. In addition, it could <NS type=""FV""><i>showed</i><c>show</c></NS> people how nice the places <NS type=""M""><c>I have been</c></NS> are and the <NS type=""R"">views I have got</NS>. Therefore, I would like to do those two activities.",M,Y,Chinese does not have one verb direclty following another,1,3,104,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a town that is a seaside city . , I started training in 1996, and I have never given it up. In particular, it was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places | I have been are and the views I have got . Therefore, I would like to do those two activities. ","['I', 'have', 'been']","['PRP', 'VBP', 'VBN']","['nsubj', 'aux', 'relcl']",PRON VERB VERB,PRP,VBP,VBN,nsubj,aux,relcl,104,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a town that is a seaside city . , I started training in 1996, and I have never given it up. In particular, it was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places | are and the views I have got . Therefore, I would like to do those two activities. ","['are', 'and', 'the']","['VBP', 'CC', 'DT']","['ccomp', 'cc', 'det']",VERB CCONJ DET,VBP,CC,DT,ccomp,cc,det,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
24785,TR916*0100*2000*01,Chinese,20,2.2,"In my opinion, women <NS type=""TV""><i>are really enjoying</i><c>really enjoy</c></NS> shopping. <NS type=""R"">It seems a human activity during their spare time</NS>. However, we are going to change <NS type=""M""><c>from the</c></NS> traditional system to <NS type=""UD""><i>the</i></NS> ""e-shopping"". It is new for customers<NS type=""MP""><i> <NS type=""RT""><i>by</i><c>with</c></NS></i><c>. With</c></NS> technology they can switch on the computer and click everything they want. Therefore, it <NS type=""R"">looks like a service</NS> and <NS type=""MV""><c>is</c></NS> also boring for <NS type=""MD""><c>the</c></NS> customer. I think most <NS type=""UT""><i>of</i></NS> <NS type=""L""><i>gentlemen</i><c>men</c></NS> dislike shopping. They are always waiting for a long time <NS type=""RT""><i>after</i><c>for</c></NS> women <NS type=""FV""><i>finish</i><c>to finish</c></NS> their shopping.",M,Y,Incorrect introduction of subordinate clause or modifiers,1,2,26,"In my opinion, women really enjoy shopping. It seems a human activity during their spare time . However, we are going to change | from the traditional system to ""e-shopping"". It is new for customers. With technology they can switch on the computer and click everything they want. Therefore, it looks like a service and is also boring for the customer. I think most men dislike shopping. They are always waiting for a long time for women to finish their shopping. ","['from', 'the', 'traditional']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,26,"In my opinion, women really enjoy shopping. It seems a human activity during their spare time . However, we are going to change | traditional system to ""e-shopping"". It is new for customers. With technology they can switch on the computer and click everything they want. Therefore, it looks like a service and is also boring for the customer. I think most men dislike shopping. They are always waiting for a long time for women to finish their shopping. ","['traditional', 'system', 'to']","['JJ', 'NN', 'IN']","['amod', 'dobj', 'prep']",ADJ NOUN ADP,JJ,NN,IN,amod,dobj,prep,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
26002,TR928*0100*2000*01,Chinese,24,3.1,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is <NS type=""RJ""><i>funnier</i><c>more fun</c></NS> than <NS type=""IQ""><i>others</i><c>other</c></NS> <NS type=""M""></NS>. <NS type=""RY""><i>However</i><c>Also</c></NS>, during my stay at Camp, there are two activities I can choose<NS type=""RP""><i>, <NS type=""MT""><c>for</c></NS></i><c>. For</c></NS> one of them I will choose Basketball because it is the sport I play most<NS type=""RP""><i>,</i><c>.</c></NS> I and my friend used to win the first <NS type=""RN"">place</NS> in <NS type=""MD""><c>the</c></NS> <NS type=""DJ"">school-wide</NS> match when we <NS type=""AGV""><i>was</i><c>were</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> school. And <NS type=""MT""><c>for</c></NS> the other one, I think painting will be a good idea; <NS type=""RP""><i>Painting</i><c>painting</c></NS> is one of my hobbies and I've been <NS type=""RV""><i>learning</i><c>studying</c></NS> it since I was 5 years old and now I'm still doing it <NS type=""R""><i>once</i><c>when</c></NS> I have <NS type=""MQ""><c>some</c></NS> free time.",M,,Omitted,1,1,27,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other | . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we were at school. And for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have some free time. ","['.', 'Also', ',']","['.', 'RB', ',']","['punct', 'advmod', 'punct']",PUNCT ADV PUNCT,.,RB,",",punct,advmod,punct,27,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other | . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we were at school. And for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have some free time. ","['.', 'Also', ',']","['.', 'RB', ',']","['punct', 'advmod', 'punct']",PUNCT ADV PUNCT,.,RB,",",punct,advmod,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
26023,TR928*0100*2000*01,Chinese,24,3.1,"Above <NS type=""AGV""><i>are</i><c>is</c></NS> all the information you asked <NS type=""MT""><c>for</c></NS><NS type=""RP""><i>, however</i><c>. However</c></NS>, <NS type=""RA""><i>here</i><c>there</c></NS> are <NS type=""AGN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> I'd like to know; <NS type=""MD""><c>the</c></NS> first is about the clothes<NS type=""RP""><i>, what</i><c>. What</c></NS> kind of clothes <NS type=""MV""><c>do</c></NS> I need to take with <NS type=""MA""><c>me</c></NS>? And another question is what <NS type=""AGV""><i>is</i><c>are</c></NS> the prices of things like <NS type=""UT""><i>in</i></NS> there, <NS type=""M""><c>which I want to know</c></NS> so that I can make a better <NS type=""S""><i>buget</i><c>budget</c></NS> <NS type=""RT""><i>of</i><c>for</c></NS> my trip.",M,Y,Chinese conventions conflict with English,1,5,57,"Above is all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like there, | which I want to know so that I can make a better budget for my trip. ","['which', 'I', 'want']","['WDT', 'PRP', 'VBP']","['dobj', 'nsubj', 'relcl']",DET PRON VERB,WDT,PRP,VBP,dobj,nsubj,relcl,57,"Above is all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like there, | so that I can make a better budget for my trip. ","['so', 'that', 'I']","['IN', 'IN', 'PRP']","['mark', 'mark', 'nsubj']",ADP ADP PRON,IN,IN,PRP,mark,mark,nsubj,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
26882,TR585*0100*2000*01,Chinese,36,4.2,"Hi! How are you? How are you getting on with your school work? Do you enjoy your <NS type=""RP""><i>schoollife</i><c>school life</c></NS>? As you know<NS type=""MP""><c>,</c></NS> I had a wonderful experience <NS type=""UT""><i>in</i></NS> last month so I am writing to tell you <NS type=""M""><c>about it</c></NS>.",M,Y,Chinese conventions conflict with English,1,2,41,"Hi! How are you? How are you getting on with your school work? Do you enjoy your school life? As you know, I had a wonderful experience last month so I am writing to tell you | about it. ","['about', 'it', '.']","['IN', 'PRP', '.']","['prep', 'pobj', 'punct']",ADP PRON PUNCT,IN,PRP,.,prep,pobj,punct,41,"Hi! How are you? How are you getting on with your school work? Do you enjoy your school life? As you know, I had a wonderful experience last month so I am writing to tell you | . ","['.', '_', '_']","['.', '_', '_']","['punct', '_', '_']",PUNCT _ _,.,_,_,punct,_,_,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
27383,TR217*0100*2000*01,Chinese,24,3.1," <NS type=""AS""><i>Shopping, for most the people it is very important</i><c>Shopping is very important for most people</c></NS> because you need to get the stuff you need or you want. For some people it may be a <NS type=""RN""><i>method</i><c>way</c></NS> to relax <NS type=""UA""><i>themselves</i></NS>, after you have been to work or school. So it is a thing you will enjoy most of the time, but still <NS type=""R"">have something you will not enjoy it</NS>. It depends on <NS type=""R"">what is the place and the aim you are shopping</NS>. For example<NS type=""MP""><c>,</c></NS> some people always <NS type=""TV""><i>shopping</i><c>shop</c></NS> to get food or stuff <NS type=""SX""><i>the</i><c>they</c></NS> need in everyday life<NS type=""RP""><i>, they</i><c>. They</c></NS> won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping <NS type=""MV""><c>is</c></NS> also very important. For example<NS type=""MP""><c>,</c></NS> in HK <NS type=""R"">all the areas have lots of people it won't let you feel good of the noise and times when you are shopping</NS><NS type=""RP""><i>. Because</i><c>, because</c></NS> <NS type=""R""><i>have</i><c>there are</c></NS> too many people it <NS type=""AGV""><i>make</i><c>makes</c></NS> you want to stay home <NS type=""M""><c>and you</c></NS> won't enjoy shopping.",M,N,Word omitted even though in the Chinese translation it would be there,1,2,180,"Shopping, for most the people it is very important Shopping is very important for most people because you need to get the stuff you need or you want. For some people it may be a way to relax , after you have been to work or school. So it is a thing you will enjoy most of the time, but still have something you will not enjoy it . It depends on what is the place and the aim you are shopping . For example, some people always shop to get food or stuff they need in everyday life , they . They won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping is also very important. For example, in HK all the areas have lots of people it won't let you feel good of the noise and times when you are shopping . Because , because there are too many people it makes you want to stay home | and you won't enjoy shopping. ","['and', 'you', 'wo']","['CC', 'PRP', 'MD']","['cc', 'nsubj', 'aux']",CCONJ PRON AUX,CC,PRP,MD,cc,nsubj,aux,180,"Shopping, for most the people it is very important Shopping is very important for most people because you need to get the stuff you need or you want. For some people it may be a way to relax , after you have been to work or school. So it is a thing you will enjoy most of the time, but still have something you will not enjoy it . It depends on what is the place and the aim you are shopping . For example, some people always shop to get food or stuff they need in everyday life , they . They won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping is also very important. For example, in HK all the areas have lots of people it won't let you feel good of the noise and times when you are shopping . Because , because there are too many people it makes you want to stay home | won't enjoy shopping. ","['wo', ""n't"", 'enjoy']","['MD', 'RB', 'VB']","['aux', 'neg', 'ROOT']",AUX ADV VERB,MD,RB,VB,aux,neg,ROOT,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
28769,TR260*0100*2000*01,Chinese,34,4.1,"You wanted to hear about my experience at the pop concert which I enjoyed helping <NS type=""MT""><c>at</c></NS> last month? I must say that was <NS type=""UD""><i>a</i></NS> great fun<NS type=""RP""><i>,</i><c>.</c></NS> <NS type=""TV""><i>I've</i><c>I'd</c></NS> never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets<NS type=""RP""><i>, they</i><c>. They</c></NS> <NS type=""TV""><i>are</i><c>were</c></NS> <NS type=""FN""><i>list</i><c>lists</c></NS> of pop <NS type=""AGN""><i>band</i><c>bands</c></NS> and <NS type=""AGN""><i>group</i><c>groups</c></NS> which <NS type=""TV""><i>will</i><c>would</c></NS> appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find their seat. During the concert, I didn't have a lot to do, so I had <NS type=""MD""><c>a</c></NS> chance to see most of the performance<NS type=""RP""><i>, that</i><c>. That</c></NS> was excellent. I was excited that I had a closer look at so many famous pop stars. During <NS type=""MD""><c>the</c></NS> break time I did give a <NS type=""AGN""><i>lots</i><c>lot</c></NS> of <NS type=""AGN""><i>direction</i><c>directions</c></NS> to people who <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find <NS type=""MD""><c>the</c></NS> toilet, and <NS type=""M""><c>gave people</c></NS> information such as where they could have a cup of coffee. That was <NS type=""MD""><c>a</c></NS> bit boring, but it was part of my job.",M,Y,Chinese conventions conflict with English,1,2,167,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and | gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['gave', 'people', 'information']","['VBD', 'NNS', 'NN']","['conj', 'dative', 'dobj']",VERB NOUN NOUN,VBD,NNS,NN,conj,dative,dobj,167,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and | information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['information', 'such', 'as']","['NN', 'JJ', 'IN']","['conj', 'amod', 'prep']",NOUN ADJ ADP,NN,JJ,IN,conj,amod,prep,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
29176,TR895*0100*2000*01,Chinese,26,3.1,"In conclusion, besides all <NS type=""M""><c>that I</c></NS> mentioned, I highly <NS type=""S""><i>recommond</i><c>recommend</c></NS> you video <NS type=""MD""><c>the</c></NS> students' daily life and interview them. That will <NS type=""W""><i>make it <NS type=""S""><i>defenitely</i><c>definitely</c></NS></i><c>definitely make it</c></NS> a successful video.",M,Y,Incorrect introduction of subordinate clause or modifiers,1,2,5,"In conclusion, besides all | that I mentioned, I highly recommend you video the students' daily life and interview them. That will definitely make it a successful video. ","['that', 'I', 'mentioned']","['WDT', 'PRP', 'VBD']","['dobj', 'nsubj', 'relcl']",DET PRON VERB,WDT,PRP,VBD,dobj,nsubj,relcl,5,"In conclusion, besides all | mentioned, I highly recommend you video the students' daily life and interview them. That will definitely make it a successful video. ","['mentioned', ',', 'I']","['VBN', ',', 'PRP']","['pobj', 'punct', 'nsubj']",VERB PUNCT PRON,VBN,",",PRP,pobj,punct,nsubj,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
29270,TR1031*0100*2000*01,Chinese,23,2.2,"Secondly, if you live in a big city, <NS type=""UD""><i>the</i></NS> things <NS type=""MV""><c>are</c></NS> always expensive. You <NS type=""UV""><i>should</i></NS> spend more money on buying clothes and food, <NS type=""M""><c>you think</c></NS> you will <NS type=""MV""><c>be</c></NS> very happy when you <NS type=""RV""><i>buy</i><c>shop</c></NS> <NS type=""UA""><i>it</i></NS>, but<NS type=""UP""><i>,</i></NS> when you come back home <NS type=""MC""><c>and</c></NS> take out <NS type=""DD""><i>you</i><c>your</c></NS> purse, you <NS type=""RV""><i>must</i><c>will</c></NS> be <NS type=""UV""><i>feel</i></NS> sad<NS type=""RP""><i>, <NS type=""DD""><i>you</i><c>your</c></NS></i><c>. Your</c></NS> purse <NS type=""MV""><c>is</c></NS> nearly empty<NS type=""UP""><i>,</i></NS> (when you don't have enough money<NS type=""RP""><i>.)</i><c>).</c></NS>",M,N,Word omitted even though in the Chinese translation it would be there,1,2,25,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, | you think you will be very happy when you shop , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ","['you', 'think', 'you']","['PRP', 'VBP', 'PRP']","['nsubj', 'ROOT', 'nsubj']",PRON VERB PRON,PRP,VBP,PRP,nsubj,ROOT,nsubj,25,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, | you will be very happy when you shop , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ","['you', 'will', 'be']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'ROOT']",PRON VERB VERB,PRP,MD,VB,nsubj,aux,ROOT,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
32882,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> activities that you have listed <NS type=""UN""><i>forms</i></NS><NS type=""RP""><i>. Some</i><c>, some</c></NS> of <NS type=""UD""><i>the</i></NS> them I <NS type=""MV""><c>am</c></NS> really interested in <NS type=""UA""><i>it</i></NS>, especially painting. Since I was young, my dad <NS type=""UA""><i>he</i></NS> <NS type=""TV""><i><NS type=""S""><i>alway</i><c>always</c></NS> took</i><c>has always taken</c></NS> me <NS type=""R""><i>out to have</i><c>to</c></NS> <NS type=""DN""><i>live</i><c>life</c></NS> <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, so now it <NS type=""TV""><i>became</i><c>has become</c></NS> <NS type=""M""><c>one of</c></NS> my hobbies. And I think<NS type=""UP""><i>,</i></NS> it <NS type=""TV""><i>is</i><c>will be</c></NS> nice to draw <NS type=""UD""><i>the</i></NS> beautiful landscapes of the place. Beside <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, swimming is my favourite as well. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS>, I <NS type=""TV""><i>have joined</i><c>joined</c></NS> <NS type=""UT""><i>in</i></NS> the swimming club. And I also participated in a few swimming <NS type=""AGN""><i>competition</i><c>competitions</c></NS>. Although I'm not the best, <NS type=""UC""><i>but</i></NS> I have a lot of <NS type=""DN""><i>confident</i><c>confidence</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> it.",M,Y,Chinese conventions conflict with English,1,2,42,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become | one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['one', 'of', 'my']","['CD', 'IN', 'PRP$']","['attr', 'prep', 'poss']",NUM ADP DET,CD,IN,PRP$,attr,prep,poss,42,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become | my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['my', 'hobbies', '.']","['PRP$', 'NNS', '.']","['poss', 'attr', 'punct']",DET NOUN PUNCT,PRP$,NNS,.,poss,attr,punct,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
32894,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""RY""><i>At last</i><c>Lastly</c></NS> <NS type=""M""><c>there are</c></NS> some <NS type=""UT""><i>of</i></NS> things I need to clarify, <NS type=""R""><i>that is,</i><c>such as</c></NS> what type of clothes and <NS type=""M""><c>how much</c></NS> money <NS type=""UV""><i>do</i></NS> I need to <NS type=""RV""><i><NS type=""FV""><i>prepared</i><c>prepare</c></NS></i><c>bring</c></NS>.",M,Y,Incorrect introduction of subordinate clause or modifiers,1,2,1,"Lastly | there are some things I need to clarify, that is, such as what type of clothes and how much money I need to bring. ","['there', 'are', 'some']","['EX', 'VBP', 'DT']","['expl', 'ROOT', 'det']",ADV VERB DET,EX,VBP,DT,expl,ROOT,det,1,"Lastly | some things I need to clarify, that is, such as what type of clothes and how much money I need to bring. ","['some', 'things', 'I']","['DT', 'NNS', 'PRP']","['det', 'ROOT', 'nsubj']",DET NOUN PRON,DT,NNS,PRP,det,ROOT,nsubj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
32896,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""RY""><i>At last</i><c>Lastly</c></NS> <NS type=""M""><c>there are</c></NS> some <NS type=""UT""><i>of</i></NS> things I need to clarify, <NS type=""R""><i>that is,</i><c>such as</c></NS> what type of clothes and <NS type=""M""><c>how much</c></NS> money <NS type=""UV""><i>do</i></NS> I need to <NS type=""RV""><i><NS type=""FV""><i>prepared</i><c>prepare</c></NS></i><c>bring</c></NS>.",M,Y,Word omitted even though in the Chinese translation it would be there,1,2,20,"Lastly there are some things I need to clarify, that is, such as what type of clothes and | how much money I need to bring. ","['how', 'much', 'money']","['WRB', 'JJ', 'NN']","['advmod', 'amod', 'dobj']",ADV ADJ NOUN,WRB,JJ,NN,advmod,amod,dobj,20,"Lastly there are some things I need to clarify, that is, such as what type of clothes and | money I need to bring. ","['money', 'I', 'need']","['NN', 'PRP', 'VBP']","['conj', 'nsubj', 'relcl']",NOUN PRON VERB,NN,PRP,VBP,conj,nsubj,relcl,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
