0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
25381,TR1009*0100*2000*01,Chinese,33,4.2,"The performer, Paul, is a big <NS type=""UN""><i>music</i></NS> name at the present. But I'd never <NS type=""RV""><i>met</i><c>seen</c></NS> him before. This time, I saw him in person. I told him I loved his songs<NS type=""RP""><i>, he</i><c>. He</c></NS> was very happy. Then, we <NS type=""TV""><i><NS type=""RV""><i>stroke</i><c>have</c></NS></i><c>had</c></NS> a lovely conversation. Afterwards, he gave <NS type=""MA""><c>me</c></NS> his pen for my enthusiasm.",RV,N,1,1,48,"The performer, Paul, is a big name at the present. But I'd never seen him before. This time, I saw him in person. I told him I loved his songs , he . He was very happy. Then, we | have a lovely conversation. Afterwards, he gave me his pen for my enthusiasm. ","['have', 'a', 'lovely']","['VBP', 'DT', 'JJ']","['ROOT', 'det', 'amod']",VERB DET ADJ,VBP,DT,JJ,ROOT,det,amod,48,"The performer, Paul, is a big name at the present. But I'd never seen him before. This time, I saw him in person. I told him I loved his songs , he . He was very happy. Then, we | stroke a lovely conversation. Afterwards, he gave me his pen for my enthusiasm. ","['stroke', 'a', 'lovely']","['VBP', 'DT', 'JJ']","['ROOT', 'det', 'amod']",VERB DET ADJ,VBP,DT,JJ,ROOT,det,amod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
25557,TR1092*0100*2000*01,Chinese,27,3.3,"Thank you for sending me this wonderful news. I was really happy when I <NS type=""RV""><i>knew</i><c>learned</c></NS> I won the first prize. I am writing to give you my details and ask <NS type=""MT""><c>for</c></NS> some more information.",RV,N,1,1,15,Thank you for sending me this wonderful news. I was really happy when I | learned I won the first prize. I am writing to give you my details and ask for some more information.,"['learned', 'I', 'won']","['VBD', 'PRP', 'VBD']","['advcl', 'nsubj', 'ccomp']",VERB PRON VERB,VBD,PRP,VBD,advcl,nsubj,ccomp,15,Thank you for sending me this wonderful news. I was really happy when I | knew I won the first prize. I am writing to give you my details and ask for some more information.,"['knew', 'I', 'won']","['VBD', 'PRP', 'VBD']","['advcl', 'nsubj', 'ccomp']",VERB PRON VERB,VBD,PRP,VBD,advcl,nsubj,ccomp,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
25578,TR1092*0100*2000*01,Chinese,27,3.2,"<NS type=""MD""><c>The</c></NS> Speaking and Listening class should be filmed because the purpose of this class is to encourage students <NS type=""FV""><i>talk</i><c>to talk</c></NS> about some topics they choose and discuss <NS type=""MA""><c>them</c></NS> with others in order to <NS type=""RV""><i>prove</i><c>improve</c></NS> their speaking and listening skills.",RV,N,1,1,33,The Speaking and Listening class should be filmed because the purpose of this class is to encourage students to talk about some topics they choose and discuss them with others in order to | improve their speaking and listening skills.,"['improve', 'their', 'speaking']","['VB', 'PRP$', 'NN']","['acl', 'poss', 'nmod']",VERB DET NOUN,VB,PRP$,NN,acl,poss,nmod,33,The Speaking and Listening class should be filmed because the purpose of this class is to encourage students to talk about some topics they choose and discuss them with others in order to | prove their speaking and listening skills.,"['prove', 'their', 'speaking']","['VB', 'PRP$', 'NN']","['acl', 'poss', 'amod']",VERB DET NOUN,VB,PRP$,NN,acl,poss,amod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
25582,TR1092*0100*2000*01,Chinese,27,3.2,"<NS type=""MD""><i>Topical</i><c>The topical</c></NS> class is similar to speaking and listening but the materials are more <NS type=""RJ""><i>up-dated</i><c>up to date</c></NS>. The teacher <NS type=""AGV""><i>use</i><c>uses</c></NS> video<NS type=""UP""><i>,</i></NS> <NS type=""MC""><c>and</c></NS> pictures to <NS type=""RV""><i>show</i><c>teach</c></NS> students about festivals, sports, museums, <NS type=""S""><i>ect</i><c>etc</c></NS>. It is popular <NS type=""RT""><i>by</i><c>with</c></NS> the students.",RV,N,1,1,29,"The topical class is similar to speaking and listening but the materials are more up-dated up to date . The teacher uses video , and pictures to | teach students about festivals, sports, museums, etc. It is popular with the students. ","['teach', 'students', 'about']","['VB', 'NNS', 'IN']","['xcomp', 'dobj', 'prep']",VERB NOUN ADP,VB,NNS,IN,xcomp,dobj,prep,29,"The topical class is similar to speaking and listening but the materials are more up-dated up to date . The teacher uses video , and pictures to | show students about festivals, sports, museums, etc. It is popular with the students. ","['show', 'students', 'about']","['VB', 'NNS', 'IN']","['xcomp', 'dobj', 'prep']",VERB NOUN ADP,VB,NNS,IN,xcomp,dobj,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
25586,TR1092*0100*2000*01,Chinese,27,3.2,"<NS type=""MD""><i>Canteen</i><c>The canteen</c></NS> is the place students <NS type=""RV""><i>stay</i><c>get</c></NS> together apart from class. Quite a lot of students spend their free time there <NS type=""UT""><i>for</i></NS> relaxing and talking.",RV,N,1,1,6,The canteen is the place students | get together apart from class. Quite a lot of students spend their free time there relaxing and talking.,"['get', 'together', 'apart']","['VBP', 'RB', 'RB']","['relcl', 'advmod', 'advmod']",VERB ADV ADV,VBP,RB,RB,relcl,advmod,advmod,6,The canteen is the place students | stay together apart from class. Quite a lot of students spend their free time there relaxing and talking.,"['stay', 'together', 'apart']","['VBP', 'RB', 'RB']","['relcl', 'advmod', 'advmod']",VERB ADV ADV,VBP,RB,RB,relcl,advmod,advmod,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
25998,TR928*0100*2000*01,Chinese,24,3.1,"Thank you for telling me that I have won the first prize and now I am writing to <NS type=""RV""><i>tell</i><c>give</c></NS> you the information you have requested.",RV,N,1,1,18,Thank you for telling me that I have won the first prize and now I am writing to | give you the information you have requested.,"['give', 'you', 'the']","['VB', 'PRP', 'DT']","['xcomp', 'dative', 'det']",VERB PRON DET,VB,PRP,DT,xcomp,dative,det,18,Thank you for telling me that I have won the first prize and now I am writing to | tell you the information you have requested.,"['tell', 'you', 'the']","['VB', 'PRP', 'DT']","['xcomp', 'dative', 'det']",VERB PRON DET,VB,PRP,DT,xcomp,dative,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26010,TR928*0100*2000*01,Chinese,24,3.1,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is <NS type=""RJ""><i>funnier</i><c>more fun</c></NS> than <NS type=""IQ""><i>others</i><c>other</c></NS> <NS type=""M""></NS>. <NS type=""RY""><i>However</i><c>Also</c></NS>, during my stay at Camp, there are two activities I can choose<NS type=""RP""><i>, <NS type=""MT""><c>for</c></NS></i><c>. For</c></NS> one of them I will choose Basketball because it is the sport I play most<NS type=""RP""><i>,</i><c>.</c></NS> I and my friend used to win the first <NS type=""RN"">place</NS> in <NS type=""MD""><c>the</c></NS> <NS type=""DJ"">school-wide</NS> match when we <NS type=""AGV""><i>was</i><c>were</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> school. And <NS type=""MT""><c>for</c></NS> the other one, I think painting will be a good idea; <NS type=""RP""><i>Painting</i><c>painting</c></NS> is one of my hobbies and I've been <NS type=""RV""><i>learning</i><c>studying</c></NS> it since I was 5 years old and now I'm still doing it <NS type=""R""><i>once</i><c>when</c></NS> I have <NS type=""MQ""><c>some</c></NS> free time.",RV,Y,1,1,111,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we were at school. And for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been | studying it since I was 5 years old and now I'm still doing it when I have some free time. ","['studying', 'it', 'since']","['VBG', 'PRP', 'IN']","['ROOT', 'dobj', 'mark']",VERB PRON ADP,VBG,PRP,IN,ROOT,dobj,mark,111,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we were at school. And for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been | learning it since I was 5 years old and now I'm still doing it when I have some free time. ","['learning', 'it', 'since']","['VBG', 'PRP', 'IN']","['ROOT', 'dobj', 'mark']",VERB PRON ADP,VBG,PRP,IN,ROOT,dobj,mark,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26043,TR928*0100*2000*01,Chinese,24,2.2,"But <NS type=""RT""><i>at</i><c>in</c></NS> the <NS type=""RN""><i>brakes</i><c>breaks</c></NS> and after work, I had a chance to talk with the <NS type=""S""><i>engieners</i><c>engineers</c></NS>, and I <NS type=""RV""><i>leant</i><c>learnt</c></NS> something about setting up the <NS type=""S""><i>equitment</i><c>equipment</c></NS>.",RV,N,1,1,20,"But in the breaks and after work, I had a chance to talk with the engineers, and I | learnt something about setting up the equipment. ","['learnt', 'something', 'about']","['VBD', 'NN', 'IN']","['conj', 'dobj', 'prep']",VERB NOUN ADP,VBD,NN,IN,conj,dobj,prep,20,"But in the breaks and after work, I had a chance to talk with the engineers, and I | leant something about setting up the equipment. ","['leant', 'something', 'about']","['VBD', 'NN', 'IN']","['conj', 'dobj', 'prep']",VERB NOUN ADP,VBD,NN,IN,conj,dobj,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26730,TR722*0100*2000*01,Chinese,23,2.3,"First of all, I am a high school student, so I only have four <NS type=""MP""><i>weeks</i><c>weeks'</c></NS> vacation <NS type=""RT""><i>on</i><c>in</c></NS> July. I would like to travel <NS type=""RT""><i>on</i><c>in</c></NS> July. Secondly, for me, the best way to live in <NS type=""MD""><c>the</c></NS> <NS type=""DN""><i>outdoor</i><c>outdoors</c></NS> is in tents, because that <NS type=""TV""><i>will be</i><c>is</c></NS> a good chance to <NS type=""RV""><i>learn</i><c>acquire</c></NS> a lot of knowledge about <NS type=""MD""><c>the</c></NS> planets and <NS type=""MD""><c>the</c></NS> animals as well.",RV,Y,1,1,54,"First of all, I am a high school student, so I only have four weeks' vacation in July. I would like to travel in July. Secondly, for me, the best way to live in the outdoors is in tents, because that is a good chance to | acquire a lot of knowledge about the planets and the animals as well. ","['acquire', 'a', 'lot']","['VB', 'DT', 'NN']","['acl', 'det', 'dobj']",VERB DET NOUN,VB,DT,NN,acl,det,dobj,54,"First of all, I am a high school student, so I only have four weeks' vacation in July. I would like to travel in July. Secondly, for me, the best way to live in the outdoors is in tents, because that is a good chance to | learn a lot of knowledge about the planets and the animals as well. ","['learn', 'a', 'lot']","['VB', 'DT', 'NN']","['acl', 'det', 'dobj']",VERB DET NOUN,VB,DT,NN,acl,det,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26749,TR722*0100*2000*01,Chinese,23,3.1,"Music is <NS type=""MD""><c>a</c></NS> traditional <NS type=""RN""><i>lesson</i><c>subject</c></NS> in our school<NS type=""RP""><i>, everyone</i><c>. Everyone</c></NS> in our school can play at least one <NS type=""AGN""><i>instruments</i><c>instrument</c></NS>, so music <NS type=""FN""><i>lesson</i><c>lessons</c></NS> should be <NS type=""TV""><i>film</i><c>filmed</c></NS> <NS type=""UC""><i>and</i></NS> to <NS type=""RV""><i>express</i><c>show</c></NS> music is <NS type=""R""><i>one</i><c>part</c></NS> of our <NS type=""MP""><i>school</i><c>school's</c></NS> daily <NS type=""RN""><i><NS type=""RP""><i>life style</i><c>lifestyle</c></NS></i><c>life</c></NS>.",RV,N,1,1,29,"Music is a traditional subject in our school , everyone . Everyone in our school can play at least one instrument, so music lessons should be filmed to | show music is part of our school's daily life. ","['show', 'music', 'is']","['VB', 'NN', 'VBZ']","['advcl', 'nsubj', 'ccomp']",VERB NOUN VERB,VB,NN,VBZ,advcl,nsubj,ccomp,29,"Music is a traditional subject in our school , everyone . Everyone in our school can play at least one instrument, so music lessons should be filmed to | express music is part of our school's daily life. ","['express', 'music', 'is']","['VB', 'NN', 'VBZ']","['advcl', 'dobj', 'conj']",VERB NOUN VERB,VB,NN,VBZ,advcl,dobj,conj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
26756,TR722*0100*2000*01,Chinese,23,3.1,"According to <NS type=""RD""><i>some</i><c>a</c></NS> survey which <NS type=""AGV""><i>have</i><c>has</c></NS> <NS type=""RV""><i>done</i><c>been conducted</c></NS> by <NS type=""AGQ""><i>another</i><c>other</c></NS> students<NS type=""RP""><i>. Every</i><c>, every</c></NS> student in our school has one <NS type=""SA""><i>math</i><c>maths</c></NS> class <NS type=""RP""><i>everyday</i><c>every day</c></NS>. So, maths <NS type=""FN""><i>lesson</i><c>lessons</c></NS> <NS type=""RV""><i>would</i><c>should</c></NS> be filmed.",RV,Y,1,2,6,"According to a survey which has | been conducted by other students . Every , every student in our school has one maths class every day. So, maths lessons should be filmed. ","['been', 'conducted', 'by']","['VBN', 'VBN', 'IN']","['auxpass', 'relcl', 'agent']",VERB VERB ADP,VBN,VBN,IN,auxpass,relcl,agent,6,"According to a survey which has | done by other students . Every , every student in our school has one maths class every day. So, maths lessons should be filmed. ","['done', 'by', 'other']","['VBN', 'IN', 'JJ']","['relcl', 'agent', 'amod']",VERB ADP ADJ,VBN,IN,JJ,relcl,agent,amod,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
26761,TR722*0100*2000*01,Chinese,23,3.1,"According to <NS type=""RD""><i>some</i><c>a</c></NS> survey which <NS type=""AGV""><i>have</i><c>has</c></NS> <NS type=""RV""><i>done</i><c>been conducted</c></NS> by <NS type=""AGQ""><i>another</i><c>other</c></NS> students<NS type=""RP""><i>. Every</i><c>, every</c></NS> student in our school has one <NS type=""SA""><i>math</i><c>maths</c></NS> class <NS type=""RP""><i>everyday</i><c>every day</c></NS>. So, maths <NS type=""FN""><i>lesson</i><c>lessons</c></NS> <NS type=""RV""><i>would</i><c>should</c></NS> be filmed.",RV,Y,1,1,30,"According to a survey which has been conducted by other students . Every , every student in our school has one maths class every day. So, maths lessons | should be filmed. ","['should', 'be', 'filmed']","['MD', 'VB', 'VBN']","['aux', 'auxpass', 'ROOT']",VERB VERB VERB,MD,VB,VBN,aux,auxpass,ROOT,30,"According to a survey which has been conducted by other students . Every , every student in our school has one maths class every day. So, maths lessons | would be filmed. ","['would', 'be', 'filmed']","['MD', 'VB', 'VBN']","['aux', 'auxpass', 'ROOT']",VERB VERB VERB,MD,VB,VBN,aux,auxpass,ROOT,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
27368,TR217*0100*2000*01,Chinese,24,3.1,"Here <NS type=""MA""><c>I</c></NS> have some questions which I would like to ask<NS type=""RP""><i>, what</i><c>. What</c></NS> kind of clothes <NS type=""RV""><i><NS type=""S""><i>sould</i><c>should</c></NS></i><c>will</c></NS> I need? How much <NS type=""TV""><i>did</i><c>do</c></NS> I need for the Camp?",RV,Y,2,1,18,"Here I have some questions which I would like to ask , what . What kind of clothes | will I need? How much do I need for the Camp? ","['will', 'I', 'need']","['MD', 'PRP', 'VB']","['aux', 'nsubj', 'ROOT']",VERB PRON VERB,MD,PRP,VB,aux,nsubj,ROOT,18,"Here I have some questions which I would like to ask , what . What kind of clothes | should I need? How much do I need for the Camp? ","['should', 'I', 'need']","['MD', 'PRP', 'VB']","['aux', 'nsubj', 'ROOT']",VERB PRON VERB,MD,PRP,VB,aux,nsubj,ROOT,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
27385,TR217*0100*2000*01,Chinese,24,3.1,"<NS type=""RY""><i>After</i><c>Now</c></NS> I've written this composition, I think that you will enjoy shopping most of the time, but still <NS type=""RV""><i>have</i><c>find</c></NS> sometimes you won't.",RV,N,1,1,21,"Now I've written this composition, I think that you will enjoy shopping most of the time, but still | find sometimes you won't. ","['find', 'sometimes', 'you']","['VBP', 'RB', 'PRP']","['conj', 'advmod', 'nsubj']",VERB ADV PRON,VBP,RB,PRP,conj,advmod,nsubj,21,"Now I've written this composition, I think that you will enjoy shopping most of the time, but still | have sometimes you won't. ","['have', 'sometimes', 'you']","['VBP', 'RB', 'PRP']","['aux', 'advmod', 'nsubj']",VERB ADV PRON,VBP,RB,PRP,aux,advmod,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
28732,TR260*0100*2000*01,Chinese,34,4.3,"I would prefer <NS type=""RV""><i>living</i><c>staying</c></NS> in tents to log cabins. I have never had any experience <NS type=""MT""><c>of</c></NS> <NS type=""FV""><i>to <NS type=""RV""><i>live</i><c>stay</c></NS></i><c>staying</c></NS> in a tent, so I would like to give it a go. I think I will enjoy myself in a tent.",RV,Y,1,1,3,"I would prefer | staying in tents to log cabins. I have never had any experience of staying in a tent, so I would like to give it a go. I think I will enjoy myself in a tent. ","['staying', 'in', 'tents']","['VBG', 'IN', 'NNS']","['xcomp', 'prep', 'pobj']",VERB ADP NOUN,VBG,IN,NNS,xcomp,prep,pobj,3,"I would prefer | living in tents to log cabins. I have never had any experience of staying in a tent, so I would like to give it a go. I think I will enjoy myself in a tent. ","['living', 'in', 'tents']","['VBG', 'IN', 'NNS']","['xcomp', 'prep', 'pobj']",VERB ADP NOUN,VBG,IN,NNS,xcomp,prep,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
28734,TR260*0100*2000*01,Chinese,34,4.3,"I would prefer <NS type=""RV""><i>living</i><c>staying</c></NS> in tents to log cabins. I have never had any experience <NS type=""MT""><c>of</c></NS> <NS type=""FV""><i>to <NS type=""RV""><i>live</i><c>stay</c></NS></i><c>staying</c></NS> in a tent, so I would like to give it a go. I think I will enjoy myself in a tent.",RV,Y,2,2,18,"I would prefer staying in tents to log cabins. I have never had any experience of to | stay in a tent, so I would like to give it a go. I think I will enjoy myself in a tent. ","['stay', 'in', 'a']","['VB', 'IN', 'DT']","['advcl', 'prep', 'det']",VERB ADP DET,VB,IN,DT,advcl,prep,det,18,"I would prefer staying in tents to log cabins. I have never had any experience of to | live in a tent, so I would like to give it a go. I think I will enjoy myself in a tent. ","['live', 'in', 'a']","['VB', 'IN', 'DT']","['relcl', 'prep', 'det']",VERB ADP DET,VB,IN,DT,relcl,prep,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
28771,TR260*0100*2000*01,Chinese,34,4.1,"I <NS type=""RV""><i>got</i><c>have got</c></NS> to go. <NS type=""R"">Write to you next time</NS>.",RV,Y,1,2,1,I | have got to go. Write to you next time .,"['have', 'got', 'to']","['VBP', 'VBN', 'TO']","['aux', 'ROOT', 'aux']",VERB VERB PART,VBP,VBN,TO,aux,ROOT,aux,1,I | got to go. Write to you next time .,"['got', 'to', 'go']","['VBD', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBD,TO,VB,ROOT,aux,xcomp,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
29159,TR895*0100*2000*01,Chinese,26,3.3,"Lastly, could you please tell me what kind of clothes and how much money I should <NS type=""RV""><i>prepare</i><c>take</c></NS> and do I have to buy insurance myself?",RV,Y,1,1,17,"Lastly, could you please tell me what kind of clothes and how much money I should | take and do I have to buy insurance myself? ","['take', 'and', 'do']","['VB', 'CC', 'VBP']","['ccomp', 'cc', 'aux']",VERB CCONJ VERB,VB,CC,VBP,ccomp,cc,aux,17,"Lastly, could you please tell me what kind of clothes and how much money I should | prepare and do I have to buy insurance myself? ","['prepare', 'and', 'do']","['VB', 'CC', 'VBP']","['ccomp', 'cc', 'aux']",VERB CCONJ VERB,VB,CC,VBP,ccomp,cc,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29238,TR1031*0100*2000*01,Chinese,23,3.2,"Accommodation at Camp California is in tents or log cabins<NS type=""RP""><i>,</i><c>.</c></NS> I think I <NS type=""RV""><i>prefer</i><c>like</c></NS> both of them, because I've never been there before, and never heard of these two <NS type=""RN"">places</NS>. I am very interested in both <NS type=""RN"">places</NS> but, I can just choose one <NS type=""RN"">place</NS><NS type=""RP""><i>,</i><c>.</c></NS> I think I will choose log cabins<NS type=""RP""><i>,</i><c>;</c></NS> <NS type=""AGA""><i><NS type=""UV""><i>it's</i><c>it</c></NS></i><c>they</c></NS> <NS type=""AGV""><i>sounds</i><c>sound</c></NS> good and if I have time, maybe I can <NS type=""RV""><i>go to</i><c>stay in</c></NS> tents next time (maybe next year<NS type=""RP""><i>.)</i><c>).</c></NS>",RV,N,1,1,15,"Accommodation at Camp California is in tents or log cabins , . I think I | like both of them, because I've never been there before, and never heard of these two places . I am very interested in both places but, I can just choose one place , . I think I will choose log cabins , ; they sound good and if I have time, maybe I can stay in tents next time (maybe next year .) ). ","['like', 'both', 'of']","['VBP', 'DT', 'IN']","['ccomp', 'dobj', 'prep']",VERB DET ADP,VBP,DT,IN,ccomp,dobj,prep,15,"Accommodation at Camp California is in tents or log cabins , . I think I | prefer both of them, because I've never been there before, and never heard of these two places . I am very interested in both places but, I can just choose one place , . I think I will choose log cabins , ; they sound good and if I have time, maybe I can stay in tents next time (maybe next year .) ). ","['prefer', 'both', 'of']","['VBP', 'DT', 'IN']","['ccomp', 'dobj', 'prep']",VERB DET ADP,VBP,DT,IN,ccomp,dobj,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29242,TR1031*0100*2000*01,Chinese,23,3.2,"Accommodation at Camp California is in tents or log cabins<NS type=""RP""><i>,</i><c>.</c></NS> I think I <NS type=""RV""><i>prefer</i><c>like</c></NS> both of them, because I've never been there before, and never heard of these two <NS type=""RN"">places</NS>. I am very interested in both <NS type=""RN"">places</NS> but, I can just choose one <NS type=""RN"">place</NS><NS type=""RP""><i>,</i><c>.</c></NS> I think I will choose log cabins<NS type=""RP""><i>,</i><c>;</c></NS> <NS type=""AGA""><i><NS type=""UV""><i>it's</i><c>it</c></NS></i><c>they</c></NS> <NS type=""AGV""><i>sounds</i><c>sound</c></NS> good and if I have time, maybe I can <NS type=""RV""><i>go to</i><c>stay in</c></NS> tents next time (maybe next year<NS type=""RP""><i>.)</i><c>).</c></NS>",RV,N,2,2,74,"Accommodation at Camp California is in tents or log cabins , . I think I like both of them, because I've never been there before, and never heard of these two places . I am very interested in both places but, I can just choose one place , . I think I will choose log cabins , ; they sound good and if I have time, maybe I can | stay in tents next time (maybe next year .) ). ","['stay', 'in', 'tents']","['VB', 'IN', 'NNS']","['conj', 'prep', 'pobj']",VERB ADP NOUN,VB,IN,NNS,conj,prep,pobj,74,"Accommodation at Camp California is in tents or log cabins , . I think I like both of them, because I've never been there before, and never heard of these two places . I am very interested in both places but, I can just choose one place , . I think I will choose log cabins , ; they sound good and if I have time, maybe I can | go to tents next time (maybe next year .) ). ","['go', 'to', 'tents']","['VB', 'IN', 'NNS']","['conj', 'prep', 'pobj']",VERB ADP NOUN,VB,IN,NNS,conj,prep,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29246,TR1031*0100*2000*01,Chinese,23,3.2,"When I am at Camp, I will choose singing and photography<NS type=""MP""><c>.</c></NS> I can sing <NS type=""RJ""><i>classic</i><c>classical</c></NS> music and pop music, <NS type=""R"">seem</NS> like rock &amp; roll. Maybe TITANIC. My mum <NS type=""TV""><i>liked</i><c>likes</c></NS> me singing this song. And I can also <NS type=""RV""><i>make</i><c>take</c></NS> very good <NS type=""RN""><i>photography</i><c>photographs</c></NS>, because I learned <NS type=""MV""><c>to do</c></NS> this in China two years ago.",RV,N,1,1,45,"When I am at Camp, I will choose singing and photography. I can sing classical music and pop music, seem like rock &amp; roll. Maybe TITANIC. My mum likes me singing this song. And I can also | take very good photographs, because I learned to do this in China two years ago. ","['take', 'very', 'good']","['VB', 'RB', 'JJ']","['ROOT', 'advmod', 'amod']",VERB ADV ADJ,VB,RB,JJ,ROOT,advmod,amod,45,"When I am at Camp, I will choose singing and photography. I can sing classical music and pop music, seem like rock &amp; roll. Maybe TITANIC. My mum likes me singing this song. And I can also | make very good photographs, because I learned to do this in China two years ago. ","['make', 'very', 'good']","['VB', 'RB', 'JJ']","['ROOT', 'advmod', 'amod']",VERB ADV ADJ,VB,RB,JJ,ROOT,advmod,amod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
