0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
24082,TR932*0100*2000*01,Chinese,38,4.3,"As for selecting two activities, basketball and surfing are definitely on my list. I spend one third of my spare time playing basketball. As a result, I have an important position in our local basketball team. Surfing was a <NS type=""RJ""><i>fresh</i><c>new</c></NS> sport to me which I took up recently. It is really <NS type=""S""><i>fasinating</i><c>fascinating</c></NS> to challenge <NS type=""MD""><c>the</c></NS> waves. I wish I could learn <NS type=""R""><i>more</i><c>to be better</c></NS> so that I could enjoy it more in the future.",R,Y,Chinese conventions conflict with English,1,3,68,"As for selecting two activities, basketball and surfing are definitely on my list. I spend one third of my spare time playing basketball. As a result, I have an important position in our local basketball team. Surfing was a new sport to me which I took up recently. It is really fascinating to challenge the waves. I wish I could learn | to be better so that I could enjoy it more in the future. ","['to', 'be', 'better']","['TO', 'VB', 'JJR']","['aux', 'xcomp', 'acomp']",PART VERB ADJ,TO,VB,JJR,aux,xcomp,acomp,68,"As for selecting two activities, basketball and surfing are definitely on my list. I spend one third of my spare time playing basketball. As a result, I have an important position in our local basketball team. Surfing was a new sport to me which I took up recently. It is really fascinating to challenge the waves. I wish I could learn | more so that I could enjoy it more in the future. ","['more', 'so', 'that']","['RBR', 'IN', 'IN']","['dobj', 'mark', 'mark']",ADV ADP ADP,RBR,IN,IN,dobj,mark,mark,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
24083,TR932*0100*2000*01,Chinese,38,4.3,"<NS type=""R""><i>In addition</i><c>Also</c></NS><NS type=""MP""><c>,</c></NS> what kind of clothes shall I bring with me? How much money is <NS type=""MA""><c>it</c></NS> appropriate to <NS type=""RV""><i>carry</i><c>bring</c></NS>?",R,Y,Phrases map to the same Chinese phrase,2,1,0,"| Also, what kind of clothes shall I bring with me? How much money is it appropriate to bring? ","['Also', ',', 'what']","['RB', ',', 'WDT']","['advmod', 'punct', 'det']",ADV PUNCT DET,RB,",",WDT,advmod,punct,det,0,"| In addition, what kind of clothes shall I bring with me? How much money is it appropriate to bring? ","['In', 'addition', ',']","['IN', 'NN', ',']","['prep', 'pobj', 'punct']",ADP NOUN PUNCT,IN,NN,",",prep,pobj,punct,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
24447,TR291*0100*2000*01,Chinese,25,3.2,"The accommodation I prefer is <NS type=""MD""><c>a</c></NS> tent. I haven't <NS type=""RV""><i>tied</i><c>tried</c></NS> it before. I would like to know how interesting it is to live in tents. If I can only choose two activities while I am at the Camp, I would like climbing and Basketball. I started climbing <NS type=""R""><i>since</i><c>when</c></NS> I was a child. I love it very much. About <NS type=""UD""><i>the</i></NS> Basketball, I have been <NS type=""FV""><i>played</i><c>playing</c></NS> it for seven years. I would like to play basketball with local people at the Camp to see how good they are, if I can.",R,Y,Phrases map to the same Chinese phrase,1,1,53,"The accommodation I prefer is a tent. I haven't tried it before. I would like to know how interesting it is to live in tents. If I can only choose two activities while I am at the Camp, I would like climbing and Basketball. I started climbing | when I was a child. I love it very much. About Basketball, I have been playing it for seven years. I would like to play basketball with local people at the Camp to see how good they are, if I can. ","['when', 'I', 'was']","['WRB', 'PRP', 'VBD']","['advmod', 'nsubj', 'advcl']",ADV PRON VERB,WRB,PRP,VBD,advmod,nsubj,advcl,53,"The accommodation I prefer is a tent. I haven't tried it before. I would like to know how interesting it is to live in tents. If I can only choose two activities while I am at the Camp, I would like climbing and Basketball. I started climbing | since I was a child. I love it very much. About Basketball, I have been playing it for seven years. I would like to play basketball with local people at the Camp to see how good they are, if I can. ","['since', 'I', 'was']","['IN', 'PRP', 'VBD']","['mark', 'nsubj', 'advcl']",ADP PRON VERB,IN,PRP,VBD,mark,nsubj,advcl,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24615,TR11*0100*2000*01,Chinese,37,4.1,"Finally, I should like to ask some questions. <NS type=""R""><i>How</i><c>What</c></NS> is the weather like in California in July? What kind of clothes should I pack? If I want to buy some gifts, how much money should I take and can I use traveller's cheques in every place?",R,Y,Chinese conventions conflict with English,1,1,10,"Finally, I should like to ask some questions. | What is the weather like in California in July? What kind of clothes should I pack? If I want to buy some gifts, how much money should I take and can I use traveller's cheques in every place? ","['What', 'is', 'the']","['WP', 'VBZ', 'DT']","['attr', 'ROOT', 'det']",PRON VERB DET,WP,VBZ,DT,attr,ROOT,det,10,"Finally, I should like to ask some questions. | How is the weather like in California in July? What kind of clothes should I pack? If I want to buy some gifts, how much money should I take and can I use traveller's cheques in every place? ","['How', 'is', 'the']","['WRB', 'VBZ', 'DT']","['advmod', 'ROOT', 'det']",ADV VERB DET,WRB,VBZ,DT,advmod,ROOT,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24620,TR11*0100*2000*01,Chinese,37,5.2,"Everyone likes <NS type=""FN""><i>sale</i><c>sales</c></NS>, but those so-called sale items are not really <NS type=""R""><i>of</i><c>good</c></NS> value. In <NS type=""MD""><c>the</c></NS> fashion industry, <NS type=""FN""><i>sale</i><c>sales</c></NS> <NS type=""AGV""><i>begins</i><c>begin</c></NS> at the end of each season and just <NS type=""AGV""><i>lasts</i><c>last</c></NS> a short time, because those <NS type=""RN""><i>owners</i><c>retailers</c></NS> want to make room for new stock. But you'll find your 'cool bargain' soon <NS type=""AGV""><i>get</i><c>gets</c></NS> out of date and you have to keep buying new ones. Also supermarket owners have <NS type=""RV""><i>put in</i><c>invested</c></NS> a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under <NS type=""M""><c>the influence of</c></NS> these tricks. The result<NS type=""UP""><i>,</i></NS> <NS type=""MV""><c>is</c></NS> we feel guilty after spending more than <NS type=""TV""><i>we've <NS type=""RV""><i>estimated</i><c>expected</c></NS></i><c>we expected</c></NS>, or even suffer from financial difficulty.",R,N,Confusion of phrase meaning and usage,1,1,14,"Everyone likes sales, but those so-called sale items are not really | good value. In the fashion industry, sales begin at the end of each season and just last a short time, because those retailers want to make room for new stock. But you'll find your 'cool bargain' soon gets out of date and you have to keep buying new ones. Also supermarket owners have invested a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under the influence of these tricks. The result , is we feel guilty after spending more than we expected, or even suffer from financial difficulty. ","['good', 'value', '.']","['JJ', 'NN', '.']","['amod', 'attr', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,attr,punct,14,"Everyone likes sales, but those so-called sale items are not really | of value. In the fashion industry, sales begin at the end of each season and just last a short time, because those retailers want to make room for new stock. But you'll find your 'cool bargain' soon gets out of date and you have to keep buying new ones. Also supermarket owners have invested a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under the influence of these tricks. The result , is we feel guilty after spending more than we expected, or even suffer from financial difficulty. ","['of', 'value', '.']","['IN', 'NN', '.']","['prep', 'pobj', 'punct']",ADP NOUN PUNCT,IN,NN,.,prep,pobj,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
24783,TR916*0100*2000*01,Chinese,20,2.2,"<NS type=""CE"">Shopping is concerned that people exchange from money to their demands</NS>. There are more and more <NS type=""S""><i>retailors</i><c>retailers</c></NS> <NS type=""UV""><i>are</i></NS> opening <NS type=""U""><i>to customer</i></NS>. Therefore, people <NS type=""SX""><i>used</i><c>usually</c></NS> <NS type=""R""><i>to</i><c>go</c></NS> shopping weekly or monthly.",R,N,Chinese phrase would be structured differently,1,1,24,"Shopping is concerned that people exchange from money to their demands . There are more and more retailers opening . Therefore, people usually | go shopping weekly or monthly. ","['go', 'shopping', 'weekly']","['VBP', 'VBG', 'JJ']","['ROOT', 'compound', 'dobj']",VERB VERB ADJ,VBP,VBG,JJ,ROOT,compound,dobj,24,"Shopping is concerned that people exchange from money to their demands . There are more and more retailers opening . Therefore, people usually | to shopping weekly or monthly. ","['to', 'shopping', 'weekly']","['IN', 'VBG', 'JJ']","['aux', 'ROOT', 'advmod']",ADP VERB ADJ,IN,VBG,JJ,aux,ROOT,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
25589,TR1092*0100*2000*01,Chinese,27,3.2,"The lessons and activities above are <NS type=""R""><i>the suggestion</i><c>what we suggest</c></NS> should be filmed.",R,Y,Chinese conventions conflict with English,2,3,6,The lessons and activities above are | what we suggest should be filmed.,"['what', 'we', 'suggest']","['WP', 'PRP', 'VBP']","['nsubj', 'nsubj', 'ccomp']",PRON PRON VERB,WP,PRP,VBP,nsubj,nsubj,ccomp,6,The lessons and activities above are | the suggestion should be filmed.,"['the', 'suggestion', 'should']","['DT', 'NN', 'MD']","['det', 'nsubjpass', 'aux']",DET NOUN VERB,DT,NN,MD,det,nsubjpass,aux,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
25999,TR928*0100*2000*01,Chinese,24,3.1,"First of all, I think I would like to travel in July, which will be the only month <NS type=""R""><i>for me</i><c>when I will be able</c></NS> to go<NS type=""RP""><i>. Because</i><c>, because</c></NS> my course won't finish until the end of June, and I will have to stay in the college to get ready for the new term.",R,N,Confusion of phrase meaning and usage,2,5,20,"First of all, I think I would like to travel in July, which will be the only month | when I will be able to go . Because , because my course won't finish until the end of June, and I will have to stay in the college to get ready for the new term. ","['when', 'I', 'will']","['WRB', 'PRP', 'MD']","['advmod', 'nsubj', 'aux']",ADV PRON VERB,WRB,PRP,MD,advmod,nsubj,aux,20,"First of all, I think I would like to travel in July, which will be the only month | for me to go . Because , because my course won't finish until the end of June, and I will have to stay in the college to get ready for the new term. ","['for', 'me', 'to']","['IN', 'PRP', 'TO']","['mark', 'nsubj', 'aux']",ADP PRON PART,IN,PRP,TO,mark,nsubj,aux,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26011,TR928*0100*2000*01,Chinese,24,3.1,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is <NS type=""RJ""><i>funnier</i><c>more fun</c></NS> than <NS type=""IQ""><i>others</i><c>other</c></NS> <NS type=""M""></NS>. <NS type=""RY""><i>However</i><c>Also</c></NS>, during my stay at Camp, there are two activities I can choose<NS type=""RP""><i>, <NS type=""MT""><c>for</c></NS></i><c>. For</c></NS> one of them I will choose Basketball because it is the sport I play most<NS type=""RP""><i>,</i><c>.</c></NS> I and my friend used to win the first <NS type=""RN"">place</NS> in <NS type=""MD""><c>the</c></NS> <NS type=""DJ"">school-wide</NS> match when we <NS type=""AGV""><i>was</i><c>were</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> school. And <NS type=""MT""><c>for</c></NS> the other one, I think painting will be a good idea; <NS type=""RP""><i>Painting</i><c>painting</c></NS> is one of my hobbies and I've been <NS type=""RV""><i>learning</i><c>studying</c></NS> it since I was 5 years old and now I'm still doing it <NS type=""R""><i>once</i><c>when</c></NS> I have <NS type=""MQ""><c>some</c></NS> free time.",R,N,Wordiness,1,1,126,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we were at school. And for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it | when I have some free time. ","['when', 'I', 'have']","['WRB', 'PRP', 'VBP']","['advmod', 'nsubj', 'advcl']",ADV PRON VERB,WRB,PRP,VBP,advmod,nsubj,advcl,126,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we were at school. And for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it | once I have some free time. ","['once', 'I', 'have']","['IN', 'PRP', 'VBP']","['mark', 'nsubj', 'advcl']",ADP PRON VERB,IN,PRP,VBP,mark,nsubj,advcl,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26750,TR722*0100*2000*01,Chinese,23,3.1,"Music is <NS type=""MD""><c>a</c></NS> traditional <NS type=""RN""><i>lesson</i><c>subject</c></NS> in our school<NS type=""RP""><i>, everyone</i><c>. Everyone</c></NS> in our school can play at least one <NS type=""AGN""><i>instruments</i><c>instrument</c></NS>, so music <NS type=""FN""><i>lesson</i><c>lessons</c></NS> should be <NS type=""TV""><i>film</i><c>filmed</c></NS> <NS type=""UC""><i>and</i></NS> to <NS type=""RV""><i>express</i><c>show</c></NS> music is <NS type=""R""><i>one</i><c>part</c></NS> of our <NS type=""MP""><i>school</i><c>school's</c></NS> daily <NS type=""RN""><i><NS type=""RP""><i>life style</i><c>lifestyle</c></NS></i><c>life</c></NS>.",R,Y,Chinese conventions conflict with English,1,1,32,"Music is a traditional subject in our school , everyone . Everyone in our school can play at least one instrument, so music lessons should be filmed to show music is | part of our school's daily life. ","['part', 'of', 'our']","['NN', 'IN', 'PRP$']","['attr', 'prep', 'poss']",NOUN ADP DET,NN,IN,PRP$,attr,prep,poss,32,"Music is a traditional subject in our school , everyone . Everyone in our school can play at least one instrument, so music lessons should be filmed to show music is | one of our school's daily life. ","['one', 'of', 'our']","['CD', 'IN', 'PRP$']","['attr', 'prep', 'poss']",NUM ADP DET,CD,IN,PRP$,attr,prep,poss,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
27381,TR217*0100*2000*01,Chinese,24,3.1," <NS type=""AS""><i>Shopping, for most the people it is very important</i><c>Shopping is very important for most people</c></NS> because you need to get the stuff you need or you want. For some people it may be a <NS type=""RN""><i>method</i><c>way</c></NS> to relax <NS type=""UA""><i>themselves</i></NS>, after you have been to work or school. So it is a thing you will enjoy most of the time, but still <NS type=""R"">have something you will not enjoy it</NS>. It depends on <NS type=""R"">what is the place and the aim you are shopping</NS>. For example<NS type=""MP""><c>,</c></NS> some people always <NS type=""TV""><i>shopping</i><c>shop</c></NS> to get food or stuff <NS type=""SX""><i>the</i><c>they</c></NS> need in everyday life<NS type=""RP""><i>, they</i><c>. They</c></NS> won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping <NS type=""MV""><c>is</c></NS> also very important. For example<NS type=""MP""><c>,</c></NS> in HK <NS type=""R"">all the areas have lots of people it won't let you feel good of the noise and times when you are shopping</NS><NS type=""RP""><i>. Because</i><c>, because</c></NS> <NS type=""R""><i>have</i><c>there are</c></NS> too many people it <NS type=""AGV""><i>make</i><c>makes</c></NS> you want to stay home <NS type=""M""><c>and you</c></NS> won't enjoy shopping.",R,N,Confusion of phrase meaning and usage,1,2,168,"Shopping, for most the people it is very important Shopping is very important for most people because you need to get the stuff you need or you want. For some people it may be a way to relax , after you have been to work or school. So it is a thing you will enjoy most of the time, but still have something you will not enjoy it . It depends on what is the place and the aim you are shopping . For example, some people always shop to get food or stuff they need in everyday life , they . They won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping is also very important. For example, in HK all the areas have lots of people it won't let you feel good of the noise and times when you are shopping . Because , because | there are too many people it makes you want to stay home and you won't enjoy shopping. ","['there', 'are', 'too']","['EX', 'VBP', 'RB']","['expl', 'advcl', 'advmod']",ADV VERB ADV,EX,VBP,RB,expl,advcl,advmod,168,"Shopping, for most the people it is very important Shopping is very important for most people because you need to get the stuff you need or you want. For some people it may be a way to relax , after you have been to work or school. So it is a thing you will enjoy most of the time, but still have something you will not enjoy it . It depends on what is the place and the aim you are shopping . For example, some people always shop to get food or stuff they need in everyday life , they . They won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping is also very important. For example, in HK all the areas have lots of people it won't let you feel good of the noise and times when you are shopping . Because , because | have too many people it makes you want to stay home and you won't enjoy shopping. ","['have', 'too', 'many']","['VBP', 'RB', 'JJ']","['advcl', 'advmod', 'amod']",VERB ADV ADJ,VBP,RB,JJ,advcl,advmod,amod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
28748,TR260*0100*2000*01,Chinese,34,4.3,"Would you tell me <NS type=""UC""><i>that</i></NS> how much money you <NS type=""TV""><i>would</i><c>will</c></NS> give <NS type=""UA""><i>it</i></NS> to me and <NS type=""R""><i>how</i><c>what</c></NS> <NS type=""W""><i>is the weather</i><c>the weather is</c></NS> like in <NS type=""MD""><c>the</c></NS> U.S.A. Thank you for <NS type=""RP""><i>every thing</i><c>everything</c></NS>!",R,Y,Chinese conventions conflict with English,1,1,13,Would you tell me how much money you will give to me and | what the weather is like in the U.S.A. Thank you for everything!,"['what', 'the', 'weather']","['WP', 'DT', 'NN']","['pobj', 'det', 'nsubj']",PRON DET NOUN,WP,DT,NN,pobj,det,nsubj,13,Would you tell me how much money you will give to me and | how the weather is like in the U.S.A. Thank you for everything!,"['how', 'the', 'weather']","['WRB', 'DT', 'NN']","['advmod', 'det', 'nsubj']",ADV DET NOUN,WRB,DT,NN,advmod,det,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29158,TR895*0100*2000*01,Chinese,26,3.3,"Thirdly, from the activity list, I chose swimming and tennis as my favourite ones. Although I have played tennis only twice, I really enjoyed it. <NS type=""ID""><i>With contrast to</i><c>In contrast to</c></NS> this , I <NS type=""TV""><i>can</i><c>could</c></NS> swim when I was six. Furthermore, I once <NS type=""TV""><i>have been trained</i><c>trained</c></NS> in a swimming centre, so I am quite confident <NS type=""R""><i>with it</i><c>as a swimmer</c></NS>.",R,Y,Chinese sentence structure differs from English,2,3,58,"Thirdly, from the activity list, I chose swimming and tennis as my favourite ones. Although I have played tennis only twice, I really enjoyed it. In contrast to this , I could swim when I was six. Furthermore, I once trained in a swimming centre, so I am quite confident | as a swimmer. ","['as', 'a', 'swimmer']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,58,"Thirdly, from the activity list, I chose swimming and tennis as my favourite ones. Although I have played tennis only twice, I really enjoyed it. In contrast to this , I could swim when I was six. Furthermore, I once trained in a swimming centre, so I am quite confident | with it. ","['with', 'it', '.']","['IN', 'PRP', '.']","['prep', 'pobj', 'punct']",ADP PRON PUNCT,IN,PRP,.,prep,pobj,punct,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
29172,TR895*0100*2000*01,Chinese,26,3.1,"<NS type=""R""><i>In spite of</i><c>As well as these</c></NS> lessons, there are all <NS type=""AGN""><i>kind</i><c>kinds</c></NS> of activities such as sports <NS type=""FN""><i>meeting</i><c>meetings</c></NS>, racing <NS type=""FN""><i>competition</i><c>competitions</c></NS>, and countryside activities. Some are held once a year and some are held every term. You will experience a different life in them.",R,N,Confusion of phrase meaning and usage,3,4,0,"| As well as these lessons, there are all kinds of activities such as sports meetings, racing competitions, and countryside activities. Some are held once a year and some are held every term. You will experience a different life in them. ","['As', 'well', 'as']","['RB', 'RB', 'IN']","['advmod', 'advmod', 'prep']",ADV ADV ADP,RB,RB,IN,advmod,advmod,prep,0,"| In spite of lessons, there are all kinds of activities such as sports meetings, racing competitions, and countryside activities. Some are held once a year and some are held every term. You will experience a different life in them. ","['In', 'spite', 'of']","['IN', 'NN', 'IN']","['prep', 'pobj', 'prep']",ADP NOUN ADP,IN,NN,IN,prep,pobj,prep,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
30739,TR734*0100*2000*01,Chinese,37,5.1,"I only have two months of vacation <NS type=""R""><i>that are</i><c>in</c></NS> July and August and since I must visit my grandparents in August, the only time possible is July.",R,N,Confusion of phrase meaning and usage,2,1,7,"I only have two months of vacation | in July and August and since I must visit my grandparents in August, the only time possible is July. ","['in', 'July', 'and']","['IN', 'NNP', 'CC']","['prep', 'pobj', 'cc']",ADP PROPN CCONJ,IN,NNP,CC,prep,pobj,cc,7,"I only have two months of vacation | that are July and August and since I must visit my grandparents in August, the only time possible is July. ","['that', 'are', 'July']","['WDT', 'VBP', 'NNP']","['nsubj', 'relcl', 'attr']",DET VERB PROPN,WDT,VBP,NNP,nsubj,relcl,attr,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
32854,TR160*0100*2000*01,Chinese,17,2.2,"I <NS type=""TV""><i>have received</i><c>received</c></NS> your letter yesterday. I <NS type=""RY"">really</NS> <NS type=""AGV""><i>thanks</i><c>thank</c></NS> <NS type=""MA""><c>you</c></NS> for <NS type=""W""><i>your organisation has given me the <NS type=""FN""><i>opportunities</i><c>opportunity</c></NS></i><c>the opportunity your organisation has given me</c></NS> to go <NS type=""R""><i>abroad</i><c>to the</c></NS> U.S.A.",R,Y,Chinese sentence structure differs from English,1,2,20,I received your letter yesterday. I really thank you for the opportunity your organisation has given me to go | to the U.S.A.,"['to', 'the', 'U.S.A.']","['IN', 'DT', 'NNP']","['prep', 'det', 'pobj']",ADP DET PROPN,IN,DT,NNP,prep,det,pobj,20,I received your letter yesterday. I really thank you for the opportunity your organisation has given me to go | abroad U.S.A.,"['abroad', 'U.S.A.', '_']","['RB', 'NNP', '_']","['advmod', 'advmod', '_']",ADV PROPN _,RB,NNP,_,advmod,advmod,_,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
32878,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> activities that you have listed <NS type=""UN""><i>forms</i></NS><NS type=""RP""><i>. Some</i><c>, some</c></NS> of <NS type=""UD""><i>the</i></NS> them I <NS type=""MV""><c>am</c></NS> really interested in <NS type=""UA""><i>it</i></NS>, especially painting. Since I was young, my dad <NS type=""UA""><i>he</i></NS> <NS type=""TV""><i><NS type=""S""><i>alway</i><c>always</c></NS> took</i><c>has always taken</c></NS> me <NS type=""R""><i>out to have</i><c>to</c></NS> <NS type=""DN""><i>live</i><c>life</c></NS> <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, so now it <NS type=""TV""><i>became</i><c>has become</c></NS> <NS type=""M""><c>one of</c></NS> my hobbies. And I think<NS type=""UP""><i>,</i></NS> it <NS type=""TV""><i>is</i><c>will be</c></NS> nice to draw <NS type=""UD""><i>the</i></NS> beautiful landscapes of the place. Beside <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, swimming is my favourite as well. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS>, I <NS type=""TV""><i>have joined</i><c>joined</c></NS> <NS type=""UT""><i>in</i></NS> the swimming club. And I also participated in a few swimming <NS type=""AGN""><i>competition</i><c>competitions</c></NS>. Although I'm not the best, <NS type=""UC""><i>but</i></NS> I have a lot of <NS type=""DN""><i>confident</i><c>confidence</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> it.",R,Y,Chinese conventions conflict with English,3,1,33,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me | to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['to', 'life', 'drawing']","['IN', 'NN', 'NN']","['prep', 'compound', 'pobj']",ADP NOUN NOUN,IN,NN,NN,prep,compound,pobj,33,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me | out to have life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['out', 'to', 'have']","['RP', 'TO', 'VB']","['prt', 'aux', 'advcl']",PART PART VERB,RP,TO,VB,prt,aux,advcl,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
